"1","2","3","4","5","6","7","8"
"1",29246.9078310887,29743.6947676337,29680.5565726004,29666.0571629112,29599.021908481,30146.3544577127,30172.9760421802,30112.5835667375
"2",245.472691078457,247.887593049721,251.17072705476,255.72408211209,256.446310708774,258.317279696997,271.044603713936,281.104379436868
"3",9541.60888270491,9680.28099992572,9571.32261776186,9490.94880286838,9452.87427942546,9570.19527036012,9540.96819183097,9430.1953989283
"4",1429.36176040125,1468.02972980635,1481.82479020013,1504.90018501264,1505.23645207673,1545.48435085275,1562.95131197039,1572.35730583821
"5",5634.72998713608,5706.92370851337,5697.77341579652,5682.63188595757,5650.67933771405,5763.87766604088,5742.9292226639,5739.77401755012
"6",2122.93493683287,2164.48696217033,2175.90159877985,2187.81080962796,2208.71677159256,2252.97190368627,2279.10223355353,2278.71421136211
"7",462.380297986186,474.012766753593,481.820422641962,491.627950366159,493.684573290643,503.648684148571,520.81015949312,529.45228358263
"8",4954.34591216196,5038.81162088208,5049.73586696833,5075.54764351824,5055.4428637404,5151.44694196041,5157.05776575466,5146.57247011812
"9",4856.07336278705,4963.26138653251,4971.00713339696,4976.86580344815,4975.94131993241,5100.41236096675,5098.11255319973,5134.41349992108
"10",0.00110889027352279,-2.56702979880545,0.322248717438211,0.131961413728978,-0.00811215740954108,-4.08076612832746,2.1148539739563,5.64738080126705
"11",245.471582188188,250.45462284853,250.848478337326,255.592120698365,256.454422866188,262.398045825328,268.929749739984,275.456998635605
"12",612.857281449222,635.456274608142,631.31284881987,638.932907337314,628.493782517715,650.615444911837,667.942080295003,652.852907071028
"13",8928.75160125569,9044.82472531757,8940.00976894197,8852.01589553106,8824.38049690775,8919.57982544828,8873.02611153596,8777.34249185726
"14",77.0258774874055,80.9573152051455,89.5850320517674,97.2591802085123,95.7520420251204,101.281857746546,113.596898968179,112.713650552616
"15",1352.33588291384,1387.0724146012,1392.23975814836,1407.64100480413,1409.48441005161,1444.2024931062,1449.35441300221,1459.64365528559
"16",449.777411933457,458.316486770488,467.358264425474,475.271752435687,480.173032526222,500.582229397939,510.888372154731,523.816054588425
"17",5184.95257520261,5248.60722174288,5230.41515137105,5207.36013352188,5170.50630518782,5263.29543664293,5232.04085050917,5215.9579629617
"18",124.204222970129,133.134336738145,141.44993399864,149.168891539958,156.284898923234,163.279964866549,176.135241614403,176.588430421911
"19",1998.73071386274,2031.35262543218,2034.45166478121,2038.64191808799,2052.43187266932,2089.69193881972,2102.96699193912,2102.1257809402
"20",32.9093749617355,28.8019347449748,31.5932705876255,36.7664810100387,36.9357755088671,34.0856236497699,43.3558271172892,49.1142669554929
"21",429.470923024447,445.210832008616,450.227152054334,454.861469356118,456.748797781773,469.563060498798,477.454332375828,480.338016627134
"22",319.365881057309,333.371440154901,343.845631674022,358.46791171675,369.073210309292,379.912030103634,397.714274167161,404.331013133579
"23",4634.98003110464,4705.44018072719,4705.89023529432,4717.0797318015,4686.3696534311,4771.53491185678,4759.3434915875,4742.24145698455
"24",423.496249417216,440.937124355394,444.857022105768,448.902341911811,457.841131920557,487.980386644884,498.400165563845,514.368715466963
"25",4432.57711336984,4522.32426217713,4526.1501112912,4527.96346153635,4518.10018801185,4612.43197432187,4599.71238763589,4620.04478445412
"26",-3.18215168246212,-4.60657400133724,-2.67500979690749,-2.07484363097103,-2.06059444203773,-4.6971660986035,-0.907355410010277,0.636260922826587
"27",3.18326057273355,2.03954420253025,2.99725851434348,2.20680504469811,2.05248228462609,0.616399970274004,3.02220938396387,5.01111987843812
"28",82.803156422567,84.883522641512,85.5924956104178,88.1513103898752,89.5280918652254,92.674149179146,94.3476346000161,98.91459296608
"29",162.668425765618,165.571100207015,165.255982726906,167.440810308487,166.92633100096,169.723896646179,174.582115139966,176.542405669523
"30",198.400122047858,206.640425969847,202.813774314318,205.967671828655,198.406391380932,208.284799940055,214.495765743616,207.003902062537
"31",414.457159401366,428.815848638295,428.499074505553,432.965235508659,430.087391136784,442.330644971784,453.446314551388,445.849005008492
"32",2502.26832789014,2554.86619973554,2520.14798139475,2518.47032976416,2555.84457584638,2604.37542297798,2580.34862705698,2573.67643391684
"33",6426.48327336555,6489.95852558203,6419.86178754723,6333.5455657669,6268.53592106137,6315.2044024703,6292.67748447898,6203.66605794042
"34",18.6373862881339,21.3817494703533,26.0203045537054,29.6364020807043,28.4615699300282,31.416731644539,37.0241181925885,36.5360587478763
"35",58.3884911992731,59.5755657347936,63.5647274980626,67.6227781278091,67.2904720950935,69.865126102008,76.5727807755915,76.1775918047411
"36",290.957621302131,306.25102307619,312.098835932533,316.977442226524,324.578370771896,344.660391526895,350.313411538577,353.055323355116
"37",1061.37826161171,1080.82139152501,1080.14092221582,1090.6635625776,1084.90603927971,1099.54210157931,1099.04100146363,1106.58833193048
"38",92.0661567825515,91.7012242151061,97.5443030094355,102.106927751847,104.663355710119,109.920297514507,116.172936306234,122.884847286265
"39",357.711255150908,366.615262555386,369.813961416041,373.164824683843,375.509676816106,390.661931883435,394.715435848501,400.931207302164
"40",1100.23284888064,1142.62947248443,1146.18095418491,1136.95615420401,1163.47296053666,1199.78040366493,1200.95255924714,1191.49352310686
"41",4084.71972632197,4105.97774925844,4084.23419718613,4070.40397931787,4007.03334465116,4063.515032978,4031.08829126203,4024.46443985483
