"1","2","3","4","5","6","7","8"
"1",35209.3409139784,35868.7257846121,36174.2123723495,36597.2967052297,36983.5741649513,37634.4171254013,37928.3502047686,38342.6252782329
"2",345.856863682612,349.426045034565,352.238493083656,356.15669443414,357.929120667687,361.475192233666,364.387756790731,368.354531352354
"3",10910.6558871651,11076.1773162498,11042.7859079853,11050.2765991739,11124.5362103101,11283.6334524409,11242.1000288982,11243.1540464478
"4",1620.29364306543,1633.54097119714,1618.16123558136,1643.01763848481,1698.56401821319,1711.62476136617,1696.08569099017,1721.18070931642
"5",7310.28838269478,7460.22585658298,7533.1303982645,7632.36973217422,7768.23971846028,7919.5813327163,7991.9886799324,8090.77518647985
"6",2722.6265810744,2790.9894957491,2852.81923283197,2917.25284944916,2980.7279187112,3049.63970911088,3111.86961523478,3176.62183367563
"7",430.145143510703,441.825660395299,447.599780240999,456.318584450346,429.320967985129,441.117700071391,447.003892224821,455.846992187531
"8",6451.86158816175,6605.6995051355,6777.23987411263,6947.13741772229,6979.90102660223,7134.21946261949,7306.21005066018,7476.53860394263
"9",5417.61282462356,5510.84093426772,5550.23745024901,5594.76718934082,5644.35518400148,5733.12551484256,5768.70449003738,5810.15337483063
"10",17.3758105447788,18.3038633821163,18.5258118899848,18.8762767845652,19.5772733988476,20.4895541350349,20.6928897987908,21.0228793194547
"11",328.481053137832,331.122181652448,333.71268119367,337.280417649574,338.351847268839,340.98563809863,343.69486699194,347.331652032898
"12",716.832700541277,726.13439678905,724.533239986077,722.558287613812,719.302464262519,728.776675961838,727.218363117693,725.287634709289
"13",10193.8231866238,10350.0429194607,10318.2526679993,10327.7183115601,10405.2337460476,10554.856776479,10514.8816657805,10517.8664117385
"14",118.322867977982,120.51930202374,119.262198877355,118.669140349631,121.379056172386,123.625076215765,122.41287716196,121.869951847426
"15",1501.97077508745,1513.02166917339,1498.899036704,1524.34849813518,1577.18496204081,1587.99968515041,1573.67281382821,1599.310757469
"16",691.699141787695,706.737819702109,716.701971792815,728.199087225791,739.48254761229,754.69484827036,764.780213871425,776.385910328996
"17",6618.58924090709,6753.48803688088,6816.4284264717,6904.17064494844,7028.757170848,7164.88648444594,7227.20846606098,7314.38927615086
"18",178.922094728792,182.297844568373,185.045782167512,187.978208810432,191.364535214065,194.771780712049,197.519455202689,200.44776641645
"19",2543.70448634561,2608.69165118072,2667.77345066446,2729.27464063873,2789.36338349713,2854.86792839884,2914.35016003209,2976.17406725918
"20",27.0631950815763,26.3505503843762,26.4013300312341,25.9511463764082,22.1150901719746,21.3921400298463,21.4584274725117,21.028622591942
"21",403.081948429127,415.475110010922,421.198450209764,430.367438073938,407.205877813154,419.725560041544,425.54546475231,434.818369595589
"22",433.121043178862,439.352890322934,450.706664046966,451.808609078489,443.159151157415,449.32553006585,460.7079957991,461.802132719256
"23",6018.74054498289,6166.34661481257,6326.53321006566,6495.3288086438,6536.74187544481,6684.89393255364,6845.50205486108,7014.73647122337
"24",520.306706976501,526.372245581023,531.619684554972,536.733404240039,539.734245212184,545.792840979055,551.161431723331,556.365089364412
"25",4897.30611764706,4984.46868868669,5018.61776569404,5058.03378510078,5104.62093878929,5187.3326738635,5217.54305831405,5253.78828546623
"26",5.07941234158921,5.10454213631383,5.15733737752501,5.30175512297367,5.57516559002437,5.58495865718866,5.61734188274481,5.74723066989559
"27",12.2963982031895,13.1993212458024,13.3684745124598,13.5745216615915,14.0021078088232,14.9045954778462,15.0755479160459,15.2756486495591
"28",89.9335925873527,90.9496848147514,91.4978362436256,93.01149589142,95.5522033665228,96.5783287798612,97.0881138634719,98.5691121095291
"29",238.54746055048,240.172496837697,242.214844950045,244.268921758155,242.799643902316,244.407309318769,246.606753128468,248.762539923369
"30",226.805308839425,224.045355707148,219.836919868126,217.582221821758,219.653085163036,216.976014435806,212.741084865618,210.480815974226
"31",490.027391701853,502.089041081902,504.696320117951,504.976065792054,499.649379099484,511.800661526033,514.477278252076,514.806818735063
"32",3030.19442651505,3061.2043602808,2997.29107704007,3016.19198065348,3171.37716761273,3201.81992437728,3135.67112012697,3153.68227451288
"33",7163.6287601088,7288.8385591799,7320.96159095919,7311.52633090661,7233.85657843484,7353.03685210175,7379.21054565351,7364.18413722566
"34",43.1918220846114,42.8138733229301,42.2037033210078,41.8217183013158,43.2397534241368,42.8914323226772,42.2986059721737,41.9361301399057
"35",75.1310458933703,77.7054287008105,77.0584955563474,76.847422048315,78.1393027482492,80.7336438930874,80.1142711897865,79.93382170752
"36",459.54398818726,451.859838038342,439.013598479172,451.810317676155,496.196542261978,487.892769465285,474.465863403999,487.522381307836
"37",1042.42678690019,1061.16183113505,1059.88543822483,1072.53818045902,1080.98841977883,1100.10691568512,1099.20695042421,1111.78837616116
"38",163.606065154893,165.560071107684,165.90723314722,166.675835281496,168.881882764195,170.874879811632,171.203899546182,171.953916891401
"39",528.093076632804,541.177748594427,550.794738645597,561.523251944296,570.600664848098,583.819968458731,593.576314325245,604.431993437597
"40",1561.85386450983,1606.61916239125,1596.76166721174,1599.65055185033,1676.09388193037,1721.69642289698,1709.24802803043,1710.11183141226
"41",5056.73537639726,5146.86887448963,5219.66675925995,5304.52009309811,5352.66328891762,5443.19006154896,5517.96043803055,5604.27744473859
"42",76.9548090202682,78.8273934350922,80.1493384963806,81.7722951821012,84.1120334635987,86.0080543817708,87.2967983043832,88.8938936518665
"43",101.967285708523,103.470451133281,104.896443671132,106.205913628331,107.252501750466,108.763726330278,110.222656898306,111.553872764584
"44",849.023621443966,877.144917408986,895.563948534089,915.625069155139,939.918077385312,968.225585579582,986.610040672173,1006.62073012438
"45",1694.68086490165,1731.54673377174,1772.20950213037,1813.64957148359,1849.44530611182,1886.64234281926,1927.74011935992,1969.5533371348
"46",4.58467446870848,4.42099383455951,4.17188892303247,3.86701260126532,3.67282540287705,3.49604337681204,3.23043698040847,2.91317704161619
"47",22.4785206128677,21.9295565498165,22.2294411082015,22.0841337751427,18.4422647690974,17.8960966530341,18.227990492103,18.1154455503257
"48",84.1517326119791,91.3627508132182,92.3828205016095,90.8762414436259,88.7376257838412,95.9767113191434,97.0169942984311,95.5256850672523
"49",318.930215817148,324.112359197704,328.815629708155,339.491196630312,318.468252029313,323.748848722401,328.528470453878,339.292684528337
"50",123.287840254132,125.019604046981,127.086086995869,129.017073966709,130.113186069862,131.885419826437,134.032981194761,136.016232289111
"51",309.83320292473,314.333286275953,323.620577051097,322.79153511178,313.045965087553,317.440110239413,326.67501460434,325.785900430145
"52",1316.79419197677,1374.0074018093,1418.27457737219,1470.12314549442,1513.78688954665,1571.07747552692,1615.31700740227,1667.16082550454
"53",4701.94635300612,4792.33921300326,4908.25863269347,5025.20566314937,5022.95498589816,5113.8164570267,5230.1850474588,5347.57564571883
"54",149.554920883027,151.846537396865,153.773772170315,156.2162223467,159.205746850862,161.610832730772,163.598590827957,166.078072019786
"55",370.751786093474,374.525708184159,377.845912384658,380.51718189334,380.528498361323,384.182008248284,387.562840895374,390.287017344626
