"1","2","3","4","5","6","7","8","9","10","11","12"
"1",43925.3169863022,19315.8345336322,23584.2154060306,27358.2167394938,22338.6674839686,23479.1969725201,25890.0031725472,24076.5899256823,25782.2282669213,27509.1035742825,23640.4431512996,23158.3700146675
"2",14654.549122211,5858.07974449055,7026.2491854303,8170.15985801845,6383.99652793831,6521.70163546049,7627.26930283598,6958.71258464594,7264.01497430957,8301.24566285294,7100.41383356153,7115.83027611597
"3",224.631463477478,146.286002210254,289.470992898976,305.68409245003,490.309878087473,865.311897676289,1025.00101942879,936.099257257413,860.497680318132,769.024350557279,602.746169558614,358.578810945191
"4",9333.64979051124,4058.703192622,4953.79518092794,6414.84394143957,5424.61901240557,6190.54411778863,7185.91656258474,6889.75366441105,7337.56913586671,7081.90538394375,5985.16945735166,5757.15878565567
"5",3024.40016289526,1273.19751550832,1517.62467726925,1762.88946397659,1349.64463796026,1257.79869778655,1392.65450662102,1252.14412019265,1468.70806356888,1948.10848342688,1555.77796665596,1238.18125466834
"6",1763.65722292179,832.828392210047,914.472065170387,869.325112253661,609.706231107995,574.259659186392,472.875241967895,376.508468179579,499.571229227832,566.470358356548,616.999991573905,603.106792171563
"7",9832.54089045399,4163.42410978108,5095.35537776207,5481.22318134679,4123.60856514645,4215.9389172144,4201.09462447038,3869.61391828087,4314.71156211162,4716.44386519111,4271.8362912755,4518.2975601831
"8",5091.88833383156,2983.31557680997,3787.24792657175,4354.09109000881,3956.78263132262,3853.64204740746,3985.19191463846,3793.75791271485,4037.15562151864,4125.90546995404,3507.4994413225,3567.21653492769
"9",141.465056609965,129.570505633777,175.422536385567,193.659246408182,144.537627136113,149.246383450097,156.566494361705,139.979404158126,124.885163444303,131.622440315646,140.840827916968,109.140384312514
"10",800.777186463819,389.345620587984,515.360011619925,569.577711790794,400.652701657571,458.756869702613,568.78245652184,467.324422280212,551.43312872211,634.458790347764,517.361898239707,476.195181007345
"11",291.651140188172,149.789987139073,194.403563578866,279.607206020477,223.060298013374,186.092948224606,269.926499143052,200.474842975486,186.437210676148,261.654803031294,246.772552416495,203.624756912956
"12",595.088559207566,162.068751450616,182.247075747354,251.920422683982,185.955836120365,138.530939023336,226.695971755081,175.159371255243,215.529724728532,244.735842068772,229.628758053117,360.570437438857
"13",640.706676902047,310.279309696514,373.155473862354,532.063952625468,386.573243895136,375.265220086474,494.045139125516,398.25578033743,416.976341387382,552.452748198195,410.958705738382,348.6841589685
"14",1252.3588468433,610.41444381305,868.783731701284,816.510958658076,585.000103224837,649.906360727259,652.468365593146,601.514827305212,653.964162108596,710.825518884375,735.221249739206,709.319605337636
"15",520.237319520615,161.668291303337,259.192215989623,332.512874017243,264.798264874432,263.181510439435,307.031745558535,325.308183982619,251.572240319017,321.296107311172,303.728540453862,243.868362236697
"16",3681.91274350795,1083.83052183959,1214.03850947347,1551.69142196613,1134.28203302261,1187.82613696694,1327.64913694645,1319.48290251343,1484.62723967342,1653.54769096355,1313.23479492216,1445.26872452117
"17",104.671617457316,22.9326461246873,71.2371102225843,97.5592779790055,110.350131709293,138.382686282834,181.603441510673,193.694541108278,264.634726647575,162.380552245878,32.579910519716,53.0385934812282
"18",229.636032152973,87.0386955889259,145.421810592079,213.4054851073,174.667996484131,194.081685094413,221.704393917901,171.861391218398,221.552322892456,249.063382582749,177.147785780083,208.19750362666
