"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10983.2921028137,11123.390001297,11119.6401863098,11230.3933010101,11311.0048847198,11479.1698608398,11487.4967155457,11611.8169670105,11682.5462989807,11827.3194274902,11821.7515220642,11938.0818557739
"2",1313.08486938477,1320.64837646484,1320.44780731201,1337.20504379272,1347.92840576172,1361.19875335693,1351.42921066284,1371.37050628662,1378.36765670776,1388.64273071289,1386.07416534424,1401.25265884399
"3",997.436630249023,1043.55062103271,1033.73655700684,1046.95436859131,1039.46063995361,1088.840675354,1087.71257781982,1094.24855804443,1088.43898773193,1133.4924621582,1120.18123626709,1126.51876831055
"4",1162.61372375488,1178.5245513916,1169.64561462402,1189.35815429688,1185.12591552734,1196.07615661621,1193.68583679199,1213.1714630127,1214.44737243652,1218.86666870117,1214.91026306152,1232.03524780273
"5",689.594371795654,702.440027236938,702.639045715332,705.148862838745,701.526773452759,713.475425720215,716.902587890625,728.130214691162,731.21656036377,737.616249084473,743.249691009521,753.831874847412
"6",1456.47682952881,1464.75243377686,1476.05258560181,1491.93388748169,1503.45172119141,1513.25601196289,1514.66226959229,1527.06224060059,1539.93730926514,1542.44955444336,1546.69422149658,1557.0792388916
"7",2351.49226379395,2389.19956970215,2412.5192565918,2423.31721496582,2452.43217468262,2506.44682312012,2530.1330871582,2555.4970703125,2570.17523193359,2628.78283691406,2651.61589050293,2671.62922668457
"8",1378.73515319824,1390.8155670166,1374.99070739746,1392.24787902832,1398.17301940918,1408.19769287109,1395.79704284668,1407.03102111816,1413.3037109375,1423.88531494141,1411.57820129395,1433.54722595215
"9",1633.8582611084,1633.45885467529,1629.60861206055,1644.22789001465,1682.90623474121,1691.67832183838,1697.1741027832,1715.30589294434,1746.65946960449,1753.58361053467,1747.44785308838,1762.18761444092
"10",821.287857055664,814.62239074707,816.570343017578,828.853546142578,845.177154541016,838.204452514648,833.227813720703,848.040832519531,860.228378295898,852.368148803711,856.157775878906,863.769958496094
"11",491.797012329102,506.025985717773,503.877464294434,508.351497650146,502.751251220703,522.994300842285,518.201396942139,523.32967376709,518.139278411865,536.27458190918,529.916389465332,537.4827003479
"12",486.393798828125,495.846801757812,494.538314819336,505.820129394531,509.231109619141,512.187454223633,518.343612670898,531.728271484375,535.696929931641,536.197479248047,536.833404541016,548.74723815918
"13",511.042831420898,547.703819274902,539.1982421875,541.134239196777,530.229530334473,576.653221130371,569.368965148926,562.520286560059,552.742057800293,597.294982910156,583.347831726074,577.771530151367
"14",664.214584350586,665.876998901367,662.046020507812,673.658081054688,677.862762451172,676.29817199707,673.101455688477,683.963851928711,691.473892211914,684.983581542969,683.433456420898,692.713836669922
"15",498.399139404297,512.647552490234,507.599594116211,515.700073242188,507.263153076172,519.777984619141,520.584381103516,529.207611083984,522.973480224609,533.883087158203,531.476806640625,539.321411132812
"16",596.75549697876,603.100082397461,602.797561645508,603.089233398438,601.121410369873,608.817455291748,613.500789642334,621.850475311279,628.652153015137,630.232341766357,636.788856506348,645.58279800415
"17",92.8388748168945,99.3399448394775,99.8414840698242,102.059629440308,100.405363082886,104.657970428467,103.401798248291,106.279739379883,102.564407348633,107.383907318115,106.460834503174,108.249076843262
"18",1285.77215576172,1288.69180297852,1301.6764831543,1316.44686889648,1324.61755371094,1331.30429077148,1331.91482543945,1345.43472290039,1357.77514648438,1352.42370605469,1361.11929321289,1369.48013305664
"19",170.70467376709,176.06063079834,174.37610244751,175.487018585205,178.834167480469,181.951721191406,182.747444152832,181.627517700195,182.162162780762,190.025848388672,185.574928283691,187.599105834961
"20",1834.23583984375,1831.01135253906,1850.66259765625,1870.99536132812,1912.33764648438,1923.35260009766,1948.51361083984,1976.23883056641,2009.20709228516,2018.09832763672,2043.38262939453,2069.873046875
"21",517.256423950195,558.188217163086,561.856658935547,552.321853637695,540.094528198242,583.094223022461,581.619476318359,579.258239746094,560.968139648438,610.684509277344,608.233261108398,601.75617980957
"22",736.908172607422,723.766235351562,713.124694824219,726.5576171875,736.399932861328,726.668304443359,716.413116455078,725.711822509766,736.390533447266,726.930419921875,717.345550537109,734.579681396484
"23",641.82698059082,667.049331665039,661.866012573242,665.69026184082,661.773086547852,681.529388427734,679.383926391602,681.319198608398,676.913177490234,696.954895019531,694.232650756836,698.967544555664
"24",1412.19875335693,1407.76049804688,1400.6092376709,1411.68295288086,1450.6279296875,1452.31088256836,1456.33239746094,1471.8011932373,1499.39366149902,1500.52311706543,1495.96875,1505.50973510742
"25",221.659507751465,225.698356628418,228.999374389648,232.544937133789,232.278305053711,239.36743927002,240.841705322266,243.504699707031,247.265808105469,253.060493469238,251.479103088379,256.677879333496
"26",620.445922851562,618.524719238281,619.37548828125,625.936950683594,636.965637207031,638.570922851562,635.648376464844,641.723999023438,651.354248046875,651.219543457031,651.533935546875,656.259704589844
"27",200.841934204102,196.097671508789,197.194854736328,202.916595458984,208.211517333984,199.633529663086,197.579437255859,206.316833496094,208.874130249023,201.14860534668,204.623840332031,207.51025390625
"28",460.199768066406,471.855102539062,469.976531982422,475.55224609375,470.298492431641,487.171234130859,482.366973876953,488.851837158203,483.322937011719,498.270355224609,492.575805664062,500.493621826172
"29",31.5972442626953,34.1708831787109,33.9009323120117,32.7992515563965,32.4527587890625,35.8230667114258,35.8344230651855,34.4778366088867,34.8163414001465,38.0042266845703,37.3405838012695,36.9890785217285
"30",276.096771240234,279.475128173828,278.454193115234,287.140411376953,287.579772949219,285.470001220703,288.0654296875,298.721527099609,299.712036132812,295.236267089844,294.867034912109,306.002655029297
"31",210.297027587891,216.371673583984,216.084121704102,218.679718017578,221.651336669922,226.71745300293,230.278182983398,233.006744384766,235.984893798828,240.961212158203,241.966369628906,242.744583129883
"32",411.117706298828,439.120483398438,432.387756347656,434.364471435547,426.327819824219,461.475463867188,455.794494628906,450.605346679688,444.214935302734,478.559539794922,466.748626708984,463.017211914062
"33",99.9251251220703,108.583335876465,106.810485839844,106.76976776123,103.901710510254,115.177757263184,113.57447052002,111.914939880371,108.527122497559,118.735443115234,116.59920501709,114.754318237305
"34",155.675827026367,159.200302124023,158.891845703125,163.153656005859,157.939117431641,157.474868774414,158.579483032227,163.016159057617,159.64436340332,156.662109375,158.105941772461,162.890960693359
"35",508.538757324219,506.676696777344,503.154174804688,510.504425048828,519.923645019531,518.823303222656,514.52197265625,520.947692871094,531.829528808594,528.321472167969,525.327514648438,529.822875976562
"36",249.719879150391,253.497192382812,250.998916625977,257.018981933594,255.210189819336,259.954895019531,259.758117675781,268.106628417969,266.926208496094,271.671569824219,271.647064208984,277.328918457031
"37",248.679260253906,259.150360107422,256.600677490234,258.681091308594,252.052963256836,259.823089599609,260.826263427734,261.100982666016,256.047271728516,262.211517333984,259.829742431641,261.992492675781
"38",41.4470863342285,43.9869232177734,44.3919219970703,45.8109741210938,45.5604972839355,47.273754119873,48.2406578063965,52.2126579284668,54.6387252807617,53.0980644226074,53.5275650024414,51.0776710510254
"39",555.308410644531,559.113159179688,558.405639648438,557.278259277344,555.560913085938,561.543701171875,565.260131835938,569.637817382812,574.013427734375,577.13427734375,583.261291503906,594.505126953125
"40",18.5699005126953,21.3473834991455,21.2927169799805,20.7461452484131,22.1317348480225,22.9680519104004,20.9964179992676,23.057014465332,20.9374923706055,22.5686149597168,21.5908699035645,20.3564453125
"41",74.2689743041992,77.992561340332,78.5487670898438,81.3134841918945,78.2736282348633,81.6899185180664,82.4053802490234,83.2227249145508,81.6269149780273,84.8152923583984,84.8699645996094,87.8926315307617
"42",388.936950683594,385.981292724609,388.876434326172,399.195037841797,400.081420898438,396.898773193359,397.925506591797,409.489593505859,409.074584960938,405.365295410156,408.339508056641,417.394622802734
"43",896.835205078125,902.710510253906,912.800048828125,917.251831054688,924.5361328125,934.405517578125,933.989318847656,935.945129394531,948.700561523438,947.058410644531,952.77978515625,952.085510253906
"44",111.252578735352,113.320045471191,111.211517333984,112.648017883301,113.230766296387,114.815032958984,114.889373779297,114.402549743652,111.934173583984,117.666427612305,112.412940979004,115.379104614258
"45",59.4520950317383,62.7405853271484,63.1645851135254,62.8390007019043,65.603401184082,67.1366882324219,67.8580703735352,67.224967956543,70.2279891967773,72.3594207763672,73.1619873046875,72.2200012207031
"46",815.025146484375,816.002075195312,824.013916015625,834.200927734375,853.092895507812,856.827331542969,865.814758300781,881.450622558594,896.338073730469,902.777526855469,910.557189941406,921.74072265625
"47",1019.21069335938,1015.00927734375,1026.64868164062,1036.79443359375,1059.24475097656,1066.52526855469,1082.69885253906,1094.78820800781,1112.86901855469,1115.32080078125,1132.82543945312,1148.13232421875
"48",389.55224609375,416.022064208984,421.842590332031,416.775909423828,407.643951416016,435.645568847656,436.267425537109,437.058380126953,421.753051757812,456.556060791016,455.458923339844,452.975128173828
"49",127.704177856445,142.166152954102,140.014068603516,135.545944213867,132.450576782227,147.448654174805,145.35205078125,142.199859619141,139.215087890625,154.128448486328,152.774337768555,148.781051635742
"50",323.746856689453,313.979217529297,306.383666992188,315.152618408203,317.52783203125,312.37109375,304.908782958984,316.330474853516,317.685638427734,314.335662841797,306.757934570312,317.583160400391
"51",413.161315917969,409.787017822266,406.741027832031,411.404998779297,418.872100830078,414.297210693359,411.504333496094,409.38134765625,418.704895019531,412.594757080078,410.587615966797,416.996520996094
"52",482.635131835938,498.788909912109,494.880584716797,494.893859863281,496.738311767578,511.008483886719,509.266021728516,508.256469726562,507.733062744141,523.170349121094,520.760803222656,525.726501464844
"53",159.191848754883,168.26042175293,166.985427856445,170.796401977539,165.034774780273,170.520904541016,170.117904663086,173.062728881836,169.180114746094,173.784545898438,173.47184753418,173.24104309082
"54",127.744163513184,127.056518554688,127.106796264648,126.285247802734,133.023315429688,133.184295654297,134.73046875,136.931564331055,140.771591186523,141.59977722168,142.957275390625,139.667816162109
