"1","2","3","4","5","6","7"
"1",198393.715109678,191231.341844695,199348.917658971,207418.868158578,212668.087488052,214683.195836421,208494.599268116
"2",105071.981176035,91858.7546788644,94973.6735936065,109684.791715362,119243.827048694,120468.94034595,115901.463872176
"3",2504.51358003896,3698.41968345029,3914.25030296301,3968.04184104326,3188.42307434252,3024.41750464213,3317.07024385567
"4",90817.2203536034,95674.1674823799,100460.993762401,93766.0346021728,90235.8373650157,91189.8379858293,89276.0651520838
"5",7592.74855068037,8049.16033401893,7224.24596006014,7819.49623006562,7290.12883440448,7242.33475234246,7057.80416422158
"6",97479.2326253553,83809.5943448457,87749.4276335463,101865.295485297,111953.69821429,113226.605593608,108843.659707954
"7",2504.51358003896,3698.41968345029,3914.25030296301,3968.04184104326,3188.42307434252,3024.41750464213,3317.07024385567
"8",1140.61475002403,1534.41283211353,2117.55283392856,1665.5786832323,785.493675521199,978.090463843552,2148.77242118366
"9",89676.6056035801,94139.7546502671,98343.4409284729,92100.4559189411,89450.3436894951,90211.7475219862,87127.292730901
"10",385.12484047604,535.621724031805,465.07228380326,559.23549715993,367.533220325921,369.63259836785,324.592267637749
"11",6170.70319735051,6221.14080210056,5552.70375283075,5840.06701830521,5862.6807415934,5792.16648267565,5726.71251335858
"12",521.909355232414,625.328219375815,579.555181519724,721.161813950328,541.359583964199,558.132266674931,530.915001957905
"13",515.011157621591,667.069588510926,626.914741906586,699.031900650341,518.555288521154,522.403404624229,475.584381267587
"14",8270.94710361347,6326.24274446987,8139.2416162283,9377.49875690876,10687.8286548819,10747.34222477,10179.7593843621
"15",70539.5040791622,62341.6546068103,63626.726289673,72967.864363598,78911.5557405908,80765.2519243894,78363.8170142266
"16",13952.6834348735,10892.3772273991,11632.618689491,14997.6044726434,17410.5719747432,16761.7697226913,15516.4980813498
"17",4716.09800770665,4249.31976616656,4350.84103815473,4522.327892147,4943.74184407417,4952.24172175706,4783.58522801605
"18",521.415921576118,797.952463251686,828.184324437701,858.389368149847,686.618612818557,616.863795597369,682.216568532996
"19",1535.94539938696,1960.1652207485,2066.92319202076,2034.69206939674,1739.79001568557,1743.3287746419,1836.55279408105
"20",255.505508205629,527.260780892823,570.65655972742,594.427768012056,419.169304611218,370.476026390856,446.527417732781
"21",191.646750870315,413.041218557343,448.486226777189,480.532635484678,342.845141227231,293.748908012053,351.773463508894
"22",152.25051145372,254.680468390588,395.527835972034,282.361870717111,74.8230724465025,112.221600163921,386.379843756458
"23",653.344033638971,747.366043578066,887.137173887932,777.325865808244,536.045675601224,606.571778170526,943.055695856911
"24",183.179492180915,281.12593607272,438.040826289504,322.40176289671,101.979066475317,144.493743091774,425.483538427125
"25",151.84071275026,251.240384071992,396.846997778924,283.489183810061,72.6458609979972,114.803342417174,393.853343143017
"26",5500.2051101343,6235.38504425269,6862.68866823133,6020.25485568594,5749.50104323727,5707.86122209822,5678.33161995894
"27",68999.833545293,72687.9299719932,75779.4012325596,70536.3783122052,68126.1622266457,69050.7837162833,66114.8605753093
"28",13822.5377848302,13930.4906205697,14429.7187731232,14459.1648313516,14396.535198134,14284.5420496109,14248.4843355546
"29",1354.02916332241,1285.94901345132,1271.63225455844,1084.657919698,1178.1452214779,1168.5605339935,1085.61620007731
"30",13.9851023454144,30.5869571251897,25.7179648446361,36.1490160944709,11.1126017732843,11.1816472328373,7.78522065947789
"31",10.3537583426947,21.8996136401356,18.3553074575866,26.3109740857709,7.10661186032918,8.03185633722141,5.08707186361076
"32",10.9497513842712,23.3074732632023,19.7513768050668,27.4861907601397,9.00280929809824,8.92548535123672,6.12423011395869
"33",219.268487970068,246.238806549666,215.530285585513,232.807590436859,224.329194721726,224.629166200716,209.175633868523
"34",25.6126464122832,44.6859616062484,38.6054768826729,50.1369652218073,22.3959416337485,22.5000601098072,18.067529868747
"35",40.9481591143702,62.2226788537022,54.3932827699529,66.6435629744678,36.4622116843007,36.7034258685737,31.8266993241782
"36",15.3213572589966,32.692113347187,27.7054392454127,37.5090105843503,11.6358612132535,11.8470451539377,7.8388878063687
