"1","2","3","4","5","6","7","8","9","10","11","12"
"1",40095.6017933876,16054.3053315941,18231.4267584857,25224.3897466422,18380.8474408587,18358.1369814833,24053.9765796081,20263.5067756508,21385.8316084477,24909.2103800968,20859.7046708283,19876.1612307215
"2",14048.5607591345,5377.20976216994,5686.09228071321,7845.29557993237,5689.91350567865,5463.95511926386,7396.83375274986,5934.9042280205,6344.32160738395,7766.11958813441,6348.50645212432,6466.08199505421
"3",232.216266545846,92.5866606368267,7.81630254487796,317.210425576393,275.353556749653,382.534622732287,621.37147753544,594.799101532218,616.39117281218,401.70478240931,309.837507166881,159.595117788865
"4",8531.27847539755,3978.91800093915,4069.15016711259,6261.44484147504,4844.9241845338,5093.02863329171,6924.89269575334,6403.70075156333,6171.38235060992,6897.63004563438,5341.51702063832,5036.58612342257
"5",2676.85470425258,977.617416779504,1207.34050365814,1893.57538078743,1301.56118277405,960.89628197971,1508.01844279445,1193.11580941003,1197.15056100877,1799.49698285004,1425.02422031834,1099.45253621766
"6",1434.98815750818,659.98016215829,653.97265314587,797.539966761949,543.969071113373,412.925533695376,437.423363475689,344.873211952202,521.680406522979,578.089391294822,662.692994341455,573.729910798863
"7",9639.54430085245,3471.1648620036,4188.63774270045,5266.60524507104,3525.59881095183,3577.02074400248,4165.46898639329,3304.56286202865,3709.67879872527,4655.12253510188,4255.46831008359,4436.021909802
"8",3532.15912969649,1496.82846690682,2418.41710861055,2842.71830703803,2199.52712905735,2467.77604651784,2999.96786090601,2487.55081114386,2825.22671138468,2811.04705467194,2516.65816615542,2104.69363763729
"9",125.859587980478,39.1814127360643,82.7253913429607,167.337195397867,132.804719661241,130.932092062801,226.185715615517,100.243293203577,177.94245677557,201.675418121181,80.8299918543336,90.3784401787626
"10",648.537642790219,331.851483384326,417.283145859639,473.299994470239,401.612771724306,401.616273276256,502.197632729874,378.629340566941,446.823834949486,544.835620147651,450.097928560964,514.052855767225
"11",247.206466032437,142.858136216368,152.417972519808,225.711096765178,192.268853877638,198.765519492088,230.582413613679,149.951651968322,192.889615589149,211.825701934778,187.259000338321,194.969359673489
"12",683.750716520768,208.846890488848,243.180423691704,249.859763147044,207.636880611059,191.24078499504,211.709122598083,174.863105215416,214.080792957338,244.288623077386,217.478848971158,364.517211236013
"13",525.157454801933,206.631405869675,286.143985703387,619.736792565939,328.474252437194,332.901582114144,430.033448159558,304.165320791547,365.221723133077,487.061755401554,382.113339937914,308.538756646129
"14",1095.0459435717,577.947857896136,593.55090709021,768.833777429364,519.86014721269,445.129792563467,578.816681802274,514.682410635412,530.270795398823,678.185473663416,605.430966891158,611.333556450931
"15",427.569228483638,229.043118516185,160.981708481735,298.943640710509,293.350961421598,224.59726082511,309.515046059987,314.508094229079,295.194318347954,366.187426788312,299.16454843404,238.496382988934
"16",3463.24858029022,1225.0397158062,1046.71802134792,1364.89426326907,894.206704829776,825.810181967664,1131.36813443886,1107.83203832085,1184.58811717605,1613.39586184687,1372.70330575823,1238.82366875551
"17",50.9473794236284,-6.65506549716266,25.087196305243,162.471732141202,117.259401057849,104.392754904721,196.695954263139,157.202918447852,182.207135730791,117.665057403575,26.5132956874817,45.09403542426
"18",193.187453581421,44.7960253155509,106.454585984232,172.605109216445,164.996240352317,134.553742758759,188.974198281739,109.555869497694,159.625165515987,199.220324737606,122.454495943868,139.492781914776
"19",179.381621672148,68.2413530743035,62.8411216287226,148.13617611092,104.624170039776,107.443169943777,428.100159585396,385.605567373626,265.281537586252,122.699198944094,123.990293062963,97.8402855768404
"20",3013.59916622776,724.14756492731,752.88220591825,1057.25900936284,436.203714107136,453.396241537992,625.765473306069,470.39594212946,474.529370838179,794.995898467987,578.82372812153,849.654601372713
"21",3115.74052364964,1510.22172264216,1601.68103404326,1894.85251522222,1721.37491772042,1744.23126351065,2143.25094693889,1626.55017796931,1674.05552440264,1955.7591430969,1710.92181161763,1640.30425957584
"22",279.328994108557,75.0581407939845,154.144580796152,241.354514123545,175.239770625663,168.944459311402,193.638825356814,140.718497671422,181.611218982678,228.324084503106,190.724896944741,132.5857994928
"23",17.8175506467195,3.45511088784134,-14.5488357194043,47.1585558085489,39.7776896778985,78.7667502765176,84.3588291478244,112.427551771942,95.0473908590774,49.2542710875064,26.603690306047,11.447009186072
"24",4.68694208828165,-1.75989737089144,-27.6867951995919,11.7625430256359,-3.46547724552391,2.39877313428468,24.7884441687096,25.5031743306483,29.5557583976485,22.4765859222377,13.0916005768521,0.344972233207358
"25",163.327142703104,74.0482696098091,130.614574467413,156.243150535181,112.707350475069,185.817806184772,359.780849106388,250.721130873562,299.41112987281,177.398665008474,138.459454695143,116.723876098968
"26",14.1895351286736,8.24380813063511,-23.816607440226,25.2419908672329,79.0850817983256,49.0497512226288,55.0698887182242,96.5930867451601,40.3189820456787,89.4522080993146,84.2258960403747,10.2207537692726
"27",18.6685867186804,6.98368964615453,-24.2729310638647,32.8492143780012,12.9032790487111,18.8338908558268,39.0699192358278,40.902748610416,67.1575974631819,13.7138391113035,4.13949576993447,11.6027957004454
"28",10.0880613204198,7.86173663559303,-13.2745113022098,25.823831382392,37.0284068410668,39.9130401020398,45.5416294409023,53.3023762959599,61.2254723716259,35.9824357604697,29.2686816849245,4.68256864966115
"29",3.43844793998461,-6.24605690230812,-19.1985911972306,18.1311395794115,-2.68277384588539,7.75461095622531,12.7619177175727,15.3490329045398,23.6748418021663,13.4267774200137,14.0486880936144,4.5731421512465
"30",2290.83994605867,1111.6412914902,1032.19931951895,1473.17590992965,1227.52854550598,1130.96390182663,1557.63170120113,1319.43675989531,1296.06167570801,1395.71450590953,1335.88951458809,1231.00142515288
"31",224.381526258916,81.0024441391465,67.256776489185,148.338171892576,95.692463047504,140.255604097167,211.486010283199,170.279807991041,171.577254931676,152.583966969137,105.884143494366,160.399053937089
"32",321.600199964766,144.127451768456,118.029672302079,229.910345964709,131.238582737347,166.146152803122,324.619738310411,294.717857307334,323.435516039957,276.670133350838,195.078281067497,221.658239727999
"33",281.424205091713,79.7353771834937,124.847726501296,235.02226918248,123.263767368693,111.6873362748,224.645251005722,195.848701423543,145.709960620034,205.394757984625,138.252139710074,161.275411969208
"34",102.165995863204,75.4047154098142,45.5578858030564,132.974501543323,100.174778110883,98.6716502396461,138.61496993883,85.895652717491,135.384002368083,142.878408192148,69.5209232794123,103.223074322726
"35",1606.74863746499,915.91436277929,734.632852233822,1101.58496754688,849.159771091945,815.983494111823,1121.03648635743,857.609306282066,951.663482348677,1459.45229887833,1390.16038861156,1091.50240171542
"36",339.78535011134,28.5144265800478,143.57720343005,173.160681658127,246.833446628992,214.501270601018,184.795244902266,257.074241584728,135.924514453095,194.113111256171,134.72015728825,157.719183331562
"37",247.78446510149,109.663676133693,246.850564636066,295.093878679556,131.12498105278,247.705112764062,299.748919218618,283.129539436243,359.153045336835,250.137174366467,90.872874878536,126.47923887351
"38",515.967570570274,316.464228501871,376.768838561863,557.626807146376,372.401073582093,467.087345430095,524.824785917859,336.0849837722,372.110198657168,436.55138945438,295.710467957168,305.188864117669
"39",1449.01182105852,659.897761216698,548.327920593095,823.093695574084,552.324749119183,541.748997041403,734.949877470568,788.330436653037,827.061370532144,1046.60488676881,804.869067810662,851.040304547335
"40",364.702494886725,69.8341282516455,147.920449890009,254.7074498466,259.677578098716,291.030796357851,462.164629667887,619.381523078865,425.384185473599,304.556211231753,181.395038269692,181.328924542496
"41",599.331034925899,283.836237779279,368.789895690841,617.128729753899,568.983135349745,688.91562301806,873.589037626943,983.576774543769,779.949676196318,816.054166554091,484.763934754127,342.623007184154
"42",187.535228041045,102.881899705512,114.391061462285,219.627432756771,186.521312839938,178.331348726026,266.786043852472,212.335166877706,247.967467944315,216.919034718096,114.400088928884,103.146994000516
"43",932.035262613808,359.968334390085,534.210093813251,640.854879894623,487.825049462995,405.998352748012,527.873568906123,462.030033347445,445.358101539641,590.707615080596,541.704580533073,549.481692045293
"44",13.2126841836292,24.6514265073936,11.4247411063397,20.5442338374917,35.7301245362362,-10.1567766846677,43.5199388402033,43.9319689248362,13.1220123100558,39.4632284076205,53.8606092806298,8.93291923340126
"45",11.6717906290196,13.6529962553495,18.9485543540559,72.7202210811938,44.4395285279714,29.6657569228504,50.0624269383946,42.9068701242162,25.7727076340411,67.8913232715611,39.844202267731,35.1519725018721
"46",3.17153504422837,28.2193681730443,11.1415112784606,37.6646066097108,24.4609690339185,5.88673279867131,51.7869714634963,30.4610044930753,24.4840246963796,48.176819029571,16.4672548647381,10.3964373761031
"47",201.365127115665,70.8194162381914,65.537448244359,154.016806164093,98.3253622681269,77.6230246840036,94.4307359592883,65.3385126564789,111.270043067911,162.247532072724,136.850836026187,39.639044492755
"48",603.13529923498,149.590450478983,156.04108746563,194.484167614398,126.939513269184,103.786209803711,128.969806088787,95.0965235208239,105.681900672983,171.285785857012,151.767645108309,118.301882475018
"49",80.8945994668405,60.418583108349,38.3982728293659,177.522207775485,150.963599267685,148.93820260153,245.914737119017,144.725040671667,152.324928932222,244.937046232943,79.7042982454778,47.0087687664863
"50",25.6431422524478,18.1107313169524,33.6962312033726,84.0507417110085,28.3993788392014,6.58542893513128,32.5739492314214,24.0914232705249,23.4732767868166,48.101642790537,35.7621061678217,24.3597514324837
"51",275.084609537669,94.3722955717391,109.009730654086,156.484976330191,103.571692529417,69.9915168105268,98.1157030003812,73.7802774880867,91.053749733018,119.512561980031,115.080671536508,91.4986216717735
"52",97.0986933999464,27.6675264372066,54.4103272727256,77.5000672725558,36.0369864136816,17.7165190993328,51.8949731724837,52.1774599526724,67.0869986343706,70.31576174808,60.6330244417671,24.0991122418284
"53",88.9322657876006,23.948621941951,26.7327607443866,95.3818192866899,58.148894372647,31.165749293406,81.7244676487776,69.6020662758941,46.894428901683,80.5057794482497,65.3143560762672,38.467531889025
"54",344.60969498673,106.19766636025,147.7897446921,182.350653209973,106.720084252977,73.6955649671938,101.151164426068,88.9746286842965,90.6283880996338,156.351886931104,128.034635769824,112.114802091618
"55",246.801711701776,43.9278317480419,33.7975335588364,77.6259201406853,36.4963809417045,35.4933472480835,39.0078594979692,14.1048299018571,30.6175989055797,46.418738282429,64.6981562107916,38.8643363849041
"56",616.382339143195,326.822813132324,403.067019032475,346.226689183662,305.184312002501,245.345840534222,225.890752106619,227.595262641121,278.750619306587,331.139864838833,318.427713248152,341.536013020652
