"1","2","3","4","5","6","7","8","9","10","11","12"
"1",40429.2668023109,16318.4606356621,20463.619904995,22612.9223203659,17310.8205366135,18314.5476036072,21271.7964191437,18982.6206169128,19825.760802269,21868.6451659203,19099.5604968071,18740.515557766
"2",15192.4742202759,5433.66048812866,6718.72451782227,7662.32797241211,5236.09439086914,5396.95603942871,6240.18435668945,5234.43914794922,5685.17381286621,6939.92765045166,6038.53633117676,6143.60900115967
"3",303.238209247589,224.765913486481,276.916223049164,385.162680625916,540.785643577576,690.782448768616,814.539554595947,818.402816772461,678.078290939331,495.076598644257,386.428863048553,251.904915332794
"4",8497.98250579834,3894.10736083984,4860.36263656616,5448.34459686279,4777.26187133789,5178.58358001709,6495.98551177979,6064.76941680908,6206.17964172363,6362.84559249878,5207.38552093506,5032.79234313965
"5",2876.70302009583,1180.98900985718,1542.80337429047,1635.99596786499,1254.80441761017,1263.2530670166,1362.94007492065,1186.91695404053,1299.57336044312,1557.56044960022,1393.34895896912,1317.13418292999
"6",1467.00737380981,810.043514251709,983.679759979248,871.729343414307,573.597667694092,549.639320373535,501.80312538147,440.603006362915,480.700508117676,579.628038406372,582.000471115112,661.402585983276
"7",8656.48691558838,3294.65388584137,4056.19230747223,4433.43825149536,3254.88921642303,3330.79179668427,3677.92025756836,3227.49928474426,3410.19456195831,3918.63152503967,3797.36497497559,3721.64260673523
"8",3435.37455749512,1480.24046325684,2024.94108581543,2175.92350769043,1673.38732910156,1904.54135131836,2178.42353820801,2009.98999023438,2065.8606262207,2014.9753112793,1694.49537658691,1612.02992248535
"9",117.177391052246,81.6748580932617,120.518089294434,148.180313110352,109.921501159668,136.436706542969,144.240325927734,124.277435302734,118.316162109375,113.57479095459,75.3291091918945,74.6416320800781
"10",567.068908691406,311.163970947266,448.099151611328,455.489624023438,385.810852050781,363.660186767578,431.597808837891,346.460296630859,367.029937744141,427.213531494141,345.481903076172,331.589477539062
"11",244.41633605957,127.204376220703,157.339218139648,170.573318481445,144.480392456055,159.886871337891,155.888061523438,151.999526977539,179.964569091797,195.921890258789,180.607696533203,179.032302856445
"12",826.777038574219,261.754486083984,277.98095703125,290.049682617188,174.128753662109,178.22509765625,191.094787597656,152.803176879883,213.56413269043,259.421600341797,250.235382080078,299.361175537109
