"1","2","3","4","5","6","7","8"
"1",43654.7466094159,41596.6820146229,37947.9305178642,32399.0830447591,41464.0192023326,37308.4689546263,37376.1157084218,46735.7319415811
"2",255.980770758743,216.646701291216,255.019644225201,235.440254744791,250.495441511302,251.258515994328,261.6823484016,289.845207894254
"3",14228.9906542383,9893.68093628483,10845.3551820352,9951.86685735109,17191.335370209,13589.4752231509,13684.1970644142,19042.0653025898
"4",1239.28796240957,1373.03140158184,1436.51117896498,1349.94193264116,1298.24653238228,1306.20644463744,1311.25985831937,1295.97449128019
"5",10455.4860457938,15126.6160751598,8593.53880859294,5549.89563721738,6240.18426085818,6266.34270370944,6412.81431931274,7142.67786587557
"6",2745.29504930002,2007.3531159472,2288.92902270813,2162.2896925437,2717.98120325582,2592.64696231717,2646.85726298107,3174.71641548199
"7",2210.58157056872,2806.65138530826,3144.61686056769,2718.10109442713,1476.88878584553,1099.90665785117,916.484250739398,905.44230673429
"8",6154.85189889455,5237.80336526372,5926.87534687319,5315.86227786329,6432.76542353183,6343.73375879389,6277.37116346515,8083.33648336478
"9",6364.27265745217,4934.89903378601,5457.08447389695,5115.68529797054,5856.12218473865,5858.89868817195,5865.4494407882,6801.67386836011
"10",20.945302672887,20.3940477399178,15.7197163851266,18.1281737034326,22.22889566473,22.1156805028204,22.0736158567051,21.2625132081584
"11",235.035468085856,196.252653551298,239.299927840075,217.312081041358,228.266545846572,229.142835491507,239.608732544896,268.582694686095
"12",857.314961085522,846.252201080557,861.075397739871,895.458875642721,929.971829382561,934.096752847976,939.250866871687,951.628489473318
"13",13371.6756931527,9047.42873520426,9984.27978429533,9056.40798170836,16261.3635408264,12655.3784703029,12744.9461975425,18090.4368131165
"14",60.9365373583581,69.9511995507324,61.8093544498011,59.0496833708637,61.2898898854653,60.8542520790038,64.1293354964388,68.5885240565016
"15",1178.35142505122,1303.08020203111,1374.70182451518,1290.8922492703,1236.95664249681,1245.35219255843,1247.13052282293,1227.38596722369
"16",578.176186021915,590.306310672852,729.307225246148,656.83034287267,644.190416938604,641.39918930449,671.692647185866,655.722456856966
"17",9877.30985977192,14536.3097644869,7864.23158334678,4893.06529434471,5595.99384391957,5624.94351440494,5741.12167212687,6486.9554090186
