"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11436.4044532776,11424.1880187988,11329.3733272552,11371.8058891296,11443.5014076233,11447.5273685455,11297.3216705322,11316.1015739441,11389.5642681122,11322.658700943,11165.4533824921,11116.9136009216
"2",1351.12461090088,1350.00325393677,1344.20314788818,1351.74092102051,1355.54361343384,1363.40117263794,1347.41970062256,1347.13190460205,1354.55617904663,1351.36405563354,1331.58332443237,1328.52545928955
"3",1090.74332427979,1098.64288330078,1092.31374359131,1094.3860168457,1090.64515686035,1098.9147567749,1087.707862854,1084.91381835938,1084.17380523682,1082.06638336182,1070.44248199463,1067.78821563721
"4",1154.830078125,1155.26809692383,1144.40379333496,1148.84480285645,1155.68135070801,1155.06661987305,1140.72430419922,1141.54615783691,1146.18786621094,1140.73295593262,1131.53796386719,1122.77003479004
"5",765.431949615479,758.154941558838,753.584814071655,758.020923614502,759.973831176758,757.091146469116,752.857482910156,761.437454223633,761.783853530884,756.334066390991,747.773645401001,743.042865753174
"6",1444.7762298584,1458.18274688721,1439.18022155762,1440.88054656982,1450.8530960083,1453.77916717529,1427.73173522949,1431.05330276489,1448.60417175293,1440.87353515625,1409.7876663208,1400.18563842773
"7",2542.55076599121,2542.98924255371,2517.05461120605,2529.31085205078,2546.65191650391,2546.66157531738,2508.98051452637,2515.12574768066,2542.02941894531,2517.1728515625,2474.38871765137,2460.52865600586
"8",1402.00685119629,1389.90838623047,1384.0178527832,1384.7289276123,1399.88523864746,1396.47090148926,1373.9916229248,1378.45768737793,1384.78297424316,1373.42436218262,1367.25679016113,1366.09283447266
"9",1684.94064331055,1671.03846740723,1654.61514282227,1663.89289855957,1684.26720428467,1676.14202880859,1657.90844726562,1656.43550109863,1667.44599914551,1660.69049072266,1632.68279266357,1627.97989654541
"10",851.036895751953,848.512344360352,846.546432495117,848.126327514648,852.546569824219,858.477340698242,850.650665283203,850.057662963867,855.459075927734,850.972854614258,840.092971801758,833.9072265625
"11",500.087715148926,501.490909576416,497.656715393066,503.614593505859,502.997043609619,504.923831939697,496.769035339355,497.074241638184,499.097103118896,500.391201019287,491.490352630615,494.618232727051
"12",515.229690551758,511.834991455078,506.60693359375,513.429138183594,510.315124511719,510.199554443359,503.912948608398,507.907943725586,505.123107910156,500.809967041016,493.882019042969,495.872573852539
"13",575.513633728027,586.807891845703,585.706809997559,580.956878662109,580.330032348633,588.715202331543,583.794914245605,577.005874633789,579.05069732666,581.256416320801,576.56046295166,571.915641784668
"14",657.101837158203,650.6083984375,649.176956176758,651.160659790039,659.872207641602,656.786499023438,649.396606445312,653.891464233398,654.355102539062,650.269134521484,645.633346557617,641.161437988281
"15",497.728240966797,504.659698486328,495.226837158203,497.684143066406,495.809143066406,498.280120849609,491.327697753906,487.654693603516,491.832763671875,490.463821411133,485.90461730957,481.608596801758
"16",667.496551513672,658.888103485107,653.051818847656,660.017261505127,661.371475219727,657.276542663574,654.454570770264,662.381801605225,664.589595794678,655.206451416016,647.743824005127,645.701679229736
"17",97.9353981018066,99.2668380737305,100.532995223999,98.003662109375,98.6023559570312,99.814603805542,98.4029121398926,99.0556526184082,97.1942577362061,101.127614974976,100.029821395874,97.3411865234375
"18",1271.39538574219,1274.08541870117,1256.71603393555,1261.67559814453,1275.42562866211,1273.23483276367,1248.62622070312,1254.84286499023,1272.52249145508,1259.40161132812,1235.47241210938,1227.921875
"19",173.380844116211,184.097328186035,182.46418762207,179.204948425293,175.427467346191,180.544334411621,179.105514526367,176.210437774658,176.081680297852,181.471923828125,174.315254211426,172.263763427734
"20",1957.00915527344,1942.88739013672,1923.73425292969,1936.77923583984,1954.89031982422,1943.29913330078,1912.22668457031,1919.98083496094,1945.14398193359,1920.80029296875,1887.88336181641,1873.02746582031
"21",585.541610717773,600.101852416992,593.320358276367,592.531616210938,591.761596679688,603.362442016602,596.753829956055,595.144912719727,596.885437011719,596.37255859375,586.505355834961,587.501190185547
"22",715.031860351562,705.898620605469,705.724761962891,711.036163330078,717.546936035156,715.245697021484,700.468536376953,706.808532714844,711.915283203125,701.041748046875,697.651489257812,701.715484619141
"23",686.974990844727,684.009765625,678.293090820312,673.692764282227,682.338302612305,681.225204467773,673.523086547852,671.649154663086,672.867691040039,672.382614135742,669.60530090332,664.377349853516
"24",1453.94203186035,1438.60813903809,1426.67164611816,1432.1057434082,1455.28799438477,1442.4328918457,1428.84678649902,1426.33297729492,1439.6217956543,1430.96018981934,1411.76924133301,1406.01214599609
"25",230.998611450195,232.430328369141,227.943496704102,231.787155151367,228.979209899902,233.709136962891,229.061660766602,230.102523803711,227.824203491211,229.73030090332,220.913551330566,221.967750549316
"26",649.702392578125,649.835815429688,650.212890625,652.330139160156,654.765197753906,660.564331054688,654.327575683594,652.837585449219,656.526794433594,656.365539550781,649.207641601562,643.880798339844
"27",201.334503173828,198.676528930664,196.333541870117,195.796188354492,197.781372070312,197.913009643555,196.323089599609,197.220077514648,198.932281494141,194.607315063477,190.885330200195,190.026428222656
"28",464.547393798828,463.946990966797,460.831176757812,465.516784667969,466.713104248047,466.237213134766,459.205902099609,458.916107177734,462.140319824219,461.431701660156,453.4111328125,456.193634033203
"29",35.5403213500977,37.5439186096191,36.8255386352539,38.0978088378906,36.2839393615723,38.6866188049316,37.5631332397461,38.1581344604492,36.9567832946777,38.9594993591309,38.0792198181152,38.4245986938477
"30",285.477203369141,283.641296386719,282.160339355469,281.970520019531,280.96923828125,280.284454345703,278.544036865234,279.323211669922,279.712249755859,275.700103759766,270.399139404297,272.741638183594
"31",229.752487182617,228.193695068359,224.446594238281,231.458618164062,229.345886230469,229.915100097656,225.368911743164,228.584732055664,225.410858154297,225.10986328125,223.482879638672,223.130935668945
"32",454.452575683594,460.170318603516,461.080169677734,458.611572265625,459.344329833984,461.499572753906,457.872924804688,456.059234619141,457.325561523438,456.889984130859,454.163818359375,450.168731689453
"33",121.061058044434,126.637573242188,124.626640319824,122.345306396484,120.985702514648,127.215629577637,125.921989440918,120.946640014648,121.725135803223,124.366432189941,122.396644592285,121.746910095215
"34",150.8466796875,149.088165283203,146.201858520508,148.448501586914,146.918716430664,148.292175292969,145.664398193359,144.668746948242,142.911468505859,144.504333496094,140.985458374023,138.25390625
"35",506.255157470703,501.520233154297,502.97509765625,502.712158203125,512.953491210938,508.494323730469,503.732208251953,509.222717285156,511.443634033203,505.764801025391,504.647888183594,502.907531738281
"36",255.335556030273,259.645416259766,254.396530151367,254.851715087891,254.871246337891,256.286834716797,254.032333374023,249.373458862305,254.161361694336,253.210250854492,251.683502197266,247.98681640625
"37",242.392684936523,245.014282226562,240.830307006836,242.832427978516,240.937896728516,241.993286132812,237.295364379883,238.281234741211,237.671401977539,237.253570556641,234.221115112305,233.621780395508
"38",48.7197570800781,49.1742362976074,46.439208984375,48.6386604309082,46.9157867431641,48.4082565307617,47.1232109069824,48.0981712341309,47.7826499938965,49.6226501464844,48.3045539855957,47.0794868469238
"39",618.776794433594,609.7138671875,606.612609863281,611.378601074219,614.455688476562,608.868286132812,607.331359863281,614.283630371094,616.806945800781,605.583801269531,599.439270019531,598.622192382812
"40",23.4616203308105,23.2842407226562,22.7072658538818,23.4813003540039,23.9204711914062,23.4882717132568,22.6650276184082,23.6083183288574,23.948637008667,24.0287837982178,24.1447124481201,23.9742050170898
"41",74.4737777709961,75.9825973510742,77.8257293701172,74.5223617553711,74.681884765625,76.3263320922852,75.7378845214844,75.4473342895508,73.2456207275391,77.0988311767578,75.8851089477539,73.3669815063477
"42",384.867370605469,386.503875732422,379.807098388672,383.560607910156,385.652923583984,389.503814697266,379.072570800781,382.284637451172,384.518890380859,378.717590332031,374.288757324219,371.442749023438
"43",886.528015136719,887.58154296875,876.908935546875,878.114990234375,889.772705078125,883.731018066406,869.553649902344,872.558227539062,888.003601074219,880.684020996094,861.183654785156,856.479125976562
"44",114.115425109863,119.243629455566,116.693748474121,115.644119262695,112.947547912598,115.609153747559,114.290954589844,113.860565185547,113.188751220703,114.496253967285,109.683013916016,109.648567199707
"45",59.2654190063477,64.8536987304688,65.7704391479492,63.5608291625977,62.4799194335938,64.9351806640625,64.8145599365234,62.3498725891113,62.8929290771484,66.9756698608398,64.6322402954102,62.6151962280273
"46",871.793823242188,871.597473144531,863.332153320312,872.202331542969,875.402404785156,872.733337402344,857.178588867188,862.44482421875,874.413879394531,866.2822265625,847.791076660156,844.245849609375
