"1","2","3","4","5","6","7","8","9","10","11","12"
"1",9506.3600985209,9594.89845916551,9606.03942205966,9690.08104197183,9675.78451772836,9769.31940479766,9843.2694914402,9779.32394198881,9851.86439479924,9941.55444326155,9947.99359091733,10030.2214504144
"2",1235.17830866859,1232.61373235541,1256.21426798921,1256.30862662905,1263.62270384568,1269.84154662806,1267.45734446039,1257.02583133432,1285.35023436354,1277.18540251735,1277.37992390782,1284.33949683612
"3",795.847007388155,820.138343419779,823.636520916721,839.792837597069,828.979557330786,849.675509749746,876.407226422761,870.338110899308,858.986092899303,892.359514564816,893.169218014442,901.41192104353
"4",1099.2821858724,1110.70075622671,1095.81508253608,1102.12568083264,1099.4175902985,1103.19935596732,1100.25769573952,1094.32116819389,1092.29413951273,1100.12866216527,1094.33845324394,1121.10881064838
"5",637.934060142155,646.960089701,637.408094937113,642.261407216391,645.760965913208,644.889148055417,651.860225537759,646.250628446923,645.861607338485,647.469335884404,644.940444624906,643.848338759427
"6",1171.1976859683,1175.19040531815,1178.87763321705,1176.79195476713,1187.38595555902,1193.9068989317,1210.16835280477,1196.08647439418,1207.58736221257,1222.18251424656,1227.46829245989,1240.49508743844
"7",1872.06833067394,1922.08903682275,1932.57180512257,1967.94924345471,1943.40005250029,1998.27024394165,2027.91392721099,2012.98049174997,2029.97721228407,2083.69645696507,2094.90010311141,2107.44036233643
"8",1271.92550949823,1280.03722124484,1289.7166611668,1309.94975571405,1303.27511026571,1292.00742001935,1305.59943157937,1300.93078515468,1314.35284661373,1303.06518124311,1298.10125754779,1324.64799521869
"9",1422.92701030913,1407.16887407687,1391.79935617412,1394.90153576079,1403.94258201515,1417.52928150442,1403.60528768462,1401.39045181554,1417.45489957481,1415.46737567496,1417.69589800712,1406.92943813338
"10",781.141173771448,762.792038131545,784.948503305622,784.633892604282,785.824023711375,791.687956617865,781.404882633641,778.541999872787,791.212204622261,765.71078457675,767.526741866226,766.738945119109
"11",454.037134897138,469.821694223868,471.265764683591,471.674734024771,477.798680134305,478.153590010195,486.052461826754,478.483831461529,494.138029741276,511.474617940598,509.853182041598,517.600551717007
"12",407.835964021222,399.055721087327,411.325529999779,420.983982631132,419.647451547469,407.535174359326,420.288697490755,426.905819721704,424.347752260194,419.592237954605,417.748679136612,425.256473471387
"13",388.011043366932,421.082622332451,412.310990916941,418.808854965937,409.332105783316,442.14033539042,456.118528932006,443.432291177603,434.638340639108,472.767276610211,475.42053887783,476.155447572142
"14",644.385307312013,657.709872640534,644.336880359022,646.493196759906,631.865342695636,642.916178329525,633.221066904593,622.111232086854,621.085884555357,621.577524848911,618.269812559472,634.95845042917
"15",454.896878560385,452.990883586172,451.478202177056,455.632484072731,467.552247602862,460.283177637793,467.036628834932,472.209936107036,471.208254957375,478.551137316359,476.068640684471,486.150360219209
"16",547.906648181735,548.607531397336,547.698243724559,549.041807810467,547.062307322857,546.793921460164,551.557812938762,546.598817972039,549.076837909966,546.472286070661,546.961135067785,545.595409868403
"17",90.0274119604208,98.3525583036657,89.7098512125541,93.2195994059248,98.6986585903521,98.0952265952537,100.302412598998,99.6518104748853,96.784769428519,100.997049813743,97.9793095571221,98.2529288910252
"18",1049.96858760289,1052.10073015541,1051.27148300562,1046.3558480399,1051.78787091713,1055.60108397208,1071.62348876506,1059.8283076164,1070.82837577792,1084.00022128039,1089.84126801543,1097.2033688891
"19",121.229098365416,123.089675162734,127.606150211428,130.436106727232,135.598084641896,138.305814959623,138.544864039714,136.258166777778,136.758986434653,138.182292966175,137.627024444464,143.29171854934
"20",1465.71724918911,1481.98084984245,1501.25002660507,1526.76329767136,1518.88604741917,1541.01416809306,1563.16761754633,1562.1482404632,1582.5847822895,1595.28856407417,1609.44983793266,1622.88842203329
"21",406.35108148484,440.108186980306,431.321778517502,441.185945783342,424.514005081121,457.25607584859,464.746309664659,450.832251286768,447.392429994576,488.407892890902,485.45026517875,484.551940303145
"22",657.818139575777,660.745801275903,664.423923031315,677.574021838961,657.316652626346,649.565706469638,662.674166473277,659.039715595735,661.34687161009,646.210920089331,642.765370798636,657.914764516083
"23",614.107369922457,619.291419968936,625.292738135481,632.375733875093,645.958457639366,642.441713549715,642.925265106089,641.89106955895,653.005975003644,656.854261153783,655.335886749156,666.733230702606
"24",1264.39500463577,1249.01897937649,1235.09289886139,1238.09207189651,1255.95245403248,1263.93817641709,1244.76149978917,1240.17353045285,1261.72870609437,1257.49377516862,1256.52289229173,1242.39183418917
"25",158.532005673363,158.149894700382,156.706457312727,156.80946386428,147.990127982674,153.591105087336,158.843787895454,161.216921362685,155.726193480439,157.973600506346,161.173005715394,164.537603944212
"26",596.947005953109,589.577606285013,612.509720707989,612.697996412006,605.45863508567,607.558501624363,609.905818086842,599.116771725946,605.310898148535,590.204887222459,594.786816062509,600.076572474107
"27",184.19416781834,173.214431846533,172.438782597634,171.935896192276,180.365388625705,184.129454993501,171.499064546799,179.425228146841,185.901306473726,175.505897354291,172.739925803717,166.662372645002
"28",435.271137600854,441.669288083311,448.180038675721,449.30891890753,453.958099756486,451.306216620701,457.515288454273,457.577802686029,468.990145051,487.181654444545,486.165515047291,493.829864557847
"29",18.7659972962835,28.152406140557,23.0857260078691,22.3658151172409,23.8405803778186,26.8473733894945,28.5371733724805,20.9060287755004,25.1478846902765,24.2929634960531,23.6876669943066,23.7706871591596
"30",220.733785538453,211.989889047092,226.402671310935,235.974855695459,232.720263554507,230.19903706981,233.04088652615,239.065489206566,230.71664651585,226.311965229754,226.338786589801,235.78422733629
"31",187.10217848277,187.065832040236,184.922858688845,185.009126935674,186.927187992964,177.336137289517,187.247810964606,187.84033051514,193.631105744346,193.280272724851,191.409892546812,189.472246135098
"32",314.119741348994,340.082570931851,332.39969330393,339.661351158506,330.722758366512,355.310093079732,365.596263214783,359.564103199886,349.940279328343,379.863107604422,382.527308928661,383.827636048034
"33",73.8913020179381,81.0000514006,79.9112976130107,79.1475038074306,78.6093474168039,86.8302423106878,90.5222657172229,83.8681879777171,84.6980613107641,92.9041690057882,92.8932299491682,92.3278115241078
"34",147.464107513431,152.628213602984,141.832464532541,148.699952261792,146.426262656414,133.449322990449,150.100485539702,149.403920791965,148.891247026216,151.384328220357,140.559504973586,144.430755671131
"35",496.921199798582,505.081659037549,502.504415826481,497.793244498115,485.439080039221,509.466855339076,483.120581364891,472.707311294889,472.19463752914,470.193196628554,477.710307585885,490.527694758039
"36",228.885702768963,229.014774678829,232.586742079739,229.424938020253,238.631035605631,232.093142163624,233.648586329088,239.652903539358,234.652329993337,233.770563775368,231.618678557568,234.838241633043
"37",226.011175791422,223.976108907342,218.891460097316,226.207546052478,228.92121199723,228.190035474169,233.388042505843,232.557032567677,236.555924964038,244.780573540991,244.449962126902,251.312118586166
"38",42.2466151827821,38.6286348545471,38.3990276392527,39.0708096822064,39.574089986497,40.7901091523185,40.778881673844,36.1312151688759,38.4132167760231,34.0426310724352,38.4805427383552,36.4474680414965
"39",505.660032998954,509.97889654279,509.299216085308,509.970998128261,507.488217336361,506.003812307846,510.778931264918,510.467602803163,510.663621133943,512.429654998227,508.48059232943,509.147941826907
"40",24.9190662020743,28.0200787428985,23.0555281377115,25.2981122334812,27.6785720014762,28.7650415050256,28.6840355841683,28.0477623083667,24.9631816808136,26.522319081067,23.8288500300272,23.6546874832336
"41",65.1083457583453,70.3324795607662,66.6543230748418,67.9214871724426,71.020086588875,69.3301850902271,71.6183770148288,71.6040481665176,71.8215877477046,74.4747307326747,74.150459527094,74.5982414077906
"42",285.924219948904,280.078960048409,277.574340135623,293.504004342215,297.265013949775,270.737797845414,285.660346677451,301.285232299413,310.176806907514,294.066989912654,298.160776829981,315.664474361545
"43",764.044367653982,772.021770107003,773.697142869997,752.851843697683,754.522856967352,784.863286126664,785.963142087607,758.543075316991,760.651568870404,789.933231367732,791.680491185449,781.53889452756
"44",63.8399939764105,63.1634861104209,66.3115341969018,67.5451293218694,70.2903944022479,72.9053965697786,71.2624012733982,70.11905264243,69.8338656233335,73.72489167657,74.1556867522626,76.4609895084358
"45",57.3891043890064,59.9261890523136,61.2946160145269,62.8909774053636,65.3076902396486,65.4004183898452,67.2824627663163,66.1391141353482,66.9251208113199,64.4574012896053,63.4713376922022,66.8307290409046
"46",621.563367026195,623.728553583337,634.884778927537,636.408992585685,629.837463406855,639.79028717153,649.75583636106,654.511925407385,666.251772248267,672.603663140603,674.828892355003,677.804074297897
"47",844.15388216291,858.252296259113,866.365247677532,890.35430508568,889.048584012319,901.223880921526,913.411781185274,907.636315055817,916.333010041231,922.684900933568,934.620945577654,945.084347735392
"48",305.824554261709,322.795125136884,324.400032630336,333.763016836986,324.07016248319,343.396859640606,345.061970902889,342.414859163894,337.047701203345,362.86195883559,361.714451437034,364.189414670618
"49",100.52652722313,117.313061843422,106.921745887167,107.422928946356,100.443842597931,113.859216207984,119.68433876177,108.417392122874,110.344728791231,125.545934055312,123.735813741716,120.362525632527
"50",274.582958948044,280.166296634044,262.405442960969,279.263222467331,276.689667865906,269.008469689896,263.461610214176,284.993704233413,282.397862074575,273.864371177477,264.699106908106,275.057708796126
"51",383.235180627733,380.579504641859,402.018480070346,398.31079937163,380.62698476044,380.557236779742,399.212556259101,374.046011362322,378.949009535515,372.346548911854,378.06626389053,382.857055719957
"52",457.038510095504,460.432903282806,462.239417163442,465.183830987838,472.572276915385,470.42213546138,472.063355819645,471.751572682305,479.902638075551,483.431540366929,482.280599014225,489.584030207258
"53",157.068859826953,158.858516686131,163.053320972039,167.191902887256,173.386180723982,172.019578088336,170.861909286445,170.139496876645,173.103336928094,173.422720786855,173.055287734932,177.149200495348
"54",121.251190367198,124.403265628185,117.440225370636,114.068454924083,112.158497066287,112.377382886277,117.951855851616,115.109184202256,115.595310078434,119.995331187823,114.638471750111,118.961778605813
"55",1143.14381426857,1124.6157137483,1117.65267349076,1124.02361697242,1143.79395696619,1151.56079353081,1126.80964393755,1125.0643462506,1146.13339601594,1137.49844398079,1141.88442054162,1123.43005558335
"56",70.1259767441522,69.5524482657183,69.4041510501623,72.5142862229118,64.6162149617958,66.4129231491366,72.1936720544165,73.7142307924262,71.3992295527195,70.8499632475575,72.6406028943183,74.6096108405143
"57",88.4060289292103,88.5974464346631,87.3023062625641,84.2951776413682,83.3739130208774,87.1781819381987,86.6501158410371,87.5026905702578,84.326963927719,87.1236372587874,88.5324028210757,89.9279931036974
