"1","2","3","4","5","6","7","8","9","10","11","12"
"1",47078.1145302177,22349.0560001726,25495.3572762972,29442.4817756694,24221.5909144084,23562.3532158477,28781.3486413998,25888.3861782572,26579.7716731236,30674.1821715591,26788.5142719284,25513.2348200244
"2",15045.7011101611,6593.49078422819,8113.33990761045,9340.96680948824,7737.6775105377,7258.99823200457,8347.43143710566,7627.33811074031,7520.5386708555,9313.5491379046,8703.18650739168,7885.53155016047
"3",681.253781946521,513.145371156387,571.602759873029,654.018149987058,670.750710737407,817.055301401853,1219.88137729508,1122.2910301306,1064.20733627125,864.384323829901,584.796257628312,573.560505393219
"4",9322.45450370221,4782.46598582845,4860.46995373906,6473.39386379931,5518.37992511877,5543.35016797148,7781.17533524475,7170.05631106312,7365.05982404966,7886.29126051977,5981.8608103008,5716.18214389739
"5",3318.1228924396,1462.58563303034,1758.68948031053,2021.96832620774,1576.20612599655,1422.22690825772,1710.39464022388,1396.06281516569,1566.8200330209,2092.46557611934,1619.92662066989,1691.45037276822
"6",2049.69634381632,1255.13167551783,1085.81178208187,942.847207963314,823.096596265132,698.421146155935,745.141386661692,542.595765606209,706.827849461974,976.748848811274,979.045167706747,1006.48390009611
"7",10883.950529476,4664.51822565639,5519.54264164415,5924.34308197327,4631.07971521342,4450.55076484117,5059.35666314859,4456.97514859886,4577.8788792882,5347.41218169695,5245.58234336173,5291.93851606781
"8",5776.93536867592,3077.71832475504,3585.90075103812,4084.94433625044,3264.40033053946,3371.75069521492,3917.96780172016,3573.06699695241,3778.43908017618,4193.33084267725,3674.11656486923,3348.08783164116
"9",259.384259714651,168.318532665623,217.43748861959,246.637693559965,306.09874488159,258.98608523945,245.670868717946,231.118829473512,200.242398002055,302.598999793382,266.425793107519,186.698228757562
"10",607.738737202079,464.273893591975,511.073366092669,518.688540551306,525.959546874944,498.121281169709,548.104112164269,527.009941340418,531.099529624769,578.515763896569,557.655864983865,522.755000192719
"11",334.163516454636,185.3927577379,233.696686309822,264.542758596347,276.290604715068,244.733929262681,277.894335918177,268.18270507949,205.221519092153,292.731116605502,341.653083987609,229.258999474502
"12",864.167597401585,257.571818743818,340.275711808894,372.444396765402,263.219377742597,263.525703088178,251.285473655352,250.450227054336,296.614887390332,370.757499300849,338.433738669207,370.968528272577
"13",480.579859828963,369.399679652278,520.899548413994,520.633429059369,526.612101210248,563.509290616331,532.612011857408,483.033795592488,393.037194613638,581.444207946259,475.036247671342,479.868665380194
"14",1269.20662545611,538.87406857711,732.97856866914,837.03167157408,618.438616724732,577.936934538659,644.969449138126,652.440177929045,587.244775502389,738.487637428679,750.842623249525,717.478189435878
"15",356.041732495884,279.935540259495,384.029023283755,532.573119942001,373.064591693754,346.765303975757,444.51570903703,377.433936061944,370.688471500179,431.955826685886,384.555608811003,351.619483613188
"16",3723.32439065017,1171.05649034749,1303.99731181532,1780.00620389335,1215.89827738305,1015.11500681959,1340.13526184112,1155.78259887348,1298.67050074719,1694.54531710937,1500.18406191586,1377.9158309765
"17",131.806282614445,116.113413529964,174.342732474784,209.720013830454,174.129133462978,175.463570472645,187.72639142873,219.248529662135,182.470276712117,224.96904085712,202.066929217595,157.683498518081
"18",246.497283449272,190.353564333861,255.15216337408,274.571815473545,301.159702742893,264.270494990391,232.116573880542,250.436928314532,269.567001825093,336.031571910271,317.422964000659,207.966198249784
"19",337.952591807298,92.8426380104839,178.918623483856,237.704284097588,139.118519234685,190.617462332848,576.888895859824,481.641619871888,320.93128271665,223.481450255429,211.464884114295,165.50753746026
"20",2961.98583998321,787.255832122001,966.469727960023,1131.20856172169,662.844797632182,707.756709022658,685.711865116226,561.97355177688,585.851604611325,965.810051815817,917.854829857683,851.635703846859
"21",3176.27940981234,1737.59097240967,2014.19090645366,2106.26221762014,2024.05910073323,1898.12730858443,2155.09202700075,1915.85988944041,1976.35503772478,2302.83056851003,2154.0262683998,1978.50605680318
"22",296.572983290438,234.511582246533,279.878048850867,308.942102803018,330.784395505764,254.069151891265,224.708461490172,252.725380269775,302.544190792838,269.390085789445,285.56360940573,287.669629179191
"23",85.1917005686356,62.1093352042254,85.0423520791823,118.657580822942,105.758721565401,113.512141755478,141.63862810471,143.665278571372,204.265273258334,129.99663932454,75.2672355997658,56.017025234072
"24",45.967295227098,17.3180323775137,28.3467487948545,32.6798353498813,30.7568247729676,35.6573697744616,54.9032494112299,79.7924733559139,66.2247049374713,49.5170668215138,13.139273325976,14.2827862326616
"25",253.433028194651,234.918015015048,215.149261807517,249.360825102075,278.208734426331,379.862174231071,547.770714181849,419.442181802153,378.13658271119,335.518757843947,296.354708486323,323.584994482565
"26",92.3283632200443,57.0310115962358,104.313816022477,79.5846040654501,72.9565037376089,90.3956250551107,163.306594903822,140.428809375165,129.522171276652,109.36875924105,87.7028699500382,62.6331120138144
"27",60.1290345840693,26.9364455575299,41.3103505564911,56.898420743867,62.4581134162168,76.1036490607814,134.645841194757,131.491107508038,96.1924513914181,90.3430088538142,40.4647817981836,24.4343577124522
"28",101.912599371663,94.8466229951422,72.1294096969434,82.1815577832385,87.9584509509717,86.9013149161841,126.711982688444,136.202878769327,130.444073894442,100.398657230946,58.1605386331577,75.9758240159173
"29",42.291760780379,19.9859084107011,25.3108209155751,34.6553261196165,32.6533618679203,34.6230266087756,50.9043668102846,71.268300748644,59.4220788017517,49.2414345141032,13.7068498348802,16.6324057017481
"30",2348.0170303824,1285.32624707849,1385.05988933128,1648.57779673189,1485.8182454293,1160.44392506744,1554.23797546194,1650.12486361432,1606.76501137974,1906.54637768595,1522.5922577981,1469.7435993449
"31",211.230649480612,100.24213631108,96.4551333164783,160.794525988047,147.256249269814,149.219706469008,219.00646525483,142.205805309985,182.092143728368,169.675350279752,193.655271453567,119.610343366112
"32",284.273469467842,172.971006103057,183.651831894425,248.016142540057,245.064048800678,312.357723981454,334.360958463196,277.542149862296,310.356749729123,288.47245573766,209.816907443323,222.197282196804
"33",325.105491732413,104.865059856721,132.260003333257,237.983128678613,146.70396926876,168.03086472834,256.237274845231,200.865856508673,265.68975224574,255.790407461744,125.199876504035,254.890312662915
"34",220.422695606976,126.793124634504,124.975881209438,179.038254945836,139.131559743708,162.845710504854,227.572942526948,181.5987820165,191.790812417907,200.067478055342,158.174286234293,153.245017100981
"35",1764.17514578864,805.837981689912,755.299138217641,992.791159616632,691.128347141181,819.858075229546,1125.11423817857,1062.45662247387,979.250171688241,1297.81076576177,1045.41725605837,971.145401077882
"36",257.604950431695,163.518304051242,161.243985218256,214.849283546737,174.485512936672,197.74258828989,262.01274490407,215.58150898569,225.316463979171,233.136054208688,190.785786979703,185.399442438461
"37",239.343935429262,251.238784646789,218.047444306162,235.835641650914,221.344464472802,239.735234126449,352.051893635413,325.592848849285,359.230082726198,277.717031899314,236.044330071902,239.456525048151
"38",497.371710265689,403.941315269179,402.323247820103,456.584797532492,416.877278306347,440.790605043479,505.717013041565,459.942028507103,470.333234884496,478.809076497922,437.115060652856,432.384967495529
"39",1746.31570636053,658.966231499246,731.857192038166,1044.28510811431,796.562315325787,745.756176088171,1019.55731396698,958.139040072597,1169.01369034422,1185.74196583968,917.909065769767,894.845780123123
"40",401.126524754581,283.015595576072,248.20493089889,299.840216350582,284.872603160462,324.924869150242,388.983002208179,366.733272356626,373.072841775796,348.823133128067,270.096610183853,239.484686399083
"41",800.839589202435,318.148187704285,303.882379417373,564.56842252424,587.957312730165,659.844018472146,1298.8941239919,1114.43461389415,1009.93966910425,1016.8864620819,499.522431835551,396.305977289352
"42",226.627604799137,107.602011407864,117.20889673758,190.229385578944,181.178018533096,161.800670820463,237.429388765922,214.838918612031,222.209200046395,226.814701881975,175.531669315476,137.472809354098
"43",931.945812266245,622.081811419931,781.255274454196,709.116645902047,641.034642349665,525.68092906051,632.620969271906,612.198581711677,637.710117129621,751.150672763047,679.772792588175,687.760924938063
"44",75.650523327233,23.8298585641809,32.3170476670909,56.404960199162,25.0492780318935,33.1115926773023,47.253399412739,38.499713144702,47.3391364388471,58.6163546930874,40.7272744707799,50.9572658628831
"45",78.3750656098018,16.7422090186879,33.5731280074908,74.5248186110742,28.381251387918,34.4284239964255,53.1660594248198,29.1216395431844,45.2675452621587,70.5362811431618,38.3286344218355,45.689128278588
"46",68.3395889625579,17.3303337868931,25.8910919741386,51.3018445478313,19.8491587234658,27.7375721929249,40.6219850563672,32.4853780190683,37.0312927698013,48.6733638303097,33.7760564764665,43.3396980931013
"47",199.762949955869,117.546133589907,118.235729538602,149.898589603782,135.740787250814,121.605054083593,162.022537450546,134.009943291274,127.624616316181,148.992763902253,120.574212020178,141.807656506375
"48",577.053950136627,136.9701024279,143.023434884752,184.860248051188,103.301911512213,105.908267275732,117.547475261477,66.6917871834223,86.0855968109031,203.55197243849,120.421007292343,157.619566762638
"49",183.801282156392,163.166447051636,154.190913021366,244.39148482343,201.030010516898,225.424892241262,242.997551486695,176.917784120816,266.464805263156,313.319591014146,198.867461277229,142.155220766072
"50",95.9532533872528,13.8397904087441,25.9338558713038,57.4703923304298,17.4185314015013,21.930311034431,42.2604153089587,21.147096971236,33.5899755154411,76.2239188527536,28.3822214423711,51.5151485259118
"51",388.022573443478,148.576696124954,179.702707820963,98.15310607748,183.4499057243,102.385319327709,107.575684977532,71.3231977759998,78.9574566973844,131.263172792176,134.951498383863,88.0244304617174
"52",137.397971783058,39.9971324063692,63.0412602673681,95.0830983174364,78.7944207786966,50.9371812727745,63.055481944422,54.0150258140218,64.5902223851011,68.8418297524604,55.8824250168563,69.6146721566118
"53",128.858778355948,51.9541838510844,91.0455705096938,112.477144360978,68.9379395335908,66.2685737002363,75.3654887146495,75.6926868482989,75.9770732187934,88.6309330664458,76.5323078601706,67.0646531787705
"54",452.961143055114,110.550934380046,110.479466293552,188.285993382882,73.2182887855799,106.808791394812,125.907591913754,83.9599807419742,66.1821952134971,132.66472187099,91.7107294196094,145.902007237473
"55",344.739243894861,128.445646057893,139.604275640858,141.153654569275,69.2670138593001,93.1135013548021,65.6950165184698,52.9536467604359,78.3953189603935,92.413484974738,96.6453931657467,119.845560690249
"56",922.308432411493,596.702154457268,442.255145508147,410.287485504389,333.096930554545,235.233955834418,371.370271729338,218.069386455269,296.335622688448,457.784954877958,438.664370477498,349.540537799995
