"1","2","3","4","5","6","7","8"
"1",27628.9977675329,28563.0852407848,28659.6415574183,28651.0487860075,28766.9226445763,29387.9835050345,29837.3250173463,29558.7700634309
"2",419.585935696909,423.571219886975,414.143012718054,428.158068201423,431.140866274956,442.24507457556,443.54635598674,452.569713789382
"3",9769.46541282789,9846.79982242226,9748.67750996067,9631.49714685079,9487.28489430214,9492.16073883014,9446.06648309772,9316.98917954592
"4",1660.62135611521,1726.85619921556,1681.12407028841,1671.37912888862,1721.49582459825,1786.51929313199,1707.82264669477,1715.33719888888
"5",3589.71404779087,3890.13667118334,3809.86656936973,3732.07585580569,3824.73207845698,3907.17277116775,4032.2485994446,3878.0208536752
"6",2184.56399082147,2198.3149940531,2186.35766959018,2211.51435361247,2233.14314278954,2305.33395758788,2301.71111526198,2303.54738002026
"7",311.778257229593,317.292370880963,353.295679617814,374.145542708508,387.154468245489,417.92896282179,465.553865542958,478.210962223959
"8",4116.05091521088,4339.69071081904,4446.8505342164,4489.45576206069,4495.25261605595,4648.01994305871,4789.88784180826,4760.79862577766
"9",5577.21785184014,5820.42325232356,6019.32651165709,6112.82292787937,6186.71875385301,6388.60276386076,6650.48810950934,6653.29614950972
"10",94.0950590663987,92.3629285537674,90.050484680334,92.5607896613196,93.5996611566154,98.003555779828,92.8601390295522,99.6173718124234
"11",325.490876630508,331.208291333205,324.092528037718,335.5972785401,337.541205118338,344.241518795729,350.686216957185,352.952341976956
"12",622.820877927724,628.192500144764,617.583851351087,578.388361481715,587.729090385998,581.037020319213,564.059418927839,562.973154363794
"13",9146.64453490016,9218.6073222775,9131.09365860958,9053.10878536908,8899.55580391613,8911.12371851092,8882.00706416988,8754.01602518213
"14",44.5552528520213,57.7811510692079,48.9835463616768,53.2804727176912,61.2278719618919,74.1304660739677,71.0545047386495,69.216930230635
"15",1616.06610326312,1669.07504814629,1632.14052392667,1618.09865617087,1660.26795263629,1712.38882705796,1636.76814195606,1646.12026865818
"16",588.959247489837,628.217896791986,620.013989388639,617.122028768014,652.678868516663,699.960151489807,675.868930163241,676.531642571955
"17",3000.75480030095,3261.91877439129,3189.85257998103,3114.95382703759,3172.05320994024,3207.21261967785,3356.37966928128,3201.48921110317
"18",70.4297636166837,70.0404537716658,65.4038247854995,66.4628644841314,71.6239742507209,71.5364389791235,71.5606896702559,65.6217787820228
"19",2114.13422720485,2128.27454028149,2120.95384480474,2145.05148912839,2161.51916853888,2233.79751860882,2230.15042559178,2237.9256012383
"20",-33.8659629214173,-25.9446675162062,-22.2538689138764,-20.8130101830205,-30.4386864633974,-22.9196496941,-18.4991011409692,-18.2182537141306
"21",345.644220151009,343.237038397167,375.549548531689,394.958552891524,417.593154708884,440.848612515886,484.052966683924,496.429215938086
"22",249.899664008115,269.996088022649,287.630264679909,289.801698889975,285.492135056547,291.375819258633,315.791787593478,309.99049834801
"23",3866.15125120278,4069.69462279642,4159.22026953651,4199.65406317074,4209.76048099942,4356.64412380009,4474.09605421481,4450.80812742967
"24",891.964282792422,929.909654093372,947.3369822378,975.61630661477,1008.23574942979,1075.31205840095,1081.71085252899,1095.3350721622
"25",4685.25356904787,4890.51359823032,5071.98952941943,5137.20662126473,5178.48300442336,5313.29070545995,5568.77725698049,5557.96107734766
"26",77.5651301659269,74.9636443254552,76.1970145442915,75.8592397089778,75.2044539752118,76.3328530100203,70.9659754580594,72.8820159879381
"27",16.5299289004724,17.3992842283127,13.8534701360425,16.7015499523424,18.3952071814045,21.6707027698086,21.8941635714932,26.735355824486
"28",112.645111357824,131.200102230054,120.282435686632,98.3205311165511,109.948160519307,112.057969485179,87.2317456602628,69.7225481810071
"29",212.845765272679,200.008189103147,203.810092351082,237.276747423545,227.593044599028,232.183549310545,263.454471296917,283.229793795944
"30",19.1293062192047,41.3105887173684,21.9661947331935,6.3972395023648,20.3974859100691,25.0021796830164,17.1674784224742,13.1723709845648
"31",603.6915717085,586.881911427377,595.617656617873,571.991121979329,567.331604475911,556.034840636176,546.891940505345,549.800783379208
"32",1905.35415417078,2099.78015373007,2018.75499941826,1901.29268610464,1995.1055842479,1973.61638319571,2018.08979869925,1859.72034054323
"33",7241.29038072942,7118.82716854747,7112.33865919135,7151.81609926446,6904.45021966826,6937.50733531524,6863.91726547066,6894.29568463893
"34",-3.02753697439272,1.72148649072557,-1.45645891792583,-1.51245929907947,1.18174689489547,3.63892216944231,-1.57875654802018,-4.09948583307107
"35",47.5827898264164,56.0596645784846,50.4400052796046,54.7929320167724,60.0461250669982,70.4915439045272,72.6332612866717,73.3164160637074
"36",743.331778569411,719.967661733452,680.596165977366,676.602808678052,681.754404264604,682.8281140037,600.768546691913,612.371557596311
"37",872.734324693738,949.10738641287,951.544357949336,941.49584749285,978.513548371721,1029.56071305429,1035.99959526417,1033.7487110619
