"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10846.8217997973,10885.7173645198,10899.3353700161,10930.2669651859,10942.1697614195,10996.3772843776,10993.6506164587,11042.8875367592,11068.0021735167,11141.6855570833,11135.6255105666,11187.1189210554
"2",1314.96736215093,1311.95733972174,1299.03046021943,1301.38805561062,1315.73012935925,1318.22927688821,1318.04059827816,1309.24494191576,1324.57102430435,1328.63503698029,1311.03770994226,1311.45851835774
"3",1000.79610106184,1046.55921547977,1056.76650579891,1063.98547284139,1061.17882063893,1101.40178065381,1114.28291063502,1119.89625214864,1118.46348983509,1152.21803939969,1159.02535966541,1167.89016467811
"4",1141.30414913053,1123.22683888008,1120.02697554539,1134.04160904672,1131.43518630847,1124.95084155456,1105.82458086156,1116.62283579097,1122.99661580324,1125.05476611121,1109.69343544036,1127.11211733208
"5",651.726394576292,633.672298881142,637.737464479623,628.634805376925,618.042535805009,619.433097292146,644.184372437924,631.365466013245,625.335579767799,623.603285479419,638.673641950828,633.270672068409
"6",1481.56036771733,1437.25630962695,1446.94483300189,1436.33489882032,1463.46386224755,1435.63474305742,1430.33537071892,1440.75974207676,1457.15053480181,1434.00611326179,1436.2124494275,1446.72259747177
"7",2311.54897111326,2356.93351454583,2356.04872196262,2367.58915246462,2368.4363846301,2369.65512715081,2392.34972390506,2395.52909009692,2397.43801641224,2405.51556483353,2435.82584465312,2430.25883352161
"8",1330.78470979975,1347.120082124,1355.52931553348,1341.32447059706,1325.22518649431,1336.44897306432,1320.16597125474,1326.00791449153,1314.47408345,1328.04360069608,1315.74904141908,1321.77640097267
"9",1614.13374424776,1628.99176526074,1627.25109347516,1656.96850042871,1658.65765593631,1690.62344471677,1668.46708836778,1703.46129422584,1707.57282914256,1744.60915032175,1729.40802806842,1748.62961665341
"10",819.348275517618,803.31801096168,809.408709814977,799.464818592107,817.76173004763,811.635507739831,802.17981926312,805.651820319243,824.317747221643,818.699042401655,810.359458320939,810.547958846847
"11",495.619086633346,508.639328760096,489.621750404486,501.923237018546,497.96839931166,506.593769148409,515.860779015074,503.593121596548,500.253277082741,509.935994578668,500.678251621359,500.910559510924
"12",466.927039374811,496.678605530872,503.028922339449,503.480106301201,516.986058125409,529.763836620303,533.290717071984,549.09314308598,560.097885786069,568.294613412193,570.169605877977,579.567398364614
"13",533.869061687076,549.880609948937,553.737583459505,560.505366540235,544.19276251357,571.637944033547,580.992193563079,570.803109062709,558.365604049066,583.923425987541,588.855753787481,588.322766313536
"14",663.816063098954,641.219485971205,618.726211492178,643.813617098673,657.797218091292,628.720661844454,610.638882384907,626.639048285166,639.240777200362,621.58994680358,601.654873322963,620.6526373941
"15",477.488086031611,482.007352908906,501.300764053251,490.227991948083,473.637968217219,496.230179710141,495.185698476694,489.983787505844,483.755838602919,503.464819307669,508.038562117441,506.459479938022
"16",557.224402274201,542.089063375227,540.727888796128,533.313783626013,522.341436745525,524.43042625341,538.985090187374,531.959386622628,525.515283802489,523.628665670387,530.646565155976,528.033898670236
"17",94.5019923021059,91.5832355059275,97.0095756835088,95.3210217509239,95.7010990594969,95.0026710387492,105.199282250564,99.4060793906305,99.8202959653232,99.9746198090446,108.027076794867,105.236773398188
"18",1307.13091805828,1268.60202827556,1292.21662050785,1257.45186201523,1285.52585251553,1272.39314443084,1270.30256828493,1271.56930583761,1291.15765440766,1274.74272561913,1283.48935955422,1282.23045180689
"19",174.429449659084,168.654281351426,154.728212494082,178.883036805133,177.938009732061,163.241598626607,160.032802434034,169.190436239181,165.992880394191,159.263387642705,152.723089873312,164.492145664914
"20",1802.7700801085,1827.25606645577,1822.63877320911,1857.87387899571,1874.40859342634,1857.61445966207,1878.20669093522,1899.56430738299,1917.44306305207,1907.82246433594,1929.09297095477,1943.90467086567
"21",508.778891004614,529.677448089923,533.409948753364,509.71527346877,494.027791203624,512.040667488602,514.143032969699,495.964782713799,479.994953360027,497.693100497454,506.732873698211,486.354162655804
"22",708.648206812263,700.272148976013,677.901360194929,682.509149893044,679.339518707205,675.534311680678,632.124460857807,652.060098555567,651.364605800196,654.927778429281,628.060960354179,636.924130708359
"23",622.136502987472,646.847933147976,677.627955338542,658.815320704006,645.885667787091,660.914661383625,688.041510396925,673.947815935955,663.109477649787,673.115822266782,687.688081064888,684.852270264298
"24",1385.06671462057,1392.86626320342,1387.6526099279,1417.69457578267,1411.44812355579,1441.23029567865,1409.91333858555,1449.04432435158,1445.210235126,1479.69735524908,1457.91881340079,1480.16518816918
"25",229.067029627152,236.125502057276,239.598483547216,239.273924646001,247.209532380482,249.393149038082,258.553749782187,254.416969874214,262.362594016523,264.911795072624,271.489214667597,268.464428484184
"26",625.456978950768,615.261336912349,627.159143751804,616.115374374222,625.397247114153,630.5957201467,636.241778470064,635.528664405738,647.452156218372,648.965516865276,647.714644446804,645.774431515274
"27",193.891296566857,188.056674049334,182.249566063177,183.349444217888,192.364482933481,181.039787593135,165.93804079306,170.123155913509,176.865591003276,169.733525536384,162.644813874138,164.773527331578
"28",456.036999361584,467.316294324446,447.387387310142,455.77473268982,451.103319153915,460.097484488254,467.867427748444,455.76622099033,451.599882792482,459.312514335268,448.953118869496,447.038015967523
"29",39.5820872717542,41.3230344356456,42.234363094341,46.1485043287176,46.8650801577392,46.4962846601501,47.9933512666252,47.8269006062151,48.6533942902543,50.6234802433942,51.7251327518566,53.8725435433933
