"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11399.1136190006,11457.506022119,11388.2458822268,11459.7215318998,11453.3690522155,11504.9560368941,11429.4659625744,11496.2350493443,11486.72690856,11533.4742946832,11453.5329974569,11517.2116300225
"2",1343.41532221775,1349.99937579016,1329.17896864778,1322.16685408528,1321.19882203294,1327.09015268403,1304.68911014143,1296.52962401284,1293.93269220233,1299.5938981983,1276.03112710897,1267.1053713186
"3",1082.16599184556,1109.9874742675,1111.2404478447,1123.44435792253,1107.55196085866,1135.46776076678,1136.43540571432,1148.33422234899,1131.75262398751,1159.89235854318,1160.68917408224,1172.38983118485
"4",1145.60886701407,1127.5626549684,1119.51880821379,1136.30228111079,1138.0523394021,1117.80655171552,1109.50752059797,1125.65572179441,1127.74575889359,1105.54629777051,1097.2158220706,1112.93088501516
"5",780.474242530658,787.626120957232,791.758346539094,798.957422847083,788.676249808496,796.336564104066,800.627147445567,807.932298467732,797.592095729574,805.712259483672,810.110857840342,817.484214946608
"6",1435.18691538773,1455.52968846536,1453.0708671802,1455.19607368023,1455.48590129066,1475.23420421475,1472.63318695773,1474.1431898093,1474.25435275103,1493.55410134614,1490.9460246305,1491.95936696871
"7",2589.11326363253,2626.47562416675,2613.23843433763,2620.37183200468,2647.91488981272,2684.27936234983,2668.534407886,2674.90839182423,2702.95374146806,2738.67429425933,2720.74447642845,2726.64831194688
"8",1348.29579102628,1340.05694603354,1336.39559540742,1356.53744489499,1340.49722567231,1330.94628017091,1327.05754499181,1346.62360234171,1329.69852661291,1319.10619910298,1315.23448813029,1334.44817834279
"9",1674.85322534665,1660.2681374707,1633.84441405684,1646.7452653548,1653.99166333822,1637.79516088886,1609.98163884015,1622.10799874575,1628.79711691564,1611.39488597975,1582.56102716616,1594.24547029956
"10",850.456325305874,844.387996611957,828.700975846629,824.773652506879,828.318224858642,821.503323072924,804.900711194683,800.467547054857,802.955625235999,795.693689664913,778.448290778287,773.755217773934
"11",492.958996911975,505.611379178305,500.477992801257,497.393201578504,492.880597174406,505.586829611207,499.78839894685,496.062076958088,490.977066966437,503.900208533487,497.582836330781,493.350153544771
"12",511.249585573441,503.189479817462,495.164595381445,504.82140665467,499.54102929993,490.841360353135,482.091368662454,491.360170396142,485.665119348693,476.534279453104,467.243077832684,476.297286000011
"13",570.916406272746,606.797994450672,616.075852463879,618.622951268494,608.010931559369,644.626400414279,654.344037052505,656.9740519535,646.08750463947,683.358079090724,693.446096250214,696.092545185494
"14",646.112752749637,620.946197163702,600.825608559417,612.13839527894,612.563261644554,585.233672256868,563.771694981592,574.108778565353,574.18045005748,545.128734778243,522.724454101209,532.448881801482
