"1","2","3","4","5","6","7","8"
"1",28638.9598150481,28852.2354633262,28922.0899472727,28981.1164516108,28945.1795902148,29157.9530133421,29226.7053704344,29285.1497790194
"2",221.105236852414,221.710931733668,222.001441526957,222.767475921384,223.278514742399,223.879875167546,224.157952764211,224.918410313881
"3",10149.8593356764,10187.5737507251,10169.1458526955,10170.0163610049,10202.4960346353,10240.0502512988,10220.7358916869,10221.3164827349
"4",1155.02365835977,1165.06380379825,1162.90408780426,1165.61325143358,1177.57858298118,1187.51033255601,1185.18318368283,1187.78003612847
"5",5574.96677714882,5630.43097283029,5599.1679322067,5582.0456549125,5589.26619369409,5644.62319060987,5613.21945461027,5595.99194401063
"6",1990.76800119459,2000.26366920879,2006.87234372097,2012.84967327177,2013.61996716361,2022.81220805028,2029.14595849851,2034.84816875588
"7",460.282249120428,479.573954128294,484.055085215858,489.56945005668,457.900455144301,477.204288520971,481.701948628541,487.228383974719
"8",4535.36835377789,4596.91509947313,4690.24905879524,4736.11813823944,4677.9381580333,4739.49605404184,4832.88622366242,4878.77440833462
"9",4551.58620291784,4570.70328142873,4587.69414530716,4602.13644677062,4603.1016838206,4622.37681309671,4639.67475690073,4654.29194476637
"10",15.6632773706835,16.2891278294885,16.2087123038561,16.2702053306362,16.5998091596905,17.2231012590216,17.1383164629714,17.1970903073841
"11",205.44195948173,205.42180390418,205.792729223101,206.497270590748,206.678705582709,206.656773908525,207.01963630124,207.721320006497
"12",737.856809524498,742.128214804593,741.266688304814,740.836421985486,739.81117107191,744.082354059413,743.232846820277,742.804699906471
"13",9412.00252615188,9445.44553592047,9427.8791643907,9429.17993901938,9462.68486356341,9495.96789723942,9477.50304486664,9478.51178282839
"14",50.4050221134171,51.3820088562336,51.5674651360765,51.7929918841672,52.5457814944846,53.4328682410658,53.5311121206495,53.6736717640417
"15",1104.61863624636,1113.68179494201,1111.33662266819,1113.82025954941,1125.03280148669,1134.07746431495,1131.65207156218,1134.10636436443
"16",411.111961171706,413.619519435339,413.720737913981,414.081836284222,413.451148664226,415.94043290879,416.021067798996,416.364787516053
"17",5163.85481597712,5216.81145339495,5185.44719429273,5167.96381862828,5175.81504502987,5228.68275770108,5197.19838681127,5179.62715649458
"18",129.881089950838,130.485608950194,130.827002967843,131.316513792464,132.015658954472,132.617087507261,132.953000077435,133.439159245856
"19",1860.88691124375,1869.7780602586,1876.04534075313,1881.5331594793,1881.60430820914,1890.19512054302,1896.19295842107,1901.40900951003
"20",36.9607345645771,36.9065382575575,37.5864423581273,38.1257681443351,37.6743493903682,37.6189365596229,38.3020709119389,38.8411292116989
"21",423.321514555851,442.667415870737,446.46864285773,451.443681912345,420.226105753933,439.585351961348,443.399877716602,448.38725476302
"22",308.221326606274,308.738522724864,309.948904061909,310.317462746802,308.998315448888,309.524637443025,310.767196565316,311.148654232671
"23",4227.14702717161,4288.17657674827,4380.30015473333,4425.80067549263,4368.93984258441,4429.97141659881,4522.1190270971,4567.62575410195
"24",377.321153051311,378.597165062174,380.08893629647,381.097265755783,380.627451819278,381.917950702909,383.436720779524,384.460826967176
"25",4174.26504986652,4192.10611636655,4207.60520901068,4221.03918101483,4222.47423200132,4240.4588623938,4256.23803612121,4269.83111779919
"26",8.93655993283115,9.29156837259835,9.38914669953079,9.55646533868599,9.86493979997082,10.2183575379269,10.3124326094366,10.4778944658884
"27",6.72671743785225,6.99755945689004,6.81956560432525,6.71373999195011,6.73486935971963,7.00474372109467,6.82588385353472,6.71919584149567
"28",74.2207295406218,73.6116745001516,73.4248987438722,73.8390446471758,74.9214691130774,74.309643519654,74.105312482305,74.5139177198482
"29",131.221229941108,131.810129404028,132.367830479228,132.658225943572,131.757236469631,132.347130388871,132.914323818934,133.207402286649
"30",196.353710942747,197.422687805593,195.422577763189,194.667029439004,196.380521234979,197.43645064197,195.40719492899,194.63647171829
"31",541.503098581753,544.705526999001,545.844110541626,546.169392546483,543.430649836933,546.645903417444,547.825651891288,548.168228188183
"32",2404.28020133454,2412.14721907862,2383.40798493789,2380.55783214896,2432.59646587498,2440.30933740577,2410.14313336099,2406.90199668061
"33",7007.72232481734,7033.29831684184,7044.4711794528,7048.62210687041,7030.08839768843,7055.65855983365,7067.35991150564,7071.60978614777
"34",12.5575021647754,12.7723928087914,12.5451194714046,12.3805523850881,12.7329864001054,12.9468637199885,12.7173495656394,12.5512415239562
"35",37.8475199486417,38.609616047442,39.0223456646718,39.4124394990789,39.8127950943791,40.4860045210773,40.81376255501,41.1224302400854
"36",251.33336589736,254.310114243241,255.419662152068,258.04103989113,263.586214517267,266.553300150554,267.637641610687,270.247030251231
