"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11045.3356501373,11188.144420301,11145.1627945224,11302.8388527818,11396.347399034,11477.5867015669,11390.6473465187,11521.5911873425,11598.8031246701,11568.655765096,11598.9764569124,11574.8017905437
"2",1299.27379477596,1327.66620738673,1300.85341494623,1338.87347239438,1348.2495879806,1353.8919830044,1332.55439687296,1334.58738485913,1369.76515005272,1340.24173493841,1335.34869175092,1352.73355163689
"3",1030.26503947791,1041.64876282795,1046.50296129409,1075.48210200813,1067.36550660408,1102.51968598393,1103.35508336466,1134.60664385558,1120.88811643572,1164.86022937957,1165.12859340949,1155.5673449609
"4",1178.48834148108,1201.17767120256,1164.47770782117,1197.13469957485,1208.74312441032,1204.66356968164,1186.43117477664,1194.61344963059,1234.00359447006,1210.26317894852,1222.72929790154,1208.1082333911
"5",711.582729465633,740.227339428785,761.699183550448,760.633600293195,746.533435303146,767.764019267658,764.700569994701,766.266892048082,745.505059514586,751.040074230555,744.242305553095,707.546131246586
"6",1439.28374836142,1450.76153984652,1456.67766553711,1484.51923908592,1481.56731569811,1475.93055625968,1493.50905579727,1485.91885867895,1494.65594563548,1478.2474974279,1487.3742808477,1540.5904261785
"7",2351.31674325838,2370.39410066243,2372.90290422062,2368.59612442958,2424.51485675049,2446.50015780635,2430.07669918536,2470.70857353434,2459.19306307887,2491.28413088359,2500.40591645729,2476.00028321126
"8",1387.70675810127,1401.90994616,1383.53809189776,1389.37843155916,1417.88661645578,1438.92157444142,1421.40942885057,1463.09419414772,1466.02360158882,1488.96409950514,1508.120042305,1510.25373108242
"9",1647.41849521559,1654.35885278599,1658.5108652549,1688.22118343657,1701.48695583147,1687.39515512181,1658.61093767647,1671.79519058805,1708.76859389377,1643.75481978227,1635.62732868737,1624.00208883596
"10",801.807566806593,812.634268247882,819.781915444293,843.634675876553,837.881858830448,823.068131189684,818.850074053544,810.256111559589,828.43789645639,772.094941076994,770.292258268768,792.066174765439
"11",497.466227969365,515.031939138847,481.071499501929,495.238796517827,510.367729150145,530.823851814709,513.704322819406,524.331273299542,541.32725359633,568.146793861406,565.056433482141,560.66737687145
"12",497.420763194226,499.85364304977,504.815948157487,513.209533283601,527.875520853633,514.669552768491,508.293984752514,522.418069478436,519.272813370987,523.260766617406,507.766254084486,491.871034301354
"13",532.844276283691,541.795119778186,541.687013136612,562.272568724533,539.489985750454,587.850133215448,595.061098612151,612.188574377155,601.615303064739,641.599462762168,657.362339325015,663.696310659556
"14",654.021337436872,653.202094558598,652.492501499743,675.853302618024,682.718956836895,682.691495459092,681.030800090392,663.863251764307,725.727696474813,669.289834585762,698.314299157336,711.249986379003
"15",524.467004044207,547.975576643957,511.985206321423,521.281396956822,526.02416757342,521.972074222543,505.400374686243,530.750197866283,508.275897995244,540.973344362761,524.414998744204,496.858247012097
"16",606.666412154047,632.004554382024,652.100615627588,649.874570008265,637.345376452804,653.994149265079,653.610707526014,653.503428057188,642.813863375965,635.635333920389,629.015801848207,597.636141186221
"17",104.916317311581,108.222785046754,109.598567922855,110.759030284925,109.188058850337,113.769870002572,111.08986246868,112.763463990887,102.691196138614,115.404740310159,115.226503704882,109.909990060357
"18",1274.5396761024,1272.46911295781,1286.95805571424,1312.46354794983,1308.19517531037,1301.94868585943,1315.96308776385,1321.19697250334,1323.23971651299,1310.02897396792,1313.00112279526,1353.81598984346
"19",164.744072259073,178.292426888758,169.719609822915,172.055691136141,173.372140387788,173.981870400303,177.545968033475,164.721886175664,171.416229122541,168.218523460041,174.373158052492,186.77443633509
"20",1821.98419600452,1818.63404494023,1834.17327313346,1834.4476808567,1893.15236496522,1894.35059959479,1891.21159447466,1931.82106647389,1942.49023620166,1926.14820356332,1940.78316570262,1934.71672924379
"21",529.332547253816,551.760055722159,538.729631087122,534.14844357283,531.362491785223,552.149558211516,538.865104710662,538.887507060409,516.702826877164,565.13592732023,559.622750754623,541.283553967425
"22",715.952023183963,721.924260809149,715.919154468908,719.439355527581,732.513350395678,748.790052403582,744.324506400177,760.003626522323,795.662407096902,759.45636988488,797.593981971172,819.387866011705
"23",671.754734917209,679.985685350759,667.618937428755,669.939076031482,685.373266060009,690.131522037741,677.084922450298,703.090567625301,670.361194491821,729.507729620162,710.526060333731,690.865865070619
"24",1435.26982101305,1426.4629030951,1435.95930435047,1468.48574961536,1482.31155276795,1455.44989677635,1429.39203137892,1437.46649561387,1470.93386456617,1397.61183191329,1392.60421452083,1376.53894821261
"25",212.148674202582,227.895949690933,222.551560904474,219.735433821255,219.175403063575,231.945258345512,229.218906297601,234.328694974234,237.834729327658,246.142987869031,243.023114166595,247.463140623405
"26",599.556801568924,611.247285762641,625.935451887666,636.792366724757,628.492464174183,627.717889630984,627.220124655655,623.300482881214,640.920675882135,593.365971424281,583.639145273439,610.783304806537
"27",202.250765237658,201.38698248523,193.846463556616,206.842309151785,209.389394656254,195.35024155869,191.629949397879,186.955628678363,187.517220574244,178.728969652704,186.65311299532,181.28286995889
"28",466.342182137491,481.74068071467,450.852426801103,463.532068218217,481.405767257159,496.640522642719,477.633448769038,487.314825473377,502.694907465468,525.548892882782,522.862959603139,516.995414208365
"29",31.1240458318568,33.2912584241597,30.219072700809,31.706728299591,28.9619618929667,34.1833291719697,36.0708740503509,37.0164478261463,38.6323461308439,42.5979009786055,42.1934738789821,43.6719626630632
"30",286.71619564265,289.560979645037,291.949604151184,294.492533192131,307.912179234001,294.984772652168,288.328794489995,286.876258591338,288.019455340961,287.596161908209,273.296369701294,257.278035097016
"31",210.704567551591,210.292663404749,212.866344006318,218.717000091485,219.963341619647,219.68478011634,219.965190262534,235.541810887113,231.253358030041,235.664604709213,234.469884383208,234.592999204354
"32",434.47621314621,442.228137375941,436.017934396177,456.973178685412,444.616347005978,477.397673522184,479.147785020848,486.712991053529,482.185334072694,511.286969038932,519.377709816869,517.872949485325
"33",98.3680631374915,99.5669824022561,105.669078740447,105.299390039132,94.8736387444859,110.452459693274,115.913313591315,125.475583323638,119.429968992056,130.312493723249,137.984629508158,145.823361174243
"34",152.179961895569,145.462143039344,148.742739425132,166.684345071082,156.191230052852,159.19505947598,159.212259596181,151.811671398689,182.045483839901,150.840804117655,162.506410937621,183.230339449573
"35",501.841375541313,507.739951519263,503.749762074621,509.168957546951,526.527726784051,523.496435983121,521.81854049422,512.051580365628,543.682212634922,518.449030468116,535.807888219724,528.019646929439
"36",260.79532441546,277.958494602187,257.335904108164,261.797594889101,267.922124737772,258.096896211444,249.133230131951,257.303877554972,247.274629215493,250.011914011361,246.168561374815,221.952211423637
"37",263.671679628749,270.017082041772,254.649302213259,259.483802067723,258.102042835648,263.875178011099,256.267144554293,273.446320311311,261.001268779751,290.961430351402,278.246437369391,274.906035588461
"38",44.72034307543,49.7530895335703,53.9067463221747,52.4663373390897,49.0981036795835,54.5091874540509,57.7063790964358,57.880677073911,48.0957656934046,55.3737890666108,55.1813382270273,44.5093031800511
"39",561.946069078618,582.251464848457,598.193869305414,597.408232669178,588.247272773222,599.484961811031,595.90432842958,595.62275098328,594.718097682563,580.26154485378,573.834463621182,553.126838006173
"40",23.7319439439385,22.5346444622181,25.4714205503526,25.5552181709563,25.782854530052,25.9824960245357,25.6944573823141,27.8035502797391,22.3026918005343,27.8221117247196,29.6065278378602,28.3076230339196
