"1","2","3","4","5","6","7"
"1",228323.557476428,213544.550610342,220230.554204048,240222.066474946,240445.074621798,232885.317616568,236190.103469795
"2",119317.55261201,98306.7910384603,100990.46458248,127839.520230261,131452.351891499,125660.401092006,127781.674267798
"3",1995.20362059913,2178.04059028803,2243.34294145162,2020.05349932737,1959.95075232336,1981.27402372798,1997.01423677426
"4",107010.801243819,113059.718981593,116996.746680116,110362.492745358,107032.771977975,105243.642500834,106411.414965223
"5",6785.02836121299,6529.05975630191,6438.50430520265,7347.3340910392,7272.67723119467,6949.69867945468,6931.7140671704
"6",112532.524250797,91777.7312821588,94551.9602772779,120492.186139222,124179.674660305,118710.702412551,120849.960200627
"7",1995.20362059913,2178.04059028803,2243.34294145162,2020.05349932737,1959.95075232336,1981.27402372798,1997.01423677426
"8",656.989344429425,669.17574452136,702.939153596552,733.538182726911,715.71749337622,688.738924943426,688.243644647524
"9",106353.811899389,112390.543237072,116293.80752652,109628.95456263,106317.054484599,104554.903575891,105723.171320575
"10",338.635603283944,366.70840709051,353.158909425719,373.925811218388,365.649525698261,354.096700387583,331.880258359072
"11",5650.70589436314,5376.18215811869,5294.71261893593,6149.89180533919,6127.98002002795,5795.27115446747,5770.65364788815
"12",375.549331456541,378.912554731401,389.899067296473,416.382403184691,389.36801654137,408.57384293858,422.134690941648
"13",420.137532109423,407.256636361353,400.733709544575,407.134071296956,389.679668927165,391.756981661109,407.045469981597
"14",10668.309056749,8311.89133354334,9390.56904883756,12598.1967508365,12555.033270427,11568.3686956126,11734.4950395683
"15",81437.6084694622,67941.4486496444,69362.8577817459,86495.4685103985,88968.7874616761,85583.6004095489,87225.2830398311
"16",15287.2099696553,11095.1073388874,11405.3304478696,16296.1681811452,17305.8418478818,16304.9074222681,16575.9686294495
"17",5139.39675493053,4429.28396008325,4393.2029988246,5102.35269684218,5350.01208031965,5253.8258851217,5314.21349177831
"18",342.706681763697,395.690169431407,424.24588542678,360.626864182486,356.526959374904,345.362836591025,344.70167405498
"19",1482.45321061514,1603.96975408006,1629.51554935416,1483.19645958921,1424.78132445166,1451.41709469069,1471.53753986201
"20",107.830175685277,113.822982413146,121.496075784543,112.471886690872,114.52000425133,118.375139757858,116.447958624069
"21",62.2135525350165,64.557684363414,68.0854308861409,63.7582888647971,64.1224642454584,66.1189526884073,64.3270642331875
"22",56.2646363157472,56.936268440911,59.7161928179206,64.1384706594219,61.2618137037296,56.831420572517,56.016912478316
"23",461.29158150286,468.252308032942,494.258220451028,514.817990350947,507.289416443873,487.235484191878,487.930052687217
"24",90.1164452665272,97.7443611360121,99.7210545513321,102.200513343096,95.0760648695321,94.8451366185016,92.5181157398578
"25",49.3166813442854,46.2428069114891,49.2436857762673,52.3812083734396,52.0901983590804,49.8268835605243,51.7785637421303
"26",6575.41952862116,7453.42490235737,7896.79047155488,6867.64868115815,6616.72419441264,6517.14058300046,6514.58574589559
"27",82173.9463372307,87150.7083571257,89850.893935084,84054.8148011164,80973.5064869543,79678.8706957598,81146.3919305757
"28",15759.071406428,15710.875444975,16439.6459511018,16766.166557237,16706.2355556329,16305.3937044381,16107.3261491976
"29",1845.37462710908,2075.53453261343,2106.47716877829,1940.32452311849,2020.58824759887,2053.49859269209,1954.86749490621
"30",3.41731115723204,4.80695260057141,4.4551035930246,3.60132241202165,3.46003733383139,3.72360183057227,3.08209470184912
"31",3.14850727927187,2.87549503921846,2.87910127477058,1.9932557859671,2.47144680374848,2.48264366093927,2.32369922475563
"32",5.76510187594092,6.56679566989152,6.51631945570016,5.68647275518613,6.49538760368503,6.60638882618728,5.50946666992859
"33",245.782267377498,267.378097794081,254.156274251826,277.550051746224,274.171674593093,259.06507259207,242.30468210441
"34",14.1700071815857,16.6194474875987,16.477421746541,15.1544067830109,15.0192019837896,14.5450333919583,13.8226501786486
"35",31.149561158821,33.0328319497454,29.6405439902799,30.2298779782629,29.1252844656881,29.9240713862908,26.9712179057204
"36",2.06352931942087,4.07341182252495,3.67665319604267,2.67282525139227,2.81215207323902,3.03038838117085,1.87364024173305
"37",2.00110174380756,2.99009913221569,2.48399496043477,2.05770936959414,1.36049009891223,2.01939757524419,1.84873368563959
"38",31.1382161903643,28.365275594661,32.8734969570971,34.9798891367279,30.733850742274,32.7001027431475,34.1440736463855
"39",59.6187648038115,65.9356787880976,60.7539505677329,58.0537840272819,54.0876268459177,57.0208983951434,56.1358681910398
"40",38.8947105232808,42.1011971528807,37.683393262458,38.9466210841959,39.188257349394,36.4752906053113,37.0412542727408
"41",134.806784259717,150.324732720155,147.901599967162,137.863221289805,137.751591992722,132.567743450414,124.712111514939
"42",3796.83721605585,3662.05916100818,3608.62122905659,4336.57752810983,4197.50925178931,4054.4492795365,3997.0493403683
"43",403.228437036978,398.514921227114,404.353601476716,418.830902774784,417.315520543428,403.304512870393,400.87884827573
"44",357.542254087408,341.2036727286,325.249830984995,344.239823297759,353.88840605892,342.355400177048,344.013828607458
"45",84.7518569011265,84.582272383819,83.887196193847,97.1063584516107,89.1078586348197,84.4655988993289,87.8467758601165
"46",32.033886359242,35.6910505966635,34.1265246122164,35.2318561304443,35.6789933416862,34.9946679739879,31.9554736301074
"47",742.991984335693,595.769471513159,592.135292814211,683.041710173465,803.45251347172,649.637762559322,691.020147167685
"48",9.41730639569239,8.65136583284155,8.74930378627228,8.24460018505712,7.95074411176248,8.30411002853788,8.44529768132301
"49",2.66344755610664,2.85988298245279,2.89749741484057,2.84201884635352,2.72973704219929,2.23152865020662,2.56625770889116
"50",13.8086089804503,12.7884885587133,13.4818244145155,12.3992590964071,14.5147516800966,13.3476212131353,13.752884035334
"51",259.163540082123,262.859318578942,283.15233572428,303.302812580481,277.029709744573,293.67807233975,306.267210399776
"52",13.001126687762,13.9017887224348,12.8906264147844,12.2285038487695,11.79185081043,13.3300120063057,12.9130832666014
"53",25.7087005116529,26.4979962937169,25.7792997971859,29.3380333954944,26.9597874242955,27.5145204823616,26.4474718464859
"54",3.48455967009654,2.49126818513169,2.7550282130707,2.25146505399993,2.64822677628823,2.45317302797441,2.87017346219098
"55",2.22610535068386,2.44048930083152,3.02756436457164,3.08239068643598,2.34564425140036,2.43059580958062,2.1992488093551
"56",46.0759362219732,46.4219562763364,37.1655871669511,42.693319491692,43.3975647003241,45.2842093807284,46.6730637316908
"57",11.9814040673601,12.1418933711635,12.7826971967954,12.3797977295823,12.8800400055751,12.4876788458628,12.4710479242948
"58",6.03799704809006,5.67564621132881,4.75371959577284,4.33310181674774,5.45799813628113,5.25034396565732,4.79751458022879
"59",291.037599838008,277.364621726927,266.078633439093,276.394004024169,261.369919050965,260.595291490786,278.447434641996
"60",24.906816526462,23.6253349688201,25.3264526011036,24.8159887192055,24.3731965038577,24.9051088540168,23.7810878431533
"61",28.1745889531392,26.2574857608493,27.3483331441522,30.2384346042879,28.3418836849385,27.4327301772998,26.9397160481513
"62",57.9991256763621,62.1916543222632,64.4438735676579,58.9727444029614,57.2566315455473,61.0858283274853,60.6086689437727
"63",11.3353922121162,9.37509878307292,8.45784987620028,10.2102948853581,10.0600895520036,9.85976620355727,9.91597069985162
"64",6.92527665242191,4.73193374363434,5.17491773787234,7.30850955502639,5.98751294770429,6.0119832933604,7.58695956423615
"65",18.9304938766239,15.7376340078653,17.8540512970793,21.7027616707131,21.1741634320162,18.5655074571394,21.1098811031745
"66",8272.90527906679,6193.33844465116,7010.81191396427,9828.241595342,9834.84185702211,8977.20551763088,9167.94795039531
"67",171.42796609631,160.606061157038,164.42012768076,175.780510983524,176.16454254881,175.538730552865,183.680915645355
"68",253.519567485486,197.73253851522,234.760395030706,292.635351376739,289.20594746429,283.759335317973,284.731145317496
"69",55.0035051410886,51.6064987433858,63.0144791852302,63.099124813941,62.7487725105072,57.7683431358486,59.0530301903883
"70",77.7647148302867,66.7286195251552,75.3543497180712,97.8376642432675,89.6212188097244,90.2603175814342,93.739103513886
"71",1800.49686138786,1612.03450441675,1810.72096434737,2101.38093796592,2065.22916613982,1949.3991944395,1906.7300831386
"72",349.586346551573,275.705843280785,266.706156276437,319.823957664182,330.549161258689,329.69632592811,361.14943531718
"73",122.119808659318,95.5312983507251,90.2567194821858,112.089867362807,123.690122006034,131.716099918308,131.531327941605
"74",603.674651286028,528.791299671278,558.398549734475,624.246441951315,651.703629565694,662.404292937272,661.418530228497
"75",53199.4496017747,42544.3295550315,43038.5223117216,56219.4979921555,58045.5357591953,55846.6627635768,57478.435084244
"76",4070.86714628034,3414.61427258422,3617.35717828436,4498.81734661291,4765.20210500387,4484.88107109039,4519.66577769004
"77",1944.1421290461,1659.17496391367,1688.11826339867,2149.09851224411,2187.46879108683,2111.0244818513,2140.80553174457
"78",974.722326959987,824.901335092124,906.817168728713,1185.03830920697,1176.23927049567,1087.34589201843,1100.06454272474
"79",436.920853981647,335.800575847726,358.702806191036,471.128858666644,489.125557664935,466.356565772342,477.144879657802
"80",19736.1256049226,18262.5995058728,18837.9786279288,20915.7272245341,21199.2730653991,20463.5129164562,20355.067930283
"81",21.102913868227,19.4671276969384,18.2094152199629,25.4742300212916,24.9861218844953,25.4854836986082,27.1030683931415
"82",20.279561633562,15.4061425672481,15.8293190961851,22.1222552494745,23.5416176718233,22.6231245878313,23.6730502970063
"83",124.513614240781,121.388505199221,124.081917526796,136.648551429312,131.630806467852,134.476091715472,137.098677857573
"84",11397.1196180246,7889.31673358959,8187.22214709089,12296.2287547585,13130.7236596537,12311.2333552122,12463.6094081452
"85",128.614897880045,104.126541997421,111.559077883599,139.082872919911,142.594226004315,129.821868920438,142.631043505986
"86",268.92424675802,191.878473538256,207.173527092436,294.197842193192,297.703570725285,272.318582343751,297.375322744021
"87",21.6564255149298,17.8256870261549,19.7886160495372,22.9802571753277,22.5775144304192,22.0684741544458,24.0873294659271
"88",75.2828839199454,53.120595434302,53.8494468677303,75.5976212089984,77.9594894271989,71.567881110281,75.2894599102196
"89",3229.71580781538,2682.57753183839,2667.61698104264,3283.83579618927,3454.12484161695,3315.31256052532,3385.10126913056
"90",43.4978506713109,39.5308789494987,40.3391771072872,39.7645572430154,41.0457922562623,39.728845893946,43.0244075043583
"91",21.9367035553235,18.5162058454252,14.6571181442441,21.6262087679949,24.3385050920477,24.4236931763669,23.2417915476841
"92",3422.26995012964,2769.39727874223,2759.59778108423,3391.46864243331,3562.02168095874,3514.9786656341,3590.2053576366
"93",53.0527588488953,47.8964987233904,47.8007657226537,55.3795245933793,53.7502577194838,49.5093935116353,54.1777451682197
"94",120.717200089525,101.950689761077,114.333771795897,140.935548984799,137.500010227068,121.732909561558,125.047262357163
"95",1477.92229163583,1451.99240806162,1416.47438497027,1453.17821481966,1531.35583406601,1503.45237734408,1478.51692756426
"96",1.12937430928465,-0.298398070089286,-0.320090441929891,-0.61720366313995,-0.261346633386969,-0.202237961626128,-0.223290825708726
"97",268.697425328594,306.828921261317,331.357600272712,287.407441825708,280.138729391652,272.377672557051,271.966872524729
"98",4.51302766854961,7.24899736622269,7.61458061836637,5.22392410455782,4.82682093615673,5.68432425532811,5.11226574962146
"99",6.14965844106365,8.07621642062663,8.49630318980976,7.70482013271895,7.93959333448836,7.09932388367318,6.6843673954514
"100",2.65504822463073,2.73788779998664,3.4210141939772,1.85764724862484,2.1270535749132,2.41676331425495,2.78061344543147
"101",2.62452488184038,2.67620685529051,2.93774391371425,2.63165457800092,2.4808879628062,2.15345007115079,2.41195841228376
"102",56.9376229097367,68.4203377980575,70.7387336801357,56.4185799560174,59.275220808278,55.8335404711945,55.9688873531744
"103",4.39685245818661,4.32848167304238,4.85192887749069,4.2545321305072,3.95108098311151,5.07817700359252,4.20443576419295
"104",-2.58703702500061,-1.76094526919532,-1.88200323416807,-1.78501204642249,-2.96007112518321,-1.86374524570763,-2.40434718954457
"105",9.423006661181,12.663434667582,13.0172519999665,12.9286693272792,11.3339562572912,12.085102263406,12.0049838477955
"106",1086.98474176835,1145.35056516711,1168.48185024452,1089.6559000395,1044.50083168296,1070.61944556762,1092.7755264013
"107",120.836142536876,131.722618606283,127.77892990925,117.188093264881,117.149974842106,116.386121230602,117.624397478804
"108",28.6093354466205,30.0342734179192,33.6872516872903,29.1723243438255,29.4118523227412,29.2623320971072,29.6483024742423
"109",21.3358068901493,27.9345474024144,31.0728658795604,22.896622750273,22.6200917587983,23.4420444690183,21.7775621718758
"110",7.15267796213478,7.82995317546995,7.46235174461106,7.17859311551535,6.24067446231362,6.39071753516564,6.81392467619758
"111",206.30168391664,245.866825239442,245.045122245628,201.706736663841,192.532933267516,190.016899769887,189.092754237143
"112",1.18650827139172,0.721959264977145,1.06723039579167,0.815069721189391,1.05684229795094,0.923150398801718,0.93671194328336
"113",84.554120235168,92.0907166743009,99.3160790587118,90.4671695342763,90.9767289472672,95.4194122138639,94.5674809870737
"114",1.36824297459689,1.40291526518508,1.31137858448618,1.3596350500701,1.22254153495322,1.3666300150859,1.36545732998374
"115",2.64090559560887,2.81761845677759,2.83772562790005,2.66029059198226,3.28749605477594,2.70569005780237,2.78327099171143
"116",0.22310651707611,0.220880151299486,0.441365086200948,0.490540787100132,0.374797288703624,0.424968286990068,0.344879431815557
"117",17.8572920914355,16.568892600606,16.5222970314529,16.6791810062543,17.6015981276797,17.5352887853142,16.450157940202
"118",38.5261346834539,40.8319766107842,44.2424214925634,42.180143015425,41.5980853424085,42.1637611427455,41.629921076492
"119",0.473435744659201,0.59665182856831,0.485818424535357,0.682696525408726,0.533557665611273,0.684933878741852,0.610181442601414
"120",23.2139821069035,23.1290559240617,23.3571909690424,20.8954493239637,21.9908212374388,23.2702576669202,22.0869617140944
"121",-0.0711975387041354,-0.241664094281238,-0.28042440247605,-0.123181689799515,-0.0919467884869381,-0.186864272783806,-0.208211272424432
"122",39.7119109177026,41.3018775482152,42.8179009957798,46.8368558478483,45.3709093891468,41.7060248777493,40.8718238835412
"123",0.352817669383381,0.38947891594175,0.825067060981546,0.605614934324005,0.576316555948568,0.566244919803824,0.712050126637884
"124",2.31936134820453,2.47705776337824,2.1134390205772,2.08385913847517,2.18964523957927,2.07801800359585,1.98763091067906
"125",0.521583548144933,0.120087042878882,0.1828367326464,0.231629433704198,0.37278033468907,0.494114532088375,0.426771291039459
"126",13.4301603710166,12.8894312647788,14.0573734104122,14.5036929948706,12.8441089728539,12.1738825120642,12.2268475388437
