"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11983.3361625671,12101.2973060608,12064.6459407806,12185.434709549,12248.6794033051,12368.9747600555,12353.1182289124,12498.1156654358,12527.1850395203,12662.4259529114,12617.7052211761,12721.1097545624
"2",1354.37524032593,1351.3772354126,1347.75886535645,1353.59434127808,1375.43885803223,1375.26873397827,1373.71264648438,1377.66774749756,1391.31595611572,1386.43284988403,1383.97065353394,1379.34343338013
"3",1229.14889526367,1261.08627319336,1257.12181091309,1266.6297454834,1266.21438598633,1308.20223999023,1310.0040435791,1314.4727935791,1306.99221801758,1357.0001373291,1350.53816223145,1360.35427856445
"4",1125.93418121338,1134.39791870117,1119.93113708496,1136.25491333008,1134.30200195312,1138.11170959473,1121.29479980469,1146.98873901367,1151.00396728516,1148.55844116211,1132.16159057617,1146.74630737305
"5",753.21639251709,771.106952667236,776.426412582397,793.504545211792,789.765668869019,808.691644668579,816.336688995361,841.007633209229,827.781703948975,837.11695098877,835.725999832153,851.064302444458
"6",1567.1346282959,1585.28784179688,1596.74871063232,1611.55917358398,1611.26155853271,1620.89869689941,1630.68075561523,1646.41037750244,1648.26885986328,1656.9976348877,1656.33180999756,1675.11336517334
"7",2756.78034973145,2801.57504272461,2784.34794616699,2811.57632446289,2850.22033691406,2894.83973693848,2899.77787780762,2922.81716918945,2953.12561035156,3024.39068603516,3008.81283569336,3037.21124267578
"8",1438.93780517578,1445.17309570312,1437.076171875,1448.4169921875,1441.89529418945,1452.69674682617,1437.32777404785,1464.12936401367,1445.8359375,1460.37275695801,1449.76206970215,1470.61396789551
"9",1757.80867004395,1751.29294586182,1745.23488616943,1763.89867401123,1779.58129882812,1770.26525115967,1763.98364257812,1784.62184143066,1802.86078643799,1791.5564956665,1800.40209960938,1800.66285705566
"10",850.401550292969,829.623901367188,830.36686706543,835.512985229492,856.480194091797,843.952911376953,846.672729492188,851.514846801758,869.427154541016,850.432754516602,852.123962402344,850.271408081055
"11",503.973690032959,521.75333404541,517.391998291016,518.081356048584,518.95866394043,531.315822601318,527.039916992188,526.152900695801,521.888801574707,536.000095367432,531.846691131592,529.072025299072
"12",561.138381958008,565.665786743164,565.837020874023,573.891967773438,585.313613891602,579.441055297852,586.341918945312,595.613616943359,598.683792114258,598.84619140625,601.391342163086,606.843246459961
"13",668.010513305664,695.420486450195,691.284790039062,692.737777709961,680.900772094727,728.761184692383,723.662124633789,718.859176635742,708.30842590332,758.153945922852,749.146820068359,753.511032104492
"14",614.655250549316,607.494079589844,604.354034423828,614.141448974609,620.64892578125,609.089385986328,601.11979675293,613.320495605469,627.6552734375,608.997406005859,603.574554443359,610.493743896484
"15",511.278930664062,526.903839111328,515.577102661133,522.113464355469,513.653076171875,529.022323608398,520.175003051758,533.668243408203,523.348693847656,539.56103515625,528.587036132812,536.252563476562
"16",640.730838775635,656.304012298584,662.316066741943,679.369132995605,677.083438873291,693.451301574707,699.327598571777,723.306209564209,708.924537658691,718.688709259033,719.060443878174,733.814735412598
