"1","2","3","4","5","6","7"
"1",223172.466438142,211152.075108621,218829.157801556,237565.666750205,236503.574353986,229756.554305734,231247.044084978
"2",117586.124792902,97551.9227318214,98960.9690818353,126314.822726611,129511.738351847,124037.15817859,125528.178478856
"3",2132.12588792558,2466.44395340313,3345.51984909866,2651.53893221098,2737.81555651594,2772.78906069631,2312.35168012895
"4",103454.215757314,111133.708423396,116522.668870622,108599.305091383,104254.020445622,102946.607066447,103406.513925992
"5",6856.71890419629,6479.85458273182,5856.70674308125,6128.9463016452,6342.01213479378,6494.99931268173,6476.47047865382
"6",110729.405888707,91072.0681490896,93104.2623387543,120185.876424966,123169.726217054,117542.158865909,119051.708000203
"7",2132.12588792558,2466.44395340313,3345.51984909866,2651.53893221098,2737.81555651594,2772.78906069631,2312.35168012895
"8",268.535343535429,204.093216557003,1212.75170747134,597.38581768674,1047.5608348448,285.284829912774,-365.650146683442
"9",103185.68041378,110929.61520684,115309.917163151,108001.919273697,103206.459610778,102661.322236535,103772.164072677
"10",373.830736883016,340.917417293595,186.161257770897,57.5781875915622,128.951530480448,286.670458643261,260.531939370298
"11",5619.506426923,5382.69028015013,5178.1865590323,5879.57130935804,5927.46659019228,5513.6170313863,5532.68648995462
"12",410.364854749669,370.230631181776,254.365095569094,83.4223989545327,138.113810184634,359.226742053613,343.725287429093
"13",453.016885640831,386.016254106504,237.993830709149,108.374405741308,147.48020393664,335.485080598756,339.52676190001
"14",10127.1857617767,8182.69033939067,9530.89667955958,12519.5742221015,11723.5765530078,11030.4656496219,11004.4461432044
"15",80847.0339051478,67191.7662585964,68203.2724520805,86510.887359315,90063.5772387944,86091.9132946094,87216.5747732569
"16",14598.2161609347,10984.7393956476,11053.9742295787,16033.7388483882,16428.0155794412,15589.6108988067,15961.5286802099
"17",5156.97006084748,4712.872155455,4316.11897753586,5121.67599516192,4954.55684581088,4830.16902287113,4869.15840353159
"18",383.461310037832,459.38874430828,702.467665187321,526.305136597742,564.717394231417,543.943474424417,424.20415027104
"19",1538.11952306404,1694.54399402503,1925.11973967252,1680.32198628831,1651.74375594031,1712.03873741362,1596.05074488154
"20",129.894206032464,186.132979617355,410.38208194918,257.933691154413,299.726002990239,300.891367634379,175.612700284168
"21",80.6508487912996,126.37823545254,307.550362289719,186.978118170586,221.628403354052,215.915481223963,116.48408469227
