"1","2","3","4","5","6","7","8","9","10","11","12"
"1",39085.8391951248,16032.1015721489,19143.4769809986,25641.886056791,16779.4789072671,18506.2241948752,21619.5161374212,18527.3913636118,21217.4538316054,24220.7413483209,18164.5172231798,19354.4148450984
"2",13349.7166550864,5339.20576517447,5734.48490730366,8355.85252466839,5284.83488532181,5404.45382009397,6550.27559290718,5330.866728028,5503.68074003769,6767.24827163711,6002.10144669965,5773.77058101682
"3",595.388085654815,238.323677948328,517.725342596315,912.469220376001,308.361212889415,699.468171887543,743.905178643656,699.59368331015,798.388574897412,855.677705001942,347.017997063257,483.001388991122
"4",9083.74829876263,4028.62159241757,4221.37812636519,5734.43023977871,4968.55425217051,5213.90906430986,7099.38960040889,7085.79821693023,7475.81054795924,7512.87787623133,5103.6302513689,5270.08638027865
"5",2877.18462823682,1103.91436302404,1593.29294417961,2162.54076204836,1015.19256665171,1158.10049655729,1312.16675613476,892.267390846302,1322.66036069185,1845.93125763802,1083.60335997398,1469.47822179306
"6",1446.61337545138,767.561790054984,787.31780145356,907.444499742455,344.255088912208,520.142329084481,424.753256708326,180.338676062689,618.618807530791,722.592384928903,503.552042473967,758.908656268162
"7",8530.39604138418,3173.18327294835,4370.00746352546,4827.7741003211,3381.645457528,3617.44528867226,3511.62053998762,2913.78464376697,3304.39525047135,4014.82521970946,3527.01876137163,3808.14975856036
"8",3202.79211054862,1381.2911105811,1919.27039557485,2741.37470985598,1476.63544379349,1892.70502426982,1977.40521263077,1424.74202466752,2193.8995500171,2501.58863317414,1597.59336422842,1791.01985819026
"9",126.057141121507,88.1819662654279,90.534312259086,254.998799521901,136.197926160942,123.631219649821,195.112490252534,117.146418858071,107.357661633095,112.707309973466,106.582479107251,61.8074175125398
"10",531.38580017929,321.124028643425,404.491480838267,597.439488608922,391.665516493042,390.964166427241,427.419817523131,335.421290684318,353.964183239626,420.439731848565,355.889569866604,322.510618806565
"11",260.666287239866,128.918042620487,173.533930789452,335.763356406792,165.240681287976,179.931680465339,197.157930926466,124.703601170169,135.953212170303,197.940128577096,178.783185589273,124.065870881773
"12",745.581112679367,242.859883745995,204.072718631271,378.855443198815,161.862644788973,190.072091842314,220.937471942117,157.83700113357,150.046702770913,219.336536658179,275.07331620453,236.801268220663
"13",508.726101692958,247.637486895376,317.535456668343,506.577061851107,314.272572157103,314.742486739738,380.762529925472,278.325770664784,339.799388317748,383.635044348561,319.284436809961,298.589720369063
"14",967.754391488109,451.142430743126,557.365138064936,766.079777915708,525.514454481418,509.332696700781,584.489397601376,493.325160313326,546.84211292724,638.127750647525,559.114118206552,537.019652009797
"15",470.00603943716,218.629552325089,250.308085452552,450.179967124584,269.204746839746,285.858606124533,337.188311175505,272.846400547625,254.769297985748,322.258091223598,258.032666790459,238.956175447217
"16",3254.55694275742,1028.66513582116,1054.03652478358,1295.62823982963,852.608570692263,885.972253585446,991.304644183289,941.016261387444,1033.37836780994,1362.02612711224,1222.66135941739,1305.06054556438
"17",90.015293892774,77.508973559239,75.7565603366071,229.97202034727,116.149525282149,144.334848189983,236.097384051507,189.536845493934,127.345057873467,106.61282755175,84.3371635556169,45.2021242387435
"18",227.175534066189,111.544499834904,132.059679996067,301.884709556304,152.844166395462,165.123758102127,176.010759906039,117.143100071606,125.500773815888,162.298115027381,153.694898235827,109.257948518564
"19",280.148312386412,116.635274371001,116.508791934501,252.040738303804,155.784626600502,159.757379317907,461.496538714585,403.597438145296,261.639018444749,154.123142493148,121.975469219673,72.2911134965491
"20",2673.9822357262,737.580968340706,763.896449100004,924.466923911682,539.021351453997,530.93029191554,538.515642718464,453.71923379957,465.060008434958,693.734745276322,670.956037151778,759.132689119083
"21",2876.66460877309,1397.0720572079,1400.23916150235,1709.13080330622,1306.36381971572,1314.05428483547,1590.41835267941,1292.07870035231,1468.04621448965,1769.27808023727,1499.82114945647,1519.07641470503
