"1","2","3","4","5","6","7","8","9","10","11","12"
"1",12129.0925075161,12232.8811998446,12393.0933254174,12605.51024057,12499.4610417789,12599.7018726071,12655.8785740844,12712.987243693,12794.2221853007,12911.2691312342,12917.6878206659,12957.0532495095
"2",1379.21117170315,1379.83393905224,1420.86260266162,1444.2895447912,1428.39977470057,1425.76738815278,1456.9483817253,1454.1246704061,1465.42819762708,1459.00611409816,1460.90995301275,1455.86021437606
"3",1236.1445094416,1236.80255117633,1249.25080288724,1264.16199267187,1250.06060357204,1293.69029049836,1291.44565002668,1318.76492861068,1312.89820045694,1342.00710767302,1332.17232869364,1346.64230801241
"4",1151.91202972545,1181.30350808692,1186.69392303545,1216.05106717104,1206.1211331522,1209.95726056558,1220.86243308002,1230.44712711731,1236.07032736069,1229.86086254703,1238.89526855525,1215.63176490721
"5",754.133108554301,753.585301011815,756.800600380692,754.746594535562,761.786977376486,765.903834946545,769.437960619461,780.479048060328,779.761287833943,774.407356713036,772.902352213651,770.342998524153
"6",1556.91711458069,1606.09232473268,1605.44344686586,1699.29051143698,1681.89405532296,1672.81620781071,1620.9886341035,1609.07521307457,1670.82732019153,1674.39690123906,1676.54999378139,1722.38274989479
"7",2831.85434006833,2881.08642648129,2948.25110393847,2971.84780086068,2957.63915962059,2992.16868741758,3036.89616674909,3035.41592429618,3050.4232469904,3141.28723865024,3144.55776927981,3116.97221242719
"8",1437.37668336124,1438.05521102348,1446.13156664997,1436.55691273338,1422.627230737,1457.70542376004,1466.78397959379,1481.63540354871,1462.2610941166,1471.99464656493,1489.18025016156,1489.5233575137
"9",1781.5435500813,1756.12193827987,1779.65927899806,1818.56581636926,1790.93210729707,1781.69277945551,1792.51536818658,1803.04492857913,1816.55251072357,1818.30890374872,1802.51990496782,1839.697643854
"10",862.109382039783,840.18008494017,873.500572623359,886.839933700706,892.512489957349,882.59015338471,894.376702142915,894.936227943078,919.901576229627,898.488509095798,889.15239765072,895.085915753702
"11",517.101789663371,539.653854112072,547.362030038264,557.449611090498,535.887284743215,543.17723476807,562.57167958238,559.188442463023,545.526621397451,560.517605002367,571.757555362029,560.774298622358
"12",566.124275027621,559.504839350757,568.669596967571,587.19097686227,576.984911438066,580.971098354688,585.734907432658,603.409374719093,597.22439381185,596.491274041759,592.77680255429,606.506531195066
"13",670.020234413976,677.297711825577,680.581205919673,676.971015809603,673.075692133974,712.71919214367,705.710742594018,715.355553891592,715.673806645086,745.515833631265,739.395526139346,740.135776817344
"14",635.210299941635,625.268420914888,629.706978732498,650.843807908463,639.389816320917,642.681271286858,637.253053454828,647.588648085721,659.057420180069,644.708957802257,648.130626698705,641.467178888597
"15",516.701729783819,556.035087172032,556.986944302956,565.207259262581,566.731316831285,567.275989278726,583.60937962519,582.858479031593,577.01290718062,585.15190474477,590.764641856547,574.164586018613
"16",643.662549134657,636.464475988621,648.873121672427,641.561434024945,654.93626552112,654.590810140056,660.655639971636,666.380211689777,668.548140507033,661.896475151831,662.069051405278,659.839584247621
"17",110.470559419645,117.120825023194,107.927478708266,113.185160510617,106.850711855366,111.31302480649,108.782320647826,114.098836370552,111.213147326912,112.510881561206,110.833300808373,110.503414276533
"18",1364.53879813814,1398.46442070097,1403.10877669,1499.22344892038,1476.43933766381,1475.68474221984,1421.91133547317,1405.68819717646,1458.85549021494,1454.84854648679,1458.44644880638,1509.01065642122
"19",192.378316442551,207.627904031712,202.334670175857,200.067062516598,205.454717659153,197.13146559087,199.077298630327,203.38701589811,211.971829976596,219.548354752275,218.103544975011,213.37209347357
"20",2139.64645938923,2156.9892306706,2220.64310835759,2254.0255408391,2228.0415406088,2226.11826073999,2285.48017503866,2290.20249765884,2305.60390011593,2360.27315434727,2360.24738653561,2333.72581197886
"21",692.20788067911,724.097195810699,727.607995580888,717.822260021585,729.597619011794,766.050426677601,751.415991710441,745.213426637346,744.819346874474,781.014084302975,784.310382744204,783.246400448336
"22",717.511315517975,705.546501012685,705.64353507578,709.294061103633,696.992729363491,719.301271839811,715.346011942174,727.19988189073,717.342072536408,712.37593816529,719.238876022097,721.811707974857
"23",719.865367843266,732.508710010796,740.488031574192,727.262851629746,725.634501373506,738.404151920224,751.437967651617,754.435521657982,744.919021580191,759.618708399641,769.941374139463,767.711649538838
"24",1526.94466554136,1499.81789025555,1518.56636089366,1534.57783238094,1517.70513836438,1508.3465555835,1516.96044460184,1530.17055842441,1541.79981020923,1539.86360518524,1522.4130284702,1556.66429470462
"25",254.598884539942,256.304048024319,261.0929181044,283.987983988313,273.226968932689,273.346223872007,275.554923584747,272.874370154718,274.752700514334,278.445298563479,280.106876497618,283.033349149377
"26",642.075421543006,619.318441783655,651.034140187373,676.441832096272,677.451155864839,659.118846935821,678.879479131292,676.650566810272,692.560031101767,678.044722713882,670.550138236374,678.895250465696
"27",220.033960496778,220.861643156516,222.466432435987,210.398101604435,215.061334092511,223.47130644889,215.497223011625,218.285661132808,227.341545127861,220.443786381917,218.602259414348,216.190665288007
"28",478.159878901306,497.350944908692,505.699574865382,514.408980029114,495.847064489387,498.506925191331,515.603630850261,514.52825818643,504.560609108762,512.726514869269,524.435411200022,513.940281375978
"29",38.9419107620647,42.3029092033796,41.6624551728828,43.0406310613838,40.0402202538289,44.6703095767393,46.968048732119,44.6601842765919,40.9660122886898,47.791090133097,47.3221441620061,46.8340172463793
"30",329.321650814925,322.772151646146,323.309353677037,341.191625547606,331.217983280741,334.492269036556,337.232652698234,343.739593979583,342.812320977072,338.09538771043,337.786910953252,348.335366278484
"31",236.802624212696,236.732687704611,245.360243290534,245.999351314664,245.766928157325,246.478829318132,248.502254734425,259.669780739509,254.412072834779,258.395886331329,254.989891601038,258.171164916583
"32",525.921161533843,529.87375474791,532.767887401528,526.768978077104,524.663338711268,553.967574177509,546.720417357784,555.813678198963,563.206211943143,576.481047874738,575.060931231989,579.042173611521
"33",144.099072880131,147.423957077666,147.813318518144,150.202037732499,148.412353422705,158.751617966161,158.990325236233,159.541875692629,152.467594701942,169.034785756526,164.334594907357,161.093603205822
"34",141.909525717421,132.109844242818,138.283081802839,141.68935069869,140.292109297866,142.332015736108,139.423962698522,142.825155788668,141.146889619594,135.607844463838,133.077769322153,141.807629436151
"35",493.300774224213,493.158576672069,491.423896929658,509.154457209772,499.097707023051,500.34925555075,497.829090756306,504.763492297052,517.910530560474,509.101113338419,515.052857376552,499.659549452446
"36",243.391621931074,279.273069617923,286.085000075112,284.872955953414,287.411300905486,281.561028752424,285.895024493598,281.432581213518,282.910759866453,284.161556003631,289.266296916952,277.316712801425
"37",273.310107852747,276.762017554111,270.901944227845,280.334303309168,279.320015925802,285.714960526305,297.714355131594,301.425897818077,294.10214731417,300.990348741142,301.498344939597,296.84787321719
"38",57.0347072066248,56.1429029447665,43.9052756613937,47.2863670684855,51.3851541272007,54.638582465653,56.0178613874075,55.7892912128065,55.7432216567468,56.2116637914096,51.7285096607075,56.7290576753865
"39",586.627841928032,580.321573043854,604.967846011033,594.27506695646,603.55111139392,599.952227674402,604.637778584228,610.590920476971,612.804918850286,605.684811360422,610.340541744571,603.110526572235
"40",21.7788436415753,23.0936907206633,23.9148037954009,28.8059205539588,19.3678958854489,20.3386315483607,23.2307979479947,25.7300175398301,22.3776175167425,19.9753047268208,21.5455663345953,21.3555607497885
"41",88.6917157780695,94.0271343025308,84.0126749128653,84.3792399566581,87.4828159699174,90.9743932581291,85.5515226998315,88.3688188307218,88.8355298101691,92.5355768343848,89.2877344737772,89.1478535267448
"42",444.862969919011,435.226860403224,441.970635576558,482.854091140215,484.616377590277,481.373761437304,470.265658801194,468.180237747889,471.955381430408,481.592144567745,482.264790483329,501.815827537678
"43",919.675828219127,963.237560297747,961.138141113447,1016.36935778016,991.822960073532,994.310980782535,951.645676671981,937.507959428572,986.900108784528,973.256401919044,976.181658323047,1007.19482888354
"44",122.405308921796,126.568640612158,125.556311589167,122.683829038746,129.613097111197,121.513608053163,119.568055032496,123.625845146843,134.211278934099,137.619517159102,131.284051774672,130.86473332924
"45",69.9730075207555,81.0592634195545,76.778358586689,77.3832334778518,75.841620547956,75.6178575377065,79.5092435978305,79.7611707512671,77.7605510424971,81.9288375931728,86.8194932003382,82.5073601443299
"46",968.597552046903,981.394400989432,1000.82191019485,1008.41186809642,996.808037754779,1005.18134069357,1027.81857332715,1028.27131611486,1041.06625101399,1060.37520114395,1069.85451967345,1060.34832073226
"47",1171.04890734232,1175.59482968117,1219.82119816273,1245.61367274268,1231.23350285402,1220.93692004642,1257.66160171151,1261.93118154398,1264.53764910194,1299.89795320332,1290.39286686216,1273.3774912466
"48",530.516560842682,551.283529698511,554.616512872478,541.454289625369,559.296341011683,581.224438251442,569.667431353908,566.920658705033,567.406771394721,587.730903990137,589.399158533335,593.313393852869
"49",161.691319836426,172.813666112186,172.991482708409,176.367970396214,170.301278000108,184.825988426156,181.748560356531,178.292767932312,177.412575479751,193.283180312837,194.911224210867,189.933006595465
"50",311.03237695816,310.711798807293,312.751229631006,314.33297395012,304.667771455006,303.193485488425,313.039722432757,313.880942444725,312.778022198295,307.103961312375,310.744262119951,311.517152162009
"51",406.478938559815,394.834702205392,392.892305444774,394.961087153514,392.324957908486,416.107786351387,402.306289509418,413.318939446006,404.564050338113,405.271976852916,408.494613902147,410.294555812848
"52",523.332273016971,538.545298049372,554.512494127507,546.888598242303,544.339613908849,544.37588691202,556.675394519101,551.947719325793,549.502698296853,563.936000415172,576.84917846281,568.134928506863
"53",196.533094826294,193.963411961423,185.975537446684,180.374253387441,181.294887464655,194.028265008203,194.762573132515,202.487802332188,195.416323283337,195.682707984467,193.092195676651,199.576721031973
"54",148.949041491443,144.20569193822,135.230930650688,135.826026846901,142.986612509378,139.178403372279,135.128157653309,134.836745630993,136.752394409191,136.607033603614,133.571009032078,137.189549046454
"55",1377.99562404991,1355.61219831733,1383.33543024297,1398.75180553404,1374.718525855,1369.16815221122,1381.83228694853,1395.33381279342,1405.04741580004,1403.25657158162,1388.84201943812,1419.47474565817
"56",109.220101471314,111.458062176929,112.815610769791,120.427537559086,117.001530994642,115.094930559297,118.528415750892,117.723460982366,117.548193467905,117.500952296467,118.622246645292,120.827660763586
