"1","2","3","4","5","6","7"
"1",219742.307479822,206245.962897662,210803.575917905,225796.902653732,231477.088613451,233497.97211911,229784.270874637
"2",113673.755192253,93896.5347688308,96228.7223520213,114890.667942931,124338.007125379,125802.787829918,123752.362112116
"3",1930.60299055883,2015.16631743941,2066.75245944777,2016.95086358108,1922.46126512939,1932.05332785808,1955.47199349331
"4",104137.94929701,110334.261811391,112508.101106435,108889.283847221,105216.620222942,105763.130961334,104076.436769027
"5",6791.79839487961,6325.20953156273,6310.07491220757,6782.42801336964,6594.35316668804,6846.5261758411,7137.00152620138
"6",106881.956797374,87571.3252372679,89918.6474398141,108108.239929561,117743.653958691,118956.261654076,116615.360585915
"7",1930.60299055883,2015.16631743941,2066.75245944777,2016.95086358108,1922.46126512939,1932.05332785808,1955.47199349331
"8",767.270065400591,769.629466739281,768.689109905883,752.070542565857,758.699471550615,759.44412147613,762.423885987018
"9",103370.679231609,109564.632344651,111739.41199653,108137.213304655,104457.920751392,105003.686839858,103314.01288304
"10",379.037817718727,373.378202153302,336.055007244119,335.271846567649,359.923643639823,371.055775165263,370.26823662323
"11",5580.76940558061,5171.32119472618,5214.75054496959,5686.35839204764,5431.19290466483,5662.4846237446,5937.27341212586
"12",447.005498797162,410.466554263659,396.814288224329,398.429201148429,437.063421463276,438.351399327078,441.506238929352
"13",384.985672783102,370.043580419584,362.455071769539,362.368573605906,366.173196920113,374.63437760418,387.953638522953
"14",9789.99025073752,7523.16333244093,7712.55268945952,10185.5459571553,11487.517780148,10987.7662535242,10678.0292409889
"15",78177.3266022931,65593.3841011257,67819.0433464091,79935.0710140651,85730.3149557224,86985.5398954486,85317.7800283777
"16",14263.5161598152,10355.9699630789,10269.3567762655,13500.8283090141,15718.0452111841,16046.8331569153,15695.2258566027
"17",4651.12378452782,4098.8078406224,4117.69462767997,4486.7946493268,4807.77601163633,4936.12234818905,4924.32545994537
"18",366.213193985422,389.670806619715,390.512721210847,380.706135221613,362.026652314975,351.534331736112,368.344324511238
"19",1390.78496868755,1447.2755833366,1491.56065758546,1456.56579626397,1391.32425522853,1405.47522694409,1409.61619724481
"20",105.793637997016,113.199619219863,118.696890910803,114.2666935096,105.402305406501,110.206549950915,108.511624151924
"21",67.8111898888514,65.0203082632329,65.9821897406544,65.4122385858994,63.7080521793855,64.8372192269628,68.9998475853426
"22",62.3168137039702,63.3498992739172,64.4836988273022,64.1166528217373,61.2744722380776,62.0136800404819,62.7150425442335
"23",544.278532503023,543.798207497743,539.432283630716,527.579926874781,534.070330237018,530.920650803955,534.097859551794
"24",98.8963651967008,101.591610009596,103.475040490295,98.244206321808,101.546034015162,104.015699186884,104.222962214886
"25",61.7783539968957,60.8897499580238,61.2980869575684,62.1297565475318,61.8086350603581,62.4940914448091,61.3880216761034
"26",6828.38991314482,7226.48808213096,7315.51935480055,7126.94633879672,6813.75288965713,6736.35932347996,6705.79758214172
"27",79566.6654183078,86153.4448697851,88044.7057748704,84212.6960140504,80718.4719572523,81091.2453354188,79177.0914203511
"28",15074.5173425484,14218.7971705318,14400.1182841145,14903.3644512035,15044.8943385966,15240.5188419189,15544.4969975044
"29",1901.10655760843,1965.90222220375,1979.0685827442,1894.20650060424,1880.80156588567,1935.56333903991,1886.6268830434
"30",3.81492882262644,4.26636032428626,4.02613587200765,3.45770357448039,3.53521345703891,3.77240884414651,3.9275118593181
"31",2.59548367134197,2.58702144016689,2.57486151870229,2.4497590299836,2.25765210944203,2.07258137126073,2.81728638596113
"32",8.12534708897196,6.70240707744083,6.05621968750367,7.12078535917562,6.96276174949246,6.34517280177151,7.49662303303077
"33",274.726596797883,269.146498158207,239.422400577665,234.572399061732,260.76210995405,269.139617469464,262.754055619074
"34",15.9516787986045,17.2720920144622,15.1222426642999,15.080780821454,14.8996910712175,14.8144812409381,15.7068601749502
"35",30.093858276731,30.377726397041,27.2266260283859,27.1907338333093,27.3378538085691,28.1929490660676,28.7550312520906
"36",4.58578133318721,4.93513883752009,4.4027353887894,4.93483060937167,4.9288321558051,4.3925117565157,5.00317432866659
"37",2.78554896823871,2.96940878245651,3.06216267774236,2.72350287088345,2.93448583378119,3.08777049225901,2.7492861707282
"38",36.3585939611437,35.1215491217209,34.1616228290232,37.74135140726,36.3050435004269,39.2382821228387,41.0584077994114
"39",54.3481749760716,61.2872390873841,61.5444254921197,56.4413815426567,55.3143338651305,56.1429727191494,54.3645341627811
"40",33.6127830186719,35.8232849570976,36.7218313098918,34.4420958163023,35.2570457515625,33.4151223587924,30.3293829059361
"41",124.881663276629,114.027774686828,100.533581389839,111.931987223875,124.553966617007,114.564274576544,110.221516620809
"42",3825.38299078809,3448.25924600759,3514.40593901818,3950.04882683596,3745.36789190022,3924.72044102398,4130.84138883033
"43",391.850918144529,403.551830848982,399.398606432956,402.176090174813,403.657033876161,389.123384012934,372.757108725699
"44",335.52566210169,337.526124754378,335.708636329582,316.667380396492,327.886575924732,340.229647692258,333.5978267885
"45",94.6035299890465,91.7484206493217,87.6235185846399,92.4789676278629,96.406151685982,91.7774594807109,88.6803082508262
"46",32.9877840628493,31.0046227287749,30.1959301001433,29.4902569201206,28.2419291057378,27.8202635736002,28.0693354188896
"47",687.575899223039,648.092651005818,648.618076312222,692.681405509565,614.507975938301,684.691058306643,788.412010422098
"48",6.81174212545484,6.9460534201537,6.10181184306136,6.62402441026059,6.44947071408442,7.04905132218802,6.99121687995498
"49",2.28994138144811,1.73864233619616,2.13248628027934,2.31878880209349,2.43650134166492,2.5401478431302,2.52107376846165
"50",12.4710135901181,11.5932331162718,10.3426275263315,10.6705445825438,11.3991179939213,12.4555627686571,12.6711348479975
"51",339.341637040697,306.332106206842,292.912495886882,294.742542805284,328.340490820872,330.661697231302,331.521029614798
"52",11.6219370437379,10.0252858417355,9.57864752532464,8.55331053538309,10.0263496041654,10.4612410707325,10.7904369757593
"53",24.2210604563032,25.1783237277341,23.8581138546431,24.8682571958409,26.5851489938719,26.4789711236953,25.865946884345
