"1","2","3","4","5","6","7","8","9","10","11","12"
"1",40909.8779971982,15198.6427005428,18482.2603849886,24313.6150537767,17711.1668921857,18260.5758752677,23876.2543599834,20583.2574838291,21112.3568754214,25218.3173534002,19990.1673370338,19524.3344031718
"2",14532.820143946,5080.98530546937,5814.86630817281,8109.31811311844,5631.26978068699,5776.53740888527,7439.12181530712,6129.5565405195,6489.58402616092,8080.15550267285,6356.25178351857,6607.60483542449
"3",218.129740163216,115.507661579726,230.577257298743,220.876231975864,334.172517205247,424.199042777349,612.063228344913,821.153640140293,519.061163883678,438.89413052135,278.739049399518,233.043683175188
"4",8429.26094835611,3457.44111637031,4165.56459217896,5664.26359345791,4672.89069953409,4923.24682325196,6850.65770891089,6491.39077940168,6505.26115700811,7047.63466703386,5056.97107747686,4920.44937702226
"5",2984.3641694352,1085.85050429453,1342.08235019229,1982.93643549136,1157.3532080806,1122.99423614026,1510.32073120437,1227.48975139501,1276.87202262039,1904.2837699694,1443.92225413649,1236.93735711637
"6",1461.04455855321,687.034985952024,855.630778334861,771.942018561313,518.744968677755,542.081411529234,508.462947088424,331.256138839616,485.803963428452,623.696562297925,576.868463095295,542.345954964997
"7",9372.13096500704,3272.87334895724,4190.7175624565,4933.88482865606,3468.61754252304,3520.09812649651,4163.11038062987,3286.11868241921,3514.00099496538,4407.65361255108,4136.79945770235,4166.45191450763
"8",3912.12747173757,1498.9497779197,1882.82153635449,2630.39383251584,1928.11817547804,1951.41882618715,2792.51754849794,2296.29195111394,2321.77354735453,2715.99910835386,2140.61525170482,1817.50128096095
"9",164.799910967869,76.8248464514759,120.13962156786,186.455601614996,140.142630672895,154.224376271204,173.283854102933,118.123437125526,95.4696487073453,119.466248506877,96.867686013018,97.4850995291693
"10",540.582426065268,372.17381875017,373.123210305915,465.938667317865,370.51569657815,430.524374160179,468.195163299782,441.206998290661,501.217955828511,592.929026257476,401.425191713946,423.827879650921
"11",276.008047571874,154.858156805326,168.689964113401,196.868269457153,166.538728005679,157.505366640741,189.535515310352,168.766828108755,160.650757220478,204.351206764161,194.145670709287,215.242721388775
"12",743.685405456046,181.843929554763,216.397659695623,285.161075204342,183.1602514419,201.003987793789,249.552104606284,187.650120809026,229.109097995194,320.597103596088,222.450194914059,287.639719878677
"13",510.123190539633,239.832221995839,304.703430965634,631.418451430186,348.512667138206,364.08852803015,429.625927806487,374.103057645069,386.433513397035,558.680565531869,346.810699640225,344.110256126
"14",1180.76926292245,497.462702030789,510.65602892314,733.570518435089,489.974580562888,501.294720470047,560.678074472524,499.659454631212,536.181072366304,664.187710473757,549.43985724503,628.659180312449
"15",528.841512686658,198.104284908894,208.318330744164,343.970132074539,234.069258763807,263.618678189358,340.934264481675,304.583029054359,307.180200854174,379.967472158623,330.310482478007,269.898772353018
"16",3568.25836885306,976.959310074436,1088.08163194178,1594.80311138197,1036.494798081,955.127564834061,1350.59855662736,1092.18078486121,1264.95273624649,1585.2512735698,1319.57423613727,1418.93148148286
"17",63.3876332874309,28.9254107846163,37.3426675297765,85.1651292674121,79.6625421096707,92.4984985967046,142.92551163453,150.274185056937,174.834977220884,141.260199656128,55.0612901699007,50.5188839460693
"18",192.121774217212,98.1290937992963,129.01318127268,184.229647984192,167.245458839289,162.340222914516,197.406929167434,155.458073058272,127.976493143851,178.376158409916,119.941039996742,152.39206757448
"19",222.320881327242,60.768816409087,114.172008227245,159.581226637154,128.449283057476,176.169408278477,357.368490928076,297.358224184237,254.326486060826,129.229869911308,124.188493569878,112.192561404618
"20",3055.12014254814,609.427810305523,758.192279431805,1102.61709973988,547.265132014346,569.4386171937,803.567733317235,558.766469690952,546.309406932632,877.320200621217,675.617040505882,763.861033116491
"21",3107.25076960615,1405.79309399388,1589.52381261182,1845.91798520183,1555.49319953423,1565.57289215198,1988.38394005475,1634.17032077581,1764.42498475861,2082.18664252038,1707.47278926652,1599.23054537219
"22",379.550817896858,179.881809605251,196.512480841944,293.621197371794,183.745553887431,183.130173360342,187.065749497671,147.255557227447,140.51669542856,246.351824695209,212.947111158776,243.614633288752
"23",46.8145486486756,20.6537255372466,32.4336312895182,45.2368661912952,49.2787244362365,66.2083489726317,105.655918826121,69.8721815623026,72.1065212370348,56.1403564535984,32.5115177972758,28.0909493511568
"24",1.04086039445017,2.6121056671279,6.68769138529665,6.58621088410531,13.452883510346,13.0944093877379,17.5203004684317,35.0300020724365,15.2127196242912,19.2561296497167,7.07480379105339,7.1634398741123
