"1","2","3","4","5","6","7"
"1",236931.547500979,227518.407344073,235685.563838959,250287.721041687,250773.123122908,247258.038670298,246629.679469346
"2",119202.945420146,104718.080342293,109697.129332423,128153.149460375,133715.250670195,130625.743572414,129808.207681894
"3",1980.86370202154,2072.03798945248,2072.32496973127,1997.4341308549,1937.72224505246,1934.1728255488,1946.1554925954
"4",115747.738378812,120728.289012328,123916.109536804,120137.137450457,115120.150207661,114698.122272335,114875.316294856
"5",7089.17697012424,6453.74485421181,6644.81335866451,7152.79143935442,7438.87999272346,7752.56235593557,7469.79851484299
"6",112113.768450022,98264.335488081,103052.315973759,121000.358021021,126276.370677471,122873.181216478,122338.409167051
"7",1980.86370202154,2072.03798945248,2072.32496973127,1997.4341308549,1937.72224505246,1934.1728255488,1946.1554925954
"8",688.514384616166,686.173538073897,697.00046030432,700.290600895882,708.306904502213,702.538344822824,702.37547210604
"9",115059.223994195,120042.115474254,123219.1090765,119436.846849561,114411.843303159,113995.583927512,114172.94082275
"10",309.240126848221,325.424038648605,333.690790653229,337.12446051836,336.954083025455,330.711954295635,342.720457077026
"11",5950.37455010414,5303.17505860329,5488.35255384445,5969.76103138924,6255.24736058712,6578.94706368446,6296.76890420914
"12",415.150794625282,414.878432750702,419.277276158333,429.417754411697,432.819328606129,429.872232198715,428.450918674469
"13",414.4114985466,410.267324209213,403.492738008499,416.488193035126,413.859220504761,413.03110575676,401.858234882355
"14",8529.02659440041,7404.20499420166,8302.55506777763,10494.3909709454,10754.5454111099,10155.2318527699,9770.43853783607
"15",82943.0380582809,73949.2005212307,77039.4627563953,88348.3879418373,91628.3712286949,89284.0181393623,89499.976231575
"16",15857.5849905014,12512.9871096611,13314.9682617188,17141.5256137848,18646.0359201431,18378.7203950882,18089.6817240715
"17",4784.11880683899,4397.94286298752,4395.32988786697,5016.05349445343,5247.41811752319,5055.21082925797,4978.31267356873
"18",348.36663877964,360.509115576744,360.675087761134,346.307248555124,324.523568630219,339.475279979408,340.473403713666
"19",1473.0691158846,1546.44977330416,1549.16802584752,1488.66756154597,1457.83982177824,1438.13358862326,1451.24608628452
"20",103.174993559718,104.048137560487,102.074542492628,103.780917197466,99.2329531982541,99.8558802455664,95.9239269942045
"21",56.2529537975788,61.030963011086,60.4073136299849,58.6784035563469,56.1259014457464,56.7080767005682,58.5120756030083
"22",53.9625966101885,50.6555813699961,50.8123141974211,51.9781903326511,50.9350746870041,51.4555891901255,49.3366994559765
"23",496.542746189982,502.896685950458,513.975935421884,521.234242238104,526.006753116846,518.48010225594,521.09394890815
"24",79.8747215867043,75.8299238085747,75.1402926892042,74.2890122234821,77.4063978269696,76.382426649332,73.6426068097353
"25",58.1343202292919,56.7913469448686,57.0719179958105,52.789156101644,53.9586788713932,56.2202267274261,58.3022169321775
"26",6556.47477185726,7026.58945906162,6959.3209913075,6463.525647223,6152.02696716785,5991.71375888586,6294.08246994019
"27",90843.2316542864,95012.3648569584,97188.6737232208,94182.7156962156,90195.5344136953,89790.5020356178,89284.4426784515
"28",15934.9184596539,16101.4611675739,17124.5675621033,16923.1888595819,16270.7581148148,16421.7022749186,16832.0821083784
"29",1724.59910839796,1901.69999065995,1946.54679986835,1867.41664654016,1793.52380748093,1791.66585808992,1762.3335659802
"30",3.6056957244873,3.34094870090485,3.94199120998383,3.83042740821838,3.76010286808014,4.28914797306061,3.82525241374969
"31",2.35631036758423,2.33652400970459,2.37424755096436,2.44003796577454,2.83275628089905,2.58637309074402,2.5478093624115
"32",5.33762979507446,6.14077854156494,4.98111629486084,5.23666858673096,4.20039463043213,5.35565948486328,4.83699083328247
"33",221.262614488602,233.587033033371,235.959983110428,243.413379609585,239.557566106319,231.950525462627,245.931935191154
"34",12.9357814788818,14.6845860481262,14.6725931167603,13.1228976249695,14.0761034488678,14.1934139728546,14.5315275192261
"35",27.4974952936172,28.6257076263428,30.136351108551,28.1723132133484,30.2794704437256,29.1246629953384,29.5410840511322
"36",5.29368674755096,5.11506760120392,4.82426583766937,4.61342799663544,4.25587272644043,4.46339344978333,4.06738066673279
"37",2.97806978225708,2.77464842796326,3.06971645355225,2.72628498077393,2.82094478607178,2.91542291641235,2.74408006668091
"38",27.972843170166,28.8187446594238,33.730525970459,33.5690231323242,35.1708717346191,35.8333549499512,34.6943969726562
"39",67.3580131530762,61.8423690795898,62.4268465042114,64.9983739852905,65.8695583343506,66.2753400802612,65.6426668167114
"40",30.5502688884735,31.8724172115326,31.7948677539825,31.0716869831085,33.3242313861847,34.5397124290466,33.723228931427
"41",136.067942619324,137.932368755341,126.031656742096,116.599021196365,108.863485336304,117.97477555275,123.736626386642
"42",4218.77828550339,3682.68404769897,3794.95235013962,4135.97481799126,4410.45331048965,4783.69667840004,4512.84681010246
"43",422.218043327332,416.680855989456,403.294019460678,389.781355381012,391.246822953224,398.151831150055,410.915514469147
"44",319.45731306076,300.70223069191,307.913589954376,297.424123287201,298.212418079376,292.364774942398,305.076602935791
"45",78.9251136779785,84.4756307601929,89.2705926895142,80.4700889587402,79.8395366668701,80.3656129837036,78.0278148651123
"46",32.5123972892761,34.6426558494568,33.1703653335571,32.1405143737793,34.7948298454285,32.2298531532288,34.5036373138428
"47",644.507172584534,552.342482566833,639.498265266418,821.301049232483,832.643167495728,773.348484992981,732.296002388
"48",9.96215867996216,9.93595147132874,10.0163881778717,9.57303500175476,10.4302277565002,9.84848999977112,10.2415018081665
"49",2.44751119613647,1.92916619777679,1.89556276798248,2.82531571388245,2.78938221931458,2.53735303878784,2.65004277229309
"50",12.3680455684662,13.3432633876801,13.6463344097137,12.8022458553314,12.4038915634155,13.0755014419556,12.7108566761017
"51",295.003989458084,292.934207439423,300.660221576691,308.696923971176,305.996855020523,307.022163391113,304.290706157684
"52",14.893306016922,14.4797360897064,14.0897219181061,14.6587245464325,15.8734171390533,14.0484263896942,14.013222694397
"53",28.2208346128464,25.718998670578,26.8896533250809,27.4858244657516,27.1171218156815,28.6945478916168,28.8118113279343
"54",3.307133436203,3.42147076129913,3.59442412853241,3.6968799829483,3.45096081495285,3.51513862609863,3.66307365894318
"55",3.353276014328,4.16934585571289,3.90890097618103,4.33975076675415,3.54957890510559,3.20306015014648,3.69138860702515
"56",45.594539642334,48.9462928771973,44.5760688781738,45.339054107666,51.207893371582,47.9275512695312,48.3783149719238
"57",11.7502317428589,11.2833144664764,11.6173837184906,11.47065782547,13.2837836742401,13.016615152359,12.3262588977814
"58",5.0554370880127,6.28902053833008,5.69762706756592,4.99152660369873,5.58879518508911,5.05351638793945,5.05439567565918
"59",267.163859367371,265.262272834778,267.553443431854,270.62016582489,265.126236200333,272.902154445648,263.897053956985
"60",29.8025107383728,29.5221486091614,30.5258316993713,28.6633081436157,29.312952041626,29.8133730888367,28.6371169090271
"61",28.0725574493408,24.6796565055847,24.092218875885,26.0799674987793,25.8722977638245,26.7418456077576,25.8577313423157
"62",72.5669021606445,73.2309112548828,64.006233215332,74.6625671386719,74.6751556396484,65.5036010742188,66.0856781005859
"63",9.47969436645508,8.70531010627747,9.67668604850769,9.83260846138,10.1880679130554,10.1776528358459,9.21587347984314
"64",5.29929208755493,5.4990668296814,5.45844125747681,5.20281028747559,5.37015438079834,6.38179302215576,5.66700649261475
"65",11.9867963790894,10.4791946411133,11.0878963470459,13.1133813858032,13.4034776687622,12.3636341094971,12.2483310699463
"66",6632.64815115929,5585.15976929665,6416.52476596832,8309.0471124649,8461.19805192947,7975.42106938362,7696.9705786705
"67",168.270122528076,155.316899299622,152.47754573822,166.848182678223,175.529392242432,173.537967681885,171.532585144043
"68",224.817456245422,206.119379043579,208.55611371994,232.657134532928,236.969000816345,246.505121707916,234.805465698242
"69",42.7917060852051,45.6479396820068,50.1281719207764,47.2548274993896,48.5621395111084,50.5830936431885,48.5434665679932
