"1","2","3","4","5","6","7","8","9","10","11","12"
"1",44518.9012035934,17957.9926539465,18632.1766618338,26732.6033798068,19885.1850748663,20722.4871199074,26871.3876762372,20510.8029617487,22769.4972668044,24931.3607233563,21107.7022505339,21525.475223914
"2",13870.5386843953,4737.63477254757,3916.55431993599,6941.53950485359,5136.09445431213,5080.54416856342,7028.47473447661,5649.04963841622,5655.16212849657,6554.18025398876,5484.79386828203,6069.23662209568
"3",1211.53637136203,753.901749751932,1077.57512982895,1290.95227582995,998.257399950086,1359.89799305406,1772.76573284833,1117.1458893317,962.152770473487,915.402321247868,636.765879619419,574.163282658588
"4",8904.97172984679,3976.67497939275,3759.09009408727,6049.98238475603,4998.61820951313,5418.62101523515,8279.2966581109,5622.21434431568,6717.17261769977,6547.89764542274,4840.90494699945,5508.67141126215
"5",2913.81706328544,719.512070251724,1154.23389693871,1927.63077139538,1244.37368835279,1187.37832923374,1314.62380773206,1130.64281980216,1227.51062100657,1754.44093812138,1379.5847462377,1244.18403058119
"6",1485.4359768434,792.23788620732,1117.55241253373,1088.93859294473,541.39376808146,620.039509673362,456.548560487572,361.399460408992,393.892789158934,418.063510679572,630.48244353343,580.16414175003
"7",8594.90410375131,2896.49137764722,3421.46617956034,4339.03018139869,3031.00671866445,3118.39149855409,3468.11353369863,3086.46422969144,3142.6607283537,3833.28861012207,3893.4737025581,3878.66558697334
"8",7537.69727410913,4081.539818148,4185.70462894878,5094.52966862837,3935.44083599223,3937.6146055935,4551.56464888305,3543.88657978245,4670.94561161528,4908.08744377382,4241.69666330375,3670.39014859298
"9",199.751157064749,92.722224658206,90.3411528726263,192.19626778397,128.639105121645,140.492000008598,227.303858117173,157.931088382513,120.176676824859,174.035559527315,92.9002091944975,94.895876343172
"10",701.653949909295,216.594758636312,258.903878488433,414.394153894411,463.842663627126,468.865811097639,588.522343040871,612.50928585723,553.041591756415,558.313241076013,457.87134865786,400.058618705437
"11",231.480379531539,229.661088444559,216.219528228007,281.10411388475,227.101803369821,221.071403012772,264.083461136605,178.82111381986,189.976798381314,252.840176580711,274.069892056761,231.928672076605
"12",478.919262669883,118.295448642877,-31.5975962216406,-13.0583713916521,-34.1739873008669,-22.2591539590655,45.2582506186511,2.28518829678447,110.44378837564,71.7963066113948,75.6203171883661,141.073239848302
"13",207.993435380305,93.8979696772507,46.3315496776037,370.825592412652,313.107686206635,320.568161400863,383.011978121449,311.158673802339,348.608081698469,381.466375490051,233.545060593659,98.0702101038146
"14",1391.8879280073,572.247064487369,650.680900416233,951.574220481773,647.864787198681,702.367958542696,687.801756495795,457.032679611095,495.974339369402,636.825433811143,602.536425402615,774.694832769555
"15",824.181338432667,328.580986691309,120.241428389991,298.064667710005,227.007544503623,301.338328948039,293.881087449733,164.614230030377,226.90832556822,273.271728945811,320.499656916841,276.940872720924
"16",3487.51048377141,1145.33104705872,491.93565705527,1138.01624141842,753.212745583339,689.917734229625,930.384831690321,939.936788637221,991.492299297592,1101.12542342503,967.882611743914,1132.76695947083
"17",249.934610371094,36.1627684209918,69.4811421902238,194.031643358099,161.582042704192,177.471355848898,190.132800586165,165.575554528625,202.850796488853,248.744837777818,97.134246699285,124.298870664583
"18",95.3080915932714,40.2242399167807,110.832358317102,227.837995398153,221.754161363791,121.923440860033,243.928425203905,205.825501101022,195.387745327003,278.762231563194,106.596827582212,163.844599592203
"19",-10.3326913047528,-73.0914829193433,131.963343908594,87.9093079391487,134.111520501678,181.42621833143,538.980133003134,440.85284595408,322.485928462849,124.330318731475,86.3311346344071,53.7012108530773
"20",2900.88118886647,424.500217463694,517.62402474818,1205.58152255427,449.448113422003,339.626293942379,318.096695419994,146.053505289005,406.732166195575,847.596576651652,732.717188586352,938.535692335035
"21",2805.776745328,1324.36540864097,1157.74309852591,1437.03676590171,1311.08328739845,1314.98476432006,2129.84933089973,1792.94165786698,1415.22217289065,1510.472544108,1342.02688914265,1497.93963114406
"22",305.592804774054,188.143032727874,85.8538533394596,156.025383507883,131.512980612026,122.749851979473,187.239782693097,73.5115252391022,75.8614178597406,94.5994996891656,95.0620598826119,140.487335468079
"23",212.854642012127,128.946183962218,134.903352993099,195.952827705161,142.939429453717,219.0268103099,325.037267726034,145.796919390523,140.300023045615,158.675819903106,80.3014815288854,122.686009568316
"24",0.201453472413778,2.1272534272326,8.71378627173246,13.0945076811721,22.7488320970875,14.317970245199,16.6817505239611,22.1667004095993,14.1369702314317,9.95223351196067,5.27965255995831,8.74360481281325
"25",837.918483740571,488.486452573829,761.255609125974,844.535109604027,603.025348415377,881.676097933403,1034.56886469017,624.091921135082,555.902849784337,532.585918204773,437.660912098958,418.960315591841
"26",99.2614755307472,68.7610066257378,49.7776534278484,68.155119298513,71.3470781232093,63.7060949651838,109.524446506094,94.3828335401066,64.890899456642,59.3057127269175,45.8161914123535,0.995494197180903
"27",-18.7910232433979,27.3952316448515,36.8218348797884,71.6914090107438,80.4546546117209,92.7266544779702,145.900976569456,92.5870817350724,67.8087589244003,69.407156728839,13.3000658733146,19.2739380694216
"28",87.8147209642561,30.0130663563157,75.9908142996163,84.2577708702165,62.1963663281294,70.5466444695434,102.442630761529,118.805976044456,106.031161579676,67.6135159768899,47.9481289533623,-10.6988770128113
"29",-7.72338111468403,8.172555161747,10.1120788308882,13.2655316601119,15.5456909208447,17.8977206528545,38.6097960710897,19.3144570768555,13.0821074513827,17.8619641953808,6.45944719258579,14.2027974318256
"30",1537.95577140514,567.419952906409,500.211588141715,937.978962955257,923.828879710304,888.190239670399,1544.15516951718,1309.57535024602,1254.88731591821,1225.34522085113,1256.97638630605,964.241838701775
"31",-3.92705567807866,-44.3685086551742,-36.3244444631409,41.9207865216383,107.517543840676,3.81200610377076,86.0878007196807,17.8187803559062,120.549715593122,114.046507075825,45.6091886384605,139.013613765785
"32",594.831712702476,135.702367123786,135.472105553288,222.006909460921,119.312641261642,89.7556053790615,266.579155962272,265.734567314128,345.053028810062,267.636262670975,109.744977192058,211.520260144743
"33",217.776897337518,117.99696283496,1.28641374551753,198.489102261162,61.3942800864139,124.625695092328,272.522083354062,175.228316716849,237.848628245159,194.859432934697,91.1095594125174,109.426406204071
"34",48.2896988636366,40.5309923781027,100.375827714132,164.11392113659,151.381424495044,175.466587988307,238.004801678434,122.551023599258,131.09590015787,204.05864552926,114.578375171476,136.431094300943
"35",1283.1214029143,455.718908622048,523.12973005098,956.946598360548,520.931434251027,654.796475073324,802.189999880766,411.913562156436,655.817822308256,764.284910032302,688.454428541709,848.116970253267
"36",409.299859800971,254.043642510902,181.743539269041,258.6775136443,212.446388738422,239.657213928313,258.662411931147,179.193057303468,168.24022194549,245.51469677662,190.098543642877,195.204976963831
"37",-50.8641633475347,79.3877499389558,136.638817232747,345.824038864192,391.389885963925,390.934234488222,698.763753338661,306.747083383722,543.942458516885,388.766956323278,245.325753912262,276.642803083508
