"1","2","3","4","5","6","7"
"1",214517.030492414,197234.790912779,203988.435881296,224329.294875021,228357.869343467,227429.147472647,224328.975963691
"2",115688.28774189,95216.82416588,96850.9652017577,123806.899243194,127527.479163197,127214.485550913,125469.988747823
"3",1865.44649677136,1980.30583935056,2362.25975935479,2041.0156857324,2018.43359323516,1995.97846006819,1936.55768674217
"4",96963.2962537529,100037.660907548,104775.210920183,98481.3799460944,98811.9565870346,98218.6834616657,96922.4295291261
"5",6358.53255730693,6033.76747957145,5786.46589583376,6337.74297110134,6460.58982601246,6728.98329100729,6674.49034501009
"6",109329.755184583,89183.0566863087,91064.4993059242,117469.156272092,121066.889337185,120485.502259906,118795.498402813
"7",1865.44649677136,1980.30583935056,2362.25975935479,2041.0156857324,2018.43359323516,1995.97846006819,1936.55768674217
"8",757.004385138985,703.573925447574,880.038358416447,869.30485213005,863.630531292467,839.383443050557,809.677200575406
"9",96206.2918686143,99334.0869821017,103895.172561768,97612.0750939651,97948.326055743,97379.3000186155,96112.7523285515
"10",319.032912145055,322.470192866397,282.353305455601,291.476398059808,305.780995595773,332.398030902975,338.243984772334
"11",5269.18758586981,5054.62346308729,4818.69856903225,5327.83441028643,5420.28007460248,5638.19373489258,5540.57127546368
"12",398.336914198656,323.810241126255,333.194628828523,374.880836953265,375.489562522898,386.967329996535,415.252107553546
"13",371.975145093574,332.863582491655,352.219392517558,343.551325802013,359.039193291521,371.424195215408,380.42297722074
"14",9675.20756098262,7162.38074779251,8248.24370162208,11087.7718233436,11258.6427372553,11252.4909696761,10877.0231274689
"15",79800.657450618,66785.9850060395,67764.4900492144,85197.7783789053,87194.1439631729,86791.4446610223,85808.9805215672
"16",14519.3268909635,10376.9198688727,10356.8493226583,15763.1943279547,17164.6881556908,16909.2839176052,16673.4330706549
"17",5334.5632820197,4857.77106360444,4694.91623242957,5420.41174188941,5449.41448106667,5532.28271160295,5436.06168312237
"18",321.53276784767,354.489833885611,478.360040193142,364.931577325264,368.605300442154,357.081619370431,337.887126136035
"19",1418.28960603074,1521.31905173742,1662.56370707531,1474.87119551602,1453.98285707783,1459.602574626,1439.18804067985
"20",83.0967635917346,69.7975477830889,132.870454824626,124.889804164664,121.171423812747,110.931683772733,100.074513412628
"21",42.5273593012662,34.6994059444985,88.4655572617766,76.3231087265102,74.6740119025042,68.3625822990924,59.4080065137196
"22",49.7224796684387,37.9159235451076,80.0794580810389,77.8045396002458,76.9679416799221,71.7353079893437,64.9113346452469
"23",575.160907263549,559.326546134059,607.071231522913,604.534420582422,602.637770287638,595.747172110088,588.222286860933
"24",86.3354237263646,73.2735218100074,117.317660312311,114.360200912178,112.907349360144,106.799623530223,99.034920787229
"25",45.7855744804605,33.0579339582394,75.5700085000149,72.6056910350323,71.1174699645878,65.1013394207303,57.5086582818162
"26",6325.09877331126,6920.89779332622,8097.87805602034,6420.93423936341,6508.15483206151,6566.88461558194,6433.59056284309
"27",73561.6028210625,76251.5325384388,78572.8603215337,74075.5230495466,74065.4268702772,73478.6481180142,72695.5205037643
"28",14430.2199768683,14139.9810746688,15092.1287610897,15174.1596283085,15428.5653063475,15379.8500344578,15074.9777441115
"29",1889.37029737223,2021.67557566734,2132.30542312362,1941.45817674637,1946.17904705634,1953.91725056165,1908.66351783226
"30",1.71787777288609,1.21037145545217,-0.346221788365637,-2.18343082632589,0.607767633800153,1.76017981368307,2.76352303013245
"31",1.13483546634917,-0.047275529912903,-0.308367322997222,-1.80607580227992,0.278087855046124,0.932452465598419,2.06852918969052
"32",2.95899626012208,1.72100843339379,2.15360020844039,0.519908605526366,2.80360424045947,3.97020640801383,4.30206897133517
"33",233.474100895606,239.405288660844,210.907142291084,226.488223041713,227.756504546495,242.278414522161,239.792984028125
"34",11.1669525702517,13.6775237180377,9.35619364355108,6.64633681752535,10.7051114188596,12.0206454067783,13.0883131855395
"35",24.7427061101215,29.7711030548146,22.2808302364055,20.8714197966349,22.9604151838595,25.1629515993371,26.3540600684374
"36",2.66876354151769,2.81249076688863,0.706591198469054,-1.00577669107667,1.33593304763685,2.42418323864655,3.37227658865682
"37",2.54822077366752,0.389881383436005,0.932144267149067,-0.641783486077277,1.22139410288282,2.06760677641491,2.52149382315582
"38",38.6204587542951,33.5298009232307,36.6713927216491,42.587576603919,38.1121775664796,41.781390672085,43.9807358870069
"39",60.1910759417115,60.2355267646959,52.8210552974957,57.7076976014001,59.1483074238488,58.6378890504283,57.7186426234003
"40",28.5824251459957,27.3485392170011,20.8461358664874,27.6557454424685,28.9879323508646,29.3914206963664,27.9872779010495
"41",88.2282165061026,82.9760360998459,85.6463781000612,89.7281665190266,90.8573137711281,90.9567112521277,87.6489819686545
"42",3568.29345676603,3329.70778271669,3278.14295132347,3654.68314091273,3692.88140465967,3863.60799655333,3779.61152160104
"43",400.78476940534,430.964666728372,385.903453344033,408.891202289105,424.304284895218,418.661342528898,407.319002059817
"44",326.260561375064,336.932954626384,310.857918645622,338.268297006799,335.284530441594,343.373333709596,339.747635599192
"45",79.9702224203909,76.2121674436259,77.6672538064008,79.9921842786111,81.7201464392168,82.2644591096544,81.1012197224793
"46",25.2183350331651,22.3390991053803,20.2387757851244,22.7792809899626,25.9458067299964,25.0231680768998,23.4231919877354
"47",691.658523276083,687.906690385373,586.574646863637,648.12869524641,681.150347891012,726.277413915368,736.013802000392
"48",4.19881406716289,-0.8710429809027,1.10220661322387,-0.0632693182281356,1.71015241340298,3.7346770983134,4.85417558317856
