"1","2","3","4","5","6","7"
"1",206717.078187596,201865.632162462,209585.167537412,222970.312220925,227872.03556796,229076.045495044,223580.384617988
"2",107968.024152363,98516.5316030625,101796.195600152,117282.442461396,123980.057750368,124400.663942099,120628.924352825
"3",1993.66462640907,2073.32376344199,2112.53857579106,2057.81982518476,2026.38996675774,1978.4277315957,1993.7662609925
"4",96755.3894088243,101275.776795958,105676.433361469,103630.049934344,101865.587850834,102696.953821349,100957.69400417
"5",6911.69998773374,6668.93058534898,6779.74820697308,6698.17842903174,6790.31277480163,6922.01812076569,6929.67185419798
"6",101056.324164629,91847.6010177135,95016.4473931789,110584.264032364,117189.744975567,117478.645821333,113699.252498627
"7",1993.66462640907,2073.32376344199,2112.53857579106,2057.81982518476,2026.38996675774,1978.4277315957,1993.7662609925
"8",697.753026762279,682.174063949613,715.393908298807,736.985867078183,737.001385512995,737.681367513957,741.043611318571
"9",96057.636382062,100593.602732008,104961.03945317,102893.064067266,101128.586465321,101959.272453835,100216.650392852
"10",312.048326933756,339.702212417498,333.996812820435,324.741485619918,331.417877698317,335.225763082504,335.851276814938
"11",5769.87612771988,5506.0836250782,5630.703302145,5543.24720239639,5612.04327654839,5747.9496409893,5736.67213702202
"12",431.955866932869,425.555058836937,422.518980145454,436.000955462456,449.227793097496,439.744493484497,436.812930583954
"13",397.819666147232,397.589689016342,392.529111862183,394.188785552979,397.623827457428,399.098223209381,420.335509777069
"14",8623.16639876366,7271.69764995575,8014.36435747147,9506.39293408394,10175.1299440861,10562.4409427643,9935.23639369011
"15",72797.8386423588,68540.1636147499,70842.8548555374,80996.1681175232,85211.6119494438,84972.5084969997,82271.9806880951
"16",14660.6584312916,11358.8712074757,11601.9471013546,15179.6140601635,16658.2875015736,16664.8063821793,16402.3142645359
"17",4974.66069221497,4676.86854553223,4557.28107881546,4902.08892059326,5144.71558046341,5278.88999938965,5089.7211523056
"18",335.281462503131,359.739474456757,370.306003412232,366.470153786242,355.33195134066,339.559104233515,340.561223006342
"19",1489.46678299736,1542.83666082425,1568.16765725845,1522.52178610582,1497.25169800408,1473.05106663425,1483.11386957392
"20",100.796997692669,103.924360185629,104.142988055712,103.346020668512,106.76881583943,100.971936659655,105.582009583479
"21",68.1193832159042,66.8232679753564,69.9219270646572,65.4818646241911,67.0375015735626,64.8456240682863,64.5091588287614
"22",51.8180133423302,49.5274546297733,50.2665683871601,54.7788069567177,51.4493450673763,49.1506230144296,54.2052032074425
"23",513.282893878408,507.986182007473,531.753548276611,544.714214013889,548.971948380116,549.778023891151,550.425636031665
"24",85.1666048883926,77.6874574234243,80.0723546000663,84.5171564340126,83.2680865337607,87.2155663294252,85.5754102722276
"25",47.4855146531481,46.9729698889423,53.3014370349701,52.9756896735635,53.3120055317413,51.5371542789508,50.8373618072364
"26",5709.71678316966,6265.72100209258,6694.93802123331,6288.91587167047,6175.74342839979,6152.09216599725,6050.4724189546
"27",74640.4520581961,78491.7492189407,81565.7449110746,79372.3653832674,77553.7811881304,78252.2145161629,77232.6348823309
"28",13929.6942840656,13870.2433609804,14723.5355374813,15297.4779118299,15453.610480547,15665.3374323845,15102.7520356178
"29",1777.77325663064,1965.88914999459,1976.82098338101,1934.30490049813,1945.45136824343,1889.62833929062,1830.79105594847
"30",2.64168334007263,3.25691032409668,3.42670702934265,2.7957946062088,3.69732916355133,3.36252641677856,3.4793416261673
"31",1.27649354934692,1.25448513031006,1.76068091392517,1.16645097732544,1.07841694355011,1.69465529918671,1.98076593875885
"32",5.47562789916992,4.97784328460693,4.77872943878174,4.5298376083374,4.62939453125,4.87828636169434,5.07740020751953
"33",215.907741868868,241.418516958132,228.617470145226,227.64173909463,230.930236423388,230.97298771143,235.793310761452
"34",13.1220886707306,14.0008814334869,14.6037774085999,13.8025887012482,14.0008952617645,13.070544719696,13.2874042987823
"35",28.0961149930954,26.0670461654663,27.8112143278122,26.6979596018791,27.7819735407829,28.7855485081673,27.0150540471077
"36",4.97600340843201,5.01550197601318,4.78209614753723,4.96970820426941,5.02448034286499,5.03525137901306,5.64748024940491
"37",6.08545589447021,5.79719734191895,5.47691011428833,2.46621084213257,2.91461300849915,2.27403855323792,2.20998120307922
"38",34.4671173095703,37.9138298034668,42.7392272949219,40.6711959838867,41.360538482666,45.1519241333008,41.360538482666
