"1","2","3","4","5","6","7","8","9","10","11","12"
"1",35790.4844791889,16070.4602165222,17972.2325451374,21456.1818537712,16684.3893089294,16753.0761222839,19549.5484809875,18074.5306158066,19110.1171646118,22447.2354259491,17701.1537036896,18294.3986458778
"2",12525.9576873779,5491.74737167358,5996.77755355835,7057.75712585449,5137.85787963867,5096.23313903809,5947.52749633789,5224.59731292725,5811.11326599121,6918.41816711426,5651.82936096191,6154.49309539795
"3",322.860593080521,261.302611351013,295.878792047501,425.712738513947,462.414514541626,567.719676017761,795.580532073975,776.151678085327,651.233937263489,609.007307052612,301.160232543945,296.944867610931
"4",7873.86435699463,4016.40840148926,4299.04204940796,5299.03528213501,4642.53693389893,4838.9977684021,5853.97004699707,5703.2349357605,5825.15626525879,6598.85061645508,5002.80310058594,4948.67744445801
"5",2501.58839225769,1067.5028924942,1339.23314380646,1656.47470664978,1160.52573776245,1086.57813835144,1216.73888778687,1085.45213508606,1267.4486656189,1601.63184165955,1238.38576316833,1203.13269996643
"6",1437.00386047363,673.007179260254,773.816753387451,849.115245819092,536.631929397583,433.519790649414,434.728084564209,377.460457801819,433.122237205505,571.621841430664,518.574964523315,587.232364654541
"7",7981.04928016663,3060.70027160645,3601.81001281738,4185.02324771881,3097.88189315796,3031.29187679291,3266.6175994873,2964.02522468567,3242.51714324951,4028.89353370667,3321.18188285828,3378.22565364838
"8",3148.16030883789,1499.79148864746,1665.6742401123,1983.06350708008,1646.54042053223,1698.73573303223,2034.38583374023,1943.60887145996,1879.52565002441,2118.81211853027,1667.21839904785,1725.6925201416
"9",132.099960327148,69.0251998901367,104.727890014648,127.339584350586,104.727890014648,116.628784179688,129.719772338867,130.909866333008,113.058517456055,132.099960327148,74.9756469726562,82.1161880493164
"10",577.619750976562,278.711639404297,331.222534179688,424.126403808594,335.261840820312,327.183227539062,399.890594482422,315.065338134766,379.694122314453,424.126403808594,339.301116943359,351.419036865234
"11",257.448120117188,118.286979675293,156.556289672852,194.825607299805,142.640182495117,144.379684448242,146.119201660156,130.463577270508,161.774841308594,198.304641723633,154.816772460938,156.556289672852
"12",785.023254394531,245.653549194336,259.004272460938,296.386352539062,165.549133300781,165.549133300781,181.570022583008,154.868545532227,186.910308837891,259.004272460938,229.632659912109,248.323699951172
"13",490.963134765625,236.112060546875,266.094543457031,389.772277832031,303.572662353516,314.816070556641,348.54638671875,288.581390380859,356.0419921875,449.737213134766,311.068267822266,344.798553466797
"14",1012.78436279297,512.567687988281,611.375915527344,623.726989746094,506.392181396484,469.339111328125,524.918701171875,475.514617919922,574.322875976562,679.306640625,574.322875976562,580.498352050781
"15",559.402038574219,229.649261474609,241.426162719727,320.920135498047,256.147277832031,259.091491699219,282.645263671875,238.48193359375,262.035705566406,303.254791259766,247.314590454102,262.035705566406
"16",2440.18603515625,1187.81530761719,1149.08227539062,1304.01477050781,929.594604492188,903.772583007812,1084.52709960938,994.149841308594,1097.43811035156,1316.92578125,1174.904296875,1265.28161621094
