"1","2","3","4","5","6","7","8"
"1",36952.128273107,39078.7915825453,39217.1117387695,34497.8552618209,37638.5734445448,37250.063379475,38601.7216661039,37258.406793519
"2",-1022.26466536907,-712.013428810204,-786.82755687934,-1437.30281385755,-924.859511390613,259.600797680536,-1177.81806623466,114.275443164985
"3",21273.220731048,20641.46892626,20518.8009874514,21875.5861333115,21294.5729699775,12847.888414919,23315.8799500752,13078.7222315873
"4",-33.2931428470415,1173.10793716619,1136.49767066741,-274.556596733824,663.164143181242,1413.19409795957,216.819984655371,1288.4945648914
"5",6011.15999979598,5410.37070263737,6233.56983968525,4767.71442946428,4784.94286947293,5890.19380228879,4694.2960608133,5861.57654422976
"6",2205.34722106868,2473.13639490312,2723.88315781057,2039.16601879424,2490.8835997585,3830.22997604562,2276.14564284955,3558.17369770258
"7",-575.278729935309,-247.711025534975,-392.590138370751,-1052.73047142992,-604.554279676682,613.657476325406,-835.867036790861,457.597780108984
"8",4952.70602545356,5249.55113018856,5111.11539365551,4429.3618116918,4972.98180430766,6305.62735286906,5045.98440576867,6286.15394100398
"9",4140.53083389217,5090.88094573523,4672.66238474946,4150.61675058034,4961.44184891419,6089.67146138702,5066.28072496728,6613.41259083003
"10",-607.703085066757,-455.96464219405,-490.070885350043,-816.790670762995,-562.642054207309,33.8775216648603,-685.179104640802,-43.8421467783762
"11",-414.561580302307,-256.048786616151,-296.756671529292,-620.512143094547,-362.217457183299,225.72327601568,-492.638961593852,158.117589943366
"12",1358.19352973934,1615.0552186801,1963.67593012731,2576.00799323945,1535.01294122244,1014.70690331715,2133.78337081598,1119.35070875478
"13",19915.0272013087,19026.4137075799,18555.125057324,19299.5781400721,19759.5600287551,11833.1815116018,21182.0965792592,11959.3715228326
"14",-583.451930957392,-156.622514809638,-355.498615937641,-847.504213832963,-861.109876993545,-30.4210755665545,-881.420128746737,-30.2541671052208
"15",550.158788110347,1329.73045197582,1491.99628660505,572.947617099136,1524.27402017478,1443.61517352612,1098.2401134021,1318.74873199661
"16",198.699456870308,-213.8263055788,218.097191505667,-536.890522335013,140.918278019914,496.280059473874,-292.040075040376,397.627700607762
"17",5812.46054292566,5624.19700821616,6015.47264817957,5304.60495179929,4644.02459145301,5393.91374281491,4986.33613585367,5463.948843622
"18",-349.058776190906,-195.077307227395,-148.247655419533,-515.485643573287,-245.49649793739,403.717909372518,-366.340705246452,279.330371222901
"19",2554.40599725958,2668.21370213051,2872.1308132301,2554.65166236753,2736.38009769588,3426.5120666731,2642.486348096,3278.84332647967
"20",-471.006609824342,-382.025909367927,-390.963067720657,-735.741681893932,-525.943480257554,114.081614308214,-644.89657492569,17.0967917189652
"21",-104.27212011097,134.314883832948,-1.62707065009766,-316.988789535992,-78.6107994191302,499.575862017188,-190.970461865173,440.500988390015
"22",148.413944681821,336.779695049006,200.837304191841,-115.140046569589,108.578377521764,628.942745149735,48.7629037477409,705.051883009161
"23",4804.29208077174,4912.77143513956,4910.27808946367,4544.50185826139,4864.4034267859,5676.68460771932,4997.22150202093,5581.10205799482
"24",-417.301138622055,-381.912299300125,-18.7079246209371,-488.926359381276,-222.711852675204,588.574385238892,-80.7390661074008,611.840758316547
"25",4557.83197251423,5472.79324503536,4691.3703093704,4639.54310996163,5184.15370158939,5501.09707614813,5147.01979107468,6001.57183251349
