"1","2","3","4","5","6","7","8","9","10","11","12"
"1",42538.1479169089,16781.7525579274,19054.2165661985,23560.3712595036,17681.047633802,17719.1890278306,22196.2342164032,20069.7139945719,21916.8077215217,24700.789052833,19273.0614796884,19769.3225957972
"2",14554.3446355508,5415.23952729136,6099.03741088238,8020.41329594789,5439.24508162948,5190.4892360178,6561.95406751294,5535.96563787747,6081.69686507347,7715.23520426155,5753.53142225888,6568.26737194894
"3",380.040169075064,241.246241023135,278.6726534594,414.163098433515,534.052605789167,629.714928859619,960.6214220907,1011.16450552748,680.985376598923,791.678902609882,485.505267216837,276.347104362383
"4",9757.6902434233,4141.27652564093,4369.2762790667,5584.13385360153,4802.22421843611,5078.875067095,6658.84537442807,6836.0463873122,7785.30367330097,7166.92411858867,5364.61126935186,5210.35743102591
"5",3149.59115953406,1267.62898400734,1464.7606790323,1819.9871940378,1371.15201795169,1207.69110697427,1592.91065491036,1166.09825786212,1386.6064301671,1803.4626217027,1420.12907875553,1403.33064745132
"6",1611.03293084542,844.195714365025,936.279323060238,870.870246521585,558.218980188224,536.113337309436,560.225846825335,365.705042765191,448.711997451262,630.212816381698,631.207318944508,672.241600336271
"7",9925.76765943519,3587.94160983752,4310.49270383698,4730.5490440034,3550.72072386079,3416.41225114107,3775.65775212222,3298.60596964064,3417.44081077256,4039.91210106236,3974.3958623902,4004.07300148928
"8",3159.68111904506,1284.22395576214,1595.69751686049,2120.25452695784,1425.43400594657,1659.89310043339,2086.0190985136,1856.1281935868,2116.06256815737,2553.36328822609,1643.68126077062,1634.70543918312
"9",188.537560648226,78.2710988848404,87.7814609020961,138.361691425029,92.3404663984757,123.341838814524,143.699474958985,95.2678287695469,98.2162387066057,145.137712706775,83.6692774446041,73.536887445705
"10",612.96881767658,336.209794205858,404.403735442384,462.094136741868,399.874335325978,342.772441172666,480.899168390999,327.39002098703,385.667869769018,507.085737001132,354.975779289268,409.606170537531
