"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10191.6104639943,10261.4159090962,10287.1179178125,10326.2972077916,10312.8097015715,10387.8239213356,10421.875919305,10447.2483164361,10441.6879860549,10519.6077827161,10559.4294156653,10591.1994542856
"2",1280.37159664663,1282.96697852509,1291.48853765942,1310.6776300943,1303.51607277791,1305.01319461241,1308.0534100975,1306.76898432547,1307.97921805583,1308.62249301213,1315.27962267822,1318.51366585153
"3",858.886006748535,886.746359659703,889.945814539237,899.293145784051,880.308297252544,909.727423934226,912.780635878333,922.135075046505,903.11032763931,932.561377782217,935.630326865167,944.579525877473
"4",1132.54277874634,1130.83633108845,1125.46071586567,1126.91252635895,1129.13764541342,1129.2888066289,1127.96726476071,1127.72538605708,1130.35796110735,1131.99459533427,1133.94746132878,1135.50468797148
"5",696.258472070817,698.55163443503,699.323823140252,699.922888655164,700.48140750279,701.030430036116,701.577228465925,702.123505995068,702.669661525615,703.215788483234,703.761908748872,704.308027447202
"6",1315.68211870417,1312.20456741772,1314.41047420195,1327.72147046059,1340.95810947875,1329.38026690668,1340.96948801613,1357.03081479167,1367.56122760764,1358.59170087124,1368.76747853973,1383.8727346681
"7",2033.63659380306,2067.34159638341,2076.95299937315,2072.47636303785,2066.08804793343,2109.85260700287,2122.75698434916,2121.66150654725,2115.15872406139,2158.72353874527,2172.3436938968,2171.98306390815
"8",1313.28598398823,1314.524647592,1322.37041172305,1323.63779869054,1324.35339569847,1328.47958647712,1333.6372449599,1337.0115728885,1339.79233166138,1344.06033224267,1348.64771857498,1352.57441446786
"9",1560.94691328647,1568.24379399482,1567.16514130979,1565.65538471016,1567.9667255142,1575.05160573725,1574.13366277735,1572.79147078456,1575.05853439641,1581.83795624504,1581.05120503273,1579.86333409385
"10",813.969029328219,807.171081428295,812.896995840991,829.290443554231,819.333241516206,818.034718629068,818.279289392522,814.199218898858,812.613807907579,810.461438142242,814.322923086699,814.761321538372
"11",466.402567318413,475.795897096795,478.591541818431,481.387186540067,484.182831261703,486.978475983339,489.774120704975,492.569765426611,495.365410148247,498.161054869883,500.956699591519,503.752344313155
"12",433.962287015931,431.131208040203,433.955524603552,443.488679648186,442.017153498362,439.660250630025,442.383304940662,451.480850448153,450.122153255224,447.922203718271,450.5490423665,459.232687737994
"13",424.923719732604,455.6151516195,455.990289935685,455.804466135865,438.291143754182,470.067173304201,470.397330937671,470.654224598353,452.988174384086,484.639174063946,485.081284498667,485.346838139479
"14",647.622656592256,645.453591481038,638.453227043033,638.109961183586,638.601884235191,636.997368134749,633.928316477774,631.935960698737,632.819136697552,632.705980223749,632.909197804864,632.71672434077
"15",484.920122154081,485.382739607415,487.007488822636,488.802565175364,490.535761178233,492.291438494149,494.038948282935,495.789425358342,497.538824409794,499.288615110519,501.038263523911,502.78796363071
"16",604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324,604.503468904324
"17",91.7550031664929,94.0481655307059,94.8203542359282,95.4194197508397,95.9779385984662,96.526961131792,97.0737595616013,97.6200370907437,98.1661926212906,98.7123195789097,99.2584398445483,99.804558542878
"18",1168.81556237468,1165.00107833743,1167.05315173642,1179.96180164821,1192.86651711905,1180.93679481442,1192.17979131057,1207.8932909434,1218.07633073625,1208.7593022898,1218.58761471513,1233.34539526647
"19",146.866556329487,147.203489080285,147.357322465526,147.75966881238,148.091592359701,148.443472092252,148.789696705558,149.13752384827,149.484896871381,149.832398581437,150.179863824602,150.527339401636
"20",1571.25071044595,1569.56436219678,1573.47519030664,1577.27327082667,1585.53538606476,1593.90628757272,1601.10789023566,1608.28503145742,1616.43067872732,1624.59992800011,1632.51548905697,1640.42574301941
"21",462.385883357108,497.77723418663,503.477809066514,495.203092211186,480.552661868675,515.946319430144,521.649094113498,513.37647508983,498.728045334067,534.123610745158,539.828204839834,531.55732088874
"22",686.061281441999,686.629179402055,688.284532116705,686.321871536644,682.219682472323,682.379642505867,683.114353684794,682.310686115238,680.782073844306,680.811164319792,681.121850075027,680.792113638162
"23",627.224702546234,627.895468189941,634.085879606348,637.315927153897,642.133713226152,646.099943971254,650.522891275107,654.700886773264,659.010257817072,663.249167922876,667.525868499957,671.782300829696
"24",1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459,1375.84938353459
"25",185.097529751882,192.394410460228,191.315757775192,189.806001175565,192.117341979609,199.20222220266,198.284279242755,196.942087249962,199.209150861813,205.98857271045,205.20182149814,204.013950559259
"26",624.556661029774,624.331109399122,628.231203393633,641.672908401047,634.115026338203,634.67737594495,630.934366324807,625.269162868403,626.61983454374,626.61983454374,626.61983454374,626.61983454374
"27",189.412368298445,182.839972029173,184.665792447358,187.617535153184,185.218215178003,183.357342684118,187.344923067715,188.930056030455,185.993973363839,183.841603598502,187.703088542959,188.141486994632
"28",438.652961260423,447.79700646867,450.343366620171,452.889726771672,455.436086923173,457.982447074674,460.528807226175,463.075167377675,465.621527529176,468.167887680677,470.714247832178,473.260607983679
"29",27.74960605799,27.9988906281251,28.2481751982602,28.4974597683953,28.7467443385304,28.9960289086655,29.2453134788005,29.4945980489356,29.7438826190707,29.9931671892058,30.2424517593409,30.491736329476
"30",242.663986276179,239.962072198273,241.993947823745,250.734661930502,248.470694842801,245.321351036587,247.251964409348,255.557068978962,253.405930848156,250.413540373326,252.247938083678,260.139142517295
"31",191.298300739752,191.16913584193,191.961576779807,192.754017717684,193.546458655561,194.338899593438,195.131340531314,195.923781469191,196.716222407068,197.508663344945,198.301104282822,199.093545220699
"32",339.826948012305,368.576819508387,368.21579044231,367.652062183117,349.120649660606,379.977458290119,379.616429224042,379.05270096485,360.521288442339,391.378097071852,391.017068005775,390.453339746582
"33",85.0967717202994,87.0383321111128,87.774499493375,88.1524039527483,89.1704940935761,90.0897150140817,90.7809017136294,91.6015236335026,92.4668859417469,93.2610769920938,94.0642164928916,94.8934983928974
"34",157.570856602145,156.354651606159,158.918353362894,156.633726513345,156.478905694346,156.097788266399,156.814163048563,156.1477373594,156.096789355145,155.983632881342,156.186850462457,155.994376998363
"35",490.051799990111,489.098939874879,479.534873680139,481.476234670241,482.122978540845,480.89957986835,477.114153429211,475.788223339337,476.722347342407,476.722347342407,476.722347342407,476.722347342407
"36",253.382005065625,253.725897454327,253.600960338386,253.646350359952,253.62986003166,253.635851016414,253.633674474038,253.634465218283,253.634177938574,253.634282308137,253.634244390367,253.634258166004
"37",231.538117088456,231.656842153088,233.40652848425,235.156214815412,236.905901146573,238.655587477735,240.405273808897,242.154960140059,243.90464647122,245.654332802382,247.404019133544,249.153705464706
"38",41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238,41.3566570943238
"39",563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181,563.14681181
"40",24.6276979655362,25.5929571701119,25.8190276563439,25.871974952265,25.8843755809011,25.8872798952366,25.8879601060555,25.8881194162075,25.8881567277641,25.8881654663928,25.888167513041,25.8881679923804
"41",67.1273052009567,68.455208360594,69.0013265795843,69.5474447985747,70.0935630175651,70.6396812365554,71.1857994555458,71.7319176745362,72.2780358935265,72.8241541125169,73.3702723315073,73.9163905504976
"42",362.93780683243,348.952184652332,352.628315255309,363.674290449268,372.389174058308,359.341208903331,367.144891293844,380.103339374003,387.994269453013,375.776282725936,383.163373506026,395.344328855969
"43",805.877755542252,816.0488936851,814.424836481116,816.287511198938,820.477343060744,821.595585911093,825.034900016725,827.789951569396,830.082061283242,832.983019563866,835.4242412091,838.001066410499
"44",94.2267505617959,94.9100807878642,94.7164408778463,94.7713139294417,94.7557641815043,94.7601706187971,94.7589219368446,94.7592757842989,94.7591755121514,94.7592039269483,94.7591958748551,94.7591981566312
"45",52.6398057676911,52.2934082924213,52.6408815876797,52.9883548829381,53.3358281781964,53.6833014734548,54.0307747687132,54.3782480639715,54.7257213592299,55.0731946544883,55.4206679497467,55.768141245005
"46",692.18822356589,685.624491048845,690.047463071924,694.470435095003,698.893407118082,703.316379141161,707.739351164241,712.16232318732,716.585295210399,721.008267233478,725.431239256557,729.854211279636
"47",879.062486880064,883.939871147933,883.427727234713,882.802835731664,886.641978946677,890.589908431564,893.36853907142,896.1227082701,899.845383516921,903.591660766634,907.084249800412,910.571531739774
"48",351.844886934165,374.740227092196,381.077005490004,375.229236895767,366.065463497003,388.960803655034,395.297582052842,389.449813458605,380.286040059841,403.181380217872,409.51815861568,403.670390021443
"49",110.540996422943,123.037007094434,122.40080357651,119.973855315419,114.487198371672,126.98551577511,126.351512060656,123.926661631225,118.442005274226,130.942230527286,130.310046224154,127.886930867297
"50",300.031415279004,297.880147797959,301.979921431308,298.336317005228,295.644334310868,294.784871629962,296.342845700534,294.927185519646,293.882479518647,293.546187917215,294.142414645532,293.595189774852
"51",386.029866162995,388.749031604096,386.304610685397,387.985554531416,386.575348161455,387.594770875905,386.77150798426,387.383500595592,386.899594325659,387.264976402577,386.979435429495,387.19692386331
"52",469.88490056885,469.16751524978,473.969775703409,475.811672288181,479.241307397658,481.819387179983,484.854183521059,487.644028056438,490.565248137469,493.416007280495,496.304556894799,499.172838261761
"53",157.339801977384,158.727952940161,160.116103902939,161.504254865716,162.892405828494,164.280556791271,165.668707754048,167.056858716826,168.445009679603,169.833160642381,171.221311605158,172.609462567935
"54",134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593,134.855292384593
"55",1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115,1240.99409115
"56",79.9506859245969,80.3877125429845,80.9141663147332,81.4582850390839,82.0058932019185,82.5541906494177,83.1026242544539,83.651084755308,84.1995505690154,84.7480174321949,85.2964845026815,85.8449516141183
"57",105.146843827285,112.006697917243,110.401591460459,108.347716136481,110.11144877769,116.648031553242,115.181654988301,113.291002494654,115.009600292798,121.240555278255,119.905336995458,118.168998945141
