"1","2","3","4","5","6","7"
"1",199214.434596069,187274.139722456,187049.396344524,208181.781965933,206197.991571049,209382.319390344,204440.38815717
"2",114182.135940742,94508.4571172404,94584.6085835249,125194.81966112,122748.962854972,125062.790953726,121989.034937587
"3",1937.13431149415,2335.87346940048,2211.36065942466,1927.89492300058,1797.52189576693,1873.56063198562,1901.113568112
"4",83095.1643438305,90429.8091358111,90253.4271015716,81059.06738181,81651.5068203068,82445.9678046293,80550.2396514676
"5",6965.95598798424,6484.65596816678,5988.26895945176,7181.31020473098,6433.1114800132,7323.31806156028,6562.42236774495
"6",107216.179952758,88023.8011490744,88596.3396240732,118013.509456389,116315.851374959,117739.472892166,115426.612569842
"7",1937.13431149415,2335.87346940048,2211.36065942466,1927.89492300058,1797.52189576693,1873.56063198562,1901.113568112
"8",857.890818823423,677.078051001013,946.324619027204,1027.79330818137,1115.38790603074,1015.68355552157,987.582725816703
"9",82237.2735250072,89752.731084811,89307.102482545,80031.2740736298,80536.1189142768,81430.2842491077,79562.6569256515
"10",274.248589495525,409.97244812656,363.896605127966,410.709457426773,396.015815571596,440.470224456117,346.012197956549
"11",5846.27707411855,5320.87828178886,4876.32185704042,6009.0163082218,5223.78475049405,6032.68481393345,5255.64474341452
"12",374.545162156373,339.150342662031,392.606668846402,383.529924047087,464.365148874876,492.66245851004,597.293541071774
"13",470.885162214168,414.654895589887,355.443828437351,378.054515035753,348.945765073089,357.500564661095,363.471885302589
"14",10843.8722130653,8618.32417289584,9466.90052004628,11604.2085083345,11828.7151463832,11296.5256581106,11050.5412090259
"15",76721.8284445434,61946.4157855795,63034.1547683051,84218.2326935519,83970.3298546412,83211.6880967453,82691.7117297024
"16",15114.4353402016,12775.8772578849,11116.7127293069,17033.602654954,15337.4358791509,17433.0258104812,16886.6375576732
"17",4536.0439549488,4683.18393271383,4978.57160641467,5157.46559954861,5179.3704947847,5798.23332682876,4797.72207344096
"18",320.523404361083,476.963543980597,508.083198928384,465.182344853341,384.865812105062,437.764638855048,400.522470736134
"19",1491.52182049477,1688.75658761111,1549.19015766705,1312.43954876536,1275.90282954918,1315.61950215076,1389.41042258237
"20",70.005997004133,111.848501052178,85.0704433142839,92.2359919483719,84.4754370923268,78.0701597815873,68.0136747731457
"21",55.0830896341546,58.3048367565772,69.0168595149381,58.0370374334977,52.2778170203448,42.106331198224,43.1670000203255
"22",73.1684524437172,61.0509653731178,79.0513345495706,82.4082652368067,85.4451799757757,70.8791742621382,88.7243521718072
"23",615.187942079035,448.291068716696,692.105954524644,739.986619926149,845.030699368294,783.238332929329,707.129100310419
"24",117.672794143778,121.208559855707,107.033822479606,126.747925720778,110.589071829312,87.7874245038507,125.670277534532
"25",51.8616301568859,46.5274570554821,68.1335074733634,78.6504972976139,74.3229548573585,73.7786238262305,66.0589957999192
"26",6163.92113015622,7158.5143715234,8297.26748399208,6863.25569238775,6626.22465998124,6701.31785658447,6171.72646016077
"27",59352.1800042645,65376.1804204801,63695.2136917591,55469.8055313804,56910.8230144612,57360.2941712867,56134.8088551899
"28",15191.4947297436,15418.8690727128,15320.928757487,15741.6115940572,15094.493528408,15569.0145925047,15603.67287197
"29",1529.67766084483,1799.16722009647,1993.69254930864,1956.60125580637,1904.57771142844,1799.65762873398,1652.4487383328
"30",1.45715778992814,-0.30461115040218,-1.77008346322467,-0.0806531357089844,-1.10930248671851,-0.408043085381935,-0.869600857145723
"31",8.44189926241294,8.78726961635022,3.83260840672736,1.63863476729918,4.27424068858894,5.16162328836381,6.42418956486676
"32",10.7723607015806,9.08640094352807,7.5759248848968,7.15360561554905,7.16606152622165,10.2340597421223,10.1569763413577
"33",166.055675145272,253.837113783891,238.047149898614,256.526138390595,266.191460080766,253.131804207343,212.869546354938
"34",24.256261571566,33.7576804114536,16.3011813642926,13.7553446936714,7.03125069377354,13.2899255679737,10.2779882050128
"35",31.279619357601,33.4520164013128,24.4177652354022,27.2306729846696,22.7730271033019,40.8596049810413,29.0486723513009
"36",-3.24840106862631,16.1561724556506,12.4213475707124,11.2915615418264,7.8926533886662,12.5689897306078,5.74600386708297
"37",9.61753919401612,6.04389550184117,1.51055089891513,6.96377800273553,4.17928956674971,4.55040897151631,8.20307483126048
"38",25.6164775417734,49.1565101629271,61.5601603316257,86.2303745661271,77.6171350102441,101.081851052533,64.1553472978688
"39",81.8195371324365,79.7067663530206,70.5515935710151,94.5646641011447,63.7309848062,60.6129517984018,55.6479946718322
"40",34.3250230386562,27.2838809624438,32.6190504701423,37.2243892582594,35.5689515974632,54.5431979044872,57.9784177874077
"41",68.111762450674,94.1348608356536,53.0806291366985,80.2394685819526,83.3889052823335,106.271945908314,87.3570192139455
"42",3934.5556865803,2824.09799515824,2965.10784623086,3624.0906092281,3587.02915627712,3966.89853583556,3500.14838767607
"43",467.93552352767,529.125575710518,482.45693110836,561.992440824282,487.26386562961,507.984006548663,581.315231017648
"44",302.31553830565,378.013849470394,301.005929019228,427.144812281366,366.236549897028,405.138448436687,341.344965300094
"45",71.6974849356862,69.5430641520232,76.304968922847,104.363262769958,90.6567245873567,54.8671687972621,64.734360025067
"46",-6.78666551002162,28.0393020743127,26.340004239653,45.9799365877518,47.0111363843756,39.0195564515849,41.3459156263453
"47",892.303183657184,1290.93298707184,868.854904341224,1033.41672458867,462.898476032166,837.349002252153,525.772452095672
"48",2.68404400769009,8.58844762279323,1.62852830429467,2.47023038713731,3.84538276266286,3.23558352041095,4.88369880709095
"49",10.6224764403264,3.0584150319633,4.52563201085465,9.76576314059063,4.51145865394069,5.45453523853818,8.17036020636829
"50",11.8250289627634,20.037242791031,11.6847245711975,16.6513821699425,23.2095477988653,30.094722689192,27.7856221834134
"51",316.950347457525,254.789106071184,279.466460096208,265.162711426225,347.678496038354,341.599984400195,481.738951322715
"52",24.7452673831526,16.8924581697072,26.8129221379373,22.7346286719154,27.3532570627849,26.7675980463208,27.9634277650338
