"1","2","3","4","5","6","7"
"1",202161.51874419,193695.733585633,204522.803481876,221477.130621635,224298.311972855,218175.264516614,214544.777936357
"2",97545.1214644511,81256.2174986072,89465.8127010128,111619.815803561,120862.409520398,116504.712380725,110273.840122165
"3",1753.91654428253,2599.8623012905,2521.48656145975,2213.14289122903,1573.49565469704,855.543078460859,1413.17060640722
"4",102862.480735456,109839.653785735,112535.504219403,107644.171926845,101862.40679776,100815.009057427,102857.767207785
"5",6959.9425680878,7755.68076486024,7158.82307103731,6305.26667399929,7302.18361646197,5884.69011965269,6151.06877909343
"6",90585.1788963635,73500.5367337475,82306.9896299758,105314.549129561,113560.225903936,110620.022261073,104122.771343072
"7",1753.91654428253,2599.8623012905,2521.48656145975,2213.14289122903,1573.49565469704,855.543078460859,1413.17060640722
"8",700.901194531517,1384.63600329308,1515.88013598504,754.542223955782,241.75347421055,66.09667304944,809.533846233082
"9",102161.579540926,108455.017782442,111019.624083419,106889.62970289,101620.65332355,100748.912384378,102048.233361552
"10",225.628397732401,388.724089561605,268.283248227771,95.6489621544072,344.657528304508,-18.3595145158002,139.070902692068
"11",6044.10482941691,6343.91265440063,6084.16997707591,5722.76435252245,5886.01139541889,5553.17080672584,5417.9768755446
"12",300.502984233227,456.618483959546,354.723990066619,195.621809354671,509.325479890915,150.166124577942,284.144410344236
"13",389.706356705473,566.425536938628,451.645855667189,291.23154996797,562.189212847871,199.712702864899,309.876590512735
"14",7581.67514629262,5459.63219669437,7092.57750389078,10000.7677916988,10277.9451408311,9624.30652961652,8849.37996895046
"15",66535.4244656336,56830.9822938967,61755.7810387871,76222.775401162,81127.9296342078,79543.5616727732,75558.2171209146
"16",12209.8932202686,8063.02590555808,9581.97244627626,14257.4872702809,16848.8782389129,16144.5084956652,15070.0908346883
"17",4258.18606416916,3146.89633759843,3876.65864102191,4833.51866641996,5305.47288998477,5307.64556301862,4645.08341851885
"18",313.077345380203,504.723898492703,454.289930895372,411.105354112199,242.557641841674,43.4593927694852,203.451656834531
"19",1372.54334663681,1703.17666906197,1757.08497884513,1590.36821806496,1413.86956455342,1221.59748502199,1335.7881353934
"20",48.0027484938398,221.927798946346,171.874689215023,118.519478785683,-41.4351506039486,-217.840220122872,-65.0701776385803
"21",20.2931037717454,170.033934789555,138.2369625043,93.1498402662592,-41.4964010940471,-191.673579207688,-60.9990081820707
"22",62.470060338183,217.000700938441,239.488455510063,61.9627598495321,-59.5721495418906,-104.547304752164,66.1558802039549
"23",505.323127706756,708.302867103405,759.920828980573,541.755439417589,409.289709077155,370.785582000247,582.069212430347
"24",70.6588491662376,238.258309917734,268.871138612459,84.2295713411961,-44.6234710554125,-91.8140252177387,94.1119086998518
"25",62.4491573201797,221.074125333327,247.599712881775,66.5944533472779,-63.3406142694821,-108.327578981091,67.1968448987531
"26",6165.90219358467,6423.14864178601,6978.95323290209,6223.630673459,5779.24355021983,5357.79297428564,6138.74786285724
"27",80963.2905164003,86325.1877009444,87780.5068779523,84523.3796934026,80823.5742528185,80745.7454440001,79973.1219325593
"28",13087.1758105602,13527.0636132048,13971.0382755093,14204.756594826,13669.0122800992,13303.0237856118,13930.5041010485
"29",1945.21102037962,2179.61782650691,2289.12569705469,1937.862741202,1348.82324041237,1342.35018048084,2005.85946508682
"30",-3.20006346298165,14.4324288501097,1.66299229707829,-18.5433937427534,11.0736193890412,-28.631016345523,-13.6810374517161
"31",-3.55979679202121,9.76727033671704,0.531405850262574,-14.7726933743028,7.28328188051512,-22.0615707422477,-11.0199275207328
"32",-2.5316581548646,10.8358426191837,1.64176742598641,-13.4122898965989,8.67450525106769,-21.1853370457686,-9.57633437675234
"33",178.812813870325,212.845625708397,192.06711981843,165.131642152529,199.198498505469,133.34174769363,169.860221566958
"34",7.0134213242714,27.6623939427593,12.2408970058377,-9.64358973287249,23.4726311234866,-22.8319006838367,-3.58616039035964
"35",17.7670781098992,42.6916975833131,24.6994374404625,-0.0277707181344835,34.66636908007,-19.7159120129793,3.63695945490736
"36",-1.19180287616231,16.9076029582622,3.93245178204683,-17.0323729245295,12.8226208114115,-28.2455205647335,-12.9600870877397
"37",-1.05887029582549,12.5751472827524,2.98373644114064,-12.0647970803344,10.1010381179306,-19.5616478689034,-9.06525196379221
"38",33.5772760095418,41.0060802799116,28.5234401663136,16.0142274711671,37.3649641452688,10.5316430543194,25.4625204610604
"39",65.787131334711,73.3873503453255,62.3753211477206,56.3247067396815,79.6533179642487,59.4923719131841,50.6043076374156
"40",38.9814722080064,44.9350100058792,34.5370561964734,22.7800928243316,47.2459096075053,31.1720747173027,23.4450263887761
"41",90.7354342570276,89.8494047267057,64.6066406704082,51.1695925463388,85.143958018792,80.939636925992,67.729423809887
"42",4426.1479241492,4625.26621770751,4417.58084586715,4232.67103608489,4237.32928000337,4150.92429972071,4104.6778934536
"43",400.221456116753,398.678363216875,377.492972004419,362.810385840834,407.865025742346,358.816361436794,358.941952758767
"44",289.586138276446,326.776319197783,303.26754223982,310.792461324873,352.510536186269,319.735807727977,285.978102842601
"45",89.7516597330599,103.308586269249,88.2261949467309,76.7367285424063,104.658947722914,89.4795321688687,79.4110628559444
"46",37.6715375381216,42.11142452505,29.1259138508196,20.2819959524327,38.5387808976034,22.7716640732504,21.0137284793127
"47",605.222075803628,639.599978406295,706.957490152407,589.197352666721,533.065639275881,439.839058041846,426.175377318352
"48",-2.00799918542473,16.6833652764518,8.34193882830311,-12.8422593661674,17.7576355329551,-21.2016452936575,-5.73487347238348
"49",-4.03812450433682,10.081388601042,3.70071066547448,-12.268958358967,10.5966997290517,-18.5615679015593,-7.4139161844228
"50",6.59159962120427,24.0411163294387,15.618408696231,-7.68964890356833,22.8051555364306,-15.6261722218252,1.37661264630172
"51",253.705728111159,269.016855366441,232.073565723719,236.512327868111,317.411255509268,256.673585809776,269.22723273058
"52",2.196043400214,24.5813563611062,16.3154849003771,-7.85165093445957,25.611275458636,-17.5195955594397,0.190007102021786
"53",15.97864283836,39.2041470958768,27.1339282992995,0.865620030375992,40.2721617082524,-9.77081497167213,11.6060305421706
"54",-5.37242472514691,13.4309373410847,4.54202562086078,-16.6369240667193,14.0865095649376,-24.9084746425843,-9.02490756756343
"55",-4.18168073946161,9.86686624121136,3.18483497039063,-12.5638510253685,10.7458133865621,-18.6909419264773,-7.39376683198964
"56",37.6311994165053,49.7124513467488,43.8130923618144,28.0971541112631,50.0389734646443,19.7717512852104,31.3119913793542
"57",3.18287948327271,31.024309376979,13.966544189065,-16.0031000444736,30.3265256086661,-32.9451580864742,-11.7958959573053
"58",-1.96219056694921,16.9489604877459,5.99398309307659,-13.5344381005282,18.079875532893,-25.5087464424839,-11.0238612671196
"59",267.361745393004,324.807033739282,300.433145667658,259.61111307975,321.362300449516,246.604362114889,260.842706482769
"60",12.834976627805,44.4961285188713,25.6904043724576,-4.40062756076728,43.8632468288465,-26.4782700019056,0.461048828802385
"61",17.9740321952915,41.4950471288975,24.5186893685518,-3.1155686488028,44.8793852684145,-20.8427334689606,1.04337844517292
"62",90.3149135724518,107.654057686299,81.0430889757929,68.6741712421288,103.677879158848,58.8832487491728,70.3492139797711
"63",-18.2245008470155,-56.3158623482098,-11.8804777791225,-5.6746780238856,-3.19766104987483,7.85829774068587,-23.9621704355655
"64",-16.0789656869721,-44.8147392343136,-11.4996953247675,-5.85807479537997,-2.87358591433175,4.6085836265985,-19.4605796279635
"65",0.815607049159204,-32.0550015031333,-1.40882518153442,2.94519483079497,8.8521280554781,18.149657665637,-6.50567507026007
"66",6003.32170328747,4301.8313868506,5496.29073951837,8011.02872808043,8086.24246591936,7428.41007530338,6912.71716755748
"67",153.957859843075,84.8253205943964,131.109890309944,149.917132544183,178.360301775229,189.220581204357,139.395779145756
"68",150.604633495947,68.7598156125902,149.753803076117,213.460551923873,230.546968775344,237.995166944321,182.287676412163
"69",18.4754949886101,-21.2629645769645,28.0943224897214,36.5759463148865,40.4095255854205,50.4041950655307,18.4277213478092
"70",62.3061160798927,29.8624322333745,75.7655575026996,88.8444467658808,99.6406831978336,102.691783364719,70.7678720995713
"71",1226.49719808268,1128.80180906626,1236.35218927958,1509.52854405823,1639.96431448688,1584.96818870154,1575.71217752175
"72",224.644614470889,164.624596574438,164.668491830227,149.102017023962,93.4958567171936,293.628263872278,312.454865740805
"73",40.0211558783923,7.91786887644235,-1.64456890035066,-59.0662673871063,-118.09390921746,93.4987351523912,130.186487055625
"74",451.922299432712,344.984432151981,400.038500570503,425.472171890609,396.004521801627,595.928465762431,581.308589224648
"75",41415.3723818344,32973.7603018624,36779.637310174,49576.3311219254,54145.1137039947,51116.7419783647,47723.8619936992
"76",3454.61229835248,2902.58413420817,3147.73109756134,3630.32197483233,3720.43500300405,3997.59645874523,3903.23224094657
"77",1973.2028495875,1512.12064686643,1535.74499779925,1835.55647481152,1937.69300576433,2299.6691575388,2286.21591567818
"78",838.387495178161,687.85059811866,738.030563848929,885.644876199316,868.779479928518,1038.79012900197,1059.56998219315
"79",381.459048755169,320.598612282191,329.831948264803,352.259175869203,338.426839896246,508.920276795673,517.570930759877
"80",17755.8023221448,17916.5411029568,18661.7426976392,19427.1538559981,19746.0751323195,19598.7882075404,19043.8161156174
"81",-114.870274658959,-147.313985459651,-103.457685090401,-103.574848805616,22.3892317159697,46.5211562305486,-26.036859820539
"82",-83.2216750066443,-108.140124882738,-73.3401845237129,-74.8928321573395,19.5177325253185,38.0433893779375,-16.9027363001632
"83",7.6232085684226,-22.6397149870496,24.3465047523548,14.2106197748342,140.887654181923,176.041401625817,80.4892977196282
"84",9313.91078941603,5772.64854205284,6830.93900964072,11013.9582953687,12244.2783640949,11529.8202937174,11179.042634105
"85",-54.8667138900695,-100.814186220485,-42.395220267492,-28.257917932709,123.058168988255,143.021103949299,56.3647783527572
"86",39.4321159665079,-52.8999928845593,35.7148468869695,85.7833672025499,270.798574052492,296.680044192093,180.621980956696
