"1","2","3","4","5","6","7"
"1",212938.20905777,203865.066563906,210361.191370636,225742.173630178,229772.100203302,225611.907104954,220270.042350261
"2",109054.103170216,93628.4352092743,96390.2008481026,113897.255943239,120500.299283624,118350.47225827,115651.06678164
"3",2002.95873345248,2064.47093400382,2125.55880617723,2096.65681625158,2015.63505660743,1964.1889619939,1960.61201253952
"4",101881.147154102,108172.160420628,111845.431716356,109748.260870688,107256.165863071,105297.24588469,102658.363556081
"5",7722.88371092081,7260.393679142,6817.99535393715,6898.60913532972,6778.73131215572,6678.48125261068,7104.1748842001
"6",101331.219459295,86368.0415301323,89572.2054941654,106998.646807909,113721.567971468,111671.991005659,108546.89189744
"7",2002.95873345248,2064.47093400382,2125.55880617723,2096.65681625158,2015.63505660743,1964.1889619939,1960.61201253952
"8",668.573214376171,683.553003858309,680.733926447108,695.133861038834,703.350864503533,727.262405592948,733.570554243401
"9",101212.573939726,107488.607416769,111164.697789909,109053.127009649,106552.814998567,104569.983479097,101924.793001838
"10",327.301690995693,325.358563303947,320.971830129623,320.742997229099,321.698900222778,308.577138602734,310.951085805893
"11",6514.48179316521,6082.86451411247,5660.64132761955,5724.95551586151,5589.01023173332,5516.12850570679,5945.9699857235
"12",433.603505969048,424.59328019619,418.381021976471,437.418730854988,461.977837443352,431.057865619659,425.49066889286
"13",447.496720790863,427.577321529388,418.001174211502,415.491891384125,406.044342756271,422.717742681503,421.763143777847
"14",8541.126714468,6979.27135396004,7674.48704242706,9629.39699864388,10344.7557351589,9772.38216972351,9177.0958442688
"15",73789.1465468407,64615.8492510319,66248.0304009914,77169.3580889702,81445.3421566486,80302.2467384338,78507.0814163685
"16",14290.7160134315,10468.8913183212,11413.8418397903,15592.7535085678,17113.4667167664,16615.7427685261,15998.4193539619
"17",4710.23018455505,4304.02960681915,4235.84621095657,4607.13821172714,4818.00336289406,4981.61932897568,4864.29528284073
"18",327.41952454485,350.696161560714,368.056547194719,349.890546776354,338.844378463924,348.775542631745,349.065056949854
"19",1512.73964266479,1559.18200519681,1607.79686589539,1591.73080646992,1525.99857378006,1474.22399631143,1477.91562601924
"20",92.2219162397087,84.6065959017724,83.5869484506547,86.0620041936636,82.808207899332,79.2967663519084,68.5691803246737
