"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10359.2258149412,10376.0952385792,10512.3904160217,10716.9019907119,10741.0518172965,10787.7733188623,10882.2520073597,11126.3704980114,11046.2033937032,11208.8332150226,11202.0675651063,11231.5599821199
"2",1251.78102528152,1242.2495513287,1304.97671988176,1310.29479156788,1278.27122810614,1294.07409026005,1336.26558335496,1337.22563022308,1294.23231766616,1313.02609296428,1381.91332078541,1337.3304628601
"3",922.337839347602,955.41539877166,942.699584617833,974.47552007895,925.492415845556,954.672525350689,920.024340650351,933.378292706849,934.178724531658,985.395758447023,961.063907237522,990.900102962717
"4",1348.6132139927,1281.12276632711,1283.58615092141,1283.8623154457,1303.35735507964,1286.6225611685,1317.74555203817,1360.34549500928,1348.98151831185,1349.92972445626,1352.4206153776,1352.23817399826
"5",758.956515999202,756.639529766887,759.626691509689,762.531539777524,714.596118484567,723.842643646887,722.159833889197,707.312721814254,706.749742398389,741.250684481998,735.181949913265,707.903679196905
"6",1268.89214203556,1252.48631397088,1257.90453980999,1313.9280505138,1320.12882822495,1283.29127519323,1286.18326705037,1283.0049038344,1292.63082808673,1286.86372505154,1275.87637532451,1298.03777935237
"7",1794.80690329049,1972.77015335863,1961.31782830049,1934.50693734331,1956.54953849616,2118.35595037549,2105.02985651468,2172.7483686576,2150.8484248276,2223.98817362052,2108.20968180845,2170.19931631828
"8",1259.55581877163,1221.66553572988,1205.87361648561,1287.67103314461,1364.69114653691,1304.6975732678,1344.20704647447,1394.75888853472,1419.94493379763,1373.57295469422,1382.92213692889,1439.31018031862
"9",1754.28235622195,1693.7459893249,1796.40528449435,1849.63180283955,1877.96518652206,1822.21669959914,1850.63652738699,1937.59619723065,1898.63690408264,1934.80610130622,2004.4795777301,1935.64028711209
"10",890.176685867854,869.980771192816,877.64099388415,878.08807004352,847.094327858805,835.069221854372,862.467673600093,834.746450242275,830.811737917084,835.720082659156,875.085801549653,859.62727518432
"11",361.604339413635,372.268780135858,427.335725997575,432.206721524322,431.176900247296,459.004868405639,473.797909754834,502.479179980772,463.420579749035,477.306010305085,506.827519235719,477.703187675746
"12",469.387198478516,469.204812740174,457.015340372072,490.17635043375,476.829588284209,491.417978976357,461.804376946947,482.243730142326,473.050104737694,485.715356928291,457.844292559489,478.764982540801
"13",452.950640869098,486.210586031497,485.684244245771,484.299169645211,448.662827561354,463.254546374342,458.219963703417,451.134562564534,461.128619793973,499.680401518744,503.219614678045,512.135120421931
"14",834.395010808312,762.190596814504,792.361739379764,780.607985938217,811.783420083184,776.747576649634,779.049418587874,821.00961606022,798.401324438901,811.738235228462,790.499894123718,771.547857738498
"15",514.218203184368,518.932169512581,491.224411541622,503.254329507456,491.573934996433,509.874984518844,538.696133450267,539.335878949031,550.580193872919,538.191489227774,561.920721253853,580.690316259738
"16",698.236886044787,681.9443798845,701.833722404719,691.49444648618,658.168708541311,653.717344466208,662.736911423679,658.305583769449,659.414177943795,679.673543996249,689.356271458114,668.361514749407
"17",60.7196299544166,74.6951498823885,57.7929691049728,71.0370932913474,56.4274099432597,70.1252991806817,59.4229224655218,49.0071380448076,47.3355644545972,61.5771404857529,45.8256784551536,39.5421644475006
"18",1242.31390428224,1214.7344838613,1213.34363032016,1261.83835337743,1266.16405245583,1210.76944282693,1205.87146320734,1205.32533479501,1223.21276993903,1221.08507322556,1212.92230179025,1213.76808151498
"19",26.5782377532357,37.7518301094957,44.5609094897477,52.0896971362856,53.9647757690274,72.5218323662129,80.3118038429475,77.6795690392975,69.4180581476107,65.7786518258876,62.9540735341768,84.2696978373042
"20",1422.77139403812,1517.77564062443,1517.74525875451,1503.67148866278,1528.26866541843,1615.57451591388,1598.4086057892,1678.85914747661,1647.91810327572,1679.89342972397,1622.11421331209,1641.58062222624
"21",372.035509252435,454.994512734263,443.572569546041,430.835448680592,428.28087307779,502.781434461663,506.621250725541,493.889221181044,502.930321551934,544.094743896617,486.095468496424,528.618694092102
"22",637.138687715996,590.970374655272,577.449014278536,631.275852657647,701.948372624456,646.734592519975,671.349897661483,709.494959864299,722.908193471988,670.883396927881,685.146847806852,731.06480785637
"23",622.41713105553,630.695161074506,628.424602206972,656.39518048686,662.742773912349,657.962980747723,672.857148812885,685.263928670309,697.036740325531,702.689557766236,697.775289121926,708.245372462141
"24",1535.27959556306,1451.41602080421,1566.38049225443,1629.26946308229,1648.36319044695,1572.25266833542,1618.74782444936,1708.2487346047,1655.46877556011,1675.25466276838,1773.21288246755,1731.73203522149
"25",219.002760658981,242.329968520777,230.024792240006,220.362339757349,229.6019960752,249.9640312638,231.888702937718,229.34746262604,243.16812852263,259.551438537921,231.266695262642,203.908251890683
"26",698.946309354676,703.880252249988,712.213627688425,693.64193600285,679.817215029634,674.753624718431,697.579792771323,659.223662049953,682.881594215248,674.076894772129,690.454570724662,677.097135458595
"27",191.230376513213,166.100518942858,165.42736619576,184.446134040708,167.277112829208,160.315597135978,164.887880828807,175.522788192361,147.930143701877,161.643187887067,184.631230825031,182.530139725766
"28",356.538508118226,371.551711258106,417.331772975517,416.851606069401,417.597607823078,440.60160742125,456.674338093656,476.35013893454,449.610868240208,458.699659666165,477.946536101031,449.516703275326
"29",5.06583129542736,0.717068877770771,10.0039530220766,15.3551154549393,13.5792924242364,18.4032609844087,17.1235716611978,26.129041046252,13.8097115088451,18.6063506389363,28.8809831347068,28.1864844004365
"30",233.796850632767,232.193949070077,232.836643133256,253.257461162103,242.242841297416,246.37193931905,241.697659720335,252.296721695269,227.526368976523,236.773664773099,225.653227584362,234.802530012014
"31",235.590347845745,237.010863670093,224.178697238811,236.918889271644,234.586746986788,245.046039657303,220.106717226606,229.947008447053,245.523735761166,248.941692155185,232.19106497512,243.962452528782
"32",343.634149786139,372.551551350925,368.263763107348,364.057782696696,350.481859809648,360.375658066498,352.424754149455,355.297826819834,363.213345547904,404.972765237242,384.975703384163,386.929352548706
