"1","2","3","4","5","6","7","8"
"1",29056.3245709063,29501.4869170124,29367.9569294333,29288.3370412101,29201.8062391504,29806.6829374504,29800.1699706234,29733.6307172777
"2",267.103341749538,268.950757563625,253.50311250494,249.130075805694,258.637571786336,269.092149655361,264.566999883225,268.471387423749
"3",9467.581834031,9500.92812792018,9349.37781906531,9133.48838475036,9137.99406486418,9179.78126140635,9081.92034320718,8894.66066775922
"4",1465.12250817998,1507.79086767482,1480.30380592889,1533.77087358007,1585.90289211912,1667.75182563834,1660.42151999955,1719.33438093585
"5",5502.12203777318,5676.19468158512,5574.39320848633,5533.44073163934,5493.91142624241,5660.49684900478,5565.56868537335,5545.54142759175
"6",2101.91235453499,2151.15396590617,2161.68332133358,2159.10679570136,2138.7306871919,2198.97456367015,2201.15426392141,2195.95611435992
"7",471.065596921652,498.375672847274,507.948838515083,501.350212254119,466.638077254006,504.298045207333,521.702647086395,515.322254371837
"8",4963.33481079107,5098.29840627999,5189.42515507328,5280.81471422289,5190.71019122782,5307.32989171831,5386.38614332322,5460.14767128228
"9",4818.08208692489,4799.79443723524,4851.32166852583,4897.23525325623,4929.28132846461,5018.95835114978,5118.44936782905,5134.19681355317
"10",10.5470936701657,10.5178628428372,6.71231675695864,6.44901381783224,7.07929554150841,8.67843211713962,9.39489857044373,6.46483624374876
"11",256.556248079373,258.432894720788,246.790795747981,242.681061987861,251.558276244827,260.413717538222,255.172101312781,262.00655118
"12",608.198192418371,618.862808733174,611.243565261657,608.678374504411,603.589304233367,630.957577980389,627.441422398465,632.100419307877
"13",8859.38364161263,8882.065319187,8738.13425380365,8524.81001024595,8534.40476063081,8548.82368342595,8454.47892080872,8262.56024845135
"14",82.2148633978286,78.7375443761889,75.3962938049945,75.1274711472173,77.2147641763593,89.7015609398852,94.3301157900268,92.523915252783
"15",1382.90764478215,1429.05332329863,1404.90751212389,1458.64340243285,1508.68812794276,1578.05026469845,1566.09140420952,1626.81046568307
"16",450.429460210034,466.748434225965,457.355208813231,453.877346165201,457.049785851237,481.134632515424,472.65046612078,473.16958517391
