"1","2","3","4","5","6","7","8","9","10","11","12"
"1",11651.2727928162,11827.3794822693,11891.9646778107,12078.7522315979,12183.3421287537,12399.0052547455,12382.1646289825,12615.5432357788,12734.2538661957,12929.9086685181,12898.7272548676,13143.8589839935
"2",1366.91948318481,1385.91969680786,1396.68290328979,1409.33305740356,1427.7366065979,1450.41353988647,1456.71355819702,1476.26024627686,1500.11906814575,1531.03302383423,1528.84781646729,1566.15140533447
"3",1120.34134674072,1164.01602172852,1167.53146362305,1194.02510070801,1184.99809265137,1227.76605224609,1233.61131286621,1261.69589233398,1253.25505065918,1285.5196685791,1285.46755981445,1308.59687805176
"4",1172.55751037598,1180.56004333496,1186.24917602539,1202.49604797363,1211.55198669434,1229.85676574707,1222.96257019043,1239.86238098145,1257.8570098877,1273.20904541016,1271.05429077148,1298.07244873047
"5",788.184555053711,786.503295898438,788.901849746704,808.39794921875,818.835075378418,823.160486221313,821.039915084839,853.952651977539,854.861459732056,866.501056671143,867.04762840271,896.169927597046
"6",1462.77170562744,1490.06883239746,1510.93829727173,1536.24584197998,1537.62077331543,1562.02542114258,1574.39784240723,1599.55760192871,1624.2794418335,1653.57808685303,1651.41244506836,1669.82584381104
"7",2617.24203491211,2667.89811706543,2673.69725036621,2700.84674072266,2735.20811462402,2804.66763305664,2775.30397033691,2818.87155151367,2834.58349609375,2907.31968688965,2876.16925048828,2917.26733398438
"8",1418.53601074219,1425.5803527832,1428.70164489746,1465.3420715332,1471.5620880127,1487.23129272461,1490.29867553711,1516.05694580078,1523.83764648438,1532.43106079102,1535.55233764648,1576.99142456055
"9",1704.7201461792,1726.83312225342,1739.26209259033,1762.06542205811,1795.82939147949,1813.8840637207,1807.83678436279,1849.28596496582,1885.46069335938,1880.31703948975,1883.1759262085,1910.78372192383
"10",861.545776367188,875.53630065918,881.588119506836,889.52685546875,903.517318725586,919.394744873047,921.281646728516,931.10725402832,951.149597167969,974.965744018555,973.078842163086,992.730087280273
"11",505.373706817627,510.383396148682,515.094783782959,519.806201934814,524.219287872314,531.018795013428,535.431911468506,545.152992248535,548.969470977783,556.067279815674,555.768974304199,573.421318054199
"12",529.873901367188,533.088241577148,535.68376159668,565.093490600586,559.902481079102,567.07014465332,571.023468017578,601.052093505859,594.503204345703,603.647613525391,603.647613525391,623.912963867188
"13",590.467445373535,630.927780151367,631.847702026367,628.931610107422,625.095611572266,660.695907592773,662.587844848633,660.643798828125,658.751846313477,681.872055053711,681.819946289062,684.68391418457
"14",663.123092651367,661.646682739258,660.170288085938,676.41716003418,680.84635925293,687.246200561523,680.352005004883,690.198989868164,701.028091430664,704.475158691406,697.580963134766,710.380737304688
"15",509.434417724609,518.913360595703,526.078887939453,526.078887939453,530.705627441406,542.610565185547,542.610565185547,549.663391113281,556.828918457031,568.73388671875,573.473327636719,587.691711425781
"16",687.937397003174,684.570693969727,683.723331451416,700.178592681885,711.996109008789,713.690830230713,713.690830230713,742.387409210205,742.811096191406,750.414604187012,749.990924835205,774.89705657959
"17",100.247158050537,101.932601928711,105.178518295288,108.219356536865,106.838966369629,109.469655990601,107.349084854126,111.565242767334,112.050363540649,116.086452484131,117.056703567505,121.272871017456
"18",1286.06408691406,1304.95492553711,1321.49313354492,1345.11239624023,1348.65295410156,1364.00314331055,1375.81280517578,1398.24417114258,1423.05142211914,1438.40158081055,1438.40158081055,1457.29232788086
"19",176.707618713379,185.113906860352,189.445163726807,191.133445739746,188.967819213867,198.022277832031,198.585037231445,201.313430786133,201.228019714355,215.17650604248,213.010864257812,212.533515930176
"20",2017.35870361328,2024.80206298828,2026.74298095703,2056.51599121094,2092.11206054688,2125.76702880859,2101.49633789062,2142.59454345703,2151.97882080078,2193.07696533203,2166.86529541016,2207.96337890625
"21",599.883331298828,643.096054077148,646.95426940918,644.330749511719,643.096054077148,678.900604248047,673.807632446289,676.277008056641,682.604675292969,714.242721557617,709.303955078125,709.303955078125
"22",717.445861816406,721.368927001953,721.368927001953,742.340209960938,745.407562255859,745.407562255859,748.474945068359,758.532684326172,761.600067138672,757.677032470703,757.677032470703,775.580902099609
"23",701.090148925781,704.21142578125,707.332717895508,723.001861572266,726.154525756836,741.82373046875,741.82373046875,757.524261474609,762.237579345703,774.754028320312,777.875305175781,801.410522460938
"24",1464.57609558105,1476.87919616699,1490.46383666992,1504.04847717285,1533.78094482422,1546.08392333984,1546.08392333984,1571.9715423584,1610.16201782227,1600.42234802246,1602.98565673828,1628.87327575684
"25",240.144050598145,249.953926086426,248.79825592041,258.016944885254,262.048446655273,267.800140380859,261.752861022949,277.314422607422,275.298675537109,279.894691467285,280.190269470215,281.910446166992
"26",659.64794921875,671.751586914062,677.803405761719,683.855224609375,695.958801269531,708.062438964844,708.062438964844,714.1142578125,732.269714355469,750.425170898438,750.425170898438,762.52880859375
"27",201.897827148438,203.784713745117,203.784713745117,205.671630859375,207.558517456055,211.332305908203,213.219207763672,216.99299621582,218.8798828125,224.540573120117,222.653671264648,230.201278686523
"28",467.78759765625,472.20068359375,476.61376953125,481.026885986328,485.439971923828,489.853057861328,494.266174316406,503.092346191406,507.505432128906,511.918518066406,511.918518066406,529.570861816406
"29",37.586109161377,38.1827125549316,38.481014251709,38.7793159484863,38.7793159484863,41.1657371520996,41.1657371520996,42.0606460571289,41.464038848877,44.1487617492676,43.850456237793,43.850456237793
"30",290.697052001953,295.888061523438,298.483581542969,314.056610107422,308.865600585938,314.056610107422,314.056610107422,332.225189208984,329.629669189453,334.820709228516,334.820709228516,345.202728271484
"31",239.176849365234,237.200180053711,237.200180053711,251.036880493164,251.036880493164,253.013534545898,256.966857910156,268.826904296875,264.87353515625,268.826904296875,268.826904296875,278.710235595703
"32",467.992095947266,494.844055175781,498.680053710938,498.680053710938,494.844055175781,521.696105957031,525.532104492188,525.532104492188,521.696105957031,537.040100097656,540.876098632812,544.712097167969
"33",122.47534942627,136.083724975586,133.16764831543,130.251556396484,130.251556396484,138.999801635742,137.055740356445,135.111694335938,137.055740356445,144.831954956055,140.94384765625,139.971817016602
"34",160.92707824707,159.450668334961,157.974273681641,159.450668334961,163.879867553711,165.356246948242,168.309036254883,168.309036254883,174.214614868164,172.738220214844,175.691009521484,178.643798828125
"35",502.196014404297,502.196014404297,502.196014404297,516.966491699219,516.966491699219,521.889953613281,512.04296875,521.889953613281,526.8134765625,531.736938476562,521.889953613281,531.736938476562
"36",259.5908203125,264.442993164062,269.295166015625,269.295166015625,269.295166015625,276.573394775391,276.573394775391,278.999481201172,283.851654052734,291.1298828125,293.555969238281,300.834228515625
"37",249.843597412109,254.470367431641,256.783721923828,256.783721923828,261.410461425781,266.037170410156,266.037170410156,270.663909912109,272.977264404297,277.60400390625,279.917358398438,286.857482910156
"38",46.1812324523926,48.2996368408203,47.4522743225098,47.4522743225098,48.2996368408203,49.9943580627441,49.9943580627441,51.2653999328613,51.6890869140625,53.807487487793,53.3838081359863,56.3495712280273
"39",641.756164550781,636.271057128906,636.271057128906,652.726318359375,663.696472167969,663.696472167969,663.696472167969,691.122009277344,691.122009277344,696.607116699219,696.607116699219,718.547485351562
"40",23.0065422058105,22.5464096069336,25.0771312713623,26.6875877380371,25.3071975708008,25.0771312713623,24.3869342803955,26.4575233459473,26.2274570465088,26.6875877380371,26.2274570465088,28.2980480194092
"41",77.2406158447266,79.3861923217773,80.1013870239258,81.5317687988281,81.5317687988281,84.3925247192383,82.9621505737305,85.1077194213867,85.8229064941406,89.3988647460938,90.8292465209961,92.9748229980469
"42",393.001892089844,403.623565673828,403.623565673828,410.704681396484,414.245239257812,421.326324462891,424.866882324219,439.029144287109,439.029144287109,446.110260009766,446.110260009766,456.731903076172
"43",893.062194824219,901.331359863281,917.869567871094,934.40771484375,934.40771484375,942.676818847656,950.945922851562,959.215026855469,984.022277832031,992.291320800781,992.291320800781,1000.56042480469
"44",116.492210388184,123.772972106934,125.853187561035,125.853187561035,124.813079833984,131.053741455078,131.053741455078,132.093841552734,133.13395690918,141.454833984375,140.41471862793,139.374603271484
"45",60.2154083251953,61.340934753418,63.5919761657715,65.2802581787109,64.1547393798828,66.9685363769531,67.5312957763672,69.2195892333984,68.0940628051758,73.7216720581055,72.5961456298828,73.1589126586914
"46",900.630920410156,908.074279785156,900.630920410156,930.403930664062,937.84716796875,952.733581542969,937.84716796875,960.176818847656,960.176818847656,982.506530761719,975.063293457031,997.392944335938
"47",1116.72778320312,1116.72778320312,1126.11206054688,1126.11206054688,1154.26489257812,1173.03344726562,1163.64916992188,1182.41772460938,1191.80200195312,1210.57043457031,1191.80200195312,1210.57043457031
"48",459.128570556641,489.994384765625,493.852600097656,489.994384765625,489.994384765625,520.860168457031,517.001892089844,517.001892089844,520.860168457031,540.151306152344,540.151306152344,540.151306152344
"49",140.754760742188,153.101669311523,153.101669311523,154.336364746094,153.101669311523,158.040435791016,156.805740356445,159.275115966797,161.744506835938,174.091415405273,169.152648925781,169.152648925781
"50",325.140991210938,325.140991210938,325.140991210938,334.343139648438,337.410491943359,337.410491943359,340.477874755859,346.612579345703,349.679962158203,349.679962158203,349.679962158203,355.814697265625
"51",392.304870605469,396.227935791016,396.227935791016,407.9970703125,407.9970703125,407.9970703125,407.9970703125,411.920104980469,411.920104980469,407.9970703125,407.9970703125,419.766204833984
"52",523.177124023438,523.177124023438,523.177124023438,532.603698730469,537.317016601562,546.74365234375,546.74365234375,560.883544921875,565.596862792969,570.310119628906,570.310119628906,589.163391113281
"53",177.913024902344,181.034301757812,184.15559387207,190.398162841797,188.837509155273,195.080078125,195.080078125,196.640716552734,196.640716552734,204.443908691406,207.565185546875,212.247131347656
"54",135.855758666992,135.855758666992,137.137420654297,138.419082641602,143.545715332031,143.545715332031,143.545715332031,144.827377319336,146.109039306641,148.672348022461,151.235656738281,152.517318725586
"55",1328.72033691406,1341.0234375,1353.32641601562,1365.62939453125,1390.23522949219,1402.53820800781,1402.53820800781,1427.14416503906,1464.05297851562,1451.75,1451.75,1476.35595703125
"56",104.93091583252,106.651100158691,106.651100158691,110.091453552246,111.811630249023,115.251983642578,112.671714782715,117.832260131836,116.97216796875,120.412528991699,119.552436828613,121.272613525391
"57",135.213134765625,143.302825927734,142.147155761719,147.925491333008,150.23681640625,152.548156738281,149.081146240234,159.482162475586,158.326507568359,159.482162475586,160.637832641602,160.637832641602
