"1","2","3","4","5","6","7","8"
"1",29800.8280275866,29955.9830018654,30034.0270456125,30231.9382859423,30209.2817006157,30356.3467858871,30483.9389237514,30658.8308725192
"2",272.234995561714,271.995475622967,272.203388931328,272.304091852241,272.35292966518,272.376638855109,272.388158415141,272.393759121274
"3",9726.9329098733,9764.72054568852,9755.1678702049,9791.11475507269,9813.15795700016,9840.5373940374,9848.53289247011,9873.01443428715
"4",1455.26129969592,1473.60542574792,1488.5681976586,1505.24641010683,1521.17727387088,1537.49619875616,1553.6505905278,1569.89309658789
"5",5740.25037838626,5739.60821747323,5739.80515203867,5775.27422983429,5778.14382306946,5780.4277985911,5782.39214440143,5784.18375642815
"6",2181.52441569336,2205.37916624893,2206.99203057593,2238.00824272348,2243.73534741607,2257.02078407044,2270.29415748252,2283.55790805679
"7",476.979197729437,492.696819250184,502.921468750719,512.36964994865,489.436623762228,501.968957023371,509.614809996808,517.201417781754
"8",5031.48809345764,5092.19105582267,5158.92478709209,5224.03787291191,5165.58703624649,5230.44888208059,5305.88226864723,5409.19845943964
"9",4916.15673718891,4915.78629601102,4909.44415036029,4913.58303349222,4925.69070958529,4936.07013247296,4941.18390181042,4949.38804081654
"10",13.5985719291569,13.3590519904103,13.5669652987715,13.6676682196845,13.7165060326234,13.740215222552,13.7517347825842,13.7573354887171
"11",258.636423632557,258.636423632557,258.636423632557,258.636423632557,258.636423632557,258.636423632557,258.636423632557,258.636423632557
"12",648.453094391734,654.747175116635,661.033542254024,665.260158088228,668.921776848731,672.862138030973,676.39050219238,678.97811037325
"13",9078.47981548157,9109.97337057189,9094.13432795087,9125.85459698446,9144.23618015143,9167.67525600643,9172.14239027773,9194.0363239139
"14",83.8967036172229,87.3984281096477,87.51879846076,89.3546093494289,90.4430715539033,91.9195948796167,93.2315850916926,94.6316895922101
"15",1371.3645960787,1386.20699763827,1401.04939919784,1415.8918007574,1430.73420231697,1445.57660387654,1460.41900543611,1475.26140699568
"16",470.896616561132,471.927393060151,470.806688931629,475.793665397933,477.305886873475,478.836256588071,480.382204337307,481.941523916309
