"1","2","3","4","5","6","7"
"1",283607.426192266,250247.789256224,246625.428469946,266213.096195487,287458.129780567,282192.055563862,282954.564997194
"2",148175.956734968,119775.214194657,122541.495415903,151735.976380555,158598.804718181,153058.827750435,151180.101305747
"3",1789.21314256858,1696.13492581705,1500.54824503106,1059.96747517887,1330.46991591048,1750.27709551789,1867.19767406631
"4",133642.256314732,128776.440135752,122583.384809014,113417.152339756,127528.855146478,127382.950717912,129907.266017383
"5",10193.727702115,9835.12102108263,10953.9511174048,11133.9030057906,10932.0436703879,9114.89335567119,9615.14454528707
"6",137982.229032852,109940.093173574,111587.544298497,140602.073374763,147666.761047792,143943.934394763,141564.956760458
"7",1789.21314256858,1696.13492581705,1500.54824503106,1059.96747517887,1330.46991591048,1750.27709551789,1867.19767406631
"8",1274.97096049342,1252.90564095933,1027.28857058782,1156.86724561229,1413.66938932943,1333.48663724829,916.301744133003
"9",132367.285354238,127523.534494792,121556.096238425,112260.285094142,126115.185757148,126049.464080663,128990.964273249
"10",680.921572580489,711.829241230469,720.845165954578,715.876510103347,849.870939249953,738.499060911893,649.128011597787
"11",8340.57336325567,7905.64339042279,8944.50099695715,8966.61816401224,8711.76817033875,6839.6191005312,7382.29851137005
"12",828.514525659637,740.582427737226,808.008405956833,912.695008541946,786.053590026929,950.385195794116,1063.01230697944
"13",343.71824061921,477.06596169217,480.596548536254,538.713323133108,584.350970772271,586.389998434025,520.705715339843
"14",6929.8720908559,3126.41786445261,4056.45655863613,8492.35191544905,9297.08727574482,9038.45617519724,8665.57875753843
"15",109709.526288023,91319.1623242725,90390.291421257,106028.871604669,112034.157230558,109832.976923693,110048.607481497
"16",14240.1717684035,10064.7479652738,11711.1694122544,19024.7322954509,18682.2222934363,18253.0279107227,15807.3738993532
"17",7102.65888556947,5429.76501957483,5429.6269063501,7056.11755919476,7653.29424805387,6819.47338514984,7043.39662207033
"18",-18.0700399293911,18.3629044958204,89.9669266352301,-188.063297166697,-157.942205073554,-58.9899765130774,44.763749238685
"19",1585.36591968823,1442.8413369859,1280.61788468709,1168.95221263763,1345.62138183692,1557.49654545003,1654.27913963932
"20",138.92715042515,134.772963387195,60.8395112428591,-4.93232065142092,38.3958573436283,144.956470739673,107.453992715617
"21",82.9901123846141,100.157720948154,69.123922465914,84.0108803593658,104.394881803504,106.814055841275,60.7007924726998
"22",37.5418197252799,22.5010794891961,-9.1462374085461,26.5467904213491,28.5642275519143,34.906633636446,31.6887389765832
"23",904.052893368045,893.729638061748,714.917541414104,783.880190577961,1009.68039658882,967.609683759636,644.962278940916
"24",167.800761779471,180.914060464335,160.541660718162,180.032964494838,203.296859161,198.124728583605,111.814907706379
"25",165.575485620616,155.760862944039,160.975605864094,166.407300118133,172.127906027689,132.845591268599,127.835818509125
"26",1840.23933566502,1344.02047758071,1248.17065741439,-1430.85624379961,-976.969023034559,1388.43333048967,2997.67872342796
"27",114075.735677204,108936.594515395,103113.930856168,96712.2005500388,109714.817093894,106921.748004093,110263.959707517
"28",14920.4313905528,15399.3265607103,15431.7983849938,15731.9663226917,16265.4217055716,16674.0403063076,14604.6861473615
"29",1530.8789508163,1843.59294110557,1762.19633984941,1246.97446521131,1111.91598071702,1065.24243977206,1124.63969494303
"30",25.6228198590768,20.1819928518046,18.4207813142633,20.1119069289848,31.8050984300715,25.4993712634339,25.8280855363026
