"1","2","3","4","5","6","7","8"
"1",30833.2518726587,31393.3676029444,31874.8578163385,32696.8543188572,32987.7073218822,33724.2363106012,33978.2895162106,34500.6936038733
"2",232.614245057106,236.343474984169,236.791303038597,238.183652639389,249.244869470596,247.328937888145,246.330645799637,243.688292860985
"3",10903.9120750427,11100.3592453003,11355.4412574768,11681.2981834412,11818.9068222046,12003.8932495117,12011.2560806274,12238.5481338501
"4",1193.52087473869,1270.39224076271,1252.42360687256,1265.06230425835,1263.81171441078,1299.64686059952,1337.30320382118,1333.24349594116
"5",6175.46984481812,6296.80473327637,6388.08902740479,6522.63366699219,6557.32876586914,6741.82315063477,6715.10048675537,6831.37406158447
"6",2099.07384300232,2142.3686504364,2218.98461341858,2271.54139518738,2353.15131187439,2363.23192977905,2408.48913955688,2388.22757530212
"7",564.210044622421,564.391510248184,562.677809476852,585.827223539352,600.431934595108,614.498406648636,621.190717935562,643.858776092529
"8",4771.10348367691,4870.62245893478,4870.00492048264,5032.82660388947,4984.76278114319,5105.62606573105,5220.28175926208,5370.68727397919
"9",4893.34746170044,4912.08528900146,4990.44527816772,5099.48128890991,5160.06912231445,5348.18770980835,5418.33748245239,5451.0659942627
"10",18.3473860025406,18.2227522134781,18.8764661550522,22.1358745098114,22.9411051273346,20.3152498006821,21.3880741596222,23.5001224279404
"11",214.266859054565,218.120722770691,217.914836883545,216.047778129578,226.303764343262,227.013688087463,224.942571640015,220.188170433044
"12",789.214931488037,804.563774108887,820.802188873291,839.403102874756,844.49779510498,861.205993652344,856.614723205566,874.129371643066
"13",10114.6971435547,10295.7954711914,10534.6390686035,10841.8950805664,10974.4090270996,11142.6872558594,11154.6413574219,11364.418762207
"14",75.2315490245819,124.19904923439,84.5142936706543,81.9617526531219,81.8945505619049,78.8184266090393,82.0772249698639,80.9494171142578
"15",1118.28932571411,1146.19319152832,1167.9093132019,1183.10055160522,1181.91716384888,1220.82843399048,1255.22597885132,1252.2940788269
"16",478.115230560303,486.597640991211,497.297157287598,499.25830078125,519.170928955078,516.929962158203,527.467613220215,535.956153869629
"17",5697.35461425781,5810.20709228516,5890.79187011719,6023.37536621094,6038.15783691406,6224.89318847656,6187.63287353516,6295.41790771484
"18",148.52028465271,145.414838790894,142.787759780884,148.250852584839,154.211874008179,156.486431121826,156.085041046143,159.527730941772
"19",1950.55355834961,1996.95381164551,2076.1968536377,2123.29054260254,2198.93943786621,2206.74549865723,2252.40409851074,2228.69984436035
"20",39.2100427150726,40.6915953159332,42.4694526195526,43.5196731090546,44.2106554508209,47.6386864185333,46.6752207279205,49.0505847930908
"21",525.000001907349,523.699914932251,520.2083568573,542.307550430298,556.221279144287,566.859720230103,574.515497207642,594.808191299438
"22",322.215891361237,323.89111661911,322.973475933075,316.716141700745,334.406774520874,341.119252681732,349.313276290894,359.168513298035
"23",4448.88759231567,4546.73134231567,4547.03144454956,4716.11046218872,4650.35600662231,4764.50681304932,4870.96848297119,5011.51876068115
"24",433.213581085205,435.488151550293,425.558406829834,432.149318695068,444.979858398438,442.735836029053,446.858509063721,446.55973815918
"25",4460.13388061523,4476.59713745117,4564.88687133789,4667.33197021484,4715.08926391602,4905.4518737793,4971.47897338867,5004.50625610352
"26",8.79826521873474,7.94049394130707,9.09152007102966,11.1229228973389,11.8462853431702,9.70307946205139,11.0239491462708,12.0961632728577
"27",9.54912078380585,10.282258272171,9.78494608402252,11.0129516124725,11.0948197841644,10.6121703386307,10.3641250133514,11.4039591550827
"28",79.3939418792725,83.4762926101685,85.1319646835327,88.6210899353027,94.9254627227783,98.2368049621582,95.1735076904297,93.2966728210449
"29",134.872917175293,134.644430160522,132.782872200012,127.426688194275,131.378301620483,128.776883125305,129.769063949585,126.891497612
"30",222.59103012085,225.989738464355,230.664722442627,234.619380950928,237.399192810059,245.245590209961,243.350440979004,249.30167388916
"31",566.623901367188,578.574035644531,590.137466430664,604.783721923828,607.098602294922,615.960403442383,613.264282226562,624.827697753906
"32",2524.46618652344,2570.62689208984,2631.16580200195,2683.00213623047,2719.13607788086,2709.10913085938,2759.62121582031,2848.91619873047
"33",7590.23095703125,7725.16857910156,7903.47326660156,8158.89294433594,8255.27294921875,8433.578125,8395.02014160156,8515.50256347656
"34",36.3410308361053,85.9940149784088,47.300217628479,43.4145886898041,41.9641993045807,38.1219449043274,42.0845568180084,39.2937459945679
"35",38.8905181884766,38.2050342559814,37.2140760421753,38.5471639633179,39.9303512573242,40.6964817047119,39.9926681518555,41.6556711196899
"36",267.736423492432,271.957489013672,280.537029266357,282.591640472412,282.703449249268,286.090549468994,289.589443206787,291.282985687256
"37",850.55290222168,874.235702514648,887.372283935547,900.508911132812,899.213714599609,934.737884521484,965.636535644531,961.011093139648
"38",110.896877288818,108.063293457031,111.83650970459,118.740226745605,121.841400146484,123.112174987793,121.228004455566,118.725563049316
"39",367.218353271484,378.53434753418,385.460647583008,380.518074035645,397.329528808594,393.81778717041,406.239608764648,417.230590820312
"40",1194.21008300781,1203.53558349609,1251.24084472656,1254.12023925781,1251.24084472656,1308.27160644531,1299.63336181641,1299.63336181641
"41",4503.14453125,4606.67150878906,4639.55102539062,4769.25512695312,4786.9169921875,4916.62158203125,4887.99951171875,4995.78454589844
"42",64.655424118042,60.2810382843018,61.8609504699707,64.5381202697754,67.1322078704834,70.9237499237061,72.9191093444824,70.8406620025635
"43",83.864860534668,85.1338005065918,80.9268093109131,83.7127323150635,87.0796661376953,85.5626811981201,83.1659317016602,88.687068939209
"44",671.923278808594,709.271743774414,727.945999145508,747.141983032227,755.680618286133,742.872695922852,763.143936157227,748.738998413086
"45",1278.63027954102,1287.68206787109,1348.25085449219,1376.14855957031,1443.25881958008,1463.87280273438,1489.26016235352,1479.96084594727
"46",8.79215550422668,9.70552277565002,10.1270773410797,10.8999273777008,11.0129525661469,13.0076982975006,11.6202347278595,14.4733629226685
"47",30.4178872108459,30.9860725402832,32.3423752784729,32.6197457313538,33.1977028846741,34.6309881210327,35.054986000061,34.5772218704224
"48",111.909822463989,115.289594650269,114.585775375366,119.611433029175,120.58283996582,129.429983139038,130.26759147644,135.927423477173
"49",413.090179443359,408.410320281982,405.622581481934,422.696117401123,435.638439178467,437.429737091064,444.247905731201,458.880767822266
"50",69.0774655342102,69.592502117157,71.4858298301697,69.8442087173462,72.1120510101318,73.7683310508728,75.0763626098633,76.1620168685913
"51",253.138425827026,254.298614501953,251.487646102905,246.871932983398,262.294723510742,267.350921630859,274.23691368103,283.006496429443
"52",815.539524078369,822.545871734619,847.694316864014,865.377582550049,858.371234893799,881.684394836426,890.067207336426,930.728889465332
"53",3633.3480682373,3724.18547058105,3699.33712768555,3850.73287963867,3791.98477172852,3882.82241821289,3980.90127563477,4080.78987121582
"54",85.4582099914551,81.3202590942383,76.5304222106934,77.931941986084,88.1842651367188,87.2293510437012,86.1461372375488,88.4255828857422
"55",347.75537109375,354.167892456055,349.027984619141,354.217376708984,356.795593261719,355.506484985352,360.712371826172,358.134155273438
"56",714.939544677734,743.582611083984,751.304351806641,742.171936035156,752.550079345703,787.586761474609,797.964935302734,812.162750244141
"57",3745.1943359375,3733.01452636719,3813.58251953125,3925.16003417969,3962.53918457031,4117.86511230469,4173.51403808594,4192.34350585938
"58",2.57148098945618,1.65811336040497,2.69794726371765,2.89467239379883,4.22959423065186,2.69794726371765,4.01881694793701,4.20149087905884
"59",6.22678422927856,6.2823805809021,6.39357280731201,8.22825050354004,7.61669111251831,7.00513219833374,7.00513219833374,7.89467239379883
"60",1.118035197258,1.00806450843811,1.18523943424225,1.5701367855072,1.25855326652527,1.33797657489777,1.25855326652527,1.118035197258
