"1","2","3","4","5","6","7","8"
"1",29171.9734832048,29729.6121996641,29708.5265266895,29742.2777934074,29697.5505731702,30146.8943316936,29993.8224180937,29866.7493314743
"2",233.485648155212,237.725790739059,230.462814092636,218.87187564373,212.548133313656,208.225687980652,206.17566883564,204.671811044216
"3",10447.3070487976,10625.9157829285,10613.3179092407,10529.8141937256,10561.6990509033,10682.6322784424,10619.9111709595,10507.9326553345
"4",1218.74672067165,1221.35631406307,1177.9163377285,1208.1307990551,1290.53693127632,1290.93733167648,1263.97822475433,1290.39547693729
"5",5603.3099861145,5759.38672637939,5627.40079498291,5552.68621826172,5613.20148086548,5784.0647354126,5656.58708572388,5616.71849822998
"6",1977.30782699585,2004.95986747742,2018.1582698822,2018.80467414856,2016.82297134399,2048.96243000031,2046.46097564697,2013.07214069366
"7",419.298139810562,446.528782129288,463.237263441086,466.087619662285,399.086977601051,422.268635034561,446.45303606987,448.485352933407
"8",4542.51599168777,4658.95339250565,4744.00920772552,4832.69871997833,4732.43907213211,4834.3232831955,4888.95934486389,4951.72001838684
"9",4730.00212097168,4774.78554344177,4834.02392959595,4915.18369293213,4871.21595573425,4875.47994995117,4865.29691123962,4833.75337791443
"10",14.0432720184326,18.555107831955,16.7908599376678,13.6085661649704,15.2944340109825,15.3696165084839,15.9762412309647,14.1180838942528
"11",219.44237613678,219.170682907104,213.671954154968,205.26330947876,197.253699302673,192.856071472168,190.199427604675,190.553727149963
"12",768.00443649292,800.858501434326,798.775032043457,795.950576782227,784.483413696289,813.780532836914,820.668190002441,813.361396789551
"13",9679.30261230469,9825.05728149414,9814.54287719727,9733.86361694336,9777.21563720703,9868.85174560547,9799.24298095703,9694.57125854492
"14",53.5283406972885,54.5421394109726,53.4941880702972,53.4354903697968,58.5154087543488,61.6727480888367,57.9463834762573,57.153419137001
"15",1165.21837997437,1166.8141746521,1124.4221496582,1154.6953086853,1232.02152252197,1229.26458358765,1206.03184127808,1233.24205780029
"16",435.882068634033,458.649635314941,456.451942443848,452.402404785156,462.808811187744,487.156562805176,488.335865020752,483.901206970215
"17",5167.42791748047,5300.73709106445,5170.94885253906,5100.28381347656,5150.39266967773,5296.90817260742,5168.25122070312,5132.81729125977
"18",131.013988494873,130.913785934448,122.800832748413,114.606874465942,118.419208526611,119.39562702179,109.931007385254,104.511059761047
"19",1846.29383850098,1874.04608154297,1895.35743713379,1904.19779968262,1898.40376281738,1929.56680297852,1936.52996826172,1908.56108093262
"20",33.7295067310333,36.9852306842804,36.8947112560272,36.0188721418381,25.8844209909439,28.2514135837555,32.8619487285614,33.0608419775963
"21",385.568633079529,409.543551445007,426.342552185059,430.068747520447,373.202556610107,394.017221450806,413.591087341309,415.424510955811
"22",317.310413837433,335.311131000519,343.158976554871,347.300679206848,349.511097431183,372.787512779236,374.747030258179,382.250822067261
"23",4225.20557785034,4323.64226150513,4400.85023117065,4485.39804077148,4382.92797470093,4461.53577041626,4514.21231460571,4569.46919631958
"24",379.096603393555,378.445455551147,385.049381256104,396.711097717285,384.501661300659,392.808624267578,401.391973495483,398.326192855835
"25",4350.90551757812,4396.34008789062,4448.97454833984,4518.47259521484,4486.71429443359,4482.67132568359,4463.90493774414,4435.42718505859
"26",8.21179974079132,9.94843912124634,8.61403751373291,6.51122570037842,7.43644523620605,8.60771751403809,9.2451833486557,6.87688028812408
"27",5.8314722776413,8.60666871070862,8.17682242393494,7.09734046459198,7.85798877477646,6.7618989944458,6.73105788230896,7.24120360612869
"28",87.5264930725098,83.641996383667,80.6330718994141,76.8435230255127,83.96360206604,78.4654178619385,77.1490287780762,77.0391578674316
"29",131.91588306427,135.528686523438,133.038882255554,128.419786453247,113.290097236633,114.390653610229,113.050398826599,113.514569282532
"30",210.429531097412,218.106136322021,210.051078796387,203.907501220703,212.007858276367,213.498962402344,212.283103942871,207.460029602051
"31",557.574905395508,582.752365112305,588.72395324707,592.043075561523,572.475555419922,600.28157043457,608.38508605957,605.9013671875
"32",2559.71923828125,2528.58486938477,2474.70132446289,2409.29867553711,2575.69488525391,2541.14215087891,2457.40802001953,2392.18832397461
"33",7119.58337402344,7296.47241210938,7339.84155273438,7324.56494140625,7201.52075195312,7327.70959472656,7341.8349609375,7302.38293457031
"34",14.6805604696274,13.807536482811,14.2274720668793,14.3259289264679,17.0168850421906,18.7797269821167,15.5603909492493,16.2562934160233
"35",38.8477802276611,40.7346029281616,39.266716003418,39.1095614433289,41.4985237121582,42.89302110672,42.3859925270081,40.8971257209778
"36",246.653240203857,252.639873504639,235.887756347656,238.597103118896,263.564353942871,266.973720550537,261.234371185303,270.477210998535
"37",918.565139770508,914.174301147461,888.534393310547,916.098205566406,968.457168579102,962.290863037109,944.797470092773,962.764846801758
"38",90.407398223877,95.2871475219727,95.8991165161133,90.013786315918,93.4716758728027,91.6641693115234,88.754093170166,81.7965545654297
"39",345.474670410156,363.362487792969,360.552825927734,362.388618469238,369.337135314941,395.492393493652,399.581771850586,402.104652404785
"40",1079.48760986328,1094.82046508789,1070.61511230469,1020.69458007812,1072.18368530273,1084.77047729492,1049.98974609375,1015.67324829102
"41",4087.94030761719,4205.91662597656,4100.33374023438,4079.58923339844,4078.208984375,4212.1376953125,4118.26147460938,4117.14404296875
"42",56.5253162384033,54.0602741241455,45.715368270874,41.0886974334717,50.0548686981201,49.0524606704712,40.1845951080322,36.670578956604
"43",74.4886722564697,76.8535118103027,77.0854644775391,73.5181770324707,68.3643398284912,70.3431663513184,69.7464122772217,67.8404808044434
"44",650.553039550781,669.791412353516,673.687698364258,659.177505493164,683.220245361328,706.578048706055,700.536697387695,661.921478271484
"45",1195.7407989502,1204.25466918945,1221.66973876953,1245.02029418945,1215.18351745605,1222.98875427246,1235.99327087402,1246.63960266113
"46",9.08143258094788,10.1154119968414,8.26230025291443,5.58451879024506,7.48467576503754,11.7980670928955,8.32725644111633,6.34243959188461
"47",24.6480741500854,26.869818687439,28.6324110031128,30.434353351593,18.3997452259064,16.45334649086,24.5346922874451,26.7184023857117
"48",72.5843725204468,81.5999670028687,82.7925262451172,78.2966642379761,73.2689552307129,82.5031032562256,84.6843223571777,79.7970581054688
"49",312.984260559082,327.943584442139,343.550025939941,351.772083282471,299.933601379395,311.51411819458,328.906764984131,335.627452850342
"50",69.0981488227844,72.930525302887,75.4272756576538,77.7670106887817,77.6701512336731,84.6974153518677,87.2788181304932,90.7325401306152
"51",248.212265014648,262.380605697632,267.731700897217,269.533668518066,271.84094619751,288.090097427368,287.468212127686,291.518281936646
"52",761.969921112061,772.173862457275,790.542705535889,811.369247436523,791.383617401123,804.058567047119,809.778888702393,826.102085113525
"53",3463.23565673828,3551.46839904785,3610.30752563477,3674.02879333496,3591.5443572998,3657.47720336914,3704.43342590332,3743.36711120605
"54",71.6863708496094,69.6717128753662,66.4557991027832,67.8060073852539,65.4476146697998,67.3374633789062,70.3447322845459,63.6817378997803
"55",307.410232543945,308.773742675781,318.59358215332,328.905090332031,319.054046630859,325.471160888672,331.047241210938,334.644454956055
"56",728.347045898438,735.855346679688,737.989196777344,756.038146972656,769.222229003906,790.457824707031,780.680694580078,791.835144042969
"57",3622.55847167969,3660.48474121094,3710.9853515625,3762.43444824219,3717.49206542969,3692.21350097656,3683.22424316406,3643.59204101562
"58",1.85852777957916,2.24929237365723,2.27742910385132,2.16855430603027,1.76553153991699,1.77104520797729,1.77100360393524,0.853420376777649
"59",6.35327196121216,7.69914674758911,6.33660840988159,4.34267139434814,5.67091369628906,6.83667230606079,7.47417974472046,6.02345991134644
"60",1.20527255535126,1.62996983528137,1.16438746452332,1.28449857234955,0.703267514705658,0.81787109375,1.52282738685608,0.749327003955841
"61",4.62619972229004,6.97669887542725,7.01243495941162,5.81284189224243,7.1547212600708,5.9440279006958,5.20823049545288,6.49187660217285
"62",23.5762367248535,24.2871570587158,24.8955688476562,25.5881748199463,27.9479923248291,27.2974376678467,27.0193290710449,27.5400505065918
"63",63.9502563476562,59.3548393249512,55.7375030517578,51.2553482055664,56.0156097412109,51.1679801940918,50.1296997070312,49.4991073608398
"64",14.7698488235474,14.2103424072266,14.9226179122925,13.9186344146729,12.6963930130005,13.7607402801514,14.6617956161499,15.1213960647583
"65",117.146034240723,121.318344116211,118.116264343262,114.501152038574,100.593704223633,100.629913330078,98.3886032104492,98.3931732177734
"66",60.8771476745605,63.8800621032715,62.246208190918,62.8845367431641,67.4920043945312,65.6496734619141,64.2655410766602,65.1072463989258
