"1","2","3","4","5","6","7","8"
"1",138436.034126488,138478.899957323,138570.455390975,138634.18902095,138735.477638958,138983.324356143,139045.55891473,139144.527073594
"2",402.841590330556,407.086934301669,412.518041894388,409.331721897345,424.862514959651,426.403731484705,426.460602999869,426.783854132781
"3",83344.7343147486,83248.9837124251,83383.4713511939,83453.9031301325,83417.6182859379,83555.0698522098,83508.8221280562,83475.0249614385
"4",3538.71090054653,3569.9629299017,3551.64184518137,3584.25426691144,3626.36265988457,3663.58731191406,3656.26234148473,3661.62495086487
"5",13326.1963479189,13300.229391102,13320.3282739346,13286.3767614902,13323.6238140587,13326.7386017919,13329.5918293387,13331.5210891642
"6",6102.88525669666,6155.89060547234,6130.43540164527,6132.82170941166,6139.62328209751,6165.21779208639,6173.76569575902,6160.76679913545
"7",1348.48494053143,1358.81909953978,1356.04831295943,1356.82512562481,1356.0327250339,1363.57320380583,1364.71981321544,1366.73249484943
"8",10520.4424900976,10535.5614487782,10566.1261037472,10569.8233555093,10605.0096303171,10643.8930049575,10702.9324409008,10771.3020455167
"9",19851.7382856173,19902.3658358024,19849.8860604188,19840.8529499727,19842.3447266686,19838.840857893,19883.0040629754,19950.7708784922
"10",17.9226180634264,18.1633813217914,35.7536551557705,18.6285458666343,20.7193482260342,21.3621791231644,18.1708743289632,18.156022696132
"11",384.91897226713,388.923552979877,376.764386738617,390.703176030711,404.143166733616,405.041552361541,408.289728670906,408.627831436649
"12",3633.99709029126,3637.41984265186,3653.99785771374,3673.55929817689,3685.61240631693,3692.34255681675,3689.18889001882,3683.87542808088
"13",79710.7372244575,79611.5638697735,79729.4734934803,79780.3438319556,79732.0058796211,79862.7272953932,79819.6332380374,79791.1495333578
"14",128.888440515556,127.224239738634,127.391111673251,127.650321312358,129.726613521646,130.208440748717,128.779839169107,129.345579518881
"15",3409.82246003098,3442.73869016307,3424.25073350812,3456.60394559908,3496.63604636292,3533.37887116534,3527.48250231562,3532.27937134599
"16",627.413076587735,626.866924408004,624.528866155753,621.561714882199,626.631651296133,627.76191417164,629.355606868828,621.244735502917
"17",12698.7832713311,12673.362466694,12695.7994077788,12664.815046608,12696.9921627625,12698.9766876202,12700.2362224699,12710.2763536613
"18",251.02934068021,253.887065461735,250.074795332998,250.600813690987,255.753550953267,260.042457191566,260.287610296755,257.789709343282
"19",5851.85591601645,5902.0035400106,5880.36060631228,5882.22089572068,5883.86973114424,5905.17533489482,5913.47808546227,5902.97708979218
"20",58.4649349016534,58.4168718877149,57.8788586154646,56.1435627878281,59.5881027044877,61.4271734194502,60.9951874957097,60.7961330683212
"21",1290.02000562978,1300.40222765207,1298.16945434396,1300.68156283698,1296.44462232942,1302.14603038638,1303.72462571973,1305.93636178111
"22",564.63132018056,562.271330279698,561.823917400736,562.016513039207,565.374381606875,569.723592684977,575.812186153858,577.462611670701
"23",9955.81116991708,9973.29011849849,10004.3021863464,10007.8068424701,10039.6352487102,10074.1694122725,10127.120254747,10193.839433846
"24",1459.9357800413,1476.63895139129,1462.80434584853,1460.60817132329,1460.59024851255,1469.58384766445,1473.5737901173,1479.53272216727
"25",18391.802505576,18425.7268844111,18387.0817145703,18380.2447786494,18381.754478156,18369.2570102285,18409.4302728581,18471.238156325
"26",6.0820094561002,6.60439107808068,17.2731445867183,7.50107419184727,6.92357703595748,9.64063343278269,6.97280265658804,7.50474907384693
"27",11.8406086073262,11.5589902437108,18.4805105690523,11.1274716747871,13.7957711900768,11.7215456903817,11.1980716723751,10.6512736222851
"28",143.293938119692,144.99139923551,137.679161430122,147.559158474571,155.616577393103,154.913558440984,156.742335746751,157.450562294444
"29",241.625034147438,243.932153744367,239.085225308496,243.14401755614,248.526589340513,250.127993920557,251.547392924155,251.177269142206
