"1","2","3","4","5","6","7"
"1",218993.377368922,206918.254088758,213205.030058638,232202.575179421,234989.30260144,238134.786886967,242497.408682477
"2",114672.981039209,97296.2367542822,96293.8945120519,121542.293062058,128243.245135408,129904.674862781,131100.513810096
"3",1954.92248293755,2120.84867931174,2202.91005597651,1991.26705395699,1973.77457699209,1960.4348450991,1967.1554190724
"4",102365.473846776,107501.168655165,114708.22549061,108669.015063407,104772.282889041,106269.677179087,109429.739453309
"5",6342.92885060001,5947.51337387763,5884.12367504038,6798.75549414337,6681.19764183586,6448.66467473447,6450.95297632964
"6",108330.052188609,91348.7233804046,90409.770837012,114743.537567915,121562.047493573,123456.010188047,124649.560833767
"7",1954.92248293755,2120.84867931174,2202.91005597651,1991.26705395699,1973.77457699209,1960.4348450991,1967.1554190724
"8",605.238142754692,698.87383794153,633.51934604265,599.489055255961,600.633616052169,613.46637129615,616.175029656242
"9",101760.235704021,106802.294817223,114074.706144567,108069.526008151,104171.649272989,105656.210807791,108813.564423652
"10",330.567500678892,336.892654225105,323.140719341128,315.26762540357,320.782522700799,340.863629117348,349.615992539785
"11",5216.20428981332,4832.0645865378,4807.55332172235,5684.65370121874,5585.40633912736,5293.00124662381,5279.15538980086
"12",400.752617380844,392.42946815046,405.619847806285,424.593957796579,422.695988342378,434.459957661439,435.75413181825
"13",395.404442727009,386.126664964304,347.809786170655,374.240209724521,352.312791665373,380.339841331917,386.427462170777
"14",9631.9738592998,8372.5792636102,8770.51812890872,11432.6608005172,11903.7277964388,11881.0798197485,11679.035049225
"15",79385.2975638102,68907.6383364066,67630.3774195678,83457.2529083438,88444.2559044918,90537.359961259,91303.2681976266
"16",14336.4650183146,9792.31759879214,10029.5517272179,15041.9992090062,16139.1423518841,15881.3422656738,16552.5448166305
"17",4976.315747184,4276.18818159544,3979.32356131706,4811.62465004676,5074.92144075751,5156.22814136509,5114.71277028446
"18",351.354872098919,408.099951148119,420.103573845199,365.907780513359,358.268599208889,354.9570921491,340.159699545818
"19",1417.86869610084,1532.14642372433,1588.38248641476,1450.74640365359,1437.76840023126,1432.89609609091,1449.34846368756
"20",115.177504429169,115.307378893306,123.735256043731,108.279695489856,114.661967494018,108.09228237906,105.928690783511
"21",70.5214103086295,65.294925545992,70.688739672829,66.3331743001898,63.0756100579194,64.4893744800349,71.7185650555078
"22",52.3411706333016,53.6536434261455,61.2789556250868,51.4733008422664,55.2090110564361,51.7885601743816,54.2762050991515
"23",416.279456911841,493.428031307663,416.404920888048,402.23319351768,418.94466360187,428.475255810802,418.125730650397
"24",83.7535921197934,96.4737751519808,99.2655834695975,89.3774181923231,81.0668417949324,80.2966664659426,87.7901255355657
"25",52.8639230897575,55.318388055741,56.5698860599162,56.4051427036937,45.413099598931,52.9058888450267,55.9829683711276
"26",6391.88926792771,7316.03997950962,7724.02681063026,6824.94501401365,6717.30775031602,6753.11600468598,6824.09966102057
"27",78180.4760772808,82307.4080171414,88269.1879529071,83386.4670691787,79905.3355973133,81488.7967089978,84557.6999566233
"28",15288.5052512047,15140.6174304834,16010.8702026887,15937.684104208,15670.4736640814,15510.1618301831,15562.0129917019
"29",1899.3651076086,2038.22939008926,2070.62117834175,1920.42982075109,1878.53226127801,1904.13626392425,1869.75181430688
"30",3.32738208790741,4.40810373247943,5.98405554991288,4.0960615422071,3.83954567321682,3.88822228066343,4.35732034077284
"31",2.05563932713489,3.00414741950192,3.202210909458,2.34936413051104,2.10311718260998,3.04430107245395,2.48985122175322
"32",4.50424668943107,5.37286295007978,5.75656880425589,5.81337790748523,6.11010855736181,5.76996141971842,6.18040912084516
"33",236.615331474274,238.556075953533,220.169018271397,225.541373626306,228.736328678704,251.707528136244,254.075664577333
"34",15.2558909661799,17.3405012166433,17.9856506531881,15.2797806366714,15.6311388756698,16.0146413529172,15.2313859800887
"35",30.6156501495182,30.690811742585,32.6122675320823,27.5129172512539,28.9202528989345,27.2900331965553,30.233406853829
"36",3.15895385540241,3.98147624277123,3.93709160379833,3.27899577551285,3.42963685614398,2.35695343479979,3.18000528414217
"37",3.08702419070328,2.86225479728854,3.08674067450977,2.79806397961757,2.90997965994151,2.30052530553145,3.11130157420502
"38",31.9473819383454,30.6764201702258,30.4071153425304,28.597690554011,29.1024143182202,28.4914629184693,30.7566475868205
"39",60.5778236406648,63.2323149357408,63.0700720847144,66.922409883793,58.5245243628518,57.1404940468954,61.755542026058
"40",36.1596321746006,38.4977059982271,37.0982223303084,38.3715277472588,37.2375417730759,36.1776643744685,38.3310588929037
"41",88.0730318643727,98.9968559145975,96.3280033123016,103.826285382649,105.171040170665,91.0578446469955,87.4183754676167
"42",3627.43588743022,3251.64194833492,3195.62739915664,3833.93484679929,3855.91589278029,3621.34971614649,3585.18806740051
"43",367.923878233347,382.604755665017,383.496783240245,419.797690144,392.872354507484,396.64930629157,395.123382021083
"44",312.066792937557,312.63149536766,305.424440961486,330.467690830224,314.868708264005,329.038279000312,334.337969931909
"45",77.2835215888923,78.6562976949642,86.3591437045778,94.6976366046341,90.6219756601973,89.2689100649661,91.7468068484466
"46",33.6875321868796,33.2646744131815,35.4548681977719,34.6188795190995,26.751126676039,29.6135086436022,32.3039838042038
"47",612.996189756742,572.538538213467,604.694388734269,762.016734307766,703.443174932705,642.705523408482,652.95020340811
"48",10.6974372896644,9.77027653140826,9.84837419635396,9.64397166924268,10.1684067246064,10.5035171679423,9.57170579089458
"49",2.73245243505578,2.77255352355397,2.82812748532709,2.87145692752344,2.58825067271876,3.10716456701671,3.29192194607651
"50",12.8012374360838,13.0856896949427,11.9901256270098,14.2102301370662,14.4088227934686,16.1477938781213,15.8569798795349
"51",275.895016576811,270.856741265747,287.386240515718,304.135164425728,300.104531398414,304.848058956648,304.267560746858
"52",15.2871748674781,15.042774141776,13.7752223356689,12.2085029068217,14.0268714892387,15.7099434265781,15.8740456960136
"53",29.1932965403522,30.3456657915021,31.9207305888995,31.4207445343367,32.8288446427954,31.0777994467655,31.1829279516375
"54",3.51894161590164,4.10764593292889,3.91988642738253,3.53142385313927,3.9460351363018,4.34151177049817,3.95955744039861
"55",1.93831970006168,2.05937382764745,1.40735245787153,1.98214166118456,1.56603455178026,1.72787894989674,1.53512668442255
"56",48.688740919437,44.3887474409562,42.5437881720566,44.5903216815397,43.0581909330562,46.9962894979733,50.2143056824159
"57",11.9148225741158,11.4450901897699,12.5991603078058,13.696274024913,13.0664477319035,13.1163007646289,12.0165078740974
"58",4.62415045124966,4.64350073913982,4.68897842992436,4.49014456238893,4.04137506733143,5.24679444011352,5.34759350051171
"59",265.753812774199,254.182102978543,222.928095843235,245.886646297107,229.265671039614,250.006921163592,258.444328064797
"60",21.212684752287,23.8470240437918,21.9478956221578,22.4792732640973,21.1746783182393,21.6500033029678,21.226331784993
"61",28.9246638671107,26.7913234646803,25.350728034997,27.3088219268209,24.8103285941003,27.3182341123965,28.3756989744085
"62",62.9743083080445,65.2176235483775,60.2949279325357,60.3790496491912,59.9542909141828,63.0015875482181,61.0170019719661
"63",11.6718724639349,10.7248754574484,10.8108835714451,12.8816795016051,10.9206563910611,10.135030313394,11.7683641742682
"64",6.38706367796964,4.27686333351329,3.71941323363067,6.58023798190208,6.14316551243682,8.3222300286151,8.44241581958245
"65",17.2424532909693,12.9192787134733,13.1298584615407,17.1464750619128,17.0229317105897,15.7960822885991,16.7039318611188
"66",7371.1225056453,6391.65657816634,6681.40548843501,8912.46469404403,9286.79825230109,9323.28227489494,9134.89590797137
"67",164.714494597932,158.928198980853,152.456213792263,193.54782656144,175.688309795971,171.354901396506,178.206712182443
"68",241.960764873782,196.393997667757,206.812872008008,274.717534546712,280.004734134143,288.16123543594,273.112650179655
"69",49.8703438079558,51.8772532611384,49.9946295981667,57.9143990889899,61.3535481793001,57.6042756272368,58.4974224186279
"70",84.6240029574127,75.565637890215,87.6239822667476,99.6744835613617,105.373483175773,105.067666835233,103.847792198098
"71",1684.38035798463,1470.23658013955,1564.56478754199,1857.73347016929,1960.42271523847,1901.35612292817,1893.55985241993
"72",336.969555623572,273.474397825885,254.196302787681,308.257128541276,337.742693322664,359.832058448413,366.19571925789
"73",119.435072428149,92.1927767809924,75.3115334079793,102.818641560531,109.355511981918,117.197601862929,117.368462611142
"74",553.405418280131,522.007370449741,515.584678394109,613.508469309735,617.826018120646,672.969663574195,656.771715210548
"75",51602.8220055127,43809.4154886692,42862.3697997246,55515.7367712287,59906.384078723,60891.2664440158,61195.1431723283
"76",3888.87940705319,3461.78494124789,3451.4092736775,4303.55974590412,4472.94733962846,4635.59959572232,4578.17151276322
"77",1878.17839304975,1708.14037382907,1583.78984953563,2049.21241183707,2139.62858972544,2204.09128177813,2189.27696996493
"78",932.748740581618,819.862900506022,832.534139706242,1123.34422206101,1186.50146990899,1175.73697567912,1154.00697419069
"79",444.607283547173,333.992466268291,339.801260920984,471.388916337367,470.956738248786,498.137750981194,499.522867111858
"80",19628.2516877338,17886.7676208296,17715.380581413,18969.4266015641,19202.9134648319,19982.5285891967,20546.8108041882
"81",21.7959791572471,18.6592011794263,19.6293102936346,26.9175610357098,24.0276861276815,24.3512118324642,24.7734030023283
"82",18.6130881499831,12.5040455499958,14.8047439921735,19.2782914947607,17.9807071058633,19.3643297103913,20.7444885078123
"83",133.410432268325,128.743912979755,136.875856614788,135.117857503698,135.088637457496,141.969535947581,141.005057209023
"84",10703.5373848683,6905.60226722941,7068.70002279205,11312.1944067337,12209.1374393235,12016.3173118613,12634.1241513438
"85",106.945449740023,89.4896600601474,90.9878556412728,128.462290208013,130.640922521754,127.89658969072,132.423117819422
"86",274.386197953722,195.586302466382,201.345862185389,295.028966495341,308.431459170091,305.601457583594,310.196024166761
"87",19.5721028592936,18.225492147957,17.8454725276781,20.3894172432501,17.7669817899453,18.7829375564293,18.8342107324442
"88",71.7540284136986,47.0049312430168,48.7853105377968,72.3086762602114,71.3070938455073,79.8292789229297,82.0906307121983
"89",2986.45035490381,2376.50178593594,2430.57729263305,3032.30174203134,3224.76142454204,3147.22961256818,3188.35373313653
"90",44.5325449606679,38.9096610308799,40.3525831223016,40.3145803550743,40.5160782552375,38.5033968743983,41.3072466537995
"91",20.0329572858087,16.3993204893614,16.2177051638485,24.1999621398971,22.0009759062253,23.2628907082072,21.263603822513
"92",3375.34924538653,2734.72354865321,2487.05847834268,3210.9401732633,3469.60350125419,3520.66302785741,3484.13805671281
"93",50.4038332232717,49.3262843024312,50.2891448481028,59.690304119751,54.8903506516173,55.1637110134041,52.722546312339
"94",120.23135832826,97.0074731733519,103.010763100345,134.079941907254,130.032994037342,128.257703841789,127.7958070904
"95",1365.76580799947,1339.82189394622,1282.39488673981,1342.3996882615,1357.87754065289,1390.37741106991,1387.48550969259
"96",0.18672212766997,0.305537828980396,0.185399837484838,0.363543493243575,0.434722233550282,0.360140144728987,0.123006018235079
"97",277.075925512737,319.843087072897,337.091728384111,292.614740476611,286.413144503029,286.264827557148,273.836726032831
"98",7.08424433676304,8.10667257369942,8.13996786938923,7.21740466805156,7.47641853116902,7.52612706313838,7.51371830584968
"99",7.45393531639208,6.7982738363598,7.55507086716858,6.26603060572822,6.76217529095159,6.40998678708939,5.87209322095066
"100",3.12919361674556,3.72169800329157,3.64255238701709,3.32760162082036,3.38621537908377,3.33292744273687,2.9528788866537
"101",3.03591613345549,2.72647714602072,2.89068882958141,2.63350297063727,2.0645888604037,2.74703492056326,2.46425630539635
"102",53.3889350551589,66.5982046868739,60.5981656704488,53.4849566782671,51.7313344107055,48.316048233699,47.3970207759041
"103",4.77801006028719,6.15329144377146,5.33378792989472,5.00425556924196,5.43219221430402,5.98052148455939,5.28556409984144
"104",0.263169129746998,0.242633984561131,0.176219673369802,0.132483457940545,0.163931005951094,0.21154439009609,0.0452715268636329
"105",12.136478884135,12.1457650043095,11.3791289042532,12.4815488306955,12.5679888017573,13.1640168021366,12.7003884844005
"106",1022.41204780639,1086.86688756377,1142.68132619302,1047.62483404735,1047.46613826847,1055.11318471525,1079.45016382397
"107",114.877831677945,128.479691879404,126.926777181707,111.301553033478,104.299930958334,105.927500035824,105.705109217364
"108",28.2564562455563,30.155077643053,30.1622528246472,26.5452718042655,27.0616278762377,27.0286982266171,25.9607250418394
"109",22.4477514704545,27.0857072955894,31.989274628425,24.5330846106586,26.6590529119096,23.0381538038469,22.880855020576
"110",6.50037406093205,5.88200847631748,5.10112108009808,4.31738533982452,5.31455338023314,5.64849231076297,5.62933536700513
"111",206.196576765385,235.135360433551,234.632597999335,218.805986960131,208.802984814058,196.78398432182,191.691051105702
"112",0.669169952064898,0.837383975114969,1.04712585932125,0.763685084193773,0.845763621886293,0.804755505207109,0.56572624878797
"113",93.3134528525955,94.5452845705838,99.9631725022752,87.5360398415687,91.519658762939,86.0170914985789,85.4128130928739
"114",1.2069847319951,1.18085425543417,1.16625241682505,1.35295257418526,1.47998491525103,0.920426147853829,1.56699550322006
"115",1.37202191797903,1.37367915078612,1.23281983814144,0.401338743600438,0.842687119580893,1.17055466273084,0.632798070825686
"116",0.811114598400345,0.22426500552108,0.221280646876603,0.936688424883047,0.214041399224872,0.361895323303547,0.467191843595164
"117",17.8047603761354,17.1459119358681,20.1046047802926,17.2889908214258,19.7598316751372,18.8175592413876,17.2831660242091
"118",47.5314178575239,43.760081021403,47.0008661255846,42.604197857897,41.2450983351036,43.4687468508732,49.0528828981801
"119",1.09488624504885,1.16277795421104,0.959429354811339,1.08244427884895,0.852767612864533,0.516211503253719,0.434645500045051
"120",21.8951062060567,20.3720665703778,22.728444192433,22.6465321634437,20.9777441099511,20.5044161259078,22.2310366572822
"121",-0.0119799796937731,0.0374937221724351,-0.0397070914378891,-0.07545663411939,-0.0742049239469365,0.0334300804622479,-0.163340138350633
"122",39.6760210798994,40.8358614704283,48.6917024122538,40.1304179767895,42.3605070315006,39.8228312195782,43.5026585030509
"123",0.148244515697988,0.352051719032933,0.316797917831153,0.144270232500111,0.228022031518787,0.293007834452411,0.323061356831962
"124",1.26005399279167,0.863537336248483,0.54672341862471,1.05177132397654,0.849565041625817,0.499629218495022,0.229005895570381
"125",0.0080105995480641,0.423302230282572,0.176613416449173,0.132700575300357,0.0694956299363426,0.627237203236338,0.247609858051542
"126",11.2608204250583,11.1413969479804,11.5868255513658,10.0895973678193,11.7756262458015,10.5124246181571,10.1372096239976
"127",5.92982301424194,6.31667624052522,4.52895689145923,3.9823366264231,5.2838531626913,5.97190339202823,5.02349244665539
"128",3.03399507435405,2.72284885574547,1.62083412695987,2.04025432644919,2.49609127731419,2.97704389211375,1.98908347469439
"129",4.96741850864026,7.03229445503138,5.78586487042509,4.44665302879815,5.12529227243712,4.76554420757763,5.67679822565988
"130",256.24510734648,294.577601393915,260.160353880925,253.571133877559,260.541620206967,255.66140180034,257.365457850675
"131",41.2542703083541,55.1014521187558,38.7930442717987,37.4060945065521,38.2469894563086,39.7861915217566,36.3151447041474
"132",22.5909162604075,30.9093248052649,23.7382198815166,22.6006809169806,21.3317289466447,24.584427754031,23.9098895907047
