"1","2","3","4","5","6","7","8","9","10","11","12"
"1",39152.0801816209,15980.0108342407,19150.55900477,25947.1293859034,16616.023433424,18399.0197379814,21570.2621147084,18380.194558309,21245.2698170961,24373.4914530541,18120.5737602992,19402.045646137
"2",14341.3420737948,5324.40112663186,6371.08702714279,9394.14172370254,5250.50471549066,5430.52847190632,6562.12321913651,5078.68808850272,5901.10489184646,7463.32365928291,5906.71795135212,6311.9888309753
"3",347.769315389579,226.402964951749,295.117327286531,470.337000007667,394.251663750786,669.759554131323,797.638442480653,881.405627312772,689.806437147844,640.254982488766,382.302879842156,322.699527719859
"4",8772.77428092093,4014.21537154663,4233.46720511629,6302.25717857066,4662.77204468686,5267.09125509975,6972.11658729191,6636.61258411511,7523.99131676848,7608.41451489912,5085.54869645022,5237.03923582236
"5",2719.83195141638,1057.60460154758,1484.31208231882,1907.48542933584,1066.52158313983,1169.59361496495,1280.00386024432,959.755754574668,1191.45689273998,1677.35849398593,1114.30254178988,1335.94635931753
"6",1244.18428990415,785.799186490578,619.425634621261,495.25588952892,410.658000379484,499.644423194348,434.891321811188,338.877119874701,456.14533764609,485.515955148597,525.159122863705,596.705698041413
"7",8627.39372723427,3227.96530735944,4324.868100601,4927.42327335802,3220.65728332041,3515.18590404906,3512.6305178226,2843.41900650448,3300.18819666063,4136.14768246693,3471.6835911666,3873.78024465052
"8",3098.78454296079,1343.62227571286,1822.28162768333,2450.22889139976,1610.65814265598,1847.21651463569,2010.85816592129,1641.43637742459,2182.57674428662,2362.47616478192,1634.85897683452,1723.88574961002
"9",145.017940289704,74.1515668703432,96.5008480963932,167.555516537346,135.167935112103,130.197016042981,155.643427358518,115.748848699369,118.774828816389,123.735720428672,105.382803698569,90.0397725125207
"10",509.745897914235,330.705274734153,415.235447217808,522.101852364083,357.978275646606,380.931552712889,394.050575753695,303.939910973653,383.712505000207,438.551611508382,331.223713766329,348.39918410445
"11",270.854653991538,110.015468438758,181.520684480373,279.687155618842,170.363120622325,165.041653218556,185.371809792193,130.88412703823,173.061605444528,221.820313031003,168.76471722527,149.012054003912
"12",745.127738255497,238.310464036083,221.754853415672,409.650972959769,151.94594718699,189.519742047456,229.48491054038,127.324999934591,180.910844477771,250.071382909831,262.662630344366,248.397942126455
"13",573.475484282968,243.944606385646,367.315166232179,546.172088703136,324.511335532654,304.277731406874,381.777665581266,280.20376250325,375.045064938736,423.701016250885,306.82205421257,334.600889768378
"14",1049.23733267288,448.025412907041,624.7291293495,887.141746236813,534.03948680928,541.879827359531,595.059671662697,453.811359738684,592.149988961875,703.997608497046,559.83778706306,584.420429614747
