"1","2","3","4","5","6","7","8","9","10","11","12"
"1",46371.0680389852,22199.8131453186,26936.67302327,33805.7873383676,25179.8828059556,25070.9212053477,31064.4304688647,27133.4935078994,28666.2303142476,30783.1075908521,26763.4384567659,26533.9535042985
"2",16214.3170292753,7460.85093324543,9047.74886266847,10250.156756997,8110.29235535123,7962.41372823955,10392.3161388089,8056.32072807643,9300.26058935189,10201.1149393339,8818.66962500347,9119.63872832448
"3",371.277668995588,-0.379411763894016,201.685486425245,745.400335810913,705.941136125988,752.606889995183,863.066997141502,1009.79466059516,847.677240258651,500.964751088861,279.430016792665,157.439273051809
"4",9995.05474413393,4967.76667481475,5448.58067290246,7859.93998762472,6302.01290683815,6512.28384129371,8366.2078195869,7960.46450376457,8364.24929224404,8279.83866232401,6628.13188592756,6603.96049047182
"5",3120.42712456908,1196.46750956417,1616.65485568561,2138.79422221602,1635.44184056417,1353.31059339792,1698.49940242454,1411.83605572127,1448.39417238166,1844.51062156802,1344.59701150012,1568.30959491155
"6",1638.44441346566,792.71821414186,878.427422802921,1088.61299124067,682.892915775209,447.892287716315,471.132620556892,441.96009736133,449.73762258486,443.276524873298,667.880135185102,572.390486937143
"7",10407.0024495132,4541.674962565,6047.8884192807,7022.46922621129,4908.46174106205,4800.66154427133,5577.24622233456,4708.20374236022,4972.30395361112,5867.48076946559,5811.54337466518,5771.84855000811
"8",4624.54460903247,3240.71426275127,3695.68730350462,4700.41381826703,2834.8399102388,3241.7523204337,3695.96126801147,3544.91372002037,3283.60744381542,3645.92132219843,3213.18640769181,2740.36638059355
"9",162.050875342622,262.403487353802,367.670918016387,266.45438791154,248.788599068969,215.237881353962,313.005391227533,221.627887437098,249.532930628777,222.55665987727,215.026424456019,216.108359417879
"10",1249.75860849712,721.398787646865,727.717213182518,849.790096529845,578.115671212628,581.172268561097,716.88693724817,482.989749619827,478.571260707022,693.063663661578,560.834545183672,664.510672650413
"11",402.817934669027,163.008208423248,272.216755418865,358.502346285727,207.160165841552,188.647000006428,276.912190544091,201.761325547579,326.558901087901,303.144718349101,284.149364519628,214.8310309268
"12",371.131228126113,328.22556987347,375.606739549757,296.271541842407,355.430856759551,204.67104785802,316.589924919129,213.039401719486,321.409517543014,408.213566005388,343.536144304817,288.196097455152
"13",818.453066504923,391.199538379284,497.628345995014,627.170284518121,493.139383370829,555.940579107969,564.337803947385,449.456332871776,560.445497767565,594.096012294387,405.036541033277,434.976798138691
"14",1000.83111826301,771.797896533711,890.912037401422,1001.70385385425,836.327035958865,716.392483404989,995.171116935848,679.26053209068,742.774111048981,956.817875087536,845.428600359605,925.970999799003
"15",586.746401465935,185.240447192796,308.782307176697,546.954097994736,320.218515450946,223.237820318947,496.977482902513,344.776523301506,336.161470668,345.077152431155,410.680889177851,268.007468304749
"16",4018.07879892681,1245.46592631874,1255.58348515518,1793.04931283844,1350.74097638841,1178.23342578766,1522.11935912317,1424.71237535225,1807.82867647851,1691.54309481393,1503.41621022274,1627.53374393948
"17",74.6667887340579,28.7466804081543,177.099712877413,139.972477206201,107.261880929492,132.764462164679,246.061528312706,170.268466660912,225.017977015691,176.107898891152,84.7286644464374,75.5200491763632
"18",210.688448585221,137.906676440911,190.156742601586,270.304104098354,196.776605660985,315.464413336601,289.082265007102,236.241565415845,260.663942591917,260.986454189062,297.52991871895,262.609580121239
"19",312.738253272614,135.375868945744,225.941669969688,253.828594454724,167.46796613456,180.33965747717,569.19034300996,472.049075791762,390.771913783259,226.849308192899,158.980999041154,134.310751996177
"20",2903.14593759872,918.426009326574,1001.28374150286,1168.03722787753,747.593942697028,752.314724615809,928.025487052889,668.243503281962,760.208376185565,1025.72992342724,833.968273211041,868.069388470752
"21",3743.14935556749,2003.67845073283,2478.46214726458,2371.1872522916,2268.329477365,2522.00881641269,2774.33371459196,2285.21799058666,2548.39044405667,3039.95520418896,2574.28522877745,2905.71855839263
"22",360.0602137217,167.977385669313,278.687046556526,306.931179293498,232.941278512419,195.989147833545,383.622593986435,206.675998399109,291.925569789037,256.973407924257,301.067821550844,233.275229535164
"23",16.3429745750451,-20.4009595832648,4.29016431578769,65.5064290622132,80.075143916781,117.38230504757,121.421235165436,89.4060606312758,54.4217149027001,56.3349227683135,33.9723505684568,6.5116854638901
"24",-6.70637997792625,-30.1296559294284,-30.145471727615,33.1938575368258,15.2755185201921,6.19847764750162,3.43143375874785,27.3013510061838,-10.25182807352,-6.49670221625936,-14.6563535024426,-15.7910470036178
"25",374.101649196754,149.606427578051,224.605723703069,318.916055069388,393.974977596051,289.552410028109,519.628876767086,580.774026329595,553.125160337351,256.257553078458,188.123912305591,167.016158196507
"26",30.2979497033841,-19.6705833395949,39.8136094452782,108.033173904865,60.9555150106225,103.590259454399,66.6719523286347,93.3414625478791,94.4420930155972,73.8816909569005,14.073676557322,0.857422921259779
"27",-20.9270551483865,-22.3641658743624,2.61521085521793,56.8146298985525,53.9568463399949,121.408901117024,9.88230617998594,103.069016869198,50.4212189921904,32.9132194298329,6.17040583591404,0.32240972243443
"28",-1.47827252557942,-22.7756496390142,-8.20092073658302,93.8745053868286,77.6930943563484,98.5115546204378,137.777314267139,102.728532250053,99.7944260844711,99.9255141991153,61.5680346200897,11.9361906977721
"29",-20.353196827684,-34.6448249762708,-31.2928294298986,69.0616849522556,24.0100403860095,15.9629820801526,4.25387867448557,13.1742109609879,5.72445499987404,-11.8514471274861,-9.82200959225375,-13.4135469464254
"30",2711.72169930283,1274.75160076516,1603.86690929633,1681.81906072649,1474.47538095631,1399.21389867115,2092.88685803281,1642.63915630488,1626.15467085213,2037.95096362083,1980.22335847848,1816.35761167509
"31",150.386250084135,80.7973466147989,36.096622736304,259.461059017547,159.520211278606,195.92131139091,205.90361218324,209.678951226794,235.018425124634,117.663259153101,120.436035480463,190.263846416334
"32",299.619984214757,216.619093440856,140.052913934898,373.354766292762,268.118767797027,359.201874745268,464.457811401823,379.578487359457,476.399421828578,371.549657468365,225.560058917822,203.606818217952
"33",304.672718589751,88.9113755453457,114.274120599934,351.441466732211,261.301491796048,195.732346547024,253.691438721157,124.923809014729,266.607063430139,255.43820727305,85.8303225896942,232.094824809746
"34",86.8537946395628,68.0399613607785,59.5917551824575,185.992652340126,126.855042516267,261.03942967691,174.529314087371,126.805965386803,117.618965285611,64.1237694068435,99.6040194891118,144.631079692562
"35",1599.83632332634,920.65571453473,1015.15963390575,1196.16232244529,986.863076268851,746.773468983693,1012.91975598208,1118.77453228149,1074.8891679225,1264.83670580839,1106.35714754102,974.489813823571
"36",285.309498375018,205.864225887196,302.976467401755,291.943343563347,248.210854589079,343.321869862515,332.550981567913,367.43011089468,282.989082473179,227.833837155938,270.195892658118,293.514136333248
