"1","2","3","4","5","6","7"
"1",214722.061475254,197514.348137048,204705.478439778,225250.74966986,229179.864347532,228118.433361554,225001.231836439
"2",115719.555148861,95030.3836216478,97749.2599109048,124867.590127133,128501.317272226,127952.463742814,126001.547387512
"3",1968.40434389031,2130.60775906085,2267.40847652948,1981.9210287848,1971.69039404257,1989.67607266406,1969.4812168035
"4",97034.1019825019,100353.356756339,104688.810052343,98401.2385139413,98706.856681263,98176.293546076,97030.2032321233
"5",6468.25401276177,6301.950210345,6048.0005839475,6571.19397705737,6654.56875080843,6886.20053896382,6799.95723213439
"6",109251.3011361,88728.4334113029,91701.2593269575,118296.396150076,121846.748521418,121066.26320385,119201.590155378
"7",1968.40434389031,2130.60775906085,2267.40847652948,1981.9210287848,1971.69039404257,1989.67607266406,1969.4812168035
"8",847.147200808056,840.56391566743,844.380604011449,849.477486925659,851.785189177127,852.19973819767,855.461866467591
"9",96186.9547816938,99512.7928406718,103844.429448332,97551.7610270156,97855.071492086,97324.0938078784,96174.7413656557
"10",328.109632266188,364.600675570888,316.79422673368,334.955243369577,329.727902395055,342.888584132412,342.272149895523
"11",5337.53468422934,5158.14752950838,4960.13259104064,5424.16185311744,5525.79438553477,5748.57911049284,5644.63584313907
"12",412.378803370016,390.447384474987,381.5941746008,422.488953065972,409.88437200246,405.646647736959,423.435011877902
"13",390.230892896232,388.754620790744,389.479591572376,389.587927504361,389.16209087614,389.086196601611,389.614227221882
"14",9685.64129041246,7009.16621867058,8400.53284873598,11319.8455767721,11531.9354910757,11441.4866718581,11040.0886818212
"15",79828.8538191936,66830.2979155565,68040.751408919,85529.3914480128,87397.7351896034,86973.6377348312,85916.5827938302
"16",14453.5714685848,10260.5499347941,10512.534620135,15881.4417283194,17307.9365032453,17010.6999379191,16723.8851876587
"17",5283.23455790881,4628.4193422816,4747.44044916755,5565.7173969719,5609.14133749361,5640.438859242,5521.03349206808
"18",349.21330690868,396.2593567175,454.694482779823,352.495329602586,356.948604785152,357.803777271172,348.830093619032
"19",1449.62848711597,1562.53695464596,1636.3352969913,1457.85301025227,1444.48973886703,1460.4604189944,1449.90806586595
"20",106.074507983874,105.555612737691,109.418624649216,108.629982006661,106.239021459181,105.993328207573,104.696723113915
"21",63.4880418817828,66.2558349597149,66.9600721091515,62.9427069232826,64.01302893121,65.4185481909155,66.0463342046057
"22",65.5222054848092,65.7697312974424,66.7684563272824,66.203175144501,66.4299212549975,66.8199999999323,66.4973240948394
"23",614.043928290861,607.374120336901,608.479789047894,614.76688856047,616.857479918226,617.284447947674,620.065414952219
"24",103.383300892324,103.212802390528,104.681069273351,104.146174653539,103.967143658847,103.678196126354,104.259082791574
"25",64.1977661400577,64.2072616425541,64.4512893629177,64.3612485671459,64.5306443450541,64.4170941237063,64.640044628956
"26",6380.1343184262,6992.68145447015,8116.93473850235,6459.30471823961,6566.57915027894,6598.54920609116,6467.48955223402
"27",73368.520586841,76039.9169686764,78289.1943660016,73856.6694098162,73896.7735301352,73371.5580426982,72720.9097879641
"28",14521.9246879276,14384.193629246,15272.7003416601,15288.7387009556,15444.5779814723,15411.6450057653,15072.973018416
"29",1916.37518849893,2096.00078827917,2165.60000216748,1947.04819800431,1947.14083019963,1942.34155332378,1913.36900704171
"30",2.5592970604752,6.28828987004273,2.65094041539295,2.84021154593303,2.84675688589443,2.73601529385167,2.79501834840996
"31",1.73626757070507,3.73554814527242,1.87949013085133,1.87980524303431,1.8688493325266,1.60996198563315,1.96639994958419
"32",3.65248447637607,5.5679938053732,4.35513569630167,4.27140899555455,4.47234697084099,4.74001128978761,4.31596375613041
"33",235.871335292912,243.990638275685,223.160851551325,233.553112392271,235.386117951985,245.57334049894,244.135215018713
"34",12.0664638366344,19.2113557706501,12.6013377971379,12.0881947860109,12.9701531341892,13.0902248822956,13.036732072668
"35",26.2562612770232,36.3139444685036,26.6817975030908,27.3374584029247,26.2203869743665,26.6139675543673,26.4351631857175
"36",3.60089539623837,7.98740588104379,3.68315008310757,4.02545160532118,3.5831462834091,3.42674969256317,3.34691735129562
"37",3.25068689871857,4.28885391879687,3.21697016157403,3.10531681123506,2.87560664748806,2.809044459324,2.49764744810281
"38",39.1159404571051,37.2166454355213,38.5645533948994,45.8542835872931,39.504538214356,42.2892684756487,43.7430927649015
"39",73.874361626217,76.1965829643804,68.2287184739984,70.3249103527132,70.3367082548059,69.7292141547715,70.1466899173303
"40",41.4558306995634,45.1029830770072,37.5582348599035,40.9156325015896,40.9474841841681,41.1673644654691,40.680660423251
"41",102.318464095808,100.166225142233,100.884962974961,105.506350529917,104.593478480953,103.624185541138,98.6880282156313
