"1","2","3","4","5","6","7","8"
"1",28717.2767576388,28830.7801304199,28932.3356765755,29026.0531216929,29045.9959247962,29158.8417293687,29246.8933599489,29327.3005174652
"2",219.705790439145,215.243133211621,213.919768868494,211.520531285839,209.481908333982,208.237078728659,206.67000862041,205.862597638475
"3",10213.6876662625,10237.7544650545,10222.6772451576,10231.7714251722,10303.6375561724,10327.7043549644,10312.6271350675,10321.7213150822
"4",1140.15440194087,1141.42450340881,1142.58318106973,1143.66855044564,1144.70547687027,1145.71024742261,1146.69357548217,1147.66253903017
"5",5636.69606902626,5679.40035186285,5664.09849529261,5689.59192301583,5723.04176543704,5737.03760034091,5706.04746304472,5721.41036241572
"6",1980.94415019774,1985.12880918647,1996.08475635167,2007.15839963215,2018.37957571671,2031.54637163721,2042.88858117382,2055.33015075781
"7",451.701283895679,467.734915435209,486.117431908129,483.870683993181,445.049822782014,462.875571291481,481.936947156269,479.283750086972
"8",4536.4332371773,4583.53479925158,4695.18525600982,4751.34610124013,4696.897609751,4742.11645812869,4847.02340121948,4893.33455473094
"9",4537.95415869937,4520.55915300884,4511.66954191742,4507.12550690784,4504.80220973275,4503.61404685476,4503.00624818455,4502.69524772293
"10",13.0766792682862,12.7019674370949,13.8261029306688,13.4513910994775,13.0874177050506,13.2278266614854,12.8065997921811,12.9470087486159
"11",206.629111170859,202.541165774526,200.093665937825,198.069140186361,196.394490628931,195.009252067173,193.863408828229,192.915588889859
"12",739.833333333334,739.833333333334,739.833333333334,739.833333333334,739.833333333334,739.833333333334,739.833333333334,739.833333333334
"13",9473.85433292912,9497.92113172114,9482.84391182425,9491.93809183891,9563.80422283906,9587.87102163107,9572.79380173418,9581.88798174885
"14",47.154401940867,48.4245034088101,49.5831810697349,50.6685504456378,51.705476870265,52.7102474226087,53.6935754821688,54.662539030165
"15",1093,1093,1093,1093,1093,1093,1093,1093
"16",408.01329587037,410.513593490978,411.297312975767,412.330835076924,412.90042729359,413.404225485462,413.741078645012,414.005116147194
"17",5228.68277315589,5268.88675837187,5252.80118231684,5277.26108793891,5310.14133814345,5323.63337485545,5292.30638439971,5307.40524626853
