"1","2","3","4","5","6","7"
"1",213375.381929511,206530.836669545,217301.283793034,232262.346541226,235794.758601332,230722.517553259,226311.246882819
"2",108893.163563637,95078.1752718146,101508.273826716,119983.23730737,125853.674244409,123214.235799478,120899.759584632
"3",1203.9836795741,1329.58821567534,2004.36188573085,1479.29179456109,297.759209327253,232.765881736397,890.863968594544
"4",103278.234686299,110123.073182055,113788.648080587,110799.817439295,109643.325147595,107275.515872044,104520.623329592
"5",7147.2945271943,6787.17428016365,7122.84098484243,7413.20424193948,6031.07629905509,5809.41689490858,7090.44266164734
"6",101745.869036443,88291.0009916512,94385.4328418738,112570.033065431,119822.597945355,117404.81890457,113809.316922985
"7",1203.9836795741,1329.58821567534,2004.36188573085,1479.29179456109,297.759209327253,232.765881736397,890.863968594544
"8",512.812405864845,509.995696455518,1219.56895152895,318.616109478405,-628.419737046617,-490.724988115286,-33.1730565095963
"9",102765.422280435,109613.0774856,112569.079129059,110481.201329817,110271.744884642,107766.240860161,104553.796386103
"10",245.700614931848,255.233056423864,401.581363416666,454.361017197029,126.853085958116,90.0272256598586,307.587128411404
"11",6171.69895014083,5857.92453475748,5739.11047398968,5822.0816612131,5345.92575403231,5268.85521325734,5880.56090638591
"12",368.722193710366,325.401661118451,484.57332207478,606.078429999073,327.466231792568,234.760846895933,463.944017435995
"13",361.172768411441,348.615027864021,497.575825361507,530.683133530487,230.831227272306,215.773609095639,438.350609414265
"14",8981.28001234525,7822.61756323445,8905.52298471127,11567.7340989236,12183.1276438257,11608.3383587091,10546.0381149074
"15",73249.4255848334,63364.0454870287,67437.3149570585,78432.5445382707,83647.9475891761,81609.7964015185,80056.5741881083
"16",14581.7847890296,11420.0847316251,12528.1144458469,16650.517109509,18019.5663710187,17726.2120172647,17034.8823307081
"17",4933.37865023496,5684.25320976339,5514.48045425758,5919.23731872828,5971.95634133432,6460.47212707808,6171.82228926091
"18",110.026213076661,147.482881331274,323.503625017932,173.209329808576,-126.688326572719,-107.147826809975,46.4361889914581
"19",1306.91544230026,1359.90473362977,1562.50202075583,1419.56224833389,1084.18642348499,991.449272151242,1189.48230803976
"20",-111.629245242436,-96.1202240734533,70.799877895339,-57.8119716963463,-354.49478435631,-348.798102783752,-184.247051585639
"21",-101.328730560328,-81.6791752121931,47.5563620618185,-55.6678118849652,-305.24410322864,-302.737460821059,-160.807476850967
"22",23.6736666052009,22.2101169256023,192.931833965757,-21.5552107902198,-245.523735309814,-209.15737210968,-105.793263527811
"23",409.240826114605,422.258827618953,603.232157386789,348.972394771866,96.7596553992816,130.800434962153,260.0838786137
"24",46.559259297548,37.3554008515495,217.410933898902,-1.99224930291975,-239.701746460306,-205.022256605248,-85.0607291772443
"25",33.3386538473169,28.1713510592332,205.994026277301,-6.80882520050273,-239.953910675976,-207.345794362693,-102.402942418411
"26",5217.62327956957,5612.99618626276,6178.53592015982,5692.58726938852,5377.3159377613,5614.50833217687,5774.15037450818
"27",82044.6209432609,87465.4178790346,89571.4367416573,87310.5985191812,88216.5424367571,85261.5506335872,82129.7311899511
"28",13472.4947745319,14301.828954847,14745.781463882,15372.7092740481,14929.6296570047,15158.3508015735,14717.4218346092
"29",2030.68328307263,2232.83446545535,2073.32500335907,2105.30626719891,1748.25685311896,1731.83109282237,1932.49298703379
"30",-5.82304229723365,-5.88007805870059,12.2745612145509,19.3529217450581,-17.2274133536455,-22.0824268315366,3.59090527339606
"31",-5.46270658341332,-5.44051028864455,8.15919367102153,13.6522927144297,-13.4068357772796,-16.0005072392917,2.10278934597353
"32",-3.63661797653167,-3.18820800000993,10.3515961526528,15.8037041281032,-12.0511873793732,-15.1339720530068,3.89347219776683
"33",223.567120210347,228.725918264089,244.138562271982,245.86009759583,188.955166210189,189.008695424755,218.589447158632
"34",2.51830417263829,3.09541538989958,23.3871173803249,31.5682619004028,-9.51692590524168,-15.0479833540357,13.2615795784898
"35",16.7682682089149,19.0330658910151,41.4542547770647,49.1626328192158,0.767385753882546,-5.33801663249999,26.7456152872187
"36",-2.3913128624055,-2.30137938491797,14.2717426290006,20.611889620304,-15.5507068420771,-19.8528087204648,5.73201831506839
"37",-4.71482272541032,-3.94396616433275,9.13373128373421,14.1696067927156,-13.0515552568515,-16.2678891439463,2.48841453138286
"38",24.8754247847087,25.1327987752489,38.4106040361038,44.1796098807142,17.9351585082528,10.7421342096324,31.1828867232237
"39",25.0958677469467,41.1240563100747,67.3865318924469,74.9431566193131,46.0387858367625,39.8419909323875,37.2646034028551
"40",-5.31131393149953,12.4153772269253,42.3937609926064,48.0845043600009,13.1627679469147,7.92450865591877,7.30743595945514
"41",63.9625478202603,65.6742661005568,94.040773283646,106.525927405281,70.0391420593849,62.0090431208631,80.9887684627433
"42",4744.09738345774,4471.27422285698,4131.01204885302,4099.67219624603,3938.70486955857,3956.80720553205,4449.19453422496
"43",363.444988333463,367.301030899097,403.021529015548,401.093564520253,335.780888846632,353.491011012931,360.46583348281
"44",259.65336238447,264.127639158574,296.252851676801,317.142383260878,263.539464871667,254.232206771072,234.372798370449
"45",42.7607465625286,67.0105000451933,91.8664243041146,96.0175834167383,62.5397915056288,59.3556560930065,54.1260421977501
"46",-3.84350122227976,11.1807839522446,37.1733328670954,43.2049853929733,9.24158288536295,3.22637603483408,3.11380638696976
"47",681.838868989257,557.816658207901,575.963221104453,635.397359991714,606.878460521437,531.967215104351,653.727083897976
"48",-1.1818765993096,-1.08962194011267,18.0270908860016,27.1537009840169,-7.44594818777146,-13.2965603726308,12.6073214129754
"49",-5.12586255322727,-5.0651320805234,8.24383915882596,14.6759516572082,-11.4382693648886,-15.2228782814257,4.01927613600617
"50",-0.706573106721241,-2.23465577494847,16.3452714486834,25.6200537664598,-10.2300456985113,-14.7961086471129,13.5598195328135
"51",327.46813738577,283.448468023079,296.633319353354,349.233556339311,339.163492629445,285.937311606508,320.331376652229
"52",0.0718314157236243,1.11872324716275,23.0806888875113,32.5287757206815,-6.63002515773488,-11.8090973532273,18.3308734827744
"53",19.0373117104394,17.160798890621,43.817924624045,54.9261900958584,12.1117592869353,4.29169996077468,37.3329947109835
"54",-6.68606016958965,-6.48582557698327,11.6555381805026,20.4532405503453,-14.5920514106408,-18.9077456846125,6.45681817521533
"55",-4.2100426676245,-4.3064042894941,9.11866714204758,15.601947605605,-10.589846596636,-14.2238929884326,5.07391655076774
"56",40.0553282947386,42.8553106194956,57.6509823936459,65.8850132794086,37.1171662921861,32.7881186559091,46.2316207820495
"57",-1.61229733164088,-1.53360857829209,26.7812683465711,34.8831173903109,-18.0603275660586,-24.8673127379946,14.8797833834229
"58",-3.97639511618566,-4.3663658473063,14.8113368251231,19.1175190268321,-15.4486317504513,-18.8997223460518,7.09297485324451
"59",253.049023005113,252.687460539682,282.230417461611,288.147363262533,212.800105224904,223.418895599213,268.645232493641
"60",6.69245846119112,5.80494451945872,39.1823440230805,46.9172113510942,-8.31088416883517,-15.6230332508227,27.8029578871747
"61",10.6435498204712,8.00280031923636,36.6529342972647,44.5893972598599,-3.71652696610903,-12.1169308553337,26.0748417845886
"62",96.3764295718511,88.0197969106407,97.9175244072167,97.0285252391541,63.5674924981428,63.861712685927,93.8548190115026
"63",57.9647308944458,174.384646108482,190.067995544223,193.113028599583,185.896998129458,183.84505948833,124.837832401112
"64",41.7433841207382,128.943102964724,140.338714835965,143.317412730434,137.408129426555,136.275693606979,92.397816979361
"65",51.1761016838728,136.341103921602,146.85291695526,152.433990595682,146.291618321674,145.530925704275,101.288991058888
"66",6685.27247922225,4811.91408692828,5757.23916600197,8164.1517238077,8734.1804917715,8266.70076944824,7704.62860035086
"67",210.136017085198,331.948083239166,348.827307344523,364.221926151981,365.340412104076,365.316386989986,294.641488204263
"68",266.67436510795,381.581050138574,427.320165357952,495.668035977661,494.422980602446,476.873255170279,377.801789289459
