"1","2","3","4","5","6","7","8"
"1",29106.765733391,29502.9335150421,29397.3869774044,29412.3723929897,29342.7471780181,30000.2980008721,30019.282741271,30080.6093552113
"2",260.883473068476,262.868700236082,249.112493187189,247.455570198596,258.71661657095,270.316415369511,266.409086428583,269.647835016251
"3",9491.42581176758,9492.46527862549,9375.83236694336,9234.83246612549,9200.17241668701,9281.64806365967,9224.91311645508,9147.53831481934
"4",1475.37853312492,1505.18576812744,1468.84338337183,1510.10595667362,1585.13874840736,1653.00301241875,1645.29247426987,1680.78107070923
"5",5480.57730484009,5669.62051010132,5620.40721130371,5630.46440505981,5582.90472793579,5790.4218788147,5731.12808609009,5736.8669090271
"6",2134.51043510437,2162.53172111511,2176.03756904602,2169.93210315704,2187.61178207397,2222.34029579163,2225.2068901062,2234.62264633179
"7",474.266100168228,500.374573945999,508.204914093018,502.782830953598,464.505368947983,515.542263269424,533.242753982544,526.774879455566
"8",4999.53163909912,5138.65570831299,5219.16794967651,5321.75595855713,5256.55483055115,5376.25058364868,5444.90201950073,5515.88691425323
"9",4790.19243621826,4771.23125457764,4779.78108978271,4795.0431022644,4807.14268684387,4890.77548789978,4948.18831443787,4968.49078559875
"10",9.82251611351967,8.75455686450005,4.60484090447426,5.11220548301935,5.98508733510971,7.73265606164932,9.07920285314322,6.27959275245667
"11",251.060956954956,254.114143371582,244.507652282715,242.343364715576,252.73152923584,262.583759307861,257.329883575439,263.368242263794
"12",604.211761474609,624.361213684082,607.098297119141,603.076820373535,595.960380554199,648.223503112793,643.918304443359,658.47038269043
"13",8887.21405029297,8868.10406494141,8768.73406982422,8631.75564575195,8604.21203613281,8633.42456054688,8580.99481201172,8489.06793212891
"14",77.889092206955,74.8147315979004,69.9702525734901,69.0805393457413,72.2410280704498,84.3989970684052,91.0637831687927,87.067985534668
"15",1397.48944091797,1430.37103652954,1398.87313079834,1441.02541732788,1512.89772033691,1568.60401535034,1554.22869110107,1593.71308517456
"16",483.9416847229,502.50475692749,499.268814086914,516.938404083252,543.083957672119,578.48123550415,569.894901275635,573.045864105225
"17",4996.63562011719,5167.11575317383,5121.1383972168,5113.52600097656,5039.82077026367,5211.94064331055,5161.23318481445,5163.82104492188
"18",136.016141891479,135.350568771362,128.080018997192,127.284642219543,135.451824188232,138.044046401978,135.624095916748,137.449871063232
"19",1998.49429321289,2027.18115234375,2047.95755004883,2042.6474609375,2052.15995788574,2084.29624938965,2089.58279418945,2097.17277526855
"20",39.2435686588287,38.4890606403351,37.2562952041626,39.6637170314789,36.6563231945038,43.4693605899811,43.3570461273193,46.5702648162842
"21",435.022531509399,461.885513305664,470.948618888855,463.119113922119,427.849045753479,472.072902679443,489.885707855225,480.204614639282
"22",358.904975891113,384.325103759766,395.25785446167,410.209648132324,413.412069320679,423.325428009033,420.192577362061,420.503193855286
"23",4640.62666320801,4754.33060455322,4823.91009521484,4911.5463104248,4843.14276123047,4952.92515563965,5024.70944213867,5095.38372039795
"24",453.191520690918,455.977561950684,452.691581726074,446.700908660889,443.741655349731,448.627843856812,444.138051986694,444.836549758911
"25",4337.00091552734,4315.25369262695,4327.08950805664,4348.34219360352,4363.40103149414,4442.14764404297,4504.05026245117,4523.65423583984
"26",2.08474239706993,2.86430701613426,-0.867400735616684,-0.191880248486996,-1.05221521854401,-2.12467926740646,-1.02488664537668,-2.67464435100555
"27",7.73777371644974,5.89024984836578,5.47224164009094,5.30408573150635,7.03730255365372,9.85733532905579,10.1040894985199,8.95423710346222
"28",89.6694831848145,92.5356121063232,86.3353176116943,84.9183387756348,89.3589286804199,90.9698867797852,85.7115249633789,85.1574726104736
"29",161.391473770142,161.578531265259,158.172334671021,157.425025939941,163.37260055542,171.613872528076,171.618358612061,178.21076965332
"30",196.023628234863,202.947814941406,179.851371765137,178.807945251465,177.515769958496,202.841384887695,192.467330932617,204.201759338379
"31",408.188133239746,421.413398742676,427.246925354004,424.26887512207,418.444610595703,445.382118225098,451.450973510742,454.268623352051
"32",2598.93292236328,2577.20574951172,2512.29205322266,2438.01797485352,2585.35852050781,2566.46313476562,2505.03851318359,2422.69903564453
"33",6288.28112792969,6290.89831542969,6256.44201660156,6193.73767089844,6018.853515625,6066.96142578125,6075.95629882812,6066.36889648438
"34",23.9600293636322,21.6471891403198,18.0227437615395,19.7984968423843,21.1644418239594,28.6653611660004,34.1870074272156,32.7231130599976
"35",53.9290628433228,53.1675424575806,51.9475088119507,49.2820425033569,51.0765862464905,55.7336359024048,56.8767757415771,54.3448724746704
"36",309.5322265625,317.130405426025,303.624244689941,311.042415618896,340.560089111328,354.246822357178,348.312004089355,359.491954803467
"37",1087.95721435547,1113.24063110352,1095.2488861084,1129.98300170898,1172.33763122559,1214.35719299316,1205.91668701172,1234.22113037109
"38",91.8006782531738,96.4170570373535,98.508186340332,94.3555564880371,97.0036354064941,106.656116485596,108.139026641846,107.91654586792
"39",392.141006469727,406.087699890137,400.760627746582,422.582847595215,446.080322265625,471.825119018555,461.755874633789,465.129318237305
"40",1129.49963378906,1141.43362426758,1125.01486206055,1111.9462890625,1141.14096069336,1148.48007202148,1137.51248168945,1122.30419921875
"41",3867.13598632812,4025.68212890625,3996.12353515625,4001.57971191406,3898.67980957031,4063.46057128906,4023.720703125,4041.51684570312
"42",53.707540512085,52.3054332733154,45.9931716918945,44.6034288406372,53.0310497283936,51.464542388916,46.1163158416748,45.7717628479004
"43",82.3086013793945,83.0451354980469,82.0868473052979,82.6812133789062,82.4207744598389,86.5795040130615,89.5077800750732,91.678108215332
"44",644.288604736328,643.527435302734,635.246459960938,607.662750244141,634.157821655273,633.897720336914,617.346496582031,602.610092163086
"45",1354.20568847656,1383.65371704102,1412.71109008789,1434.98471069336,1418.00213623047,1450.39852905273,1472.23629760742,1494.56268310547
"46",8.45752644538879,8.69955849647522,6.54158592224121,7.37132048606873,8.68494439125061,9.90846371650696,7.63078594207764,7.87514400482178
"47",30.7860422134399,29.7895021438599,30.7147092819214,32.2923965454102,27.9713788032532,33.5608968734741,35.7262601852417,38.6951208114624
"48",88.6652393341064,96.1420707702637,91.5784330368042,80.3814506530762,76.4306840896606,97.8676795959473,102.204944610596,89.172399520874
"49",346.357292175293,365.7434425354,379.370185852051,382.737663269043,351.418361663818,374.205223083496,387.680763244629,391.032215118408
"50",99.3811416625977,104.571514129639,105.251153945923,108.461231231689,107.090341567993,109.709787368774,109.007036209106,112.255969047546
"51",259.523834228516,279.753589630127,290.006700515747,301.748416900635,306.321727752686,313.615640640259,311.185541152954,308.247224807739
"52",906.504470825195,921.995826721191,918.310424804688,936.454727172852,927.216674804688,958.134506225586,978.47705078125,990.018730163574
"53",3734.12219238281,3832.33477783203,3905.59967041016,3975.09158325195,3915.92608642578,3994.79064941406,4046.23239135742,4105.36499023438
"54",99.6509628295898,100.945442199707,98.9799575805664,94.6892356872559,95.8903522491455,96.542760848999,89.5928401947021,93.4278125762939
"55",353.540557861328,355.032119750977,353.711624145508,352.011672973633,347.851303100586,352.085083007812,354.545211791992,351.408737182617
"56",864.195373535156,886.435211181641,872.625885009766,886.125030517578,908.782379150391,950.136657714844,948.697723388672,957.918884277344
"57",3472.80554199219,3428.81848144531,3454.46362304688,3462.21716308594,3454.61865234375,3492.01098632812,3555.3525390625,3565.7353515625
"58",-0.219502598047256,0.405546516180039,-0.250552445650101,-0.077489010989666,-0.119367837905884,-0.458029091358185,0.0385774001479149,-0.564606070518494
"59",2.30424499511719,2.45876049995422,-0.616848289966583,-0.11439123749733,-0.932847380638123,-1.66665017604828,-1.0634640455246,-2.11003828048706
"60",0.876743614673615,1.35185110569,2.07212996482849,0.50930643081665,0.571878492832184,2.38233685493469,2.52857995033264,1.18297779560089
"61",6.86103010177612,4.53839874267578,3.40011167526245,4.7947793006897,6.46542406082153,7.47499847412109,7.57550954818726,7.77125930786133
"62",19.4160041809082,21.532262802124,20.5940837860107,20.9427337646484,22.0151100158691,22.5366058349609,22.5074806213379,21.6850833892822
"63",70.2534790039062,71.0033493041992,65.7412338256836,63.9756050109863,67.3438186645508,68.4332809448242,63.204044342041,63.4723892211914
"64",22.6438388824463,21.7528324127197,20.5808887481689,20.2270889282227,19.9358940124512,19.5435447692871,20.4033317565918,21.2583465576172
"65",138.747634887695,139.825698852539,137.591445922852,137.197937011719,143.436706542969,152.070327758789,151.215026855469,156.952423095703
"66",82.988037109375,89.5345001220703,84.1403732299805,82.6220474243164,91.5364303588867,97.9964294433594,96.3235397338867,105.847305297852
"67",113.035591125488,113.413314819336,95.7109985351562,96.1858978271484,85.9793395996094,104.844955444336,96.1437911987305,98.3544540405273
"68",103.677604675293,103.189552307129,101.657447814941,96.4627838134766,90.0102233886719,93.6234817504883,91.7752532958984,88.3394546508789
"69",304.510528564453,318.223846435547,325.589477539062,327.806091308594,328.434387207031,351.758636474609,359.675720214844,365.929168701172
"70",542.915344238281,535.344665527344,523.133850097656,505.708282470703,546.968017578125,540.622314453125,530.719665527344,512.347351074219
"71",2056.017578125,2041.86108398438,1989.158203125,1932.30969238281,2038.39050292969,2025.8408203125,1974.31884765625,1910.35168457031
"72",1480.70251464844,1478.73620605469,1495.76086425781,1491.74841308594,1474.0927734375,1463.22998046875,1481.39184570312,1491.91870117188
"73",4807.57861328125,4812.162109375,4760.68115234375,4701.9892578125,4544.7607421875,4603.7314453125,4594.564453125,4574.4501953125
"74",22.4954090118408,19.5897941589355,17.2760620117188,18.1736640930176,19.4951953887939,25.5588626861572,28.8532772064209,28.2384452819824
"75",1.46462035179138,2.05739498138428,0.746681749820709,1.62483274936676,1.66924643516541,3.10649847984314,5.33373022079468,4.48466777801514
"76",44.898681640625,44.8116264343262,43.5544967651367,42.8680572509766,43.3561592102051,47.1820602416992,49.3110656738281,47.0429840087891
"77",9.03038120269775,8.35591602325439,8.39301204681396,6.41398525238037,7.7204270362854,8.55157566070557,7.56571006774902,7.30188846588135
"78",264.921447753906,269.071166992188,253.876358032227,264.392669677734,293.7958984375,303.739837646484,295.210144042969,308.134643554688
"79",44.6107788085938,48.0592384338379,49.7478866577149,46.6497459411621,46.7641906738281,50.5069847106934,53.1018600463867,51.3573112487793
"80",897.65966796875,921.525085449219,904.952941894531,948.239379882812,970.409973144531,1013.12219238281,1010.34820556641,1044.48547363281
"81",190.297546386719,191.715545654297,190.295944213867,181.743621826172,201.927658081055,201.235000610352,195.568481445312,189.735656738281
"82",39.1662826538086,40.9145278930664,40.5269508361816,39.4926528930664,39.4578857421875,41.9706916809082,42.331714630127,41.0006065368652
"83",52.6343955993652,55.5025291442871,57.9812355041504,54.8629035949707,57.5457496643066,64.6854248046875,65.8073120117188,66.9159393310547
"84",127.065170288086,125.677787780762,114.160591125488,123.870933532715,132.388214111328,147.136856079102,148.638748168945,146.43244934082
"85",265.075836181641,280.409912109375,286.600036621094,298.7119140625,313.692108154297,324.688262939453,313.117126464844,318.696868896484
"86",301.981323242188,308.668548583984,301.107208251953,295.084655761719,299.506866455078,305.104888916016,304.526580810547,294.107055664062
"87",827.518310546875,832.765075683594,823.907653808594,816.861633300781,841.634094238281,843.375183105469,832.985900878906,828.197143554688
"88",1213.73608398438,1277.4775390625,1269.85961914062,1252.71838378906,1233.84094238281,1286.87878417969,1257.62622070312,1256.25854492188
"89",2653.39990234375,2748.20458984375,2726.26391601562,2748.861328125,2664.8388671875,2776.58178710938,2766.09448242188,2785.25830078125
"90",20.0281238555908,19.2488842010498,17.3605422973633,14.7253465652466,19.0196514129639,19.2931327819824,19.7407417297363,19.381893157959
"91",33.6794166564941,33.0565490722656,28.6326293945312,29.8780822753906,34.0113983154297,32.1714096069336,26.3755741119385,26.3898696899414
"92",20.4933967590332,20.1745567321777,20.9999103546143,22.5484886169434,22.5216312408447,23.7244815826416,24.9447154998779,27.5137939453125
"93",61.8152046203613,62.8705787658691,61.0869369506836,60.1327247619629,59.8991432189941,62.8550224304199,64.5630645751953,64.1643142700195
"94",191.461761474609,193.283508300781,191.650482177734,182.286041259766,199.613174438477,197.22639465332,194.326904296875,188.307876586914
"95",452.826843261719,450.243927001953,443.595977783203,425.376708984375,434.544647216797,436.671325683594,423.019592285156,414.302215576172
"96",270.64111328125,279.236114501953,288.313507080078,292.934539794922,288.787170410156,290.858978271484,295.951507568359,299.043640136719
"97",1083.56457519531,1104.41760253906,1124.39758300781,1142.05017089844,1129.21496582031,1159.53955078125,1176.28479003906,1195.51904296875
"98",3.99034905433655,2.59358954429626,1.53844404220581,1.5657594203949,2.21658730506897,2.71784234046936,1.63457059860229,1.7387580871582
"99",4.46717739105225,6.10596895217896,5.0031418800354,5.80556106567383,6.46835708618164,7.1906213760376,5.99621534347534,6.13638591766357
"100",7.83551692962646,4.14986324310303,5.64435482025146,7.05435752868652,6.02208757400513,6.96199131011963,7.22864818572998,9.41338062286377
"101",22.9505252838135,25.6396389007568,25.0703544616699,25.2380390167236,21.949291229248,26.5989055633545,28.4976119995117,29.2817401885986
"102",19.0710315704346,17.6501579284668,15.0590085983276,13.837947845459,10.814549446106,14.8754081726074,19.2308616638184,17.2935924530029
"103",69.5942077636719,78.4919128417969,76.5194244384766,66.5435028076172,65.6161346435547,82.9922714233398,82.9740829467773,71.8788070678711
"104",46.3058395385742,49.4932594299316,49.0492324829102,49.8843612670898,49.8987998962402,55.9204940795898,52.5364151000977,55.5618782043457
"105",300.051452636719,316.250183105469,330.320953369141,332.853302001953,301.519561767578,318.284729003906,335.144348144531,335.470336914062
"106",11.4518203735352,12.2082939147949,12.7965335845947,12.7661170959473,12.1640644073486,12.7653064727783,14.2180500030518,14.2055540084839
"107",87.9293212890625,92.3632202148438,92.4546203613281,95.6951141357422,94.9262771606445,96.9444808959961,94.7889862060547,98.0504150390625
"108",27.6759185791016,27.9540901184082,25.5956592559814,28.1838417053223,32.9498710632324,31.3985996246338,24.186975479126,19.7999591827393
"109",231.847915649414,251.799499511719,264.411041259766,273.564575195312,273.371856689453,282.217041015625,286.998565673828,288.447265625
"110",72.3759307861328,78.8725967407227,68.9708251953125,82.8530426025391,81.2449951171875,92.0032806396484,94.909912109375,90.5997848510742
"111",834.128540039062,843.123229980469,849.339599609375,853.601684570312,845.9716796875,866.131225585938,883.567138671875,899.4189453125
"112",259.890258789062,266.564758300781,267.217346191406,265.702667236328,269.840393066406,274.127807617188,270.173797607422,264.645751953125
"113",3474.23193359375,3565.77001953125,3638.38232421875,3709.38891601562,3646.08569335938,3720.66284179688,3776.05859375,3840.71923828125
"114",64.5611343383789,70.2545318603516,68.7873992919922,65.5890808105469,67.9385070800781,69.357536315918,63.9748458862305,70.561164855957
"115",35.0898284912109,30.6909103393555,30.1925582885742,29.100154876709,27.9518451690674,27.1852245330811,25.6179943084717,22.8666477203369
"116",158.896926879883,155.565658569336,147.054611206055,140.774383544922,134.735366821289,137.382507324219,136.983535766602,132.409301757812
"117",194.643630981445,199.466461181641,206.657012939453,211.237289428711,213.115936279297,214.702575683594,217.561676025391,218.999435424805
"118",388.942565917969,398.331695556641,380.591430664062,398.238220214844,428.759948730469,446.355102539062,440.142059326172,449.261016845703
"119",475.252807617188,488.103515625,492.034454345703,487.886810302734,480.022430419922,503.781555175781,508.5556640625,508.657867431641
