"1","2","3","4","5","6","7"
"1",192934.609243463,181495.284824139,191987.478251355,214554.939743017,216113.99186738,223590.939321906,218877.274903518
"2",100176.514200032,82951.5969398273,88142.0521870363,112363.328966116,116770.064677203,120524.139737598,117778.763745088
"3",1877.82620340606,2074.42466446108,2148.35514813761,2065.80481172149,1966.28144704752,1954.88917184539,1985.59827010039
"4",90880.2688400253,96469.2632198508,101697.070916181,100125.805965179,97377.6457431299,101111.910412463,99112.9128883292
"5",6450.85405695514,6050.44873718586,6108.61048316942,6566.18410858667,6574.36928607007,6724.5897890829,6844.0571694887
"6",93725.6601430779,76901.1482026427,82033.4417038683,105797.144857531,110195.695391135,113799.549948516,110934.706575601
"7",1877.82620340606,2074.42466446108,2148.35514813761,2065.80481172149,1966.28144704752,1954.88917184539,1985.59827010039
"8",687.492980066155,678.344839163837,718.747797933641,731.794741011429,731.877035094065,761.015201737229,814.020393806176
"9",90192.7758599599,95790.9183806877,100978.323118248,99394.011224169,96645.7687080365,100350.895210727,98298.8924945239
"10",271.220792921645,288.302171632601,295.557252814715,293.132626175799,284.286316172047,309.98694385554,297.890033695515
"11",5377.36927084634,5003.16071486821,5022.29540976702,5437.3144984445,5463.29930947363,5550.68179485543,5652.19169439647
"12",400.981514565941,370.845725106899,391.824928467521,427.163438561064,424.376222400136,443.328900326432,457.865282126923
"13",401.282478621224,388.140125578173,398.932892120181,408.573545405315,402.407438024248,420.592150045521,436.110159269804
"14",7841.55378171989,5661.19139827661,6749.36914216759,9042.28378954427,9690.17990108668,10004.9345321156,9681.00427175178
"15",67560.9578964624,58565.9245495232,62238.1863596201,77627.7139203962,79966.6461580922,82238.6828841709,79948.3478943006
"16",13392.2467681949,8401.70737146964,8822.46408705932,14220.174308628,15462.7306810857,16310.2480747477,16077.3710672558
"17",4930.90169669868,4272.32488337133,4223.42211501923,4906.97283895982,5076.13865086793,5245.6844574801,5227.98334229066
"18",320.442984733713,359.544048370022,382.630113822557,365.944046504337,347.798793215165,338.911126343983,346.898496448046
"19",1400.51359307266,1533.49642349631,1586.54844077189,1514.93613991247,1439.61271280176,1429.87417487343,1449.66665670662
"20",88.3207431141202,113.42936129062,106.546406693621,115.508846153378,109.461928738045,116.784430999354,119.061482679941
"21",68.5488824855485,67.95483130411,72.6301868495187,69.4157791512801,69.4080122925177,69.3194396285985,69.9716342657594
"22",51.2206700994305,52.3001083753289,57.5805618337852,57.9747911537281,56.1931739761957,54.5517792610665,63.9554497455396
"23",499.938189156007,488.544987571278,513.845951812963,520.63400669877,529.77789535051,549.961995595462,589.620857281433
