"1","2","3","4","5","6","7","8","9","10","11","12"
"1",40551.2368479849,17028.311838503,19064.7096864406,23778.9407091397,18140.95028909,18381.9444156476,22629.6142373437,20329.5535965494,21725.8425167629,24635.4397074131,19699.3320525397,20112.2138939168
"2",14840.7212047846,5750.6731458194,6303.80675392439,8389.22544333145,5788.97447616563,5633.92105783191,7068.67181945869,5947.03957951384,6326.91704733616,7922.71934673702,6260.50436551386,6930.23601958545
"3",277.203890596773,162.17190615929,263.165935107914,358.584912857871,427.854630411483,555.180086788887,866.10764538923,887.238707863285,673.694102738675,648.537038710393,358.082008019618,188.11418384552
"4",8507.83676019036,4039.27486675939,4168.61175300243,5473.46393072711,4861.71043143662,5187.84896044413,6602.41642961093,6701.3717773328,7271.66470185171,7016.9741956166,5173.39895193112,5186.10957858292
"5",2870.86587710227,1173.12016312426,1357.91633881082,1734.58576201207,1311.49177054287,1152.00980970122,1414.63398699191,1049.93285739103,1206.97088687719,1708.0324759441,1354.78365615053,1308.0667536331
"6",1423.85380451407,825.121799971823,890.629764384297,759.141999399911,539.604041555595,495.354871638496,471.878590491744,323.546451791159,470.572113761278,575.321867705734,608.585598659237,616.293000996079
"7",9143.23007710278,3418.9522793376,4107.07223372422,4724.51418244813,3424.7119442451,3329.2875007124,3707.52537257353,3157.15361703412,3329.37081009604,3895.18637422407,3979.62749633707,3958.26280926323
"8",3487.52523369355,1658.99767733116,1973.50690748636,2339.42447836295,1786.60299473266,2028.34212853056,2498.38039282762,2263.27060562321,2446.6528541019,2868.66840847518,1964.34997592815,1925.13154801037
"9",185.683853973698,95.7223012747731,115.127253535223,187.361776074233,112.506849706237,132.096090076358,155.87367287281,92.0055062138969,112.88872928879,146.218237410101,101.684103957712,95.0737061055561
"10",536.765805356166,372.384324640769,423.179908552535,514.16635903912,430.108539910061,384.070847227588,496.088618231989,352.763627290654,411.974930417561,558.257766246958,375.173203265236,438.49830807221
"11",262.945727890643,141.960335274006,156.868176816205,263.911772603776,183.792003702448,162.470346568584,150.795348656625,128.746402568083,180.206464050202,216.96536644162,192.03607144451,192.649557375743
"12",814.346657163515,307.997870716028,215.805879337776,344.805034776447,200.72611582202,210.908032899755,256.638644723293,213.553801261956,201.135936869434,308.050597542878,254.351142486379,373.499111305552
"13",685.777180373024,285.3063438893,322.338769570647,546.221917198722,384.216060467345,371.415185913594,419.886357414089,337.339717157245,422.766347208293,596.180921789136,393.032707995897,395.012582817825
"14",1242.62493040807,516.34694857007,598.117059994617,737.815594279625,514.644805164303,484.364223038579,548.767934704576,490.794142457706,494.909558568225,629.798403052399,562.812595426217,652.816068363676
"15",554.957052381821,242.176661037846,274.975335463664,385.279237091455,293.018268187644,317.407590275715,369.370716442248,334.943399814351,301.203796927581,396.727058121127,273.053001357471,268.35660164969
"16",3637.51435946594,1174.41204843813,1243.07591285415,1674.37540530223,1065.398416239,980.90857998765,1265.58705207059,1098.7923433038,1265.04752384695,1640.5135373386,1281.34925235857,1384.48440183208
"17",78.5153544530613,66.8089814189535,65.2591770617772,118.35407521015,107.278426834655,89.7086068809995,134.688287583262,109.06384964017,110.031567787122,137.407278347963,65.6790647300318,72.640721352846
"18",231.607558347981,99.0842097453897,121.289908981651,186.514716785331,145.740013269502,168.46214057593,165.174497465281,133.299099028611,165.945089121067,217.749101510463,122.882685161754,182.704115036923
"19",286.432063049842,107.915341763512,129.641435001009,175.493077862097,94.7179326945152,124.814368726936,445.932089754352,418.125909736014,273.91002498372,128.29655519809,115.962195013247,119.61689723373
"20",2995.74471390971,791.896352064945,878.144965684146,1176.56614076428,572.461115724858,540.647604648406,660.503177310233,570.776777329349,563.605704797332,894.797711839639,638.56172125732,820.894081829035
"21",2905.89701675839,1391.83452535679,1569.4861958785,1799.86249840065,1496.60456165793,1473.37131382391,1830.21094698366,1507.0522366253,1606.61290977073,1846.48465126593,1649.98052497389,1718.9377956798
"22",421.90893125258,156.826901628823,190.496775192417,278.497837943218,187.761366785036,193.276127187823,169.154475245583,159.78276708663,216.678463699073,205.272160632016,233.946096085559,215.052070930712
"23",34.4323498279004,15.6381991607719,19.2098763083726,43.6744031471667,53.4969912005555,70.627257270097,133.861377369638,99.7422399321748,101.535146590436,109.322290649732,58.9702737888218,25.4956265815989
"24",17.8863978708913,5.39530072831852,7.08676274853655,12.1238150250972,16.5131553692422,13.7699799675673,25.7906802920703,28.5899153381778,24.7944022968155,22.8335707872239,10.7596012492446,9.97009793805564
"25",132.212389347028,86.071861400832,155.437381752278,170.52146017441,202.481661458933,273.595512556987,396.266604001475,484.310583376176,312.539481434318,272.185122162246,139.661928053019,100.174762710667
"26",61.8656804524491,32.7466902694912,40.9467617234075,65.0558850508737,73.3358664822551,94.3664440656374,122.611837278959,142.86719343977,121.834342980766,124.101569943033,86.4006920464241,24.1085323207875
"27",17.73932979381,10.0749465931074,13.8706889068845,31.7936653962607,33.0837013191929,37.0202951178185,75.8267618834192,45.7832194184043,40.1079402664129,59.636645422302,16.9823884425331,11.1760969929562
