"1","2","3","4","5","6","7"
"1",215052.885889211,201299.373635317,207726.636608092,223259.421436571,233765.552469267,229192.788194181,225523.033422703
"2",116280.455637244,98572.4015903283,102900.315425749,123391.832606158,133222.982977572,129933.910130067,127152.061385644
"3",1982.12286956667,2185.30820196069,2270.58115928021,2100.58778046074,2079.15558970128,2088.69200102071,1995.05151682016
"4",96790.3073824018,100541.663843028,102555.740023063,97767.0010499524,98463.4139019933,97170.1860630939,96375.9205202391
"5",6575.82540496601,6199.16066646831,6548.58109663935,7068.08865298342,7104.32701130867,6952.97098267233,6939.96654502971
"6",109704.630232277,92373.2409238593,96351.7343291095,116323.743953174,126118.655966263,122980.939147393,120212.094840614
"7",1982.12286956667,2185.30820196069,2270.58115928021,2100.58778046074,2079.15558970128,2088.69200102071,1995.05151682016
"8",804.051050711793,747.821096244786,732.909964034589,773.605887195031,777.940409641187,769.701682639035,799.668607790768
"9",95986.2563316892,99793.8427467831,101822.830059028,96993.3951627566,97685.4734923514,96400.484380454,95576.2519124478
"10",333.004509535637,337.003599077542,323.921043667843,306.519600172335,310.187666942087,346.452287861084,335.051921711275
"11",5427.57938808613,5087.31597859617,5473.68075643871,5957.39865707128,5994.98385287709,5801.26441390353,5779.41641646952
"12",431.552327453355,401.659433304676,386.798804715993,429.374654876221,414.381472188582,421.546246080391,441.163305853641
"13",383.68917989093,373.181655489952,364.180491816833,374.795740863615,384.774019300964,383.708034827379,384.334900995307
"14",9846.57131525628,7939.49729837343,8999.87594887363,11453.8458457855,12324.3059663399,11630.8828858361,11205.3646519761
"15",81086.0454563639,70253.3036568638,71991.1610090059,84438.4060056936,91959.1953810483,89974.9796513749,88374.8670427814
"16",13673.5775855388,9694.61410621206,10768.4051200154,15320.9665587302,16520.6127808193,15963.0152525582,15303.6225720562
"17",5098.43587511849,4485.82586241042,4592.29225121506,5110.52554296562,5314.54183805547,5412.06135762495,5328.24057380064
"18",363.490879700756,425.863036006078,436.796465319087,385.354190972794,387.588950554203,380.485557277772,351.144372964621
"19",1449.32854740078,1581.2567771136,1658.29705181999,1546.75191066112,1521.16232382925,1531.30248107723,1474.13708622017
"20",98.0498094074738,107.534168347375,106.275329005306,104.850887035583,107.145583988027,110.265328593109,105.41110737446
"21",71.253633057677,70.654220493653,69.2123131358464,63.6307917912619,63.258731329815,66.6386340726094,64.3589502609284
"22",57.4235528387951,54.4554725379571,51.6050342526513,57.8004231241823,55.2552743316088,56.452115358427,63.3215238672884
"23",587.784190967005,541.792477496643,530.512009512545,559.572898532177,562.055909094996,557.204785778105,578.250476598273
"24",94.3231974690004,89.7934426548621,90.5164529828964,91.6199104620199,96.570419552872,94.5826255477812,95.133665149496
"25",64.5201094369895,61.7797035553201,60.2764672864891,64.6126550766511,64.0588066617065,61.4621559547205,62.9629421757084
"26",6430.63047984886,7468.28058414231,8069.81442492988,6975.12862352322,7044.58564059993,6858.8118154032,6467.78125472347
"27",73183.9646806934,75610.8316467808,76475.6087744049,73007.8297703014,73674.8121459563,72537.8908487724,72058.4340854982
"28",14439.9938095102,14601.8303518538,15189.0713860668,15087.8295917367,15083.2125401117,15055.4974807806,15104.8295641115
"29",1931.6673616367,2112.9001640062,2088.33547362615,1922.60717719504,1882.86316568345,1948.28423549792,1945.2070081148
"30",3.29597813762094,4.2585720588515,3.36672483272266,2.49805074754417,2.79801366995217,2.95393917718125,3.07315666164196
"31",1.46494931657038,2.17381558526516,1.58824474630705,1.62876686286548,1.27767631453495,1.90754754082606,1.63641381860692
"32",3.74557950472561,4.21605993774196,4.11471882340347,3.39014066470423,3.63947841897262,4.13759391411901,3.57535524339762
"33",229.204405562528,228.129844734835,223.309652232767,218.017506451355,224.352326282514,247.573172845798,236.608517173031
"34",13.6685685986793,15.9256827101253,13.6822202402224,13.0852695360443,12.5580596328791,13.0459278765626,13.8971023737492
"35",27.8868017568784,30.9054116301017,28.4380917913839,25.4332234095642,21.8510915261853,27.2758469437245,28.9155485995428
"36",3.48136952186671,5.53807753376838,4.41511871761477,3.12737387210893,2.91828072435402,3.78081315587914,3.52902236021525
"37",3.86999034481804,3.54420936397134,3.68348968048519,3.16590583981192,2.90509867630559,2.91855599892397,2.94183411035735
"38",46.3868667919465,42.3119255228789,41.3227826029337,36.1733627883335,37.8876416963857,42.8588904080633,40.8749713707307
"39",69.283529255478,70.0771561527831,70.787548989526,66.610865607326,61.1417212549529,67.0637400695229,64.08208712982
"40",38.6787720130843,40.6058923540852,41.6773632276429,39.7909398582999,34.8151406834426,35.1263785670504,34.6282925917427
"41",95.8495193279531,85.3465155785855,103.875052918694,116.757153843471,119.639064510358,114.490460692799,111.358031283853
"42",3768.43485134144,3415.00888977108,3689.13303898418,4114.83202083762,4138.50247188379,3935.09966388393,3978.40768771805
"43",425.717570319868,454.589594252206,461.039003086816,457.187706184423,455.598509385079,447.194194735682,434.766353822012
"44",327.919539065571,318.332231583443,334.788374165587,358.378830601961,354.708149756896,363.151165519317,351.386425434823
