"1","2","3","4","5","6","7","8","9","10","11","12"
"1",46248.0062213611,20886.2252933646,23862.9787908624,28097.3350413611,22129.6765639074,22022.579836012,26959.8418314055,24418.2317934978,25587.0246853749,28935.4840040889,24118.07677896,24160.2844299575
"2",15636.0586024828,6440.26459690915,7363.38316807269,9232.87146394035,6795.79721467274,6330.255251581,7923.78194830641,6855.93489232475,7278.71966402059,8849.23710673662,7296.93460022343,7851.14892797947
"3",352.338363481089,305.983574219226,391.86573407729,472.55342990559,582.781201037078,747.521509108364,1057.5219620697,1071.66555740178,793.557710123514,829.612757666751,497.388763690402,382.164362867593
"4",9592.17852380917,4654.29949353188,4816.29653107186,6128.25051890419,5304.8277995246,5549.97316524061,7312.57929199412,7288.24026940811,7730.37784229496,7572.67073318112,5884.81670691716,5656.40500728736
"5",3096.08643431659,1381.46558339675,1627.98802128516,1911.34781546589,1521.9329953754,1347.57469422,1611.04326440243,1302.26724712031,1445.0981881063,1943.32531504338,1570.77899473536,1591.2244836354
"6",1744.08329908058,876.614672114881,964.186508949454,913.400217127476,616.719460061279,585.231355574049,584.691695855437,414.093937055989,491.098822003844,664.952155995884,721.878498323053,692.380967142023
"7",10388.8643188344,4419.07114683922,5354.81322827988,5572.66242053494,4404.83597205187,4210.82194955807,4827.57618176309,4127.34150862017,4194.93271462767,4917.35835271483,4845.31258136219,4867.13895986366
"8",5438.39667935652,2808.52622635352,3344.44559912609,3866.24917548271,2902.78192118447,3251.20191072992,3642.64748701427,3358.68838156663,3653.23974419801,4158.32758275032,3300.96663370841,3119.82172118198
"9",259.586804813981,133.624397233805,162.208589838595,244.182010377021,183.222400397033,183.784104565765,226.54933688556,143.666664970755,153.054272801418,222.703441195261,153.912646540764,133.351179993907
"10",606.36390144873,388.350663702247,463.872247367272,506.337018488435,433.061746982247,388.265818865424,548.846307499408,413.050704310922,453.443564313869,572.088886434155,404.100044447791,448.215439101557
"11",308.364720743915,163.1182265715,205.72171033129,288.788866922683,200.486724003629,175.017537743715,198.39535587191,163.081690353107,182.518227266292,242.907553925054,251.731305382234,200.140666133342
"12",876.106802030521,282.505316385347,275.920163353276,367.06126141115,197.951979038587,217.337416311114,234.452612681252,207.834095102431,227.658653267286,305.805266984098,239.954269925078,350.50255300212
"13",606.043234688899,298.401786659961,349.297005181853,529.309516760771,369.715917565197,372.68611624611,445.005674755438,339.656587351842,393.950538877874,595.104325046524,419.674485888678,383.746155206102
"14",1339.70598429333,553.499130603226,680.375647194493,862.664366672925,563.903038093739,527.479238575734,608.15158934869,582.79064769215,585.468934118165,688.358979511432,629.067213288501,700.430843913706
"15",531.6885801334,232.82119015099,318.345702281947,387.052400517535,273.641726514039,297.79687866383,314.772350955487,315.701338766592,286.790035152323,362.167550561918,297.692468935345,229.69500569322
"16",3800.72246923451,1327.080987777,1411.11330875155,1834.8189238343,1236.26379369268,1121.43583124189,1448.66124407279,1273.48053906559,1420.13051647639,1792.86520052167,1461.39181938912,1503.08042947651
"17",92.6182339754048,71.6848818786051,69.9375997511487,160.451993387894,132.905633112476,104.003841813287,160.09530793251,150.049904032406,177.171800916302,163.326620542518,134.706395490053,248.445601338115
"18",326.199635872007,175.098811876937,221.821037282393,337.868578017502,250.990252344759,201.973715387387,217.129177668359,189.115496520098,216.63447712176,278.783331941712,178.109527035705,240.763564529315
"19",274.397477666874,100.538377191477,132.368187624185,168.532563490967,82.9842768683194,124.1628072045,513.373944732616,447.327715078305,294.135559674733,157.945624889141,125.47574510316,141.206885313786
"20",2973.81887300871,843.467706369446,925.705620758262,1205.50507458482,750.534578417917,622.004596046677,696.917335349739,604.729211345692,615.280709741163,953.019979614316,755.078046925777,938.315790738067
"21",3246.81079835558,1711.48237835412,1945.61240903171,2086.15148433205,1926.85875215225,1812.09391647763,2145.21866942196,1852.32214599909,2013.49751938148,2317.92410536552,2021.4732128023,2062.49367404667
"22",393.631086216944,158.590742154484,201.083939324713,254.147405142294,193.276395489864,182.213432437936,166.213041130691,173.128151735767,258.984854911536,196.236240203298,224.567419068924,270.761139493049
"23",53.2113423550269,46.0306917404314,46.3426568345562,75.8283367828154,69.8866735282147,107.80759253201,168.470535953026,122.885770427243,130.384973990124,143.770844129846,81.1533938921369,46.4707261085623
"24",12.5158565370531,7.43074671139268,10.51044820028,20.249127982263,14.8284572354184,16.7287725116808,28.6468569964521,31.9577772775726,30.7944250795445,22.8947949909869,16.3334120888219,12.1563468604942
"25",165.837698390275,138.239835592935,196.225453527353,194.860101079928,266.703138151122,332.672328273415,463.903896344006,534.031557733957,346.049677537553,373.0116359581,195.185590679302,217.259126681486
"26",35.7079860347064,29.5615059213024,40.5954949845741,47.291882519528,71.2066684571718,92.0552045046146,127.513582933795,118.113511831946,102.489662258065,102.211933850102,82.4712686186068,33.2901846584428
"27",29.4603192171444,21.9104279312524,21.9861772118141,44.4919661637278,49.7938941645907,62.7002549356828,93.4232418138315,66.0662944136927,54.0847015723409,70.7325432098446,27.7791677651208,15.5913793859629
"28",47.1350378034772,47.7739001955275,64.2108859312677,81.3812806367064,92.238235256619,111.692645476875,145.698880749462,170.524792368357,109.898979846044,94.3645051207437,84.7299308518087,46.1945923500473
"29",8.47012314340596,15.0364661263847,11.994617387445,8.45073474062093,18.124134243941,23.864710874086,29.8649672791251,28.085853349012,19.8552898398425,22.6265004071273,9.73599979460436,11.2020068225974
"30",2600.79042684128,1266.35956158938,1276.00738852796,1592.68697273031,1372.05388245114,1280.22453903449,1614.39304941724,1447.77766465091,1574.18499416033,1635.8289836845,1469.58606090231,1363.52830317453
"31",233.89758392477,81.1991360040328,92.5843389702767,149.193522963131,150.134796108004,120.699469097304,164.124225608152,188.739494631572,221.994856566442,144.271318219669,168.024288017725,150.640557352701
"32",267.8314501853,144.685106479919,170.656051976523,275.925668118757,196.020806053931,282.978436709327,317.701914476926,358.796117097071,363.008140830796,332.217542708967,212.51967096032,202.998649866386
"33",371.459489106646,88.5593610412467,114.966354949954,195.157441250179,125.178375565173,161.923053016492,238.587084379395,261.082858963667,242.778214826404,239.790283986509,174.016631295071,190.542683507603
"34",157.964450222647,158.441318319864,158.918186417081,159.395054514298,159.871922611514,160.348790708731,160.825658805948,161.302526903165,161.779395000382,162.256263097599,162.733131194815,163.209999292032
