"1","2","3","4","5","6","7"
"1",208430.527125305,193331.906875975,199974.406818612,223291.726553745,223769.56671494,223728.918283728,220469.697726245
"2",109825.072629239,91904.0619625493,93571.4902147583,120022.81754285,122739.007237454,123531.191420179,121412.15977969
"3",1999.7452038043,2112.7045401016,2238.87504895432,2088.29714948333,1996.80779228519,2019.88912867153,1954.90135333846
"4",96605.7092922613,99315.1403733241,104164.041554899,101180.611861412,99033.7516851998,98177.8377348768,97102.6365932159
"5",6596.81802415557,6464.07149352566,6357.48762243144,6676.79124238865,6862.66845343766,6890.99532073681,6743.30223521274
"6",103228.254605083,85439.9904690233,87214.0025923266,113346.026300461,115876.338784017,116640.196099442,114668.857544477
"7",1999.7452038043,2112.7045401016,2238.87504895432,2088.29714948333,1996.80779228519,2019.88912867153,1954.90135333846
"8",1113.6883705152,1109.82603583086,1114.65059976562,1116.78622519187,1110.1764568599,1122.45845458437,1116.46941673225
"9",95492.0209217467,98205.3143374936,103049.390955134,100063.825636221,97923.5752283401,97055.3792802929,95986.1671764842
"10",352.502010747336,366.048656393985,346.294632399911,353.361425858596,346.338897122041,349.811457530751,347.520513867806
"11",5429.17769110373,5288.17348576477,5221.46776102995,5485.49172101617,5688.23460596821,5700.2272330357,5552.88967493131
"12",413.087659855316,410.384350808792,384.692831118455,430.782975645113,423.418169192069,432.404320397025,435.228022673904
"13",402.050662449178,399.465000558144,405.032397883123,407.155119868798,404.676781155354,408.552309773332,407.664023739717
"14",8663.44066932494,6711.31387143275,7278.19094612064,9574.29172406701,10221.5338988469,10396.5318762798,9782.52488171379
"15",76953.4584941766,65336.2138747523,66436.4608786539,85288.3826900686,86066.5736687266,86750.6154577772,85312.1198867684
"16",12313.8596803021,8777.79081631441,8927.01524610357,13285.8186667746,14262.5650492932,14102.6754894321,14223.3742760443
"17",5297.49576127979,4614.67190652395,4572.33552144854,5197.53321955068,5325.66616715011,5390.37327595366,5350.83849995044
"18",361.441843377779,401.237018146593,459.576246151476,410.548570062368,384.817646465933,378.660049414869,351.926729226366
"19",1476.83258600526,1543.48267172569,1608.49435163944,1514.20622641632,1448.175505629,1477.84011249248,1440.25125128149
"20",105.520882270037,108.337029419017,110.327295871583,105.580299232567,107.511472410194,106.292774965336,106.290601432121
