"1","2","3","4","5","6","7","8","9","10","11","12"
"1",10229.4503063301,10376.3360851099,10359.893211016,10435.3424282883,10486.3339077553,10531.2726710882,10526.9024910686,10644.454229552,10648.7381066062,10770.039959984,10765.836834878,10876.39473711
"2",1266.75383557637,1277.72293357616,1277.28070143475,1277.83172395133,1289.0036094397,1283.77614706417,1282.53520316819,1291.53790803359,1295.60682536796,1302.18419696744,1309.05276118764,1310.89460572188
"3",878.940897449646,886.147400682728,884.288317499788,898.145865423848,899.32910480543,909.600714454558,910.51633264012,920.902028399152,919.34293627989,933.974972227393,930.308844596266,943.038268709215
"4",1134.6940652006,1146.56610652909,1148.32900182175,1157.26699611409,1162.54375353963,1168.62672408299,1163.70365309509,1176.63714303699,1173.92873442077,1185.76766471304,1184.59383523172,1194.91136962047
"5",690.416164172922,690.367761622946,682.755046086711,678.145209413975,688.36314304877,681.079231828723,680.768667465412,686.156667635193,685.237329764334,691.584376641664,690.978346191707,698.623499392819
"6",1313.2929289446,1333.81251745163,1327.6041156649,1354.16863174707,1343.27627050673,1343.75434210451,1337.90887324711,1377.33914861509,1371.34864096543,1391.63675448303,1383.06904689259,1406.58618899226
"7",2046.79800365125,2105.9830761939,2102.25572350706,2116.13241259124,2129.68621128375,2160.92878871505,2163.64003348323,2175.39753759697,2173.48383646677,2211.56981946094,2209.29664157606,2233.123960132
"8",1329.91437635653,1349.51756138409,1355.17377333893,1371.614377934,1382.28812360999,1382.59376224133,1383.03114849848,1394.61751911204,1389.29234939771,1400.19764696343,1400.67422467078,1418.83307521202
"9",1568.64003497814,1586.21872766931,1582.20653166212,1582.03721111279,1591.84369152127,1600.91296059688,1604.79857947093,1621.86627712297,1640.49745394339,1653.12452852702,1657.86313453128,1670.38376932937
"10",810.277789839841,814.472674122253,812.554615567869,808.726665434341,816.937558732429,811.373672973745,811.97341298757,817.968006080022,822.364922839813,829.919469899608,829.722721298685,829.652644216669
"11",456.476045736528,463.250259453904,464.726085866878,469.105058516991,472.066050707273,472.402474090429,470.561790180617,473.56990195357,473.241902528149,472.264727067832,479.330039888958,481.241961505216
"12",434.251881820992,431.232859223012,431.317942972832,439.549529832978,443.393092899949,444.10909439961,440.013406416505,448.271419886126,452.462127682196,455.471194787936,452.53213765456,457.082802104129
"13",444.689015628654,454.914541459716,452.970374526956,458.59633559087,455.936011905482,465.491620054948,470.502926223616,472.630608513027,466.880808597694,478.503777439457,477.776706941707,485.955466605087
"14",658.973375221938,673.233981463026,674.3556187697,673.168381640626,680.905497467981,680.841254338053,682.719008273419,681.57321340779,689.457150863619,692.487663473438,695.477082858695,693.912816362489
"15",475.720689978661,473.332125066066,473.973383052052,484.098614473466,481.638256071644,487.785469744942,480.984644821668,495.0639296292,484.471583557148,493.2800012396,489.116752373028,500.998553257983
"16",599.15457282087,598.071213104314,590.138986254215,586.038327895875,594.187044800491,587.136232805049,586.927316016408,591.235330951922,590.013702673631,597.071961948716,595.551821990778,600.941588461267
"17",91.2615913520526,92.2965485186323,92.6160598324957,92.1068815180996,94.1760982482783,93.9429990236737,93.841351449004,94.92133668327,95.2236270907032,94.5124146929471,95.4265242009293,97.6819109315516
"18",1158.9142305364,1173.78568217306,1167.50245200207,1188.27548521516,1178.72488925279,1177.91943505896,1173.60471863961,1207.77679761694,1203.78228809098,1218.01155583601,1209.10914877278,1229.81887359887
"19",154.378698408195,160.026835278573,160.101663662834,165.8931465319,164.551381253939,165.834907045551,164.304154607501,169.56235099815,167.566352874454,173.625198647017,173.959898119808,176.767315393396
"20",1570.4307362701,1588.47706617747,1585.02710607867,1607.24966055381,1627.54464517122,1625.63808598569,1629.8009939582,1642.22717166461,1650.69198947276,1652.38234104173,1655.01220604541,1676.26482062155
"21",476.367267381149,517.506010016426,517.228617428386,508.882752037428,502.141566112535,535.290702729362,533.839039525025,533.170365932355,522.791846994008,559.187478419207,554.284435530644,556.859139510441
"22",707.438573025467,717.714356716516,719.683832413057,732.630450051759,742.356255323481,738.093775573052,735.986513867314,746.521439505748,742.693763296565,746.050717777968,750.340767183584,761.795434888999
