,0,1,2,3,4,5,6,7,8,9,10,11
NSW-Blue Mountains,306.1369,161.77745,183.42766,310.6834,230.08122,229.9157,281.16888,170.94121,182.95053,269.20325,204.99493,173.44107
NSW-Canberra,748.93866,512.0573,582.0143,660.2888,562.6583,509.1288,698.0001,521.41156,593.0565,713.28467,535.34674,555.442
NSW-Capital Country,366.48303,188.21758,235.84116,334.95908,236.13664,208.99084,237.01672,181.54077,224.62051,294.21945,291.35895,231.76462
NSW-Central Coast,872.5649,302.37036,274.96964,382.08405,236.80296,232.72406,252.7489,198.8919,231.16534,310.4376,264.21567,381.2409
NSW-Central NSW,902.41364,478.57416,536.7813,815.10486,527.77466,556.7448,639.79987,486.78503,560.6171,838.13104,684.0552,554.3959
NSW-Hunter,1611.4237,699.8295,809.42255,1077.6996,716.112,665.0923,782.5311,696.9697,724.407,851.466,779.8009,860.6511
NSW-New England North West,566.4149,272.49567,346.8895,434.00595,328.25,346.07495,374.48584,356.94278,334.44016,421.04153,347.099,295.06912
NSW-North Coast NSW,3891.604,1424.1763,1496.6274,1956.3987,1329.8462,1241.4655,1547.701,1349.8109,1514.9576,1891.0773,1581.7524,1622.9316
NSW-Outback NSW,111.92721,88.75158,85.94831,177.3394,170.54099,133.59537,203.65007,162.03262,273.1015,199.02979,170.04616,271.26346
NSW-Riverina,306.45712,181.14413,222.15793,364.68146,250.72751,212.53369,246.07843,181.72685,216.10416,294.21777,208.31195,236.85707
NSW-Snowy Mountains,311.07755,168.00745,161.40202,228.41565,126.823006,167.28406,549.2215,483.78122,346.3719,210.65236,177.4445,181.52328
NSW-South Coast,2985.4268,915.5543,983.20465,1303.2039,812.98834,702.7215,781.3859,664.3048,685.8783,1023.30066,861.8302,998.9428
NSW-Sydney,3477.4954,2125.5667,2348.9958,2483.0845,2320.733,2270.4023,2556.4116,2263.7239,2414.736,2696.8882,2466.255,2420.2842
NSW-The Murray,417.99057,186.48318,220.75069,304.8915,224.2351,206.74031,204.54259,178.51434,268.77887,238.12688,251.86029,294.3056
