,0,1,2,3,4,5,6,7
ACT-Female-Remanded-ATSI,2.3694797555829976,2.4133649704716054,2.3720962100233463,2.400927252690221,2.586640996970069,2.634542757466116,2.5967542312792165,2.627630767768777
ACT-Female-Remanded-Non-ATSI,1.6063934207369273,1.6114547227827185,1.552460428045326,1.553457455802901,1.6867030605708233,1.6920102018928513,1.6366305605581284,1.6384016064750784
ACT-Female-Sentenced-ATSI,1.7282513910612203,1.762741397495555,1.7516050107563428,1.7653326393922872,1.8835105123976716,1.9202917627502292,1.9081035233226002,1.9226414174382425
ACT-Female-Sentenced-Non-ATSI,1.3832591344848224,1.4235144884039435,1.4154364537519153,1.4322012419229706,1.4944230962154288,1.5377532971782881,1.5302013606822478,1.5483331682124664
ACT-Male-Remanded-ATSI,1.4686454121933923,1.5160054937148817,1.482082910561923,1.4912561994627884,1.6313596984674168,1.6879922553342188,1.6503921699986346,1.6627316967674912
ACT-Male-Remanded-Non-ATSI,1.8598575697368596,1.9051135743965433,1.8935082783275532,1.9117418197209604,1.9958841843867627,2.044690085947063,2.034792650184977,2.0560498347316396
ACT-Male-Sentenced-ATSI,2.2022969562519714,2.23479404317908,2.2108601081214325,2.207248817686466,2.377930106960778,2.41668978530609,2.3892586930946376,2.3861544589209864
ACT-Male-Sentenced-Non-ATSI,3.0451717513582013,3.0989003791942085,3.04295088760402,3.105599620350311,3.2904438634141684,3.3533849381826126,3.313293608764533,3.385819921360249
NSW-Female-Remanded-ATSI,3.17917291550491,3.181842359563139,3.015746562624257,3.0097083112271856,3.374400582662057,3.3808690359148725,3.2278970258436366,3.2294020241358146
NSW-Female-Remanded-Non-ATSI,3.175865735146869,3.181003264008074,3.0470206420239467,3.0359104852580887,3.337579453500696,3.3435801342199025,3.2150825781074355,3.210030731893391
NSW-Female-Sentenced-ATSI,5.267633288021294,5.287385955378133,5.116120228586309,5.097399559716697,5.548343368551554,5.5664624199728445,5.400983971599049,5.3883302486549605
NSW-Female-Sentenced-Non-ATSI,4.444216131010065,4.43771179932857,4.199333816021307,4.188306989019541,4.67943604641092,4.6772625111511825,4.453306970260428,4.453792953419597
NSW-Male-Remanded-ATSI,10.383275577103293,10.38079452693194,9.94952837873836,9.906635191880277,10.870987189566536,10.872459260651164,10.466415112625736,10.441682506785034
NSW-Male-Remanded-Non-ATSI,11.386871239941145,11.387231771725684,10.871215969568366,10.842751567752579,11.964425837791028,11.972137808177854,11.483959764036033,11.474871569128688
NSW-Male-Sentenced-ATSI,25.095201630730173,25.025536915259128,24.01370368878988,23.884173722090576,26.205415801127852,26.14547264330866,25.207736916569928,25.11771933689439
NSW-Male-Sentenced-Non-ATSI,26.534366833410445,26.463215415213565,25.372755958507845,25.23580724787678,27.727693415392338,27.661918680615813,26.64854203128228,26.553895653331015
NT-Female-Remanded-ATSI,2.224407849015933,2.246896325503514,2.2184899915818437,2.2135219451169212,2.3706758213128154,2.393026985382277,2.364880506918013,2.3605514156760705
NT-Female-Remanded-Non-ATSI,1.5684010458013402,1.5813277645259682,1.5474609611047059,1.558177184761723,1.6875818013588983,1.7037735802601306,1.6741698769584008,1.68742256312158
NT-Female-Sentenced-ATSI,2.3373406892596544,2.3238351390778553,2.227180960759589,2.2146559092958875,2.390304092244331,2.3746883822236966,2.2847406790230043,2.272927852770342
NT-Female-Sentenced-Non-ATSI,1.5134918262313797,1.5457155317668574,1.5360567658925244,1.566102786591512,1.6315323791145548,1.6681166570967685,1.6639970971324436,1.6967830032476745
NT-Male-Remanded-ATSI,2.250730403784522,2.2371953044537793,2.1400191205383874,2.128280282885695,2.3454494787396354,2.335950579789727,2.2517072336340553,2.2448524189621213
NT-Male-Remanded-Non-ATSI,2.7515105407007248,2.7861152313675053,2.7663689552597672,2.7833531238364273,2.9547745434767427,2.9921225942263776,2.9795290495974704,2.9994855129287137
NT-Male-Sentenced-ATSI,6.062423994396129,6.0022730893653815,5.64446046407623,5.597560974582588,6.236899626663861,6.181695696855402,5.856292858754564,5.821583174565141
NT-Male-Sentenced-Non-ATSI,4.515517896648185,4.489450939583811,4.32801999730477,4.2877202423280885,4.695900920736091,4.672309373245742,4.523361772297237,4.49070630185052
QLD-Female-Remanded-ATSI,2.6025818933565197,2.6175763721652343,2.534274251532083,2.540029746187003,2.7417421920952405,2.7582752965287582,2.6881647164116793,2.700400451485429
QLD-Female-Remanded-Non-ATSI,3.6619387681261095,3.7164073761352476,3.703250233585359,3.7146757741786787,3.930534832761718,3.9843353650570426,3.967417608714912,3.978953761260611
QLD-Female-Sentenced-ATSI,4.113187929656271,4.190449778249356,4.197544140860223,4.252342907300626,4.518543983781734,4.608627558940949,4.6241703748672585,4.692331818613212
QLD-Female-Sentenced-Non-ATSI,5.965927985713537,5.952715319146383,5.761738245349227,5.738930604975106,6.258008839481606,6.2474868305199305,6.075569538438354,6.06025178867345
QLD-Male-Remanded-ATSI,12.588959557612371,12.575096907446886,12.098016055724607,12.081236055519334,13.214898310071085,13.21900026305432,12.810179951469445,12.82723642258613
QLD-Male-Remanded-Non-ATSI,11.27264057774394,11.266608921410187,10.933965402725594,10.892219931308786,11.896759048287057,11.90513489184399,11.618071918997481,11.596733011154486
