,0,1,2,3,4,5,6,7
ACT-Female-Remanded-ATSI,-2.6017854,-2.7691202,-2.812262,-2.941497,-3.2790122,-3.4320955,-3.4897966,-3.6441069
ACT-Female-Remanded-Non-ATSI,0.9608388,0.9447744,0.9811876,0.8957536,0.6179588,0.48733664,0.458179,0.31965876
ACT-Female-Sentenced-ATSI,2.915957,2.8826027,2.8895578,2.8567863,2.8449235,2.8043976,2.7963297,2.7693264
ACT-Female-Sentenced-Non-ATSI,6.974721,7.1220684,7.111279,7.0433116,6.907215,6.8273115,6.807479,6.731063
ACT-Male-Remanded-ATSI,13.157677,13.015688,12.9916115,12.87345,12.5990505,12.458157,12.423278,12.2817745
ACT-Male-Remanded-Non-ATSI,67.1298,66.966995,66.93681,66.80596,66.50621,66.35268,66.31076,66.15934
ACT-Male-Sentenced-ATSI,43.907288,44.83444,45.828503,46.767433,47.65825,48.580994,49.561974,50.501865
ACT-Male-Sentenced-Non-ATSI,198.13393,198.16585,198.21054,198.20915,198.38312,198.37434,198.38815,198.42859
NSW-Female-Remanded-ATSI,82.42944,82.7354,82.895065,83.06478,83.82906,84.00739,84.11967,84.36997
NSW-Female-Remanded-Non-ATSI,159.22057,158.6399,158.16893,157.89435,158.2167,158.16248,158.0993,158.2095
NSW-Female-Sentenced-ATSI,174.93338,172.29935,170.02379,168.22025,167.43286,166.30582,165.322,164.71774
NSW-Female-Sentenced-Non-ATSI,339.42603,340.69495,341.6737,342.52313,343.65048,344.27948,344.76077,345.28293
NSW-Male-Remanded-ATSI,709.36285,711.9682,662.0939,665.1167,760.8049,746.1507,688.3712,692.26917
NSW-Male-Remanded-Non-ATSI,2212.5422,2242.6353,2131.763,2152.0784,2182.8044,2195.8835,2150.697,2160.442
NSW-Male-Sentenced-ATSI,1775.501,1803.48,1789.8544,1786.4113,1798.1084,1808.2549,1804.6863,1806.006
NSW-Male-Sentenced-Non-ATSI,5616.439,5657.86,5669.8174,5649.9956,5626.319,5626.7207,5618.1895,5601.872
NT-Female-Remanded-ATSI,36.745853,37.46437,38.236656,38.958748,39.63331,40.34176,41.106377,41.822037
NT-Female-Remanded-Non-ATSI,3.0007112,2.949453,2.9586315,2.907033,2.848671,2.7808964,2.7720602,2.7151885
NT-Female-Sentenced-ATSI,60.092484,62.48366,63.28478,64.78207,65.63826,66.904785,68.22768,69.43932
NT-Female-Sentenced-Non-ATSI,6.5614567,6.438905,6.413951,6.3185654,6.08302,5.9655643,5.9311543,5.8189125
NT-Male-Remanded-ATSI,358.1121,364.59717,370.9354,377.30695,384.1829,390.5724,396.8841,403.32474
NT-Male-Remanded-Non-ATSI,79.4019,79.55275,79.64222,79.72102,80.0945,80.17231,80.23962,80.35406
NT-Male-Sentenced-ATSI,892.6223,902.4033,912.4421,922.34076,931.5974,941.45905,951.5179,961.3127
NT-Male-Sentenced-Non-ATSI,130.46313,130.00644,129.83539,129.52652,128.46283,128.11215,127.96938,127.54292
QLD-Female-Remanded-ATSI,59.38481,59.52803,59.625107,59.6899,60.06945,60.125114,60.18886,60.29709
QLD-Female-Remanded-Non-ATSI,117.76719,118.10956,118.27965,118.490974,119.341896,119.55847,119.68295,119.98331
