,0,1,2,3,4,5,6,7,8,9,10,11
NSW-Blue Mountains,287.60272,201.63672,213.69879,242.60167,211.33246,218.46696,233.31442,203.05214,220.168,264.1763,230.93687,251.72906
NSW-Canberra,655.546,585.21344,510.06448,632.0345,575.98065,563.5509,617.00714,599.60315,573.1581,611.33936,591.6737,573.1297
NSW-Capital Country,423.2325,199.3575,273.74728,260.00156,236.03647,217.645,262.88556,225.9983,294.18185,331.8994,223.76549,295.67877
NSW-Central Coast,841.96564,273.60306,285.7057,337.92075,240.75592,215.57144,226.38089,196.03749,271.141,343.764,260.34818,364.04596
NSW-Central NSW,828.1458,577.7213,610.56305,925.22845,616.0619,784.04034,594.24243,640.675,666.4754,815.31866,604.8794,701.24756
NSW-Hunter,1321.0237,743.55493,815.0196,1000.78687,743.61536,698.19604,888.1044,778.91327,770.1796,890.2121,857.59924,893.1703
NSW-New England North West,509.61102,257.90042,310.73856,378.85025,349.11008,302.87177,388.41464,379.2124,340.13,481.26813,323.07874,383.76028
NSW-North Coast NSW,3659.7092,1214.73,1358.9808,1852.6661,1192.7076,1120.885,1427.0801,1203.7451,1380.4039,1721.8956,1469.3561,1615.19
NSW-Outback NSW,145.2253,57.149593,112.22866,179.8003,160.61374,139.01965,154.59271,139.57397,295.6759,175.40535,133.56468,116.81938
NSW-Riverina,261.44135,202.69547,206.29227,246.36827,197.73283,199.19858,252.63397,196.69089,209.06589,222.4014,214.29842,215.92433
NSW-Snowy Mountains,379.45297,240.47153,151.0218,279.0816,116.90621,160.47699,587.6363,585.5411,441.45752,249.974,188.71619,163.05704
NSW-South Coast,2850.1243,876.37146,932.3255,1312.1193,615.8301,662.4321,724.82556,560.1622,686.91473,959.82404,930.4813,951.12506
NSW-Sydney,3592.0164,2155.0144,2415.515,2512.437,2399.5276,2346.4617,2651.8582,2329.945,2429.545,2715.0488,2576.8708,2459.6174
NSW-The Murray,330.8893,269.01913,231.43655,252.31238,203.5915,229.02594,274.3576,217.71582,243.3567,300.87106,264.76874,232.64651
NT-Alice Springs,131.1718,67.79775,72.5373,118.66817,81.680664,131.7983,139.34644,96.30853,80.253334,104.08681,104.77826,87.78009
NT-Barkly,21.569391,17.609327,16.055494,23.705349,28.815598,26.600918,35.06441,44.692566,28.187641,28.996319,20.615131,20.873549
NT-Darwin,274.09552,251.809,216.68748,259.27814,252.61525,425.9963,494.88208,482.82526,371.53903,386.869,228.17926,283.944
NT-Katherine Daly,77.469124,45.215076,51.82212,118.81763,133.11491,137.3646,120.633675,167.27791,170.37964,90.48817,69.076836,71.40285
NT-Lasseter,43.028984,21.068224,41.379944,58.465927,71.61613,84.08889,70.14634,66.135925,84.94725,71.53727,36.92452,29.886631
NT-Litchfield Kakadu Arnhem,72.58818,27.428564,40.52313,63.461536,111.62935,89.60766,89.36272,91.84263,127.68956,71.8356,87.82502,73.65904
NT-MacDonnell,15.65757,12.85124,17.668585,24.459026,30.422464,27.001999,30.762009,31.371384,31.585957,27.575836,24.13451,24.066362
QLD-Brisbane,2753.7598,1338.175,1308.0044,1885.9377,1496.3702,1769.4835,2048.8533,1724.9685,1916.5198,1891.226,1899.4072,1817.5392
QLD-Bundaberg,204.13129,137.52513,147.51953,186.13564,156.11765,153.99577,211.31235,204.53833,201.66234,179.76093,163.25247,181.1705
QLD-Capricorn,354.03116,298.57315,250.01324,322.29916,321.6774,276.51578,378.54855,336.13712,350.9591,352.0938,350.87094,316.1729
QLD-Fraser Coast,401.6642,143.19386,158.52278,244.37274,182.13873,208.11723,221.54758,350.67917,291.53833,283.99872,271.01904,259.10614
QLD-Gladstone,165.3142,139.10863,140.13286,157.6629,143.1018,144.08867,151.97385,150.16719,150.53387,150.58315,145.56825,145.35085
QLD-Gold Coast,1697.5244,915.3286,820.58704,1156.7142,722.1666,919.6649,1358.0205,1185.7704,1051.3098,1246.2979,1136.6411,1037.1178
QLD-Mackay,341.3364,306.31577,312.12494,327.13638,316.56757,318.83093,327.26947,326.29416,326.77103,327.50043,322.6465,322.86334
QLD-Outback Queensland,337.7594,289.69034,291.697,365.2285,366.65546,373.84494,400.06006,370.6946,477.72388,373.41556,356.34726,386.3991
QLD-Southern Queensland Country,494.135,445.35397,448.43008,519.9691,447.86462,475.6822,476.25363,523.911,521.5909,496.3183,497.01834,537.2149
QLD-Sunshine Coast,1973.1588,786.55615,799.63513,1052.6844,788.08136,723.4165,1012.4389,988.6289,1152.2905,1252.3295,929.78534,960.848
QLD-Townsville,402.84985,266.99054,225.32925,334.6177,350.0708,314.7484,465.53247,341.54736,359.47406,397.06824,311.797,343.62677
QLD-Tropical North Queensland,734.358,507.4542,386.61243,639.65515,649.70166,809.03986,1230.0715,1175.4266,1090.2555,1137.524,621.25214,544.0742
QLD-Whitsundays,293.27054,170.19203,175.57697,230.74628,191.43707,201.4576,235.56245,206.67744,241.35776,233.15007,223.50821,221.623
SA-Adelaide,1137.2393,578.8073,721.66754,737.6864,665.1086,721.3658,735.3686,727.2356,753.0558,824.32153,781.5135,791.8427
SA-Adelaide Hills,77.44116,46.035275,44.62807,64.24216,52.28112,49.475906,56.734795,50.86468,51.269882,57.97695,55.19769,55.048447
SA-Barossa,70.26834,43.73923,47.614082,57.96553,44.84216,46.135895,52.412148,47.75783,48.99959,55.305756,52.130398,51.85896
SA-Clare Valley,62.455803,34.21193,38.047127,48.70112,36.315845,37.746185,44.278873,40.026443,41.055107,46.405052,43.038277,42.751583
SA-Eyre Peninsula,154.73615,130.27844,146.20395,165.62933,133.43326,125.053764,154.07945,133.70409,136.6559,143.68459,144.10115,148.49857
SA-Fleurieu Peninsula,518.78174,162.18521,157.51338,220.65425,105.62949,111.21283,140.915,79.759796,81.79423,186.484,136.72359,185.54591
SA-Flinders Ranges and Outback,260.17236,198.08685,224.1669,243.25627,237.14551,245.82413,288.87125,268.4811,258.4895,351.17728,322.19492,236.50525
SA-Kangaroo Island,91.10387,24.670012,31.276814,50.30407,26.626652,29.967043,45.731888,26.695097,44.06488,61.284626,57.880196,43.18283
SA-Limestone Coast,309.64218,135.20773,146.4856,149.41563,135.23619,101.1811,117.81578,67.82696,84.90492,115.93138,132.83751,115.3064
"SA-Murray River, Lakes and Coorong",126.14805,60.982124,95.97511,72.12921,52.22079,66.17214,63.36612,58.890526,63.681618,88.56542,93.418,70.90997
SA-Riverland,180.72955,77.68801,72.19667,116.34015,95.79736,90.00813,93.00856,72.71199,94.70337,120.294235,115.43234,91.73905
SA-Yorke Peninsula,394.91595,114.013016,141.98747,230.76268,67.75039,112.09396,202.90361,89.535934,112.26701,131.23769,110.864555,149.5188
TAS-East Coast,318.62216,101.36558,113.92425,142.12773,58.570797,65.809525,60.562607,41.396263,81.00941,81.4906,98.88136,98.315186
TAS-Hobart and the South,820.3842,461.4315,459.91293,474.21002,318.69565,287.88382,299.47675,236.77316,275.7252,399.5889,378.56067,337.9506
TAS-Launceston and the North,310.0449,295.28384,249.99626,247.10158,183.21638,187.27832,157.83875,135.62921,170.4975,192.54831,193.63486,151.5551
TAS-North West,278.38397,146.15752,155.74484,300.31882,139.93338,159.08005,195.68405,150.12743,139.77577,206.22998,141.08817,121.01329
TAS-West Coast,81.99418,39.296444,43.43223,57.709538,38.347656,34.38014,70.23001,39.08566,41.106365,51.164597,53.141495,41.699284
VIC-Ballarat,154.39946,118.74903,124.62925,144.86395,118.62401,136.30803,134.71786,124.58349,130.41203,158.4211,140.81886,130.51672
VIC-Bendigo Loddon,254.45604,188.97289,239.75368,223.71716,208.39108,206.06819,210.63687,212.62831,195.65259,226.17819,204.21002,217.78433
VIC-Central Highlands,103.98027,71.44068,81.85009,96.477554,71.455505,71.61838,83.39561,75.73352,78.46018,85.910576,85.361664,80.909004
VIC-Central Murray,482.8863,196.28793,187.21515,343.86288,119.30613,161.3566,173.51527,78.32211,121.24506,237.05515,238.5162,188.31422
VIC-Geelong and the Bellarine,788.07043,224.6557,355.52298,350.0175,210.97232,178.10054,254.0788,244.58339,190.82698,385.63354,272.3372,376.8938
VIC-Gippsland,708.73,391.46933,246.56073,388.99768,162.49693,189.3919,260.99628,173.8716,286.33188,280.43484,299.784,293.03586
VIC-Goulburn,188.0783,170.76807,157.54575,191.06436,109.231155,145.67819,124.77238,108.072845,136.75774,118.260185,145.68875,137.23834
VIC-Great Ocean Road,1381.1565,491.21814,550.7919,555.3763,323.16104,283.01678,332.23764,283.68857,279.21945,372.99283,403.63562,474.12802
VIC-High Country,747.50287,222.78673,337.74695,475.2417,316.89896,266.9283,531.468,486.76434,387.57867,335.06982,364.62653,320.58887
VIC-Lakes,523.98315,165.66313,225.85234,245.2031,197.24112,136.84326,126.6503,69.07512,105.333244,242.80902,186.9734,119.1443
VIC-Macedon,93.7721,62.647335,68.92834,83.9062,66.10757,62.25604,74.5707,75.3007,65.53944,71.177505,74.20313,69.20087
