,loss_run_1,loss_run_2,loss_run_3,loss_run_4,loss_run_5
0,182467.96875,182365.9375,181727.84375,183839.453125,179920.390625
1,173021.328125,179628.25,175648.046875,179008.1875,169600.96875
2,166355.953125,165392.046875,176205.796875,165041.859375,173260.84375
3,153937.34375,152829.0,165898.171875,163683.703125,156449.578125
4,163539.859375,150406.03125,173993.875,156695.453125,156420.59375
5,175156.953125,158993.6875,159422.859375,155887.953125,164830.265625
6,161674.671875,134055.4375,148673.84375,156612.71875,170422.03125
7,158241.734375,157921.9375,150571.65625,155718.71875,159543.5625
8,167918.484375,146698.140625,162045.375,145305.828125,173051.15625
9,156243.703125,146938.84375,180073.625,146169.0,167690.40625
10,172883.875,129628.9765625,165280.921875,161698.828125,150513.609375
11,156938.75,157781.71875,156066.578125,144522.34375,154625.515625
12,158822.984375,135019.828125,166801.109375,148481.953125,155554.875
13,159636.515625,127124.1015625,161691.875,174187.15625,156391.390625
14,161158.65625,166479.28125,143103.59375,141161.203125,167436.140625
15,151204.65625,153593.09375,149950.78125,147962.9375,135688.03125
16,157081.890625,141015.265625,140938.921875,153663.625,170917.796875
17,157618.59375,136066.9375,170705.78125,157189.890625,140717.59375
18,160499.15625,145758.328125,159352.609375,146718.65625,146355.28125
19,145394.65625,142944.84375,151758.40625,160902.40625,153537.53125
20,135910.0,121955.015625,156118.28125,146288.09375,136339.390625
21,126978.765625,133133.046875,153584.84375,152739.484375,157127.671875
22,151102.828125,161025.46875,153060.859375,151957.15625,137053.46875
23,158424.15625,137932.1875,149409.21875,153273.453125,148669.46875
24,141817.90625,136008.65625,151054.03125,132102.203125,129417.8125
25,145784.296875,140903.234375,167058.53125,149331.765625,135080.078125
26,143254.46875,139833.921875,148249.21875,149339.875,153952.59375
27,138784.125,133833.8125,150542.15625,125802.421875,135053.5625
28,151391.09375,127484.1015625,146507.59375,132457.125,134312.4375
29,134076.984375,130170.015625,167899.65625,116028.7109375,156049.0625
30,146667.5,151590.609375,155668.71875,123624.484375,126262.2265625
31,145582.390625,129566.3125,139450.40625,142206.65625,143687.890625
32,166180.78125,123361.140625,145246.453125,142221.625,146123.6875
33,141124.75,165971.84375,149623.75,143375.09375,137781.65625
34,154805.828125,140315.828125,131301.40625,131818.203125,153361.46875
35,145365.59375,147874.3125,142604.578125,142822.796875,147884.109375
36,165759.265625,155256.03125,151285.15625,141080.15625,143447.21875
37,156154.546875,138347.578125,159255.28125,142273.78125,116843.359375
38,146177.734375,136133.515625,144836.703125,140497.765625,130233.703125
39,146560.78125,136989.140625,139902.109375,131416.734375,161248.71875
40,135400.1875,145507.890625,147154.53125,164953.828125,127104.5234375
41,139939.875,140085.40625,151164.84375,150013.65625,130877.8515625
42,152294.671875,153360.34375,133947.140625,126304.953125,145755.234375
43,133426.578125,123934.2734375,151221.59375,141242.046875,141475.96875
44,150064.125,136810.40625,130759.484375,135564.703125,156702.875
45,131111.8125,134968.71875,129339.953125,144895.609375,146103.78125
46,115451.375,152996.625,133009.3125,150930.21875,143583.671875
47,114280.2734375,141169.65625,138491.09375,158134.921875,144309.90625
48,137148.234375,134284.25,153441.90625,137380.953125,127825.734375
49,127054.8515625,131755.34375,135797.21875,131691.40625,145421.703125
50,143284.171875,138840.578125,131676.71875,144433.25,126668.0234375
51,164932.078125,123315.4609375,143537.46875,124346.078125,141326.53125
52,140432.90625,118575.1875,125640.8515625,131525.953125,126024.8359375
53,137455.734375,114685.0,137225.34375,131920.796875,108912.125
54,143523.34375,125978.546875,142418.75,126009.5,157171.875
55,149191.109375,145134.515625,121657.3125,145755.25,144776.359375
56,159427.703125,130782.578125,144329.15625,143900.59375,147366.40625
57,129425.453125,152023.96875,128403.734375,132836.1875,144571.375
58,135850.453125,132451.1875,131755.84375,132317.71875,165463.78125
59,128384.890625,122589.109375,130332.484375,125253.734375,156396.375
60,146613.125,140896.90625,132445.65625,135572.34375,136596.125
61,144798.765625,138541.671875,121312.015625,134510.109375,134794.734375
62,139053.453125,142438.640625,145421.40625,133751.96875,130192.9375
63,150477.8125,123609.3359375,143704.71875,142406.25,134828.90625
64,135295.0625,113575.9609375,121858.5,133955.46875,133229.8125
65,139624.40625,145277.859375,140737.671875,142668.625,168279.0
66,149801.671875,126840.7890625,135916.34375,173793.59375,119675.6015625
67,147733.140625,140555.59375,159843.703125,143700.875,148998.859375
68,132098.84375,141566.78125,156239.515625,122945.8125,126519.4140625
69,145001.21875,128331.1875,129495.328125,143956.28125,115234.125
70,141778.96875,145168.828125,127850.7109375,133565.484375,111026.25
71,142884.578125,134536.515625,149645.75,126318.2734375,117656.609375
72,123943.7265625,149347.984375,144068.40625,143974.21875,136216.640625
73,135902.796875,117890.484375,161040.703125,143930.140625,111920.0
74,139982.921875,126134.6015625,136985.828125,134253.171875,140969.859375
75,101355.484375,143897.25,132648.125,154194.875,146486.03125
76,158368.578125,141715.46875,150025.8125,120808.078125,125463.5
77,141338.03125,120875.6484375,138285.9375,120492.1015625,173547.96875
78,143212.84375,117387.890625,153030.53125,136992.921875,131984.109375
79,133509.25,119809.7734375,133456.8125,141894.296875,134511.453125
80,128026.125,154825.1875,142520.984375,140800.46875,151416.03125
81,128806.4609375,121130.5859375,134222.40625,126274.875,147521.21875
82,132438.15625,181960.59375,140649.90625,147964.96875,126548.0390625
83,139671.53125,153321.53125,131366.21875,144708.265625,149377.15625
84,133846.1875,128571.515625,127852.8359375,131418.34375,128619.9765625
85,127725.109375,140375.59375,130512.5859375,137343.75,121374.421875
86,136432.34375,124506.359375,128908.625,120258.0859375,120611.8359375
87,158284.96875,151027.28125,140453.0,113852.0,115471.390625
88,117395.0,151270.09375,135107.59375,115583.7109375,127407.234375
89,130150.0859375,113076.203125,140386.40625,144962.671875,142616.640625
90,125440.375,139787.0,159939.328125,137168.59375,149403.0625
91,144075.1875,135572.15625,149192.0,137955.015625,136475.53125
92,122635.9765625,138126.53125,141726.234375,146275.171875,123635.515625
93,132409.484375,134389.5,137213.078125,119354.5390625,148888.125
94,131637.96875,106428.421875,149272.921875,159159.21875,136614.671875
95,133749.4375,113661.171875,130271.046875,137258.46875,128508.765625
96,147994.15625,132754.796875,143286.15625,135504.71875,126070.671875
97,141435.90625,141119.375,134088.328125,134332.0,105837.859375
98,123547.125,152747.40625,138450.203125,138111.40625,137867.28125
99,138402.40625,136416.71875,124963.453125,146514.328125,159586.625
100,154868.546875,123466.5625,139699.5625,166221.3125,110296.890625
101,117767.578125,128720.4765625,135581.96875,144578.671875,162558.828125
102,112883.75,126767.859375,151414.984375,159984.984375,141331.921875
103,133801.09375,124779.890625,146678.453125,159073.53125,132779.3125
104,120775.6484375,115007.9765625,140938.546875,150473.546875,160897.4375
105,135950.46875,132457.359375,144710.734375,144810.625,148583.34375
106,119983.9140625,129032.734375,133147.953125,163762.453125,147156.09375
107,158512.65625,119303.890625,118433.5390625,148794.96875,152513.84375
108,122399.5390625,145625.546875,126973.046875,156567.03125,145205.796875
109,151938.453125,163644.46875,149140.15625,155175.8125,152990.703125
110,157621.828125,152757.765625,120245.1640625,169481.9375,147259.03125
111,186914.65625,132424.921875,148268.09375,142095.0,145867.96875
