,loss_run_1,loss_run_2,loss_run_3,loss_run_4,loss_run_5
0,28368.083984375,31719.109375,29445.146484375,33053.453125,30604.765625
1,29743.484375,24892.234375,26983.087890625,30494.5625,27664.57421875
2,23983.951171875,21974.037109375,24567.599609375,24590.87890625,24174.26953125
3,26221.0625,23902.39453125,20865.931640625,23766.421875,22374.037109375
4,21502.03125,21221.78515625,19958.73828125,22060.3125,20914.8984375
5,20814.9765625,19022.46875,21282.01171875,21745.22265625,18740.771484375
6,19985.01953125,20415.734375,16974.955078125,17837.97265625,18274.89453125
7,19717.359375,20032.82421875,16724.94140625,19076.69921875,20546.572265625
8,19202.619140625,17253.73046875,17148.12109375,17654.349609375,16228.734375
9,19889.44921875,15317.865234375,17015.431640625,16987.626953125,17900.904296875
10,17932.927734375,15814.8876953125,15630.068359375,15293.5341796875,15311.5263671875
11,17568.79296875,19327.58984375,15099.6044921875,15511.587890625,14274.326171875
12,15150.287109375,13668.271484375,16057.990234375,18617.671875,14438.732421875
13,17519.47265625,19909.640625,13585.3095703125,14671.134765625,14769.576171875
14,17289.474609375,15553.447265625,13983.455078125,16505.78125,16065.5654296875
15,16367.7626953125,16866.892578125,18511.08984375,16339.7470703125,14649.017578125
16,17213.21875,16452.763671875,14024.90625,16014.7998046875,19247.90234375
17,15814.8515625,16293.916015625,15635.806640625,16761.5,15579.9658203125
18,14777.962890625,14078.4267578125,16032.673828125,15634.318359375,17836.103515625
19,14032.146484375,15053.548828125,12095.494140625,14759.0986328125,12495.3486328125
20,14444.353515625,13227.482421875,13466.435546875,14889.3125,14715.369140625
21,14464.828125,13726.453125,14296.6982421875,13396.6533203125,14646.9794921875
22,16280.294921875,12626.044921875,17826.921875,13889.171875,16435.30859375
23,16454.603515625,15794.7890625,13236.4638671875,13477.806640625,11503.1435546875
24,11196.9892578125,10710.4267578125,16350.4951171875,11549.5234375,12992.6083984375
25,14262.5546875,12606.5849609375,16522.90234375,11565.5126953125,13281.794921875
26,13549.404296875,11992.515625,14362.7080078125,12304.126953125,13806.3466796875
27,15418.90625,13596.900390625,11052.81640625,11850.697265625,12368.396484375
28,14650.9736328125,11749.7900390625,12482.435546875,10902.9140625,12454.2841796875
29,11801.056640625,10988.642578125,10861.1455078125,10708.2470703125,11360.232421875
30,15769.310546875,11073.388671875,11711.365234375,10854.771484375,11440.3173828125
31,11418.4951171875,12147.83984375,14859.423828125,12411.234375,11662.615234375
32,18759.380859375,9816.197265625,12655.65234375,13729.9248046875,12590.140625
33,11883.3916015625,14088.453125,13873.5966796875,13274.083984375,11353.708984375
34,14614.1279296875,11916.7216796875,13786.4658203125,10662.978515625,11768.751953125
35,13737.4169921875,11282.783203125,14008.546875,10930.501953125,12288.8984375
36,14473.6875,13265.201171875,12644.978515625,10937.330078125,11774.5439453125
37,10862.7451171875,10194.34375,11606.6279296875,13121.8125,10150.076171875
38,11720.966796875,15040.9970703125,10168.8740234375,12121.181640625,9259.455078125
39,10690.7109375,11475.259765625,10858.388671875,13455.599609375,12255.041015625
40,12911.5234375,10808.6943359375,10537.611328125,9753.439453125,10406.845703125
41,14891.337890625,11254.3515625,10341.970703125,12458.0048828125,9057.662109375
42,11782.96484375,11452.189453125,8624.94921875,10346.27734375,10347.435546875
43,12290.888671875,10162.2998046875,10448.6728515625,11158.90234375,11634.3642578125
44,11793.2294921875,12016.966796875,9788.8701171875,11666.1513671875,10127.44921875
45,12067.099609375,11305.7587890625,9852.251953125,12013.142578125,11276.0654296875
46,13971.4951171875,11238.5390625,10364.9453125,12099.3779296875,10511.0078125
47,13151.4501953125,11234.5595703125,10800.6494140625,12242.5185546875,12464.0205078125
48,13098.251953125,16185.525390625,11582.541015625,12288.462890625,13356.013671875
49,13418.2060546875,12111.6162109375,12351.3759765625,12151.7841796875,12514.724609375
50,11387.630859375,15567.783203125,10711.515625,9979.205078125,11304.626953125
51,12371.171875,11217.9384765625,12250.103515625,10681.2099609375,9625.6103515625
52,13161.5341796875,11153.705078125,11643.3671875,10083.142578125,9338.138671875
53,11136.80078125,8974.7822265625,9915.5107421875,11472.1494140625,12651.67578125
54,19888.447265625,10832.654296875,14040.787109375,10339.283203125,11382.80859375
55,10477.287109375,11143.755859375,12195.55078125,16385.44140625,11326.662109375
56,14364.712890625,9796.349609375,11139.6181640625,9661.337890625,13324.5048828125
57,11559.669921875,10941.9248046875,9138.357421875,10895.3486328125,12762.2900390625
58,12419.310546875,11089.6015625,11045.0546875,11926.6689453125,11364.537109375
59,14941.740234375,10492.4853515625,9677.908203125,10932.919921875,10949.966796875
60,12831.984375,12416.3544921875,12174.607421875,13802.59375,11077.056640625
61,10511.7392578125,10277.5546875,9302.0458984375,12213.396484375,9734.49609375
62,12391.2880859375,10294.74609375,12213.001953125,9956.6982421875,12588.416015625
63,13388.537109375,10458.353515625,13186.322265625,11695.73828125,10618.4033203125
