,0,1,2,3,4,5,6,7,8,9,10,11
Aggregated,48568.93,25336.635,27434.598,33549.9,26569.543,27085.549,31959.062,28482.031,30190.469,34354.312,30308.781,29889.484
NSW,16212.139,8079.228,8748.76,10772.11,8328.933,8224.581,9495.851,8615.019,9275.105,10621.598,9271.786,9541.886
NT,683.2918,472.07748,519.5143,726.46716,807.94055,988.39014,1029.5364,1077.0557,1024.7397,946.1477,672.0417,663.7516
QLD,10131.051,5823.949,5650.065,7639.805,6502.733,7000.5864,8722.267,8254.73,8578.185,8852.906,7547.1714,7308.9297
SA,3327.752,1630.0565,1932.1382,2226.2449,1820.72,1830.4504,2024.8027,1748.1558,1918.5911,2356.4072,2159.0803,2048.6792
TAS,1761.3417,1088.0248,1085.0059,1284.2501,839.96924,814.5817,812.34894,665.8833,794.8959,1025.4272,938.9737,802.8709
VIC,11318.978,5261.2236,6040.702,7019.824,5243.869,5063.5874,6079.872,5080.5967,5253.0913,6674.8896,6263.2334,6010.453
WA,5134.374,2982.0752,3458.4114,3881.1938,3025.378,3163.368,3794.3823,3040.591,3345.8584,3876.941,3456.4949,3512.917
NSW-Blue Mountains,295.83038,217.3773,236.17197,266.46985,242.83447,242.99635,245.8313,226.10153,250.56642,300.08984,257.41498,272.34177
NSW-Canberra,661.2702,600.52856,530.88806,655.973,608.41583,589.1857,631.2371,624.0972,604.7684,647.1959,619.0101,594.9172
NSW-Capital Country,431.78818,215.64296,299.12726,286.37,271.25305,246.17574,278.3952,253.63281,327.99454,371.75177,252.15878,318.62106
NSW-Central Coast,852.5273,289.7582,309.6346,363.51736,274.91934,240.54662,241.10814,221.1119,302.83722,384.0319,288.6187,388.08105
NSW-Central NSW,835.0676,595.4255,631.98804,949.7578,647.9879,810.3095,610.34827,666.2402,698.3753,852.30396,634.20325,724.1457
NSW-Hunter,1327.5209,760.18866,837.97375,1026.3638,777.14923,723.42755,901.6288,802.2451,800.2895,928.2083,885.38367,915.1862
NSW-New England North West,523.30084,273.9726,334.13678,406.52664,382.35275,329.71948,404.37677,405.03842,372.7635,519.2218,352.77292,406.45023
NSW-North Coast NSW,3668.9448,1231.1366,1381.6244,1879.5607,1225.9143,1149.2262,1444.21,1231.3416,1413.4913,1759.4368,1500.0299,1638.7626
NSW-Outback NSW,153.97095,71.18462,134.2079,203.35477,192.7543,164.213,168.30606,163.36955,327.3249,212.56168,160.79082,139.5138
NSW-Riverina,267.9167,218.43565,229.6537,273.61322,231.99832,224.55467,268.12393,221.74985,241.20674,261.8023,243.5701,239.57773
NSW-Snowy Mountains,387.09985,256.35928,173.74417,306.033,151.65349,187.61674,603.76166,613.197,475.17624,289.68576,217.88669,187.73877
