,loss_run_1,loss_run_2,loss_run_3,loss_run_4,loss_run_5
0,1562092.5,1561850.0,1564339.875,1565365.875,1558117.875
1,1478560.25,1488948.75,1486448.0,1486851.0,1467913.125
2,1386681.625,1402488.25,1386434.375,1392275.125,1372422.375
3,1303454.0,1315843.125,1289118.625,1299745.625,1289140.25
4,1218643.75,1242177.375,1229040.0,1210103.5,1196379.875
5,1146707.5,1191170.375,1179760.625,1154916.5,1169637.375
6,1118406.0,1121761.0,1132722.875,1124238.25,1133682.625
7,1101703.5,1109541.25,1089075.25,1067373.125,1087453.375
8,1062793.5,1049230.75,1053087.5,1079765.0,1065960.875
9,1037194.4375,1060448.625,1085056.0,1040144.1875,1051265.5
10,1020685.875,1025022.75,1025768.5,1024769.875,1022330.125
11,1003149.9375,981833.0,1004518.875,983795.375,991337.375
12,969288.6875,972845.0625,996497.0,997680.875,1003452.5
13,972996.4375,953217.5,952746.625,951010.75,956950.9375
14,972101.0,931621.4375,930151.75,913513.9375,981493.4375
15,894754.9375,887025.625,906569.0625,930885.9375,929420.625
16,900478.9375,866537.0,881593.6875,900476.9375,901822.625
17,894330.125,883408.3125,873150.75,896264.0,891556.875
18,877699.0,849316.0625,859848.0625,884382.3125,847388.9375
19,879348.0,846877.0625,859900.0,875895.8125,859682.5625
20,843482.9375,821864.625,853511.6875,857208.9375,842072.75
21,821258.9375,809280.9375,833548.375,839123.125,793094.1875
22,813759.6875,813229.625,821637.5625,827579.9375,799666.5625
23,786749.5625,778512.625,800051.9375,796011.125,778246.875
24,792959.625,806811.5,778839.125,794087.5625,781636.0
25,790205.625,780317.0625,787610.1875,752659.4375,786013.875
26,813074.625,789090.9375,770921.0,778472.1875,796228.4375
27,764973.3125,759348.8125,765282.8125,751838.125,762554.5
28,787701.5625,727249.9375,751245.25,791722.75,765088.0
29,787127.6875,718512.4375,733786.0625,776305.0,765636.8125
30,742726.75,746077.5625,737728.75,740814.5625,746558.8125
31,742711.0,750292.8125,813482.6875,725351.4375,741936.0625
32,728812.0625,733086.1875,711863.3125,734317.3125,700177.5
33,755654.3125,722127.625,743889.1875,743309.1875,688763.125
34,745254.1875,753358.3125,728354.75,737248.0,736484.0625
35,697662.6875,723536.8125,699152.9375,705554.6875,717385.6875
36,710898.875,702239.125,692371.5625,735829.3125,707563.0625
37,730335.25,720950.625,685329.25,729287.9375,658036.125
38,708556.6875,691372.5,692173.25,705902.1875,687294.5
39,687744.8125,702760.8125,714576.3125,679309.4375,650048.75
40,691323.0625,667871.3125,683124.0,716433.3125,660416.6875
41,681861.0,673566.3125,671555.0,670125.0625,648923.625
42,657803.8125,647186.6875,689718.125,673509.0625,657330.6875
43,677886.0625,640599.5625,715150.8125,650015.5625,659448.625
44,680259.125,644697.625,649213.25,665065.625,648372.8125
45,652779.125,662512.4375,672192.875,616080.875,642824.875
46,673512.6875,655520.6875,674797.9375,640905.1875,616466.6875
47,658634.8125,650463.875,663903.125,640222.5625,641220.5625
48,637425.8125,648490.375,650307.75,613942.125,631339.8125
49,664670.9375,661325.875,648078.5,645409.9375,614184.75
50,629230.9375,624259.3125,643527.125,593633.1875,597479.5625
51,620625.125,637446.8125,694817.25,638125.6875,626221.125
52,649217.9375,600704.375,622771.125,593421.25,635972.8125
53,634749.875,621253.6875,620529.5,598678.1875,604548.6875
54,615498.0625,600045.4375,678651.0,592954.4375,586964.375
55,597002.8125,597116.8125,593927.25,583821.0,567845.25
56,638059.1875,576846.375,594239.375,584492.6875,594479.125
57,616934.5625,583307.0625,622133.6875,596673.1875,592470.3125
58,620631.75,599094.125,606594.375,573820.25,555928.0625
59,573683.1875,609897.5625,587646.4375,560968.0625,570028.3125
60,591564.0625,582063.0,602828.4375,605988.4375,565305.4375
61,596747.0,586299.9375,591274.375,601047.0,556401.4375
62,587254.75,580911.4375,569998.9375,567122.1875,531155.3125
63,589336.25,546145.125,573050.6875,549983.3125,596184.375
64,594443.625,534472.4375,571383.3125,544725.9375,565158.5625
65,556946.9375,530210.8125,593397.5,575392.5625,560897.8125
66,560278.375,577730.25,555972.3125,531118.6875,564470.9375
67,572275.75,543753.1875,580724.25,549133.25,531068.75
68,538441.875,538531.625,568914.375,530099.75,519080.53125
69,542385.0,552549.1875,597695.0625,514814.21875,569207.6875
70,560600.8125,535875.8125,566160.875,560258.9375,523609.96875
71,532011.125,544273.4375,566214.875,541713.6875,542809.1875
