,loss_run_1,loss_run_2,loss_run_3,loss_run_4,loss_run_5
0,2985678.5,2983173.0,2984294.75,2981691.75,2984654.5
1,2981479.25,2975831.75,2978305.75,2976486.25,2980722.5
2,2977610.5,2970012.0,2970012.0,2972170.75,2974329.75
3,2970611.5,2963042.0,2959707.5,2963137.25,2966996.5
4,2966740.0,2944964.5,2949479.25,2948929.5,2956214.25
5,2956915.0,2927652.75,2940227.25,2945038.0,2954847.75
6,2941418.75,2899213.25,2922542.5,2944211.0,2932308.25
7,2931246.5,2892256.5,2915308.75,2931716.25,2915448.5
8,2911458.25,2851971.25,2897413.0,2915700.75,2923741.5
9,2900369.5,2842687.5,2881035.0,2895090.75,2895435.75
10,2877803.0,2844276.25,2866112.75,2871406.0,2888572.0
11,2865771.75,2819710.5,2825719.25,2873315.75,2882650.0
12,2841607.75,2806783.25,2809889.5,2861141.0,2858201.0
13,2805837.0,2741587.5,2794850.0,2812928.25,2840642.5
14,2817779.75,2747645.75,2774084.75,2831913.75,2807343.75
15,2752113.75,2652767.0,2738601.0,2783280.5,2764937.0
16,2767218.75,2678659.25,2739558.5,2799352.25,2761506.0
17,2716814.75,2695138.5,2728744.25,2771468.5,2757265.25
18,2668032.25,2627664.0,2642268.0,2725761.0,2755892.25
19,2656353.25,2673354.75,2681625.75,2732363.25,2706754.25
20,2657552.5,2562136.25,2606449.0,2746000.25,2705841.0
21,2665851.5,2601596.25,2576191.75,2709477.25,2672178.0
22,2570721.25,2560960.25,2562440.75,2606267.5,2660429.75
23,2584854.25,2531747.0,2500554.75,2599004.5,2593511.5
24,2553595.75,2498636.25,2538672.75,2650150.5,2572730.5
25,2581381.75,2517087.75,2553701.25,2570157.25,2547426.25
26,2483136.25,2510305.75,2555558.0,2586723.0,2608704.25
27,2463979.25,2456287.25,2501942.0,2566185.0,2595427.0
28,2513178.5,2486459.0,2547142.75,2489276.75,2464393.75
29,2433541.25,2398272.5,2388936.75,2597422.75,2524285.0
30,2429814.75,2491649.0,2444485.0,2515154.5,2405793.0
31,2504425.25,2474066.25,2550989.25,2532875.75,2358931.5
32,2449929.0,2372412.75,2452586.25,2400581.75,2417366.5
33,2332739.5,2438073.5,2398522.0,2392835.75,2419718.5
34,2409184.75,2388727.75,2418351.75,2429003.75,2417396.75
35,2449298.75,2336551.25,2462363.75,2348224.25,2269774.75
36,2332098.5,2486115.25,2443227.0,2356259.5,2301322.5
37,2296423.25,2473405.25,2421679.25,2278424.5,2235500.75
38,2411923.25,2471959.5,2395233.5,2449004.25,2295224.5
39,2359991.0,2339108.5,2424651.25,2225999.75,2338565.25
40,2388394.25,2336940.75,2331335.0,2307922.5,2314009.25
41,2268913.75,2368599.25,2448383.0,2286655.25,2220234.75
42,2318782.25,2422459.75,2382619.0,2274006.25,2329460.5
43,2251456.5,2370213.0,2487212.0,2282591.0,2298298.75
44,2280366.25,2371076.0,2295654.5,2320406.75,2320279.25
45,2293070.5,2302041.5,2288056.5,2177234.5,2207592.25
46,2331454.0,2415578.25,2276673.25,2281020.0,2275373.5
47,2358464.5,2375827.5,2376371.0,2192503.0,2282379.75
48,2365967.0,2348210.75,2453015.5,2219804.0,2118689.25
49,2280357.0,2404989.5,2314697.25,2141331.25,2193857.0
50,2385045.5,2307729.0,2294671.5,2093317.625,2199773.75
51,2051837.0,2366110.5,2250769.75,2231677.75,2093214.0
52,2277640.5,2361642.0,2307584.25,2026875.125,2141449.0
53,2202103.0,2294522.5,2262207.25,2129227.5,1956789.75
54,2152226.5,2342736.75,2225123.5,2255548.5,2052616.625
55,2084224.875,2319153.0,2313923.0,2197498.25,1955688.375
56,2079942.375,2304502.0,2268518.25,2110966.0,1990830.0
57,2176871.5,2349567.0,2317553.25,2197924.5,2209752.75
